time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.0186234366646054,0.9813765633353946,0.0186234366646054,0.0,NoGesture
0.15625,0.0330094991792239,0.966990500820776,0.0330094991792239,0.0,NoGesture
0.1875,0.103445864521575,0.896554135478425,0.103445864521575,0.0,NoGesture
0.21875,0.1269321601869389,0.873067839813061,0.1269321601869389,0.0,NoGesture
0.25,0.0506804694336605,0.9493195305663394,0.0506804694336605,0.0,NoGesture
0.28125,0.0917426795417195,0.9082573204582804,0.0917426795417195,0.0,NoGesture
0.3125,0.0801653668582428,0.9198346331417572,0.0801653668582428,0.0,NoGesture
0.34375,0.0465068477596318,0.953493152240368,0.0465068477596318,0.0,NoGesture
0.375,0.1232812636702221,0.8767187363297778,0.1232812636702221,0.0,NoGesture
0.40625,0.2025148676797372,0.7974851323202627,0.2025148676797372,0.0,NoGesture
0.4375,0.1485184604641668,0.8514815395358332,0.1485184604641668,0.0,NoGesture
0.46875,0.1172500803589424,0.8827499196410575,0.1172500803589424,0.0,NoGesture
0.5,0.2097469993086095,0.7902530006913905,0.2097469993086095,0.0,NoGesture
0.53125,0.1686230755419475,0.8313769244580524,0.1686230755419475,0.0,NoGesture
0.5625,0.1138017722222487,0.8861982277777513,0.1138017722222487,0.0,NoGesture
0.59375,0.1489268677331747,0.8510731322668252,0.1489268677331747,0.0,NoGesture
0.625,0.1868923401407368,0.8131076598592631,0.1868923401407368,0.0,NoGesture
0.65625,0.1993802608526645,0.8006197391473354,0.1993802608526645,0.0,NoGesture
0.6875,0.2910942664973298,0.7089057335026702,0.2910942664973298,0.0,NoGesture
0.71875,0.2433740107432997,0.7566259892567002,0.2433740107432997,0.0,NoGesture
0.75,0.125689189712307,0.874310810287693,0.125689189712307,0.0,NoGesture
0.78125,0.1239032959607864,0.8760967040392136,0.1239032959607864,0.0,NoGesture
0.8125,0.1173969847035052,0.8826030152964948,0.1173969847035052,0.0,NoGesture
0.84375,0.1054793991657304,0.8945206008342695,0.1054793991657304,0.0,NoGesture
0.875,0.0925445742966201,0.90745542570338,0.0925445742966201,0.0,NoGesture
0.90625,0.0639665818722057,0.9360334181277944,0.0639665818722057,0.0,NoGesture
0.9375,0.0649051503722816,0.9350948496277184,0.0649051503722816,0.0,NoGesture
0.96875,0.0435465652583423,0.9564534347416576,0.0435465652583423,0.0,NoGesture
1.0,0.0241352853918935,0.9758647146081064,0.0241352853918935,0.0,NoGesture
1.03125,0.025923134457629,0.9740768655423708,0.025923134457629,0.0,NoGesture
1.0625,0.0312570125921919,0.968742987407808,0.0312570125921919,0.0,NoGesture
1.09375,0.032201321794585,0.967798678205415,0.032201321794585,0.0,NoGesture
1.125,0.031171283192965,0.968828716807035,0.031171283192965,0.0,NoGesture
1.15625,0.0235371303451479,0.976462869654852,0.0235371303451479,0.0,NoGesture
1.1875,0.047542774925199,0.9524572250748008,0.047542774925199,0.0,NoGesture
1.21875,0.057644024810999,0.9423559751890008,0.057644024810999,0.0,NoGesture
1.25,0.0915167362317961,0.908483263768204,0.0915167362317961,0.0,NoGesture
1.28125,0.0391748595077445,0.9608251404922554,0.0391748595077445,0.0,NoGesture
1.3125,0.0405787886049531,0.9594212113950468,0.0405787886049531,0.0,NoGesture
1.34375,0.096177983488278,0.903822016511722,0.096177983488278,0.0,NoGesture
1.375,0.0477090485431976,0.9522909514568024,0.0477090485431976,0.0,NoGesture
1.40625,0.0874733736257449,0.9125266263742552,0.0874733736257449,0.0,NoGesture
1.4375,0.0770453338031719,0.922954666196828,0.0770453338031719,0.0,NoGesture
1.46875,0.0850931334657628,0.9149068665342373,0.0850931334657628,0.0,NoGesture
1.5,0.0761065508480264,0.9238934491519736,0.0761065508480264,0.0,NoGesture
1.53125,0.0509051020654477,0.9490948979345524,0.0509051020654477,0.0,NoGesture
1.5625,0.0436992757312468,0.9563007242687532,0.0436992757312468,0.0,NoGesture
1.59375,0.0377241018012283,0.9622758981987716,0.0377241018012283,0.0,NoGesture
