time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.22884437005256375,0.7711556299474362,0.22884437005256375,0.0,NoGesture
0.15625,0.14580710225239746,0.8541928977476025,0.14580710225239746,0.0,NoGesture
0.1875,0.13664437411094454,0.8633556258890555,0.13664437411094454,0.0,NoGesture
0.21875,0.08485899159755506,0.9151410084024449,0.08485899159755506,0.0,NoGesture
0.25,0.17899429820173485,0.8210057017982652,0.17899429820173485,0.0,NoGesture
0.28125,0.2897316060570192,0.7102683939429808,0.2897316060570192,0.0,NoGesture
0.3125,0.09846006312688282,0.9015399368731172,0.09846006312688282,0.0,NoGesture
0.34375,0.07734050188913022,0.9226594981108698,0.07734050188913022,0.0,NoGesture
0.375,0.09893001499668974,0.9010699850033103,0.09893001499668974,0.0,NoGesture
0.40625,0.19104232973494006,0.8089576702650599,0.19104232973494006,0.0,NoGesture
0.4375,0.1434358730476798,0.8565641269523202,0.1434358730476798,0.0,NoGesture
0.46875,0.10359822368962246,0.8964017763103775,0.10359822368962246,0.0,NoGesture
0.5,0.1586453008110098,0.8413546991889902,0.1586453008110098,0.0,NoGesture
0.53125,0.09508143030615779,0.9049185696938422,0.09508143030615779,0.0,NoGesture
0.5625,0.08201646679397612,0.9179835332060239,0.08201646679397612,0.0,NoGesture
0.59375,0.08211020967119431,0.9178897903288057,0.08211020967119431,0.0,NoGesture
0.625,0.045917757684730165,0.9540822423152698,0.045917757684730165,0.0,NoGesture
0.65625,0.055854972900515554,0.9441450270994844,0.055854972900515554,0.0,NoGesture
0.6875,0.05365117714084,0.94634882285916,0.05365117714084,0.0,NoGesture
0.71875,0.09792156505010563,0.9020784349498944,0.09792156505010563,0.0,NoGesture
0.75,0.11609067044849164,0.8839093295515084,0.11609067044849164,0.0,NoGesture
0.78125,0.17635266731820587,0.8236473326817941,0.17635266731820587,0.0,NoGesture
0.8125,0.19123793033785563,0.8087620696621444,0.19123793033785563,0.0,NoGesture
0.84375,0.06812169041967742,0.9318783095803226,0.06812169041967742,0.0,NoGesture
0.875,0.08318177493295797,0.916818225067042,0.08318177493295797,0.0,NoGesture
0.90625,0.12827938401906192,0.8717206159809381,0.12827938401906192,0.0,NoGesture
0.9375,0.12688569185644727,0.8731143081435527,0.12688569185644727,0.0,NoGesture
0.96875,0.12635678786914895,0.873643212130851,0.12635678786914895,0.0,NoGesture
1.0,0.09454282868392627,0.9054571713160737,0.09454282868392627,0.0,NoGesture
1.03125,0.10454197526526643,0.8954580247347336,0.10454197526526643,0.0,NoGesture
1.0625,0.10749247332237022,0.8925075266776298,0.10749247332237022,0.0,NoGesture
1.09375,0.16462045569434447,0.8353795443056555,0.16462045569434447,0.0,NoGesture
1.125,0.18220103251106057,0.8177989674889394,0.18220103251106057,0.0,NoGesture
1.15625,0.04852848980515878,0.9514715101948412,0.04852848980515878,0.0,NoGesture
1.1875,0.1443850717170081,0.8556149282829919,0.1443850717170081,0.0,NoGesture
1.21875,0.05564094879454573,0.9443590512054543,0.05564094879454573,0.0,NoGesture
1.25,0.06496121254917397,0.935038787450826,0.06496121254917397,0.0,NoGesture
1.28125,0.05882082122747223,0.9411791787725278,0.05882082122747223,0.0,NoGesture
1.3125,0.0628408024714261,0.9371591975285739,0.0628408024714261,0.0,NoGesture
1.34375,0.12157927874483132,0.8784207212551687,0.12157927874483132,0.0,NoGesture
1.375,0.06414916470181664,0.9358508352981834,0.06414916470181664,0.0,NoGesture
1.40625,0.053452058243929956,0.94654794175607,0.053452058243929956,0.0,NoGesture
1.4375,0.08610328541888379,0.9138967145811162,0.08610328541888379,0.0,NoGesture
1.46875,0.1246427195841443,0.8753572804158557,0.1246427195841443,0.0,NoGesture
1.5,0.09371654064512847,0.9062834593548715,0.09371654064512847,0.0,NoGesture
1.53125,0.26263299680339847,0.7373670031966015,0.26263299680339847,0.0,NoGesture
1.5625,0.17382439064362176,0.8261756093563782,0.17382439064362176,0.0,NoGesture
1.59375,0.24500650638784005,0.75499349361216,0.24500650638784005,0.0,NoGesture
1.625,0.1366585238789182,0.8633414761210818,0.1366585238789182,0.0,NoGesture
1.65625,0.2397533945547572,0.7602466054452428,0.2397533945547572,0.0,NoGesture
1.6875,0.20346059487985613,0.7965394051201439,0.20346059487985613,0.0,NoGesture
1.71875,0.21459756858091172,0.7854024314190883,0.21459756858091172,0.0,NoGesture
1.75,0.11125539867226708,0.8887446013277329,0.11125539867226708,0.0,NoGesture
1.78125,0.1169400832995876,0.8830599167004124,0.1169400832995876,0.0,NoGesture
1.8125,0.16188908438911975,0.8381109156108802,0.16188908438911975,0.0,NoGesture
1.84375,0.1851696972222927,0.8148303027777073,0.1851696972222927,0.0,NoGesture
1.875,0.11954995002407509,0.8804500499759249,0.11954995002407509,0.0,NoGesture
1.90625,0.1582341693017315,0.8417658306982685,0.1582341693017315,0.0,NoGesture
1.9375,0.07903494686736823,0.9209650531326318,0.07903494686736823,0.0,NoGesture
1.96875,0.05124268872233617,0.9487573112776638,0.05124268872233617,0.0,NoGesture
2.0,0.19332638457421691,0.8066736154257831,0.19332638457421691,0.0,NoGesture
2.03125,0.08966266180188165,0.9103373381981184,0.08966266180188165,0.0,NoGesture
2.0625,0.09933570915998902,0.900664290840011,0.09933570915998902,0.0,NoGesture
2.09375,0.12140756188637958,0.8785924381136204,0.12140756188637958,0.0,NoGesture
2.125,0.09136509982715724,0.9086349001728428,0.09136509982715724,0.0,NoGesture
2.15625,0.1684530914248079,0.8315469085751921,0.1684530914248079,0.0,NoGesture
2.1875,0.19722019084025577,0.8027798091597442,0.19722019084025577,0.0,NoGesture
2.21875,0.14931398589377542,0.8506860141062246,0.14931398589377542,0.0,NoGesture
2.25,0.11134877220719663,0.8886512277928034,0.11134877220719663,0.0,NoGesture
2.28125,0.1791316587852676,0.8208683412147324,0.1791316587852676,0.0,NoGesture
2.3125,0.09227357724803431,0.9077264227519657,0.09227357724803431,0.0,NoGesture
2.34375,0.06900907954758906,0.9309909204524109,0.06900907954758906,0.0,NoGesture
2.375,0.19857935506089608,0.8014206449391039,0.19857935506089608,0.0,NoGesture
2.40625,0.18562042593896333,0.8143795740610367,0.18562042593896333,0.0,NoGesture
2.4375,0.1056001241579968,0.8943998758420032,0.1056001241579968,0.0,NoGesture
2.46875,0.23189339689916144,0.7681066031008386,0.23189339689916144,0.0,NoGesture
2.5,0.20194814553002027,0.7980518544699797,0.20194814553002027,0.0,NoGesture
2.53125,0.12571553490925969,0.8742844650907403,0.12571553490925969,0.0,NoGesture
2.5625,0.07123015392184817,0.9287698460781518,0.07123015392184817,0.0,NoGesture
2.59375,0.06595375878370258,0.9340462412162974,0.06595375878370258,0.0,NoGesture
2.625,0.10004129511318272,0.8999587048868173,0.10004129511318272,0.0,NoGesture
2.65625,0.12297598306092816,0.8770240169390718,0.12297598306092816,0.0,NoGesture
2.6875,0.05325953529991623,0.9467404647000838,0.05325953529991623,0.0,NoGesture
2.71875,0.16581889090765434,0.8341811090923457,0.16581889090765434,0.0,NoGesture
2.75,0.111200362185085,0.888799637814915,0.111200362185085,0.0,NoGesture
2.78125,0.09736373367344953,0.9026362663265505,0.09736373367344953,0.0,NoGesture
2.8125,0.10678178311211062,0.8932182168878894,0.10678178311211062,0.0,NoGesture
2.84375,0.044830857942029234,0.9551691420579708,0.044830857942029234,0.0,NoGesture
2.875,0.08066717897618247,0.9193328210238175,0.08066717897618247,0.0,NoGesture
2.90625,0.0996820155916398,0.9003179844083602,0.0996820155916398,0.0,NoGesture
2.9375,0.12605374444664508,0.8739462555533549,0.12605374444664508,0.0,NoGesture
2.96875,0.12281156388887648,0.8771884361111235,0.12281156388887648,0.0,NoGesture
3.0,0.0895734615141679,0.9104265384858321,0.0895734615141679,0.0,NoGesture
3.03125,0.0719162017573266,0.9280837982426734,0.0719162017573266,0.0,NoGesture
3.0625,0.1284236168138536,0.8715763831861464,0.1284236168138536,0.0,NoGesture
3.09375,0.12101901643265311,0.8789809835673469,0.12101901643265311,0.0,NoGesture
3.125,0.09436756832323456,0.9056324316767654,0.09436756832323456,0.0,NoGesture
3.15625,0.13405976638942396,0.865940233610576,0.13405976638942396,0.0,NoGesture
3.1875,0.05263614535879668,0.9473638546412033,0.05263614535879668,0.0,NoGesture
3.21875,0.10818723057971835,0.8918127694202816,0.10818723057971835,0.0,NoGesture
3.25,0.029944226870648682,0.9700557731293513,0.029944226870648682,0.0,NoGesture
3.28125,0.02163769824579531,0.9783623017542047,0.02163769824579531,0.0,NoGesture
3.3125,0.03445565813744367,0.9655443418625563,0.03445565813744367,0.0,NoGesture
3.34375,0.05795344064975394,0.9420465593502461,0.05795344064975394,0.0,NoGesture
3.375,0.06068468216990608,0.9393153178300939,0.06068468216990608,0.0,NoGesture
3.40625,0.04577674178164459,0.9542232582183554,0.04577674178164459,0.0,NoGesture
3.4375,0.03404176023195382,0.9659582397680462,0.03404176023195382,0.0,NoGesture
3.46875,0.03224846574330398,0.967751534256696,0.03224846574330398,0.0,NoGesture
3.5,0.03679169418763817,0.9632083058123618,0.03679169418763817,0.0,NoGesture
3.53125,0.06385675046837325,0.9361432495316268,0.06385675046837325,0.0,NoGesture
3.5625,0.0306973414582562,0.9693026585417438,0.0306973414582562,0.0,NoGesture
3.59375,0.022980928453622984,0.977019071546377,0.022980928453622984,0.0,NoGesture
3.625,0.025658325338715482,0.9743416746612845,0.025658325338715482,0.0,NoGesture
3.65625,0.08730123380656829,0.9126987661934317,0.08730123380656829,0.0,NoGesture
3.6875,0.0371949829369399,0.9628050170630601,0.0371949829369399,0.0,NoGesture
3.71875,0.02562240447638864,0.9743775955236114,0.02562240447638864,0.0,NoGesture
3.75,0.024416163473882424,0.9755838365261176,0.024416163473882424,0.0,NoGesture
3.78125,0.021901313386496257,0.9780986866135037,0.021901313386496257,0.0,NoGesture
3.8125,0.019280852688245975,0.980719147311754,0.019280852688245975,0.0,NoGesture
3.84375,0.01395263367138333,0.9860473663286167,0.01395263367138333,0.0,NoGesture
3.875,0.020879747349646816,0.9791202526503532,0.020879747349646816,0.0,NoGesture
3.90625,0.012656560630029179,0.9873434393699708,0.012656560630029179,0.0,NoGesture
3.9375,0.05162946326001561,0.9483705367399844,0.05162946326001561,0.0,NoGesture
3.96875,0.013247827738820495,0.9867521722611795,0.013247827738820495,0.0,NoGesture
4.0,0.025674538099147215,0.9743254619008528,0.025674538099147215,0.0,NoGesture
4.03125,0.028085197288649777,0.9719148027113502,0.028085197288649777,0.0,NoGesture
4.0625,0.07159056287313148,0.9284094371268685,0.07159056287313148,0.0,NoGesture
4.09375,0.1205874386315906,0.8794125613684094,0.1205874386315906,0.0,NoGesture
4.125,0.0999112440420521,0.9000887559579479,0.0999112440420521,0.0,NoGesture
4.15625,0.11538853560335749,0.8846114643966425,0.11538853560335749,0.0,NoGesture
4.1875,0.028332116699528065,0.9716678833004719,0.028332116699528065,0.0,NoGesture
4.21875,0.022285662449101684,0.9777143375508983,0.022285662449101684,0.0,NoGesture
4.25,0.03356868836642979,0.9664313116335702,0.03356868836642979,0.0,NoGesture
4.28125,0.05477385391235212,0.9452261460876479,0.05477385391235212,0.0,NoGesture
4.3125,0.04927643451797381,0.9507235654820262,0.04927643451797381,0.0,NoGesture
4.34375,0.06369503036042434,0.9363049696395757,0.06369503036042434,0.0,NoGesture
4.375,0.05712128347148182,0.9428787165285182,0.05712128347148182,0.0,NoGesture
4.40625,0.02757357604708155,0.9724264239529185,0.02757357604708155,0.0,NoGesture
4.4375,0.05753665535688646,0.9424633446431135,0.05753665535688646,0.0,NoGesture
4.46875,0.020166542715574387,0.9798334572844256,0.020166542715574387,0.0,NoGesture
4.5,0.023415766870711785,0.9765842331292882,0.023415766870711785,0.0,NoGesture
4.53125,0.017668176307073957,0.982331823692926,0.017668176307073957,0.0,NoGesture
4.5625,0.026136689001485025,0.973863310998515,0.026136689001485025,0.0,NoGesture
4.59375,0.021247916366240904,0.9787520836337591,0.021247916366240904,0.0,NoGesture
4.625,0.03453501628298672,0.9654649837170133,0.03453501628298672,0.0,NoGesture
4.65625,0.0200003180593874,0.9799996819406126,0.0200003180593874,0.0,NoGesture
4.6875,0.04150307017679378,0.9584969298232062,0.04150307017679378,0.0,NoGesture
4.71875,0.04174364599901048,0.9582563540009895,0.04174364599901048,0.0,NoGesture
4.75,0.05083732812626274,0.9491626718737373,0.05083732812626274,0.0,NoGesture
4.78125,0.03421779011551329,0.9657822098844867,0.03421779011551329,0.0,NoGesture
4.8125,0.016800057002153368,0.9831999429978466,0.016800057002153368,0.0,NoGesture
4.84375,0.04136056816197453,0.9586394318380255,0.04136056816197453,0.0,NoGesture
4.875,0.03716942497313225,0.9628305750268678,0.03716942497313225,0.0,NoGesture
4.90625,0.0344318238289707,0.9655681761710293,0.0344318238289707,0.0,NoGesture
4.9375,0.02937163929862141,0.9706283607013786,0.02937163929862141,0.0,NoGesture
4.96875,0.02082242540571022,0.9791775745942898,0.02082242540571022,0.0,NoGesture
5.0,0.02269889509524914,0.9773011049047509,0.02269889509524914,0.0,NoGesture
5.03125,0.07976559184510423,0.9202344081548958,0.07976559184510423,0.0,NoGesture
5.0625,0.0781218614791952,0.9218781385208048,0.0781218614791952,0.0,NoGesture
5.09375,0.05580523699175288,0.9441947630082471,0.05580523699175288,0.0,NoGesture
5.125,0.03408223184641468,0.9659177681535853,0.03408223184641468,0.0,NoGesture
