time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.3268642578919001,0.6731357421080999,0.3268642578919001,0.0,NoGesture
0.15625,0.13737617775152855,0.8626238222484715,0.13737617775152855,0.0,NoGesture
0.1875,0.23314315771840755,0.7668568422815925,0.23314315771840755,0.0,NoGesture
0.21875,0.4007997436758599,0.5992002563241401,0.4007997436758599,0.0,NoGesture
0.25,0.3155306574361958,0.6844693425638042,0.3155306574361958,0.0,NoGesture
0.28125,0.32402481706057396,0.675975182939426,0.32402481706057396,0.0,NoGesture
0.3125,0.44412036412550904,0.555879635874491,0.44412036412550904,0.0,NoGesture
0.34375,0.3069780750871779,0.6930219249128221,0.3069780750871779,0.0,NoGesture
0.375,0.28256540022449383,0.7174345997755062,0.28256540022449383,0.0,NoGesture
0.40625,0.204787845356189,0.795212154643811,0.204787845356189,0.0,NoGesture
0.4375,0.1923299182892163,0.8076700817107837,0.1923299182892163,0.0,NoGesture
0.46875,0.35454460822821754,0.6454553917717825,0.35454460822821754,0.0,NoGesture
0.5,0.2991368905325279,0.7008631094674721,0.2991368905325279,0.0,NoGesture
0.53125,0.2687060135191721,0.7312939864808279,0.2687060135191721,0.0,NoGesture
0.5625,0.21071006159599215,0.7892899384040079,0.21071006159599215,0.0,NoGesture
0.59375,0.15753413502813118,0.8424658649718688,0.15753413502813118,0.0,NoGesture
0.625,0.36592979852755403,0.634070201472446,0.36592979852755403,0.0,NoGesture
0.65625,0.19139538316208282,0.8086046168379172,0.19139538316208282,0.0,NoGesture
0.6875,0.33114165061914713,0.6688583493808529,0.33114165061914713,0.0,NoGesture
0.71875,0.3495655485492227,0.6504344514507773,0.3495655485492227,0.0,NoGesture
0.75,0.27768643483992617,0.7223135651600738,0.27768643483992617,0.0,NoGesture
0.78125,0.3234494928811199,0.6765505071188801,0.3234494928811199,0.0,NoGesture
0.8125,0.22768873895154174,0.7723112610484583,0.22768873895154174,0.0,NoGesture
0.84375,0.40147886783758635,0.5985211321624136,0.40147886783758635,0.0,NoGesture
0.875,0.18520632566264672,0.8147936743373533,0.18520632566264672,0.0,NoGesture
0.90625,0.33627023319755434,0.6637297668024457,0.33627023319755434,0.0,NoGesture
0.9375,0.16833800858954995,0.83166199141045,0.16833800858954995,0.0,NoGesture
0.96875,0.41245476874310716,0.5875452312568928,0.41245476874310716,0.0,NoGesture
1.0,0.3702380793737383,0.6297619206262617,0.3702380793737383,0.0,NoGesture
1.03125,0.31556554599813413,0.6844344540018659,0.31556554599813413,0.0,NoGesture
1.0625,0.3797038170459198,0.6202961829540802,0.3797038170459198,0.0,NoGesture
1.09375,0.2941619219076156,0.7058380780923844,0.2941619219076156,0.0,NoGesture
1.125,0.29388500083849,0.70611499916151,0.29388500083849,0.0,NoGesture
1.15625,0.4794028188146434,0.5205971811853566,0.4794028188146434,0.0,NoGesture
1.1875,0.2825343513083759,0.7174656486916241,0.2825343513083759,0.0,NoGesture
1.21875,0.5588938016171597,0.44110619838284026,0.5588938016171597,0.0,NoGesture
1.25,0.3246425118616886,0.6753574881383114,0.3246425118616886,0.0,NoGesture
1.28125,0.36863957063201125,0.6313604293679888,0.36863957063201125,0.0,NoGesture
1.3125,0.43207195279459076,0.5679280472054092,0.43207195279459076,0.0,NoGesture
1.34375,0.3430901628894327,0.6569098371105673,0.3430901628894327,0.0,NoGesture
1.375,0.6204300228082814,0.3795699771917186,0.6204300228082814,0.0,Gesture
1.40625,0.4980249396827156,0.5019750603172843,0.4980249396827156,0.0,NoGesture
1.4375,0.5169676791218141,0.48303232087818593,0.5169676791218141,0.0,NoGesture
1.46875,0.3332337996713265,0.6667662003286735,0.3332337996713265,0.0,NoGesture
1.5,0.4075959682007767,0.5924040317992233,0.4075959682007767,0.0,NoGesture
1.53125,0.2545852286729329,0.7454147713270671,0.2545852286729329,0.0,NoGesture
1.5625,0.22577838851790355,0.7742216114820965,0.22577838851790355,0.0,NoGesture
1.59375,0.3038576252791624,0.6961423747208376,0.3038576252791624,0.0,NoGesture
1.625,0.20107857780210336,0.7989214221978966,0.20107857780210336,0.0,NoGesture
1.65625,0.18233959043661108,0.8176604095633889,0.18233959043661108,0.0,NoGesture
1.6875,0.45255715307487054,0.5474428469251295,0.45255715307487054,0.0,NoGesture
1.71875,0.3781588169205342,0.6218411830794658,0.3781588169205342,0.0,NoGesture
1.75,0.3042872630932544,0.6957127369067456,0.3042872630932544,0.0,NoGesture
1.78125,0.376871748670658,0.623128251329342,0.376871748670658,0.0,NoGesture
1.8125,0.35308413787427584,0.6469158621257242,0.35308413787427584,0.0,NoGesture
1.84375,0.21970178003399188,0.7802982199660081,0.21970178003399188,0.0,NoGesture
1.875,0.34860363446717013,0.6513963655328299,0.34860363446717013,0.0,NoGesture
1.90625,0.2803887277952213,0.7196112722047787,0.2803887277952213,0.0,NoGesture
1.9375,0.3812524416403582,0.6187475583596418,0.3812524416403582,0.0,NoGesture
1.96875,0.33383848596321064,0.6661615140367894,0.33383848596321064,0.0,NoGesture
2.0,0.23869828683509509,0.7613017131649049,0.23869828683509509,0.0,NoGesture
2.03125,0.31484713930956143,0.6851528606904386,0.31484713930956143,0.0,NoGesture
2.0625,0.26097575185655886,0.7390242481434411,0.26097575185655886,0.0,NoGesture
2.09375,0.26691205622513725,0.7330879437748627,0.26691205622513725,0.0,NoGesture
2.125,0.1462574782758702,0.8537425217241298,0.1462574782758702,0.0,NoGesture
2.15625,0.3569555974926768,0.6430444025073232,0.3569555974926768,0.0,NoGesture
2.1875,0.11718336546729202,0.882816634532708,0.11718336546729202,0.0,NoGesture
2.21875,0.39965648821205424,0.6003435117879458,0.39965648821205424,0.0,NoGesture
2.25,0.2174884228528874,0.7825115771471126,0.2174884228528874,0.0,NoGesture
2.28125,0.30728357279517515,0.6927164272048248,0.30728357279517515,0.0,NoGesture
2.3125,0.24609067474329405,0.753909325256706,0.24609067474329405,0.0,NoGesture
2.34375,0.3397484969848984,0.6602515030151016,0.3397484969848984,0.0,NoGesture
2.375,0.30810066732804153,0.6918993326719585,0.30810066732804153,0.0,NoGesture
2.40625,0.3101972273961088,0.6898027726038912,0.3101972273961088,0.0,NoGesture
2.4375,0.48475888473231465,0.5152411152676853,0.48475888473231465,0.0,NoGesture
2.46875,0.25616255052504744,0.7438374494749526,0.25616255052504744,0.0,NoGesture
2.5,0.3150026626063771,0.6849973373936229,0.3150026626063771,0.0,NoGesture
2.53125,0.1654096020382233,0.8345903979617767,0.1654096020382233,0.0,NoGesture
2.5625,0.22122280412389594,0.7787771958761041,0.22122280412389594,0.0,NoGesture
2.59375,0.22141212409247957,0.7785878759075204,0.22141212409247957,0.0,NoGesture
2.625,0.2891107934126401,0.7108892065873599,0.2891107934126401,0.0,NoGesture
2.65625,0.321404501627395,0.678595498372605,0.321404501627395,0.0,NoGesture
2.6875,0.40328225229200043,0.5967177477079996,0.40328225229200043,0.0,NoGesture
2.71875,0.378733801153059,0.621266198846941,0.378733801153059,0.0,NoGesture
2.75,0.30677197927322075,0.6932280207267792,0.30677197927322075,0.0,NoGesture
2.78125,0.3020836308364271,0.6979163691635729,0.3020836308364271,0.0,NoGesture
