time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.06986772067537483,0.9301322793246252,0.06986772067537483,0.0,NoGesture
0.15625,0.034907502845008764,0.9650924971549912,0.034907502845008764,0.0,NoGesture
0.1875,0.1506285304712024,0.8493714695287976,0.1506285304712024,0.0,NoGesture
0.21875,0.06578834973139658,0.9342116502686034,0.06578834973139658,0.0,NoGesture
0.25,0.09851976683261876,0.9014802331673812,0.09851976683261876,0.0,NoGesture
0.28125,0.1435325631771499,0.8564674368228501,0.1435325631771499,0.0,NoGesture
0.3125,0.1016558226283012,0.8983441773716988,0.1016558226283012,0.0,NoGesture
0.34375,0.056369971437399635,0.9436300285626004,0.056369971437399635,0.0,NoGesture
0.375,0.040404676265971995,0.959595323734028,0.040404676265971995,0.0,NoGesture
0.40625,0.07421831954975289,0.9257816804502471,0.07421831954975289,0.0,NoGesture
0.4375,0.05627422671246274,0.9437257732875373,0.05627422671246274,0.0,NoGesture
0.46875,0.04312439366210685,0.9568756063378931,0.04312439366210685,0.0,NoGesture
0.5,0.06185657584821136,0.9381434241517886,0.06185657584821136,0.0,NoGesture
0.53125,0.04188721916093141,0.9581127808390686,0.04188721916093141,0.0,NoGesture
0.5625,0.039073363541555106,0.9609266364584449,0.039073363541555106,0.0,NoGesture
0.59375,0.0287165933085326,0.9712834066914674,0.0287165933085326,0.0,NoGesture
0.625,0.025322891412174364,0.9746771085878256,0.025322891412174364,0.0,NoGesture
0.65625,0.046595086381139406,0.9534049136188606,0.046595086381139406,0.0,NoGesture
0.6875,0.015055313609319776,0.9849446863906802,0.015055313609319776,0.0,NoGesture
0.71875,0.015784954148385544,0.9842150458516145,0.015784954148385544,0.0,NoGesture
0.75,0.02542395784842577,0.9745760421515742,0.02542395784842577,0.0,NoGesture
0.78125,0.03514308644737285,0.9648569135526271,0.03514308644737285,0.0,NoGesture
0.8125,0.058782856674762685,0.9412171433252373,0.058782856674762685,0.0,NoGesture
0.84375,0.10125389648797378,0.8987461035120262,0.10125389648797378,0.0,NoGesture
0.875,0.06747056479331548,0.9325294352066845,0.06747056479331548,0.0,NoGesture
0.90625,0.04722943753318043,0.9527705624668196,0.04722943753318043,0.0,NoGesture
0.9375,0.045202021055898434,0.9547979789441016,0.045202021055898434,0.0,NoGesture
0.96875,0.1022653602828173,0.8977346397171827,0.1022653602828173,0.0,NoGesture
1.0,0.10355011870721142,0.8964498812927886,0.10355011870721142,0.0,NoGesture
1.03125,0.11958917936850932,0.8804108206314907,0.11958917936850932,0.0,NoGesture
1.0625,0.1442510734257919,0.8557489265742081,0.1442510734257919,0.0,NoGesture
1.09375,0.07767806690540757,0.9223219330945924,0.07767806690540757,0.0,NoGesture
1.125,0.10253378863002516,0.8974662113699748,0.10253378863002516,0.0,NoGesture
1.15625,0.08384571647109607,0.9161542835289039,0.08384571647109607,0.0,NoGesture
1.1875,0.19506074864826384,0.8049392513517362,0.19506074864826384,0.0,NoGesture
1.21875,0.07808887632798278,0.9219111236720172,0.07808887632798278,0.0,NoGesture
1.25,0.27104439240680167,0.7289556075931983,0.27104439240680167,0.0,NoGesture
