time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.908676340189671,0.09132365981032897,0.908676340189671,0.0,Gesture
0.15625,0.9232228871067344,0.07677711289326561,0.9232228871067344,0.0,Gesture
0.1875,0.9531951172836285,0.04680488271637151,0.9531951172836285,0.0,Gesture
0.21875,0.9278185700988104,0.07218142990118959,0.9278185700988104,0.0,Gesture
0.25,0.7874350482749469,0.21256495172505308,0.7874350482749469,0.0,Gesture
0.28125,0.8828110653426611,0.11718893465733893,0.8828110653426611,0.0,Gesture
0.3125,0.870322222946233,0.12967777705376704,0.870322222946233,0.0,Gesture
0.34375,0.859140851319355,0.14085914868064497,0.859140851319355,0.0,Gesture
0.375,0.9158543872756505,0.0841456127243495,0.9158543872756505,0.0,Gesture
0.40625,0.7941418667109952,0.20585813328900482,0.7941418667109952,0.0,Gesture
0.4375,0.6592716596885215,0.3407283403114785,0.6592716596885215,0.0,Gesture
0.46875,0.9521399896897017,0.047860010310298295,0.9521399896897017,0.0,Gesture
0.5,0.868563178034273,0.13143682196572704,0.868563178034273,0.0,Gesture
0.53125,0.892216109074671,0.10778389092532903,0.892216109074671,0.0,Gesture
0.5625,0.7939311384926214,0.20606886150737858,0.7939311384926214,0.0,Gesture
0.59375,0.8831439360123317,0.11685606398766835,0.8831439360123317,0.0,Gesture
0.625,0.9304146315863087,0.06958536841369134,0.9304146315863087,0.0,Gesture
0.65625,0.7943209708011932,0.20567902919880676,0.7943209708011932,0.0,Gesture
0.6875,0.8070141219479519,0.19298587805204814,0.8070141219479519,0.0,Gesture
0.71875,0.8892997361293842,0.11070026387061582,0.8892997361293842,0.0,Gesture
0.75,0.969581457232288,0.030418542767712053,0.969581457232288,0.0,Gesture
0.78125,0.9839015300822409,0.016098469917759095,0.9839015300822409,0.0,Gesture
0.8125,0.8995247278861879,0.10047527211381213,0.8995247278861879,0.0,Gesture
0.84375,0.9257262248350293,0.07427377516497069,0.9257262248350293,0.0,Gesture
0.875,0.929462309520003,0.07053769047999703,0.929462309520003,0.0,Gesture
0.90625,0.9135754683756069,0.08642453162439312,0.9135754683756069,0.0,Gesture
0.9375,0.9263291005418051,0.07367089945819494,0.9263291005418051,0.0,Gesture
0.96875,0.8915935960047537,0.10840640399524626,0.8915935960047537,0.0,Gesture
1.0,0.8965607426678612,0.10343925733213877,0.8965607426678612,0.0,Gesture
1.03125,0.7046520383505367,0.2953479616494633,0.7046520383505367,0.0,Gesture
1.0625,0.8325259685956528,0.16747403140434725,0.8325259685956528,0.0,Gesture
1.09375,0.9114231242807426,0.08857687571925743,0.9114231242807426,0.0,Gesture
1.125,0.7058418678985429,0.29415813210145714,0.7058418678985429,0.0,Gesture
1.15625,0.6220938320145157,0.37790616798548426,0.6220938320145157,0.0,Gesture
1.1875,0.6659429968820316,0.3340570031179684,0.6659429968820316,0.0,Gesture
1.21875,0.9248733802682116,0.07512661973178836,0.9248733802682116,0.0,Gesture
1.25,0.8935485136985748,0.1064514863014252,0.8935485136985748,0.0,Gesture
1.28125,0.9203563330005907,0.07964366699940928,0.9203563330005907,0.0,Gesture
1.3125,0.9362247092768788,0.06377529072312116,0.9362247092768788,0.0,Gesture
1.34375,0.9191810154239667,0.08081898457603331,0.9191810154239667,0.0,Gesture
1.375,0.9438521085129212,0.05614789148707877,0.9438521085129212,0.0,Gesture
1.40625,0.8749643273064054,0.1250356726935946,0.8749643273064054,0.0,Gesture
1.4375,0.8271932505187228,0.17280674948127717,0.8271932505187228,0.0,Gesture
1.46875,0.8610911147106535,0.13890888528934653,0.8610911147106535,0.0,Gesture
1.5,0.8527131885156153,0.14728681148438472,0.8527131885156153,0.0,Gesture
1.53125,0.9455655133757365,0.054434486624263534,0.9455655133757365,0.0,Gesture
1.5625,0.8941382951682918,0.1058617048317082,0.8941382951682918,0.0,Gesture
1.59375,0.9181630065921937,0.08183699340780626,0.9181630065921937,0.0,Gesture
1.625,0.961784935588083,0.03821506441191702,0.961784935588083,0.0,Gesture
1.65625,0.9635446608364281,0.03645533916357191,0.9635446608364281,0.0,Gesture
1.6875,0.7106115699530304,0.28938843004696957,0.7106115699530304,0.0,Gesture
1.71875,0.8899354331800199,0.11006456681998011,0.8899354331800199,0.0,Gesture
1.75,0.9053641812155104,0.09463581878448957,0.9053641812155104,0.0,Gesture
1.78125,0.9148766554847576,0.0851233445152424,0.9148766554847576,0.0,Gesture
1.8125,0.8655439154428958,0.13445608455710423,0.8655439154428958,0.0,Gesture
1.84375,0.8138892593074458,0.18611074069255418,0.8138892593074458,0.0,Gesture
1.875,0.7063813024661939,0.2936186975338061,0.7063813024661939,0.0,Gesture
1.90625,0.8509542578614493,0.1490457421385507,0.8509542578614493,0.0,Gesture
1.9375,0.7167761259633113,0.2832238740366887,0.7167761259633113,0.0,Gesture
1.96875,0.8293762739872856,0.17062372601271436,0.8293762739872856,0.0,Gesture
2.0,0.7133327119846604,0.2866672880153396,0.7133327119846604,0.0,Gesture
2.03125,0.40619197166944376,0.5938080283305562,0.40619197166944376,0.0,NoGesture
2.0625,0.6592633320358127,0.34073666796418733,0.6592633320358127,0.0,Gesture
2.09375,0.575865979975144,0.424134020024856,0.575865979975144,0.0,NoGesture
2.125,0.5310722989874822,0.4689277010125178,0.5310722989874822,0.0,NoGesture
2.15625,0.4682729493642629,0.5317270506357371,0.4682729493642629,0.0,NoGesture
2.1875,0.49870763042528726,0.5012923695747127,0.49870763042528726,0.0,NoGesture
2.21875,0.8125677124011736,0.18743228759882635,0.8125677124011736,0.0,Gesture
2.25,0.6326371769912815,0.3673628230087185,0.6326371769912815,0.0,Gesture
2.28125,0.7326215000309336,0.2673784999690664,0.7326215000309336,0.0,Gesture
2.3125,0.8031132982122029,0.1968867017877971,0.8031132982122029,0.0,Gesture
2.34375,0.8080092543821787,0.19199074561782126,0.8080092543821787,0.0,Gesture
2.375,0.875845664981105,0.12415433501889495,0.875845664981105,0.0,Gesture
2.40625,0.7015675669498238,0.2984324330501762,0.7015675669498238,0.0,Gesture
2.4375,0.6122584286208723,0.3877415713791277,0.6122584286208723,0.0,Gesture
2.46875,0.7517618572610978,0.2482381427389022,0.7517618572610978,0.0,Gesture
2.5,0.7911895991743125,0.20881040082568747,0.7911895991743125,0.0,Gesture
2.53125,0.7886734316197332,0.21132656838026675,0.7886734316197332,0.0,Gesture
2.5625,0.7789278243525384,0.22107217564746162,0.7789278243525384,0.0,Gesture
2.59375,0.4529194512220721,0.5470805487779279,0.4529194512220721,0.0,NoGesture
2.625,0.30349986498993964,0.6965001350100604,0.30349986498993964,0.0,NoGesture
2.65625,0.15842075981046155,0.8415792401895384,0.15842075981046155,0.0,NoGesture
2.6875,0.07867077027174763,0.9213292297282524,0.07867077027174763,0.0,NoGesture
2.71875,0.35877748629945194,0.6412225137005481,0.35877748629945194,0.0,NoGesture
2.75,0.1530971612529768,0.8469028387470232,0.1530971612529768,0.0,NoGesture
2.78125,0.093325410129116,0.906674589870884,0.093325410129116,0.0,NoGesture
2.8125,0.11372721699483723,0.8862727830051628,0.11372721699483723,0.0,NoGesture
2.84375,0.1559597427852928,0.8440402572147072,0.1559597427852928,0.0,NoGesture
2.875,0.3328586447001465,0.6671413552998535,0.3328586447001465,0.0,NoGesture
2.90625,0.15721697163113268,0.8427830283688673,0.15721697163113268,0.0,NoGesture
2.9375,0.2761925059085727,0.7238074940914273,0.2761925059085727,0.0,NoGesture
2.96875,0.3190873790834321,0.6809126209165679,0.3190873790834321,0.0,NoGesture
3.0,0.2401982767095172,0.7598017232904828,0.2401982767095172,0.0,NoGesture
3.03125,0.4422650465723341,0.5577349534276659,0.4422650465723341,0.0,NoGesture
3.0625,0.25652636196713885,0.7434736380328612,0.25652636196713885,0.0,NoGesture
3.09375,0.13581180411134908,0.8641881958886509,0.13581180411134908,0.0,NoGesture
3.125,0.2427124968073172,0.7572875031926828,0.2427124968073172,0.0,NoGesture
3.15625,0.143848142495415,0.856151857504585,0.143848142495415,0.0,NoGesture
3.1875,0.052748786830595806,0.9472512131694042,0.052748786830595806,0.0,NoGesture
3.21875,0.23777691644357124,0.7622230835564288,0.23777691644357124,0.0,NoGesture
3.25,0.38325347453344083,0.6167465254665592,0.38325347453344083,0.0,NoGesture
3.28125,0.3101717865275777,0.6898282134724223,0.3101717865275777,0.0,NoGesture
3.3125,0.39137533648651057,0.6086246635134894,0.39137533648651057,0.0,NoGesture
3.34375,0.36351800824041225,0.6364819917595878,0.36351800824041225,0.0,NoGesture
3.375,0.28199368370146405,0.718006316298536,0.28199368370146405,0.0,NoGesture
3.40625,0.19382734290580372,0.8061726570941963,0.19382734290580372,0.0,NoGesture
3.4375,0.26607227380312926,0.7339277261968707,0.26607227380312926,0.0,NoGesture
3.46875,0.326264559308332,0.673735440691668,0.326264559308332,0.0,NoGesture
3.5,0.6438665706300295,0.3561334293699705,0.6438665706300295,0.0,Gesture
3.53125,0.8719465993532686,0.12805340064673143,0.8719465993532686,0.0,Gesture
3.5625,0.7384173769545198,0.2615826230454802,0.7384173769545198,0.0,Gesture
3.59375,0.2649437019577614,0.7350562980422386,0.2649437019577614,0.0,NoGesture
3.625,0.4297168363057232,0.5702831636942768,0.4297168363057232,0.0,NoGesture
3.65625,0.5145629907143954,0.4854370092856046,0.5145629907143954,0.0,NoGesture
3.6875,0.279194437050435,0.720805562949565,0.279194437050435,0.0,NoGesture
