time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.19177381261583093,0.8082261873841691,0.19177381261583093,0.0,NoGesture
0.15625,0.3077053220606607,0.6922946779393393,0.3077053220606607,0.0,NoGesture
0.1875,0.30565209193894183,0.6943479080610582,0.30565209193894183,0.0,NoGesture
0.21875,0.2616290927901318,0.7383709072098682,0.2616290927901318,0.0,NoGesture
0.25,0.37511461230193666,0.6248853876980633,0.37511461230193666,0.0,NoGesture
0.28125,0.26588942579171126,0.7341105742082887,0.26588942579171126,0.0,NoGesture
0.3125,0.35912283192211836,0.6408771680778816,0.35912283192211836,0.0,NoGesture
0.34375,0.2540225643335957,0.7459774356664043,0.2540225643335957,0.0,NoGesture
0.375,0.2936400585515715,0.7063599414484285,0.2936400585515715,0.0,NoGesture
0.40625,0.30136323017478583,0.6986367698252142,0.30136323017478583,0.0,NoGesture
0.4375,0.30327687119553437,0.6967231288044656,0.30327687119553437,0.0,NoGesture
0.46875,0.301308809269186,0.698691190730814,0.301308809269186,0.0,NoGesture
0.5,0.21578281508208752,0.7842171849179125,0.21578281508208752,0.0,NoGesture
0.53125,0.3385285154251716,0.6614714845748284,0.3385285154251716,0.0,NoGesture
0.5625,0.3236850089561144,0.6763149910438856,0.3236850089561144,0.0,NoGesture
0.59375,0.29484325130716793,0.7051567486928321,0.29484325130716793,0.0,NoGesture
0.625,0.3363981821711167,0.6636018178288833,0.3363981821711167,0.0,NoGesture
0.65625,0.19496733428658986,0.8050326657134101,0.19496733428658986,0.0,NoGesture
0.6875,0.22785795611980586,0.7721420438801941,0.22785795611980586,0.0,NoGesture
0.71875,0.30374334648728263,0.6962566535127174,0.30374334648728263,0.0,NoGesture
0.75,0.2984418534004448,0.7015581465995552,0.2984418534004448,0.0,NoGesture
0.78125,0.21425642053743355,0.7857435794625665,0.21425642053743355,0.0,NoGesture
0.8125,0.2162598031628027,0.7837401968371973,0.2162598031628027,0.0,NoGesture
0.84375,0.2218532255464819,0.7781467744535181,0.2218532255464819,0.0,NoGesture
0.875,0.1621256920960451,0.8378743079039549,0.1621256920960451,0.0,NoGesture
0.90625,0.1536778686210054,0.8463221313789946,0.1536778686210054,0.0,NoGesture
0.9375,0.13883968289057846,0.8611603171094215,0.13883968289057846,0.0,NoGesture
0.96875,0.23619586018534267,0.7638041398146573,0.23619586018534267,0.0,NoGesture
1.0,0.15919163860356855,0.8408083613964314,0.15919163860356855,0.0,NoGesture
1.03125,0.22686646906900176,0.7731335309309982,0.22686646906900176,0.0,NoGesture
1.0625,0.24718787296150346,0.7528121270384965,0.24718787296150346,0.0,NoGesture
1.09375,0.2705754763763464,0.7294245236236536,0.2705754763763464,0.0,NoGesture
1.125,0.2935965994011087,0.7064034005988913,0.2935965994011087,0.0,NoGesture
1.15625,0.3210964033137742,0.6789035966862258,0.3210964033137742,0.0,NoGesture
1.1875,0.34198859372126345,0.6580114062787366,0.34198859372126345,0.0,NoGesture
1.21875,0.21270102571561833,0.7872989742843817,0.21270102571561833,0.0,NoGesture
1.25,0.34746864387796905,0.652531356122031,0.34746864387796905,0.0,NoGesture
1.28125,0.38004466718592766,0.6199553328140723,0.38004466718592766,0.0,NoGesture
1.3125,0.3141551273567813,0.6858448726432187,0.3141551273567813,0.0,NoGesture
1.34375,0.3133047270023792,0.6866952729976208,0.3133047270023792,0.0,NoGesture
1.375,0.37011853221029534,0.6298814677897047,0.37011853221029534,0.0,NoGesture
1.40625,0.37079215402453425,0.6292078459754658,0.37079215402453425,0.0,NoGesture
1.4375,0.31565942773149047,0.6843405722685095,0.31565942773149047,0.0,NoGesture
1.46875,0.10156631103842662,0.8984336889615734,0.10156631103842662,0.0,NoGesture
1.5,0.13205245583227765,0.8679475441677224,0.13205245583227765,0.0,NoGesture
1.53125,0.3008056183398009,0.6991943816601991,0.3008056183398009,0.0,NoGesture
1.5625,0.33533396600705023,0.6646660339929498,0.33533396600705023,0.0,NoGesture
1.59375,0.20883055083833024,0.7911694491616698,0.20883055083833024,0.0,NoGesture
1.625,0.20706053132154323,0.7929394686784568,0.20706053132154323,0.0,NoGesture
1.65625,0.24382966700632247,0.7561703329936775,0.24382966700632247,0.0,NoGesture
1.6875,0.1285501028794972,0.8714498971205028,0.1285501028794972,0.0,NoGesture
1.71875,0.21054345971446875,0.7894565402855312,0.21054345971446875,0.0,NoGesture
1.75,0.2458204154920779,0.7541795845079221,0.2458204154920779,0.0,NoGesture
1.78125,0.15629459331135043,0.8437054066886496,0.15629459331135043,0.0,NoGesture
1.8125,0.24652185773013324,0.7534781422698668,0.24652185773013324,0.0,NoGesture
1.84375,0.23158185750204974,0.7684181424979503,0.23158185750204974,0.0,NoGesture
1.875,0.30365766007723316,0.6963423399227668,0.30365766007723316,0.0,NoGesture
1.90625,0.13482960404690014,0.8651703959530999,0.13482960404690014,0.0,NoGesture
1.9375,0.10001402793031045,0.8999859720696896,0.10001402793031045,0.0,NoGesture
1.96875,0.20191430109687114,0.7980856989031289,0.20191430109687114,0.0,NoGesture
2.0,0.18522528487325485,0.8147747151267452,0.18522528487325485,0.0,NoGesture
2.03125,0.22807395373492756,0.7719260462650724,0.22807395373492756,0.0,NoGesture
2.0625,0.2889110393140829,0.7110889606859171,0.2889110393140829,0.0,NoGesture
2.09375,0.35852893590359103,0.641471064096409,0.35852893590359103,0.0,NoGesture
2.125,0.37629770216205904,0.623702297837941,0.37629770216205904,0.0,NoGesture
2.15625,0.3576675904305051,0.6423324095694949,0.3576675904305051,0.0,NoGesture
2.1875,0.4099698185395846,0.5900301814604154,0.4099698185395846,0.0,NoGesture
2.21875,0.14553309036680484,0.8544669096331952,0.14553309036680484,0.0,NoGesture
2.25,0.1710498020743999,0.8289501979256001,0.1710498020743999,0.0,NoGesture
2.28125,0.15226205038102614,0.8477379496189739,0.15226205038102614,0.0,NoGesture
2.3125,0.22322063364900624,0.7767793663509938,0.22322063364900624,0.0,NoGesture
2.34375,0.1660845929656246,0.8339154070343754,0.1660845929656246,0.0,NoGesture
2.375,0.3467652576357094,0.6532347423642906,0.3467652576357094,0.0,NoGesture
2.40625,0.2921120296912313,0.7078879703087687,0.2921120296912313,0.0,NoGesture
2.4375,0.23203648718591297,0.767963512814087,0.23203648718591297,0.0,NoGesture
2.46875,0.16900399473946826,0.8309960052605317,0.16900399473946826,0.0,NoGesture
2.5,0.31241709427419373,0.6875829057258063,0.31241709427419373,0.0,NoGesture
2.53125,0.25987922291064836,0.7401207770893516,0.25987922291064836,0.0,NoGesture
2.5625,0.3421384693458628,0.6578615306541372,0.3421384693458628,0.0,NoGesture
2.59375,0.31467654010004176,0.6853234598999582,0.31467654010004176,0.0,NoGesture
2.625,0.36401288042733326,0.6359871195726667,0.36401288042733326,0.0,NoGesture
2.65625,0.27410666817049323,0.7258933318295068,0.27410666817049323,0.0,NoGesture
2.6875,0.3711640628640387,0.6288359371359613,0.3711640628640387,0.0,NoGesture
2.71875,0.19755259754535448,0.8024474024546455,0.19755259754535448,0.0,NoGesture
2.75,0.5153692786645182,0.4846307213354818,0.5153692786645182,0.0,NoGesture
2.78125,0.5581846866735751,0.4418153133264249,0.5581846866735751,0.0,NoGesture
2.8125,0.5244555658459186,0.47554443415408143,0.5244555658459186,0.0,NoGesture
2.84375,0.44134223070804735,0.5586577692919527,0.44134223070804735,0.0,NoGesture
2.875,0.5418623570480128,0.4581376429519872,0.5418623570480128,0.0,NoGesture
2.90625,0.7072330877534695,0.2927669122465305,0.7072330877534695,0.0,Gesture
2.9375,0.7410486726572313,0.2589513273427687,0.7410486726572313,0.0,Gesture
2.96875,0.8741706266974056,0.12582937330259436,0.8741706266974056,0.0,Gesture
3.0,0.6930803813788308,0.30691961862116923,0.6930803813788308,0.0,Gesture
3.03125,0.7743500280424838,0.22564997195751624,0.7743500280424838,0.0,Gesture
3.0625,0.6737054961323167,0.3262945038676833,0.6737054961323167,0.0,Gesture
3.09375,0.6746064738172909,0.3253935261827091,0.6746064738172909,0.0,Gesture
3.125,0.6893523282546594,0.3106476717453406,0.6893523282546594,0.0,Gesture
3.15625,0.6755298252690565,0.32447017473094353,0.6755298252690565,0.0,Gesture
3.1875,0.5557444477447459,0.44425555225525415,0.5557444477447459,0.0,NoGesture
3.21875,0.43174777628814076,0.5682522237118592,0.43174777628814076,0.0,NoGesture
3.25,0.5142950408086476,0.48570495919135237,0.5142950408086476,0.0,NoGesture
3.28125,0.5405123605711277,0.4594876394288723,0.5405123605711277,0.0,NoGesture
3.3125,0.25923413626081115,0.7407658637391888,0.25923413626081115,0.0,NoGesture
3.34375,0.2084016949670292,0.7915983050329708,0.2084016949670292,0.0,NoGesture
3.375,0.2593159931852711,0.7406840068147289,0.2593159931852711,0.0,NoGesture
3.40625,0.3608060619026666,0.6391939380973334,0.3608060619026666,0.0,NoGesture
3.4375,0.34525905741756346,0.6547409425824365,0.34525905741756346,0.0,NoGesture
3.46875,0.403201532046069,0.596798467953931,0.403201532046069,0.0,NoGesture
3.5,0.5439752849386272,0.45602471506137277,0.5439752849386272,0.0,NoGesture
3.53125,0.6580003576384722,0.3419996423615278,0.6580003576384722,0.0,Gesture
3.5625,0.5479666048171836,0.4520333951828164,0.5479666048171836,0.0,NoGesture
3.59375,0.6602373432208883,0.33976265677911166,0.6602373432208883,0.0,Gesture
3.625,0.6378839657982986,0.36211603420170135,0.6378839657982986,0.0,Gesture
3.65625,0.3252761831099399,0.6747238168900601,0.3252761831099399,0.0,NoGesture
3.6875,0.5708586160509652,0.4291413839490348,0.5708586160509652,0.0,NoGesture
3.71875,0.7892472840716327,0.2107527159283673,0.7892472840716327,0.0,Gesture
3.75,0.7787240740941807,0.22127592590581935,0.7787240740941807,0.0,Gesture
3.78125,0.8205541505451783,0.17944584945482167,0.8205541505451783,0.0,Gesture
3.8125,0.8449508115191112,0.15504918848088878,0.8449508115191112,0.0,Gesture
3.84375,0.910234712482633,0.08976528751736701,0.910234712482633,0.0,Gesture
3.875,0.8766032559882162,0.1233967440117838,0.8766032559882162,0.0,Gesture
3.90625,0.8759596711843557,0.12404032881564431,0.8759596711843557,0.0,Gesture
3.9375,0.8214205090741253,0.17857949092587466,0.8214205090741253,0.0,Gesture
3.96875,0.9173452720198237,0.08265472798017626,0.9173452720198237,0.0,Gesture
4.0,0.5693152826493421,0.43068471735065794,0.5693152826493421,0.0,NoGesture
4.03125,0.7031216213262729,0.29687837867372713,0.7031216213262729,0.0,Gesture
4.0625,0.7990629403689631,0.20093705963103692,0.7990629403689631,0.0,Gesture
4.09375,0.6409173257680642,0.35908267423193585,0.6409173257680642,0.0,Gesture
4.125,0.6835465211737417,0.3164534788262583,0.6835465211737417,0.0,Gesture
4.15625,0.6921301643377885,0.3078698356622115,0.6921301643377885,0.0,Gesture
4.1875,0.8843325642126773,0.11566743578732275,0.8843325642126773,0.0,Gesture
4.21875,0.8670306393032233,0.13296936069677667,0.8670306393032233,0.0,Gesture
4.25,0.9509403659649932,0.049059634035006794,0.9509403659649932,0.0,Gesture
4.28125,0.9787795734333392,0.02122042656666079,0.9787795734333392,0.0,Gesture
4.3125,0.9944503392401037,0.005549660759896269,0.9944503392401037,0.0,Gesture
4.34375,0.9776082775326965,0.022391722467303476,0.9776082775326965,0.0,Gesture
4.375,0.96283093724576,0.037169062754240034,0.96283093724576,0.0,Gesture
4.40625,0.9874516369436772,0.012548363056322787,0.9874516369436772,0.0,Gesture
4.4375,0.9852626039007153,0.014737396099284705,0.9852626039007153,0.0,Gesture
4.46875,0.9234292169112459,0.07657078308875409,0.9234292169112459,0.0,Gesture
4.5,0.9277635571035411,0.07223644289645892,0.9277635571035411,0.0,Gesture
4.53125,0.9343585389398691,0.06564146106013091,0.9343585389398691,0.0,Gesture
4.5625,0.8788966814037315,0.12110331859626855,0.8788966814037315,0.0,Gesture
4.59375,0.9217061568217583,0.07829384317824173,0.9217061568217583,0.0,Gesture
4.625,0.5668355424886826,0.4331644575113174,0.5668355424886826,0.0,NoGesture
4.65625,0.8091093264277676,0.19089067357223244,0.8091093264277676,0.0,Gesture
4.6875,0.8356043173488382,0.16439568265116178,0.8356043173488382,0.0,Gesture
4.71875,0.49940097658347354,0.5005990234165265,0.49940097658347354,0.0,NoGesture
4.75,0.8367314490123687,0.16326855098763127,0.8367314490123687,0.0,Gesture
4.78125,0.7285564609876971,0.2714435390123029,0.7285564609876971,0.0,Gesture
4.8125,0.3492992472067845,0.6507007527932155,0.3492992472067845,0.0,NoGesture
4.84375,0.6618257595907205,0.33817424040927946,0.6618257595907205,0.0,Gesture
4.875,0.6629486987876984,0.33705130121230165,0.6629486987876984,0.0,Gesture
4.90625,0.8738501886487933,0.12614981135120673,0.8738501886487933,0.0,Gesture
4.9375,0.836636872770061,0.16336312722993895,0.836636872770061,0.0,Gesture
4.96875,0.47141478567307404,0.528585214326926,0.47141478567307404,0.0,NoGesture
5.0,0.7394388093253675,0.26056119067463246,0.7394388093253675,0.0,Gesture
