time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.442441589490422,0.557558410509578,0.442441589490422,0.0,NoGesture
0.15625,0.06892846585660717,0.9310715341433928,0.06892846585660717,0.0,NoGesture
0.1875,0.092799054416976,0.907200945583024,0.092799054416976,0.0,NoGesture
0.21875,0.3089921927400353,0.6910078072599647,0.3089921927400353,0.0,NoGesture
0.25,0.6385822270922984,0.3614177729077016,0.6385822270922984,0.0,Gesture
0.28125,0.5682171192945998,0.43178288070540016,0.5682171192945998,0.0,NoGesture
0.3125,0.5342477311675305,0.46575226883246945,0.5342477311675305,0.0,NoGesture
0.34375,0.4685820927231402,0.5314179072768598,0.4685820927231402,0.0,NoGesture
0.375,0.48152627401285863,0.5184737259871414,0.48152627401285863,0.0,NoGesture
0.40625,0.39744644409194285,0.6025535559080571,0.39744644409194285,0.0,NoGesture
0.4375,0.7555791879422478,0.24442081205775223,0.7555791879422478,0.0,Gesture
0.46875,0.5329658278397177,0.4670341721602823,0.5329658278397177,0.0,NoGesture
0.5,0.7185351721024572,0.2814648278975428,0.7185351721024572,0.0,Gesture
0.53125,0.721204648101015,0.27879535189898497,0.721204648101015,0.0,Gesture
0.5625,0.28812762302850103,0.711872376971499,0.28812762302850103,0.0,NoGesture
0.59375,0.34175814702989993,0.6582418529701001,0.34175814702989993,0.0,NoGesture
0.625,0.4727574600435286,0.5272425399564714,0.4727574600435286,0.0,NoGesture
0.65625,0.28019363673274744,0.7198063632672526,0.28019363673274744,0.0,NoGesture
0.6875,0.23869399021024018,0.7613060097897598,0.23869399021024018,0.0,NoGesture
0.71875,0.479968401090637,0.520031598909363,0.479968401090637,0.0,NoGesture
0.75,0.3687638814833386,0.6312361185166614,0.3687638814833386,0.0,NoGesture
0.78125,0.1804577101148399,0.8195422898851601,0.1804577101148399,0.0,NoGesture
0.8125,0.14512199201766907,0.8548780079823309,0.14512199201766907,0.0,NoGesture
0.84375,0.5446599301591311,0.45534006984086894,0.5446599301591311,0.0,NoGesture
0.875,0.4778312599856883,0.5221687400143117,0.4778312599856883,0.0,NoGesture
0.90625,0.8003283003137586,0.19967169968624143,0.8003283003137586,0.0,Gesture
0.9375,0.5250656743500646,0.47493432564993543,0.5250656743500646,0.0,NoGesture
0.96875,0.6016019906621877,0.39839800933781233,0.6016019906621877,0.0,Gesture
1.0,0.8580557252012091,0.1419442747987909,0.8580557252012091,0.0,Gesture
1.03125,0.7360219754307372,0.2639780245692628,0.7360219754307372,0.0,Gesture
1.0625,0.7475184013911402,0.25248159860885977,0.7475184013911402,0.0,Gesture
1.09375,0.8113088578627066,0.18869114213729343,0.8113088578627066,0.0,Gesture
1.125,0.7723374090300769,0.22766259096992314,0.7723374090300769,0.0,Gesture
1.15625,0.7883341993401943,0.21166580065980567,0.7883341993401943,0.0,Gesture
1.1875,0.6878503096344982,0.3121496903655018,0.6878503096344982,0.0,Gesture
1.21875,0.7610389050492643,0.2389610949507357,0.7610389050492643,0.0,Gesture
1.25,0.88254204505568,0.11745795494431999,0.88254204505568,0.0,Gesture
1.28125,0.9043942140869684,0.0956057859130316,0.9043942140869684,0.0,Gesture
1.3125,0.729206743652884,0.27079325634711604,0.729206743652884,0.0,Gesture
1.34375,0.8450538074804016,0.1549461925195984,0.8450538074804016,0.0,Gesture
1.375,0.8950762926687421,0.10492370733125789,0.8950762926687421,0.0,Gesture
1.40625,0.6477352847628084,0.3522647152371916,0.6477352847628084,0.0,Gesture
1.4375,0.5616863076407663,0.4383136923592337,0.5616863076407663,0.0,NoGesture
1.46875,0.3368331848408922,0.6631668151591078,0.3368331848408922,0.0,NoGesture
1.5,0.3844705151853467,0.6155294848146533,0.3844705151853467,0.0,NoGesture
1.53125,0.601408917650591,0.398591082349409,0.601408917650591,0.0,Gesture
1.5625,0.8043514435968023,0.19564855640319767,0.8043514435968023,0.0,Gesture
1.59375,0.6195120512985669,0.3804879487014331,0.6195120512985669,0.0,Gesture
1.625,0.5057955461848606,0.49420445381513944,0.5057955461848606,0.0,NoGesture
1.65625,0.47730149925603427,0.5226985007439657,0.47730149925603427,0.0,NoGesture
1.6875,0.7334471748648607,0.26655282513513934,0.7334471748648607,0.0,Gesture
1.71875,0.7823723852031572,0.21762761479684278,0.7823723852031572,0.0,Gesture
1.75,0.8318623302576926,0.16813766974230737,0.8318623302576926,0.0,Gesture
1.78125,0.806233429620223,0.19376657037977696,0.806233429620223,0.0,Gesture
1.8125,0.6750199669611371,0.3249800330388629,0.6750199669611371,0.0,Gesture
1.84375,0.7728230870495512,0.22717691295044884,0.7728230870495512,0.0,Gesture
1.875,0.41834847170422307,0.5816515282957769,0.41834847170422307,0.0,NoGesture
1.90625,0.34169783713011004,0.65830216286989,0.34169783713011004,0.0,NoGesture
1.9375,0.47267814803845576,0.5273218519615442,0.47267814803845576,0.0,NoGesture
1.96875,0.49307154451398016,0.5069284554860198,0.49307154451398016,0.0,NoGesture
2.0,0.5853110507585425,0.4146889492414575,0.5853110507585425,0.0,NoGesture
2.03125,0.4911332832995031,0.5088667167004969,0.4911332832995031,0.0,NoGesture
2.0625,0.41039168009080906,0.5896083199091909,0.41039168009080906,0.0,NoGesture
2.09375,0.5542823940210837,0.4457176059789163,0.5542823940210837,0.0,NoGesture
2.125,0.5521817513676986,0.44781824863230135,0.5521817513676986,0.0,NoGesture
2.15625,0.6541796383422458,0.3458203616577542,0.6541796383422458,0.0,Gesture
2.1875,0.6454818255747116,0.35451817442528843,0.6454818255747116,0.0,Gesture
2.21875,0.8141142254009306,0.1858857745990694,0.8141142254009306,0.0,Gesture
2.25,0.7372883592285544,0.2627116407714456,0.7372883592285544,0.0,Gesture
2.28125,0.8811906724715943,0.11880932752840567,0.8811906724715943,0.0,Gesture
2.3125,0.9304979209900116,0.0695020790099884,0.9304979209900116,0.0,Gesture
2.34375,0.9424177480423219,0.05758225195767808,0.9424177480423219,0.0,Gesture
2.375,0.9504588440255533,0.04954115597444675,0.9504588440255533,0.0,Gesture
2.40625,0.9512397883915187,0.04876021160848132,0.9512397883915187,0.0,Gesture
2.4375,0.9680112776229706,0.03198872237702943,0.9680112776229706,0.0,Gesture
2.46875,0.9490788553323946,0.050921144667605445,0.9490788553323946,0.0,Gesture
2.5,0.9525799851961403,0.04742001480385971,0.9525799851961403,0.0,Gesture
2.53125,0.9500817529654383,0.049918247034561714,0.9500817529654383,0.0,Gesture
2.5625,0.9724148048731573,0.027585195126842654,0.9724148048731573,0.0,Gesture
2.59375,0.938866717480552,0.06113328251944805,0.938866717480552,0.0,Gesture
2.625,0.9536471555104503,0.04635284448954968,0.9536471555104503,0.0,Gesture
2.65625,0.9310007155533723,0.06899928444662773,0.9310007155533723,0.0,Gesture
2.6875,0.937577520607375,0.06242247939262502,0.937577520607375,0.0,Gesture
2.71875,0.9489712371853567,0.0510287628146433,0.9489712371853567,0.0,Gesture
2.75,0.911107004214508,0.08889299578549203,0.911107004214508,0.0,Gesture
2.78125,0.9309791097299072,0.06902089027009284,0.9309791097299072,0.0,Gesture
2.8125,0.9421609694648863,0.057839030535113745,0.9421609694648863,0.0,Gesture
2.84375,0.9553106750125213,0.044689324987478685,0.9553106750125213,0.0,Gesture
2.875,0.9595151860910026,0.040484813908997386,0.9595151860910026,0.0,Gesture
2.90625,0.9456019895189517,0.05439801048104831,0.9456019895189517,0.0,Gesture
2.9375,0.9554078820844172,0.04459211791558282,0.9554078820844172,0.0,Gesture
2.96875,0.94606149226535,0.05393850773465003,0.94606149226535,0.0,Gesture
3.0,0.9632991600899303,0.03670083991006967,0.9632991600899303,0.0,Gesture
3.03125,0.9665172525165535,0.033482747483446484,0.9665172525165535,0.0,Gesture
3.0625,0.9587463709617804,0.04125362903821961,0.9587463709617804,0.0,Gesture
3.09375,0.96032860473081,0.039671395269189946,0.96032860473081,0.0,Gesture
3.125,0.9626019858555304,0.03739801414446964,0.9626019858555304,0.0,Gesture
3.15625,0.9723517086969822,0.027648291303017825,0.9723517086969822,0.0,Gesture
3.1875,0.9572231376416547,0.042776862358345324,0.9572231376416547,0.0,Gesture
3.21875,0.9735141620210402,0.02648583797895976,0.9735141620210402,0.0,Gesture
3.25,0.9730908490373702,0.026909150962629802,0.9730908490373702,0.0,Gesture
3.28125,0.9400961745553909,0.05990382544460915,0.9400961745553909,0.0,Gesture
3.3125,0.9500651719265412,0.04993482807345884,0.9500651719265412,0.0,Gesture
3.34375,0.9597904878678233,0.04020951213217672,0.9597904878678233,0.0,Gesture
3.375,0.9152625745534737,0.0847374254465263,0.9152625745534737,0.0,Gesture
3.40625,0.9492397737811017,0.05076022621889831,0.9492397737811017,0.0,Gesture
3.4375,0.9522524807121946,0.04774751928780541,0.9522524807121946,0.0,Gesture
3.46875,0.9588726622895148,0.04112733771048516,0.9588726622895148,0.0,Gesture
3.5,0.911076432113054,0.088923567886946,0.911076432113054,0.0,Gesture
3.53125,0.9585321474565742,0.041467852543425776,0.9585321474565742,0.0,Gesture
3.5625,0.9616000161110418,0.038399983888958156,0.9616000161110418,0.0,Gesture
3.59375,0.9744881206321355,0.025511879367864476,0.9744881206321355,0.0,Gesture
3.625,0.9625267725400807,0.03747322745991932,0.9625267725400807,0.0,Gesture
3.65625,0.9770665639341866,0.02293343606581344,0.9770665639341866,0.0,Gesture
3.6875,0.972367625291543,0.02763237470845703,0.972367625291543,0.0,Gesture
3.71875,0.9803220099907141,0.01967799000928594,0.9803220099907141,0.0,Gesture
3.75,0.9809165218195306,0.019083478180469404,0.9809165218195306,0.0,Gesture
3.78125,0.9860603698036176,0.013939630196382446,0.9860603698036176,0.0,Gesture
3.8125,0.9909676740304025,0.009032325969597466,0.9909676740304025,0.0,Gesture
3.84375,0.9909467188977079,0.009053281102292088,0.9909467188977079,0.0,Gesture
3.875,0.9926156548567947,0.007384345143205295,0.9926156548567947,0.0,Gesture
3.90625,0.9945607263651195,0.005439273634880504,0.9945607263651195,0.0,Gesture
3.9375,0.991834980515996,0.008165019484004055,0.991834980515996,0.0,Gesture
3.96875,0.9938839050686519,0.006116094931348126,0.9938839050686519,0.0,Gesture
4.0,0.9834866061811817,0.016513393818818334,0.9834866061811817,0.0,Gesture
