time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.4462275241333433,0.5537724758666567,0.4462275241333433,0.0,NoGesture
0.15625,0.31735710852604504,0.682642891473955,0.31735710852604504,0.0,NoGesture
0.1875,0.4843936500859277,0.5156063499140723,0.4843936500859277,0.0,NoGesture
0.21875,0.5021010565896212,0.49789894341037877,0.5021010565896212,0.0,NoGesture
0.25,0.6200025347466535,0.37999746525334654,0.6200025347466535,0.0,Gesture
0.28125,0.6089785997740547,0.39102140022594534,0.6089785997740547,0.0,Gesture
0.3125,0.5455506760845775,0.4544493239154225,0.5455506760845775,0.0,NoGesture
0.34375,0.6665601559537309,0.33343984404626914,0.6665601559537309,0.0,Gesture
0.375,0.33386579270706207,0.6661342072929379,0.33386579270706207,0.0,NoGesture
0.40625,0.5739742025999206,0.4260257974000794,0.5739742025999206,0.0,NoGesture
0.4375,0.5630527822604485,0.4369472177395515,0.5630527822604485,0.0,NoGesture
0.46875,0.3975137233519418,0.6024862766480582,0.3975137233519418,0.0,NoGesture
0.5,0.4985555802101933,0.5014444197898067,0.4985555802101933,0.0,NoGesture
0.53125,0.5139316863716542,0.4860683136283458,0.5139316863716542,0.0,NoGesture
0.5625,0.6066952016929532,0.3933047983070468,0.6066952016929532,0.0,Gesture
0.59375,0.5123821840852634,0.48761781591473663,0.5123821840852634,0.0,NoGesture
0.625,0.46238083202214497,0.537619167977855,0.46238083202214497,0.0,NoGesture
0.65625,0.5853466413074263,0.4146533586925737,0.5853466413074263,0.0,NoGesture
0.6875,0.6372281939367658,0.3627718060632342,0.6372281939367658,0.0,Gesture
0.71875,0.5861045529158367,0.41389544708416326,0.5861045529158367,0.0,NoGesture
0.75,0.5015963410529103,0.49840365894708966,0.5015963410529103,0.0,NoGesture
0.78125,0.5706098331510076,0.42939016684899245,0.5706098331510076,0.0,NoGesture
0.8125,0.47828975762809167,0.5217102423719083,0.47828975762809167,0.0,NoGesture
0.84375,0.5169933009134408,0.48300669908655924,0.5169933009134408,0.0,NoGesture
0.875,0.5464179522036934,0.4535820477963066,0.5464179522036934,0.0,NoGesture
0.90625,0.5591423478666325,0.4408576521333675,0.5591423478666325,0.0,NoGesture
0.9375,0.5117521393729685,0.4882478606270315,0.5117521393729685,0.0,NoGesture
0.96875,0.3813089809333571,0.6186910190666429,0.3813089809333571,0.0,NoGesture
1.0,0.6790502682062418,0.3209497317937582,0.6790502682062418,0.0,Gesture
1.03125,0.6313102589219536,0.3686897410780464,0.6313102589219536,0.0,Gesture
