time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.1204792606511601,0.8795207393488399,0.1204792606511601,0.0,NoGesture
0.15625,0.16908239514239043,0.8309176048576096,0.16908239514239043,0.0,NoGesture
0.1875,0.2217905683804131,0.7782094316195869,0.2217905683804131,0.0,NoGesture
0.21875,0.22285254279493172,0.7771474572050683,0.22285254279493172,0.0,NoGesture
0.25,0.14317813339933028,0.8568218666006697,0.14317813339933028,0.0,NoGesture
0.28125,0.15959725760601906,0.8404027423939809,0.15959725760601906,0.0,NoGesture
0.3125,0.28136642349664764,0.7186335765033524,0.28136642349664764,0.0,NoGesture
0.34375,0.16622021922080965,0.8337797807791903,0.16622021922080965,0.0,NoGesture
0.375,0.14570572949413096,0.854294270505869,0.14570572949413096,0.0,NoGesture
0.40625,0.13944231115969397,0.860557688840306,0.13944231115969397,0.0,NoGesture
0.4375,0.22480953930599634,0.7751904606940037,0.22480953930599634,0.0,NoGesture
0.46875,0.15921988712372903,0.840780112876271,0.15921988712372903,0.0,NoGesture
0.5,0.2891238076035234,0.7108761923964766,0.2891238076035234,0.0,NoGesture
0.53125,0.27896818170273185,0.7210318182972681,0.27896818170273185,0.0,NoGesture
0.5625,0.25758893208078193,0.7424110679192181,0.25758893208078193,0.0,NoGesture
0.59375,0.34156134670186966,0.6584386532981303,0.34156134670186966,0.0,NoGesture
0.625,0.38467384938785865,0.6153261506121414,0.38467384938785865,0.0,NoGesture
0.65625,0.2315758175861945,0.7684241824138055,0.2315758175861945,0.0,NoGesture
0.6875,0.25865766570261817,0.7413423342973818,0.25865766570261817,0.0,NoGesture
0.71875,0.2604698273090108,0.7395301726909892,0.2604698273090108,0.0,NoGesture
0.75,0.20575476281401694,0.794245237185983,0.20575476281401694,0.0,NoGesture
0.78125,0.24326402994995433,0.7567359700500457,0.24326402994995433,0.0,NoGesture
0.8125,0.35387090873858795,0.646129091261412,0.35387090873858795,0.0,NoGesture
0.84375,0.3060971805521573,0.6939028194478427,0.3060971805521573,0.0,NoGesture
0.875,0.4280430902640925,0.5719569097359075,0.4280430902640925,0.0,NoGesture
0.90625,0.22754135245105445,0.7724586475489456,0.22754135245105445,0.0,NoGesture
0.9375,0.16021002882878843,0.8397899711712116,0.16021002882878843,0.0,NoGesture
0.96875,0.1557303852141888,0.8442696147858112,0.1557303852141888,0.0,NoGesture
1.0,0.10720956953493932,0.8927904304650607,0.10720956953493932,0.0,NoGesture
1.03125,0.06769817716569015,0.9323018228343098,0.06769817716569015,0.0,NoGesture
1.0625,0.16871200912289142,0.8312879908771086,0.16871200912289142,0.0,NoGesture
1.09375,0.22900281651072218,0.7709971834892778,0.22900281651072218,0.0,NoGesture
1.125,0.22693936987190955,0.7730606301280905,0.22693936987190955,0.0,NoGesture
1.15625,0.1623464321271808,0.8376535678728192,0.1623464321271808,0.0,NoGesture
1.1875,0.2211234175974145,0.7788765824025855,0.2211234175974145,0.0,NoGesture
1.21875,0.373215468214384,0.626784531785616,0.373215468214384,0.0,NoGesture
1.25,0.3315698637360792,0.6684301362639208,0.3315698637360792,0.0,NoGesture
1.28125,0.28851593905035877,0.7114840609496412,0.28851593905035877,0.0,NoGesture
1.3125,0.415422210135593,0.584577789864407,0.415422210135593,0.0,NoGesture
1.34375,0.21870451014784764,0.7812954898521524,0.21870451014784764,0.0,NoGesture
1.375,0.2697649574666494,0.7302350425333506,0.2697649574666494,0.0,NoGesture
1.40625,0.2703894196933231,0.7296105803066769,0.2703894196933231,0.0,NoGesture
1.4375,0.3340249848959983,0.6659750151040017,0.3340249848959983,0.0,NoGesture
1.46875,0.48069432347869434,0.5193056765213057,0.48069432347869434,0.0,NoGesture
1.5,0.2565439450380612,0.7434560549619388,0.2565439450380612,0.0,NoGesture
1.53125,0.327591496215657,0.672408503784343,0.327591496215657,0.0,NoGesture
1.5625,0.08258200579866504,0.917417994201335,0.08258200579866504,0.0,NoGesture
