time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.9972597842499497,0.0027402157500503455,0.9972597842499497,0.0,Gesture
0.15625,0.9955552089195456,0.004444791080454369,0.9955552089195456,0.0,Gesture
0.1875,0.9980999065932509,0.001900093406749126,0.9980999065932509,0.0,Gesture
0.21875,0.9972374937698733,0.002762506230126749,0.9972374937698733,0.0,Gesture
0.25,0.9793977183435097,0.02060228165649025,0.9793977183435097,0.0,Gesture
0.28125,0.659165152506197,0.340834847493803,0.659165152506197,0.0,Gesture
0.3125,0.6956989705864712,0.30430102941352877,0.6956989705864712,0.0,Gesture
0.34375,0.6587228630646341,0.3412771369353659,0.6587228630646341,0.0,Gesture
0.375,0.9639451790375465,0.03605482096245349,0.9639451790375465,0.0,Gesture
0.40625,0.9476635236340935,0.05233647636590655,0.9476635236340935,0.0,Gesture
0.4375,0.9289037417492185,0.07109625825078147,0.9289037417492185,0.0,Gesture
0.46875,0.9244598307351316,0.0755401692648684,0.9244598307351316,0.0,Gesture
0.5,0.9445186787343642,0.055481321265635763,0.9445186787343642,0.0,Gesture
0.53125,0.8779580817844043,0.12204191821559573,0.8779580817844043,0.0,Gesture
0.5625,0.8894092585077802,0.11059074149221981,0.8894092585077802,0.0,Gesture
0.59375,0.8200473793327915,0.17995262066720852,0.8200473793327915,0.0,Gesture
0.625,0.6461274483815479,0.3538725516184521,0.6461274483815479,0.0,Gesture
0.65625,0.8721063697542988,0.12789363024570122,0.8721063697542988,0.0,Gesture
0.6875,0.870728144741086,0.12927185525891405,0.870728144741086,0.0,Gesture
0.71875,0.8885439664584338,0.11145603354156619,0.8885439664584338,0.0,Gesture
0.75,0.5559480131858182,0.4440519868141818,0.5559480131858182,0.0,NoGesture
0.78125,0.7217086195845149,0.27829138041548507,0.7217086195845149,0.0,Gesture
0.8125,0.571141523089302,0.428858476910698,0.571141523089302,0.0,NoGesture
0.84375,0.6531957261995622,0.34680427380043777,0.6531957261995622,0.0,Gesture
0.875,0.31308253451849133,0.6869174654815087,0.31308253451849133,0.0,NoGesture
0.90625,0.6432921278202621,0.3567078721797379,0.6432921278202621,0.0,Gesture
0.9375,0.6653455962549413,0.3346544037450587,0.6653455962549413,0.0,Gesture
0.96875,0.5412351770617014,0.45876482293829857,0.5412351770617014,0.0,NoGesture
1.0,0.4257015022812205,0.5742984977187795,0.4257015022812205,0.0,NoGesture
1.03125,0.3413265923692612,0.6586734076307388,0.3413265923692612,0.0,NoGesture
1.0625,0.4236250993126004,0.5763749006873996,0.4236250993126004,0.0,NoGesture
1.09375,0.48456881145466,0.51543118854534,0.48456881145466,0.0,NoGesture
1.125,0.5220096125085351,0.47799038749146494,0.5220096125085351,0.0,NoGesture
1.15625,0.6106806364503107,0.3893193635496893,0.6106806364503107,0.0,Gesture
1.1875,0.6371351840833753,0.3628648159166247,0.6371351840833753,0.0,Gesture
1.21875,0.6040200971677231,0.3959799028322769,0.6040200971677231,0.0,Gesture
1.25,0.8609167454042305,0.13908325459576953,0.8609167454042305,0.0,Gesture
1.28125,0.9031111755270379,0.0968888244729621,0.9031111755270379,0.0,Gesture
1.3125,0.8518063030233267,0.14819369697667328,0.8518063030233267,0.0,Gesture
1.34375,0.8632098741838885,0.1367901258161115,0.8632098741838885,0.0,Gesture
1.375,0.7895018222183722,0.21049817778162783,0.7895018222183722,0.0,Gesture
1.40625,0.5734272646138816,0.4265727353861184,0.5734272646138816,0.0,NoGesture
1.4375,0.6018928711380359,0.3981071288619641,0.6018928711380359,0.0,Gesture
1.46875,0.741441661824654,0.258558338175346,0.741441661824654,0.0,Gesture
1.5,0.764969669632764,0.23503033036723597,0.764969669632764,0.0,Gesture
1.53125,0.8098678384083982,0.19013216159160184,0.8098678384083982,0.0,Gesture
1.5625,0.7245023769700841,0.2754976230299159,0.7245023769700841,0.0,Gesture
1.59375,0.8909196459000938,0.10908035409990624,0.8909196459000938,0.0,Gesture
1.625,0.8786657916543763,0.1213342083456237,0.8786657916543763,0.0,Gesture
1.65625,0.8975258376162597,0.1024741623837403,0.8975258376162597,0.0,Gesture
1.6875,0.8540174211475046,0.14598257885249544,0.8540174211475046,0.0,Gesture
1.71875,0.6977593140912779,0.3022406859087221,0.6977593140912779,0.0,Gesture
1.75,0.7510474686641295,0.24895253133587048,0.7510474686641295,0.0,Gesture
1.78125,0.8711077382690283,0.12889226173097168,0.8711077382690283,0.0,Gesture
1.8125,0.8991321523486928,0.10086784765130719,0.8991321523486928,0.0,Gesture
1.84375,0.7404877887313484,0.25951221126865165,0.7404877887313484,0.0,Gesture
1.875,0.562940761610313,0.43705923838968697,0.562940761610313,0.0,NoGesture
1.90625,0.6050796872522158,0.39492031274778416,0.6050796872522158,0.0,Gesture
1.9375,0.7602682044945476,0.23973179550545243,0.7602682044945476,0.0,Gesture
1.96875,0.6668274200890187,0.33317257991098126,0.6668274200890187,0.0,Gesture
2.0,0.5002562268638012,0.4997437731361988,0.5002562268638012,0.0,NoGesture
2.03125,0.3324922933977341,0.6675077066022659,0.3324922933977341,0.0,NoGesture
2.0625,0.44281081422778534,0.5571891857722147,0.44281081422778534,0.0,NoGesture
2.09375,0.5655644062916966,0.4344355937083034,0.5655644062916966,0.0,NoGesture
2.125,0.44897161604148583,0.5510283839585142,0.44897161604148583,0.0,NoGesture
2.15625,0.7212638933821311,0.27873610661786885,0.7212638933821311,0.0,Gesture
2.1875,0.6698376671070208,0.33016233289297925,0.6698376671070208,0.0,Gesture
2.21875,0.7370932281306966,0.26290677186930345,0.7370932281306966,0.0,Gesture
2.25,0.5820736330181346,0.41792636698186536,0.5820736330181346,0.0,NoGesture
2.28125,0.6314491332429777,0.3685508667570223,0.6314491332429777,0.0,Gesture
2.3125,0.638263119287497,0.361736880712503,0.638263119287497,0.0,Gesture
2.34375,0.25428945220885724,0.7457105477911428,0.25428945220885724,0.0,NoGesture
2.375,0.3489330167797151,0.6510669832202849,0.3489330167797151,0.0,NoGesture
2.40625,0.22960195480226886,0.7703980451977311,0.22960195480226886,0.0,NoGesture
2.4375,0.5171243165450681,0.4828756834549319,0.5171243165450681,0.0,NoGesture
2.46875,0.560797518279327,0.439202481720673,0.560797518279327,0.0,NoGesture
2.5,0.257448062218266,0.742551937781734,0.257448062218266,0.0,NoGesture
