time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.5884981214208048,0.4115018785791952,0.5884981214208048,0.0,NoGesture
0.15625,0.4482976261436702,0.5517023738563298,0.4482976261436702,0.0,NoGesture
0.1875,0.42913255974659226,0.5708674402534077,0.42913255974659226,0.0,NoGesture
0.21875,0.3128333791190461,0.6871666208809539,0.3128333791190461,0.0,NoGesture
0.25,0.3802338436693954,0.6197661563306046,0.3802338436693954,0.0,NoGesture
0.28125,0.5356333777180169,0.4643666222819831,0.5356333777180169,0.0,NoGesture
0.3125,0.5151915750251839,0.48480842497481613,0.5151915750251839,0.0,NoGesture
0.34375,0.485638742643949,0.514361257356051,0.485638742643949,0.0,NoGesture
0.375,0.36177673952989875,0.6382232604701013,0.36177673952989875,0.0,NoGesture
0.40625,0.21524601477918148,0.7847539852208185,0.21524601477918148,0.0,NoGesture
0.4375,0.3651346104933756,0.6348653895066244,0.3651346104933756,0.0,NoGesture
0.46875,0.458760165218587,0.541239834781413,0.458760165218587,0.0,NoGesture
0.5,0.5286501702628194,0.47134982973718065,0.5286501702628194,0.0,NoGesture
0.53125,0.6633713726557423,0.3366286273442577,0.6633713726557423,0.0,Gesture
0.5625,0.5678500748108704,0.43214992518912965,0.5678500748108704,0.0,NoGesture
0.59375,0.7091395722695775,0.29086042773042253,0.7091395722695775,0.0,Gesture
0.625,0.5000136587253287,0.49998634127467134,0.5000136587253287,0.0,NoGesture
0.65625,0.23993661274032996,0.76006338725967,0.23993661274032996,0.0,NoGesture
0.6875,0.6517130074712579,0.34828699252874207,0.6517130074712579,0.0,Gesture
0.71875,0.5856930329537209,0.4143069670462791,0.5856930329537209,0.0,NoGesture
0.75,0.8983509733893749,0.10164902661062514,0.8983509733893749,0.0,Gesture
0.78125,0.9438518332328838,0.0561481667671162,0.9438518332328838,0.0,Gesture
0.8125,0.9318015542096261,0.06819844579037393,0.9318015542096261,0.0,Gesture
0.84375,0.9523487990700052,0.04765120092999475,0.9523487990700052,0.0,Gesture
0.875,0.9452723861924329,0.05472761380756708,0.9452723861924329,0.0,Gesture
0.90625,0.9386370810041543,0.06136291899584567,0.9386370810041543,0.0,Gesture
0.9375,0.86019513388269,0.13980486611731002,0.86019513388269,0.0,Gesture
0.96875,0.8676503570452442,0.13234964295475582,0.8676503570452442,0.0,Gesture
1.0,0.87513436248572,0.12486563751428004,0.87513436248572,0.0,Gesture
1.03125,0.9644973036400616,0.03550269635993841,0.9644973036400616,0.0,Gesture
1.0625,0.9571316616513728,0.042868338348627244,0.9571316616513728,0.0,Gesture
1.09375,0.9405914336028794,0.059408566397120555,0.9405914336028794,0.0,Gesture
1.125,0.9559962117764226,0.04400378822357742,0.9559962117764226,0.0,Gesture
1.15625,0.9696658994878444,0.03033410051215557,0.9696658994878444,0.0,Gesture
1.1875,0.9492363138788139,0.05076368612118609,0.9492363138788139,0.0,Gesture
1.21875,0.9417628636955216,0.058237136304478354,0.9417628636955216,0.0,Gesture
1.25,0.9448414913512885,0.055158508648711524,0.9448414913512885,0.0,Gesture
1.28125,0.9568455603709531,0.04315443962904686,0.9568455603709531,0.0,Gesture
1.3125,0.9431389649497048,0.05686103505029516,0.9431389649497048,0.0,Gesture
1.34375,0.9388468008437552,0.06115319915624484,0.9388468008437552,0.0,Gesture
1.375,0.9752289761539504,0.024771023846049567,0.9752289761539504,0.0,Gesture
1.40625,0.9545274457838283,0.04547255421617169,0.9545274457838283,0.0,Gesture
1.4375,0.9461381431791049,0.05386185682089506,0.9461381431791049,0.0,Gesture
1.46875,0.9095254319892299,0.09047456801077014,0.9095254319892299,0.0,Gesture
1.5,0.838090473638857,0.16190952636114297,0.838090473638857,0.0,Gesture
1.53125,0.8624683909930244,0.13753160900697559,0.8624683909930244,0.0,Gesture
1.5625,0.88323724428591,0.11676275571409,0.88323724428591,0.0,Gesture
1.59375,0.9511310023896924,0.04886899761030761,0.9511310023896924,0.0,Gesture
1.625,0.977604853729957,0.02239514627004302,0.977604853729957,0.0,Gesture
1.65625,0.95413857461048,0.04586142538951998,0.95413857461048,0.0,Gesture
1.6875,0.9519211177533747,0.048078882246625265,0.9519211177533747,0.0,Gesture
1.71875,0.961072779231912,0.03892722076808797,0.961072779231912,0.0,Gesture
1.75,0.9426225368062334,0.057377463193766576,0.9426225368062334,0.0,Gesture
1.78125,0.950556270976782,0.04944372902321803,0.950556270976782,0.0,Gesture
1.8125,0.9378923588932979,0.06210764110670208,0.9378923588932979,0.0,Gesture
1.84375,0.8313961374563303,0.16860386254366966,0.8313961374563303,0.0,Gesture
1.875,0.9215279498107828,0.07847205018921721,0.9215279498107828,0.0,Gesture
1.90625,0.8757424799058915,0.12425752009410851,0.8757424799058915,0.0,Gesture
1.9375,0.870555432846272,0.12944456715372799,0.870555432846272,0.0,Gesture
1.96875,0.7790340029232888,0.22096599707671116,0.7790340029232888,0.0,Gesture
2.0,0.8618667364780491,0.13813326352195088,0.8618667364780491,0.0,Gesture
2.03125,0.8382851905499353,0.16171480945006467,0.8382851905499353,0.0,Gesture
2.0625,0.8687029306085037,0.13129706939149632,0.8687029306085037,0.0,Gesture
2.09375,0.7550923457152717,0.24490765428472827,0.7550923457152717,0.0,Gesture
2.125,0.8165678387026506,0.1834321612973494,0.8165678387026506,0.0,Gesture
2.15625,0.7986420317147076,0.2013579682852924,0.7986420317147076,0.0,Gesture
2.1875,0.7930293013126583,0.20697069868734175,0.7930293013126583,0.0,Gesture
2.21875,0.5892395976654838,0.41076040233451616,0.5892395976654838,0.0,NoGesture
2.25,0.7980792908542582,0.20192070914574178,0.7980792908542582,0.0,Gesture
2.28125,0.8377378634830245,0.16226213651697552,0.8377378634830245,0.0,Gesture
2.3125,0.8268770106932016,0.17312298930679837,0.8268770106932016,0.0,Gesture
2.34375,0.8335094391060992,0.1664905608939008,0.8335094391060992,0.0,Gesture
2.375,0.8805039392733296,0.1194960607266704,0.8805039392733296,0.0,Gesture
2.40625,0.9028490552481178,0.09715094475188224,0.9028490552481178,0.0,Gesture
2.4375,0.8339199745874767,0.1660800254125233,0.8339199745874767,0.0,Gesture
2.46875,0.8604301718952142,0.1395698281047858,0.8604301718952142,0.0,Gesture
2.5,0.8993318112729637,0.10066818872703631,0.8993318112729637,0.0,Gesture
2.53125,0.8870347781772495,0.11296522182275048,0.8870347781772495,0.0,Gesture
2.5625,0.8773893375962053,0.1226106624037947,0.8773893375962053,0.0,Gesture
2.59375,0.8608060290348306,0.1391939709651694,0.8608060290348306,0.0,Gesture
2.625,0.798229197249549,0.201770802750451,0.798229197249549,0.0,Gesture
2.65625,0.7530892615967498,0.24691073840325017,0.7530892615967498,0.0,Gesture
2.6875,0.8542865517365861,0.14571344826341392,0.8542865517365861,0.0,Gesture
2.71875,0.8449189160693767,0.15508108393062325,0.8449189160693767,0.0,Gesture
2.75,0.8110529208339814,0.1889470791660186,0.8110529208339814,0.0,Gesture
2.78125,0.7998560914148602,0.20014390858513975,0.7998560914148602,0.0,Gesture
2.8125,0.8189609607424652,0.18103903925753484,0.8189609607424652,0.0,Gesture
2.84375,0.8146049396738847,0.1853950603261153,0.8146049396738847,0.0,Gesture
2.875,0.8687882021856062,0.13121179781439385,0.8687882021856062,0.0,Gesture
2.90625,0.9079215859861394,0.09207841401386063,0.9079215859861394,0.0,Gesture
2.9375,0.8641431659953186,0.1358568340046814,0.8641431659953186,0.0,Gesture
2.96875,0.7968724488123473,0.2031275511876527,0.7968724488123473,0.0,Gesture
3.0,0.8786983999234046,0.1213016000765954,0.8786983999234046,0.0,Gesture
3.03125,0.9000261296283969,0.0999738703716031,0.9000261296283969,0.0,Gesture
3.0625,0.7933351531610873,0.20666484683891273,0.7933351531610873,0.0,Gesture
3.09375,0.9365260026733044,0.06347399732669556,0.9365260026733044,0.0,Gesture
3.125,0.8790187642454552,0.12098123575454478,0.8790187642454552,0.0,Gesture
3.15625,0.7269365491811739,0.2730634508188261,0.7269365491811739,0.0,Gesture
3.1875,0.8713687164026704,0.12863128359732956,0.8713687164026704,0.0,Gesture
3.21875,0.9082624654274186,0.09173753457258138,0.9082624654274186,0.0,Gesture
3.25,0.8452484916194123,0.1547515083805877,0.8452484916194123,0.0,Gesture
3.28125,0.8467172659180071,0.1532827340819929,0.8467172659180071,0.0,Gesture
3.3125,0.7651646781685141,0.23483532183148592,0.7651646781685141,0.0,Gesture
3.34375,0.8547745982355317,0.1452254017644683,0.8547745982355317,0.0,Gesture
3.375,0.8709189221660969,0.1290810778339031,0.8709189221660969,0.0,Gesture
3.40625,0.8809538278698762,0.1190461721301238,0.8809538278698762,0.0,Gesture
3.4375,0.9328292234312847,0.06717077656871528,0.9328292234312847,0.0,Gesture
3.46875,0.9519316998171062,0.048068300182893764,0.9519316998171062,0.0,Gesture
3.5,0.9305096431099883,0.0694903568900117,0.9305096431099883,0.0,Gesture
3.53125,0.9099501645119412,0.09004983548805878,0.9099501645119412,0.0,Gesture
3.5625,0.8745922573259279,0.12540774267407206,0.8745922573259279,0.0,Gesture
3.59375,0.945117306075724,0.05488269392427603,0.945117306075724,0.0,Gesture
3.625,0.9345175822695683,0.06548241773043173,0.9345175822695683,0.0,Gesture
3.65625,0.9479322240275452,0.05206777597245482,0.9479322240275452,0.0,Gesture
3.6875,0.937269645621795,0.06273035437820496,0.937269645621795,0.0,Gesture
3.71875,0.9394044875182934,0.06059551248170658,0.9394044875182934,0.0,Gesture
3.75,0.9258368189794394,0.07416318102056063,0.9258368189794394,0.0,Gesture
3.78125,0.9198534987005064,0.08014650129949363,0.9198534987005064,0.0,Gesture
3.8125,0.8542542697878365,0.14574573021216353,0.8542542697878365,0.0,Gesture
3.84375,0.9311579191331274,0.0688420808668726,0.9311579191331274,0.0,Gesture
3.875,0.9522237190086904,0.047776280991309594,0.9522237190086904,0.0,Gesture
3.90625,0.9269608183739081,0.07303918162609191,0.9269608183739081,0.0,Gesture
3.9375,0.9109929315109306,0.08900706848906936,0.9109929315109306,0.0,Gesture
3.96875,0.9138495541487536,0.08615044585124643,0.9138495541487536,0.0,Gesture
4.0,0.8442662410751312,0.15573375892486885,0.8442662410751312,0.0,Gesture
4.03125,0.9287370534736548,0.07126294652634524,0.9287370534736548,0.0,Gesture
4.0625,0.914317896640468,0.08568210335953197,0.914317896640468,0.0,Gesture
4.09375,0.8650230889729376,0.13497691102706244,0.8650230889729376,0.0,Gesture
4.125,0.9076215999363632,0.09237840006363685,0.9076215999363632,0.0,Gesture
4.15625,0.8553923522845372,0.14460764771546275,0.8553923522845372,0.0,Gesture
4.1875,0.8689579122252847,0.13104208777471527,0.8689579122252847,0.0,Gesture
4.21875,0.90803764595657,0.09196235404343,0.90803764595657,0.0,Gesture
4.25,0.8485123393718138,0.1514876606281862,0.8485123393718138,0.0,Gesture
4.28125,0.8444293374394919,0.1555706625605081,0.8444293374394919,0.0,Gesture
4.3125,0.8381207387911032,0.16187926120889684,0.8381207387911032,0.0,Gesture
4.34375,0.891641048655917,0.10835895134408302,0.891641048655917,0.0,Gesture
4.375,0.8891514386948264,0.11084856130517362,0.8891514386948264,0.0,Gesture
4.40625,0.892313917138745,0.10768608286125503,0.892313917138745,0.0,Gesture
4.4375,0.8564568105209699,0.1435431894790301,0.8564568105209699,0.0,Gesture
4.46875,0.7983191877211577,0.20168081227884227,0.7983191877211577,0.0,Gesture
4.5,0.9141220560577444,0.08587794394225556,0.9141220560577444,0.0,Gesture
4.53125,0.832139880796594,0.16786011920340604,0.832139880796594,0.0,Gesture
4.5625,0.8680436579594442,0.13195634204055584,0.8680436579594442,0.0,Gesture
4.59375,0.9390602151748767,0.0609397848251233,0.9390602151748767,0.0,Gesture
4.625,0.8345946638723518,0.16540533612764818,0.8345946638723518,0.0,Gesture
4.65625,0.7608596431006074,0.23914035689939261,0.7608596431006074,0.0,Gesture
4.6875,0.7004074571571094,0.2995925428428906,0.7004074571571094,0.0,Gesture
4.71875,0.7439861587327786,0.2560138412672214,0.7439861587327786,0.0,Gesture
4.75,0.7585412729667896,0.24145872703321036,0.7585412729667896,0.0,Gesture
4.78125,0.7321075225679683,0.2678924774320317,0.7321075225679683,0.0,Gesture
4.8125,0.8914304927075505,0.10856950729244952,0.8914304927075505,0.0,Gesture
4.84375,0.8409301104757887,0.1590698895242113,0.8409301104757887,0.0,Gesture
4.875,0.8526338574541391,0.1473661425458609,0.8526338574541391,0.0,Gesture
4.90625,0.7284169036961823,0.2715830963038177,0.7284169036961823,0.0,Gesture
