time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.85486505979446,0.14513494020553996,0.85486505979446,0.0,Gesture
0.15625,0.869064420046373,0.13093557995362703,0.869064420046373,0.0,Gesture
0.1875,0.8862276188492916,0.11377238115070842,0.8862276188492916,0.0,Gesture
0.21875,0.8685714713823168,0.13142852861768317,0.8685714713823168,0.0,Gesture
0.25,0.8938749824912937,0.10612501750870629,0.8938749824912937,0.0,Gesture
0.28125,0.9090241408588023,0.09097585914119766,0.9090241408588023,0.0,Gesture
0.3125,0.8787624409799303,0.12123755902006972,0.8787624409799303,0.0,Gesture
0.34375,0.8332815901300245,0.16671840986997555,0.8332815901300245,0.0,Gesture
0.375,0.853201397871149,0.14679860212885099,0.853201397871149,0.0,Gesture
0.40625,0.9016285591812907,0.0983714408187093,0.9016285591812907,0.0,Gesture
0.4375,0.8556788640449551,0.14432113595504492,0.8556788640449551,0.0,Gesture
0.46875,0.7941555798361921,0.20584442016380788,0.7941555798361921,0.0,Gesture
0.5,0.8288065235337997,0.1711934764662003,0.8288065235337997,0.0,Gesture
0.53125,0.8113379445310397,0.1886620554689603,0.8113379445310397,0.0,Gesture
0.5625,0.8524830000248812,0.1475169999751188,0.8524830000248812,0.0,Gesture
0.59375,0.8215930637915492,0.17840693620845083,0.8215930637915492,0.0,Gesture
0.625,0.7457516772669845,0.25424832273301545,0.7457516772669845,0.0,Gesture
0.65625,0.8706528378707897,0.12934716212921027,0.8706528378707897,0.0,Gesture
0.6875,0.6448092909258141,0.35519070907418593,0.6448092909258141,0.0,Gesture
0.71875,0.7692008766752754,0.23079912332472463,0.7692008766752754,0.0,Gesture
0.75,0.6952240874688974,0.3047759125311026,0.6952240874688974,0.0,Gesture
0.78125,0.6273760386112207,0.3726239613887793,0.6273760386112207,0.0,Gesture
0.8125,0.8635760370073741,0.13642396299262594,0.8635760370073741,0.0,Gesture
0.84375,0.7248001626845605,0.2751998373154395,0.7248001626845605,0.0,Gesture
0.875,0.6994158335998217,0.30058416640017827,0.6994158335998217,0.0,Gesture
0.90625,0.6446277518904445,0.3553722481095555,0.6446277518904445,0.0,Gesture
0.9375,0.7863784325403141,0.21362156745968586,0.7863784325403141,0.0,Gesture
0.96875,0.6108442764892543,0.3891557235107457,0.6108442764892543,0.0,Gesture
1.0,0.4919934222935689,0.5080065777064311,0.4919934222935689,0.0,NoGesture
1.03125,0.7619118576949913,0.23808814230500874,0.7619118576949913,0.0,Gesture
1.0625,0.699865766860141,0.300134233139859,0.699865766860141,0.0,Gesture
1.09375,0.7081605576106167,0.2918394423893833,0.7081605576106167,0.0,Gesture
1.125,0.7442647889415198,0.2557352110584802,0.7442647889415198,0.0,Gesture
1.15625,0.6841951900400496,0.3158048099599504,0.6841951900400496,0.0,Gesture
1.1875,0.6610972930678998,0.33890270693210023,0.6610972930678998,0.0,Gesture
1.21875,0.8417641872672919,0.15823581273270815,0.8417641872672919,0.0,Gesture
1.25,0.8379463397748086,0.1620536602251914,0.8379463397748086,0.0,Gesture
1.28125,0.8508313640777752,0.14916863592222485,0.8508313640777752,0.0,Gesture
1.3125,0.725838043356974,0.274161956643026,0.725838043356974,0.0,Gesture
1.34375,0.7767926520116671,0.22320734798833286,0.7767926520116671,0.0,Gesture
1.375,0.5653635326352323,0.4346364673647677,0.5653635326352323,0.0,NoGesture
1.40625,0.7642385817170587,0.23576141828294128,0.7642385817170587,0.0,Gesture
1.4375,0.7782686033542748,0.22173139664572517,0.7782686033542748,0.0,Gesture
1.46875,0.7588577118992785,0.24114228810072147,0.7588577118992785,0.0,Gesture
1.5,0.7064057213076115,0.2935942786923885,0.7064057213076115,0.0,Gesture
1.53125,0.6436003716945488,0.35639962830545124,0.6436003716945488,0.0,Gesture
1.5625,0.7236308369944969,0.27636916300550307,0.7236308369944969,0.0,Gesture
1.59375,0.785480753844471,0.21451924615552898,0.785480753844471,0.0,Gesture
1.625,0.8097075944148309,0.19029240558516913,0.8097075944148309,0.0,Gesture
1.65625,0.6220656445934734,0.37793435540652665,0.6220656445934734,0.0,Gesture
1.6875,0.5840834703428501,0.41591652965714987,0.5840834703428501,0.0,NoGesture
1.71875,0.6753856659225472,0.32461433407745277,0.6753856659225472,0.0,Gesture
1.75,0.7681587827059322,0.23184121729406781,0.7681587827059322,0.0,Gesture
1.78125,0.9063103428285398,0.09368965717146016,0.9063103428285398,0.0,Gesture
1.8125,0.7113781755041058,0.28862182449589424,0.7113781755041058,0.0,Gesture
1.84375,0.7034250883598605,0.2965749116401395,0.7034250883598605,0.0,Gesture
1.875,0.7672279804319215,0.23277201956807847,0.7672279804319215,0.0,Gesture
1.90625,0.6052401928345609,0.3947598071654391,0.6052401928345609,0.0,Gesture
1.9375,0.7428946225568505,0.25710537744314954,0.7428946225568505,0.0,Gesture
1.96875,0.7443408654095627,0.2556591345904373,0.7443408654095627,0.0,Gesture
2.0,0.7992670311323712,0.2007329688676288,0.7992670311323712,0.0,Gesture
2.03125,0.729203395867646,0.27079660413235396,0.729203395867646,0.0,Gesture
2.0625,0.815195526403891,0.18480447359610896,0.815195526403891,0.0,Gesture
2.09375,0.8640335938188869,0.1359664061811131,0.8640335938188869,0.0,Gesture
2.125,0.8217631238672616,0.17823687613273842,0.8217631238672616,0.0,Gesture
