time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.5012052701046459,0.49879472989535417,0.5012052701046459,0.0,NoGesture
0.15625,0.5329264436085625,0.46707355639143755,0.5329264436085625,0.0,NoGesture
0.1875,0.3360899004506078,0.6639100995493922,0.3360899004506078,0.0,NoGesture
0.21875,0.5300475859826342,0.46995241401736576,0.5300475859826342,0.0,NoGesture
0.25,0.8206057522806337,0.1793942477193663,0.8206057522806337,0.0,Gesture
0.28125,0.701777927659535,0.29822207234046505,0.701777927659535,0.0,Gesture
0.3125,0.5414083996546908,0.4585916003453092,0.5414083996546908,0.0,NoGesture
0.34375,0.5329233221123847,0.4670766778876153,0.5329233221123847,0.0,NoGesture
0.375,0.5551543276637284,0.4448456723362716,0.5551543276637284,0.0,NoGesture
0.40625,0.599549647522719,0.400450352477281,0.599549647522719,0.0,NoGesture
0.4375,0.5856334972968618,0.41436650270313824,0.5856334972968618,0.0,NoGesture
0.46875,0.5729727765852933,0.42702722341470667,0.5729727765852933,0.0,NoGesture
0.5,0.4384759102490948,0.5615240897509052,0.4384759102490948,0.0,NoGesture
0.53125,0.662938624667827,0.33706137533217295,0.662938624667827,0.0,Gesture
0.5625,0.49501509816732203,0.504984901832678,0.49501509816732203,0.0,NoGesture
0.59375,0.6944572986710356,0.30554270132896444,0.6944572986710356,0.0,Gesture
0.625,0.6459051317051977,0.3540948682948023,0.6459051317051977,0.0,Gesture
0.65625,0.6776109672895075,0.32238903271049246,0.6776109672895075,0.0,Gesture
0.6875,0.5904132107817421,0.40958678921825786,0.5904132107817421,0.0,NoGesture
0.71875,0.5531903295484124,0.4468096704515876,0.5531903295484124,0.0,NoGesture
0.75,0.5971422752415332,0.4028577247584668,0.5971422752415332,0.0,NoGesture
0.78125,0.6005504599100169,0.3994495400899831,0.6005504599100169,0.0,Gesture
0.8125,0.5237675930052974,0.4762324069947026,0.5237675930052974,0.0,NoGesture
0.84375,0.5018488073382632,0.4981511926617368,0.5018488073382632,0.0,NoGesture
0.875,0.46426199397841594,0.5357380060215841,0.46426199397841594,0.0,NoGesture
0.90625,0.3833247286311041,0.6166752713688959,0.3833247286311041,0.0,NoGesture
0.9375,0.638472404464115,0.361527595535885,0.638472404464115,0.0,Gesture
0.96875,0.6503112580445324,0.3496887419554676,0.6503112580445324,0.0,Gesture
1.0,0.5750482032069875,0.42495179679301254,0.5750482032069875,0.0,NoGesture
1.03125,0.6613345291286099,0.3386654708713901,0.6613345291286099,0.0,Gesture
1.0625,0.5946525495879986,0.4053474504120014,0.5946525495879986,0.0,NoGesture
1.09375,0.5314762429087132,0.4685237570912868,0.5314762429087132,0.0,NoGesture
1.125,0.7045741922748164,0.29542580772518356,0.7045741922748164,0.0,Gesture
1.15625,0.5951278044271856,0.4048721955728144,0.5951278044271856,0.0,NoGesture
1.1875,0.6122753730895171,0.38772462691048293,0.6122753730895171,0.0,Gesture
1.21875,0.7597502285165105,0.24024977148348947,0.7597502285165105,0.0,Gesture
1.25,0.5963260076383158,0.4036739923616842,0.5963260076383158,0.0,NoGesture
1.28125,0.6507043877831975,0.3492956122168025,0.6507043877831975,0.0,Gesture
1.3125,0.7586414538997408,0.2413585461002592,0.7586414538997408,0.0,Gesture
1.34375,0.688882718239819,0.31111728176018105,0.688882718239819,0.0,Gesture
1.375,0.717466642454059,0.282533357545941,0.717466642454059,0.0,Gesture
1.40625,0.7202714891695862,0.27972851083041383,0.7202714891695862,0.0,Gesture
1.4375,0.7624015162021466,0.23759848379785342,0.7624015162021466,0.0,Gesture
1.46875,0.8157479396899876,0.1842520603100124,0.8157479396899876,0.0,Gesture
1.5,0.7387642960240478,0.2612357039759522,0.7387642960240478,0.0,Gesture
1.53125,0.5926673100034385,0.40733268999656147,0.5926673100034385,0.0,NoGesture
1.5625,0.6819897273141502,0.3180102726858498,0.6819897273141502,0.0,Gesture
1.59375,0.6781042801514562,0.3218957198485438,0.6781042801514562,0.0,Gesture
1.625,0.7146367035844662,0.2853632964155338,0.7146367035844662,0.0,Gesture
1.65625,0.5691796472815918,0.43082035271840824,0.5691796472815918,0.0,NoGesture
1.6875,0.6525654484883233,0.3474345515116767,0.6525654484883233,0.0,Gesture
1.71875,0.5422123094968532,0.4577876905031468,0.5422123094968532,0.0,NoGesture
1.75,0.6801940755711339,0.31980592442886613,0.6801940755711339,0.0,Gesture
1.78125,0.6728678847540246,0.3271321152459754,0.6728678847540246,0.0,Gesture
1.8125,0.7284553435664576,0.2715446564335424,0.7284553435664576,0.0,Gesture
1.84375,0.7056210384601034,0.2943789615398966,0.7056210384601034,0.0,Gesture
1.875,0.6170015529089765,0.3829984470910235,0.6170015529089765,0.0,Gesture
1.90625,0.6288212278737628,0.3711787721262372,0.6288212278737628,0.0,Gesture
1.9375,0.639371313582696,0.36062868641730395,0.639371313582696,0.0,Gesture
1.96875,0.7177704676275471,0.28222953237245285,0.7177704676275471,0.0,Gesture
2.0,0.671099026375609,0.32890097362439097,0.671099026375609,0.0,Gesture
2.03125,0.6203978057113567,0.3796021942886433,0.6203978057113567,0.0,Gesture
2.0625,0.812192814705743,0.187807185294257,0.812192814705743,0.0,Gesture
2.09375,0.691038519318134,0.308961480681866,0.691038519318134,0.0,Gesture
2.125,0.7849863103478197,0.21501368965218026,0.7849863103478197,0.0,Gesture
2.15625,0.6851136574486939,0.3148863425513061,0.6851136574486939,0.0,Gesture
2.1875,0.7006351652714735,0.2993648347285265,0.7006351652714735,0.0,Gesture
2.21875,0.6783885133731712,0.3216114866268288,0.6783885133731712,0.0,Gesture
2.25,0.7270536618870407,0.2729463381129593,0.7270536618870407,0.0,Gesture
2.28125,0.7567654321896753,0.2432345678103247,0.7567654321896753,0.0,Gesture
2.3125,0.7528659783424684,0.24713402165753162,0.7528659783424684,0.0,Gesture
2.34375,0.7511251867880272,0.2488748132119728,0.7511251867880272,0.0,Gesture
2.375,0.7401699239565588,0.2598300760434412,0.7401699239565588,0.0,Gesture
2.40625,0.5906118315456526,0.40938816845434745,0.5906118315456526,0.0,NoGesture
2.4375,0.6921195834087276,0.3078804165912724,0.6921195834087276,0.0,Gesture
2.46875,0.6229424606185193,0.3770575393814807,0.6229424606185193,0.0,Gesture
2.5,0.6404091415527923,0.35959085844720773,0.6404091415527923,0.0,Gesture
2.53125,0.5972642313148373,0.4027357686851627,0.5972642313148373,0.0,NoGesture
2.5625,0.6789503277213551,0.3210496722786449,0.6789503277213551,0.0,Gesture
2.59375,0.7250185088284876,0.2749814911715124,0.7250185088284876,0.0,Gesture
2.625,0.6495035308004483,0.3504964691995517,0.6495035308004483,0.0,Gesture
2.65625,0.6445293134887748,0.35547068651122515,0.6445293134887748,0.0,Gesture
2.6875,0.6909776877823643,0.30902231221763565,0.6909776877823643,0.0,Gesture
2.71875,0.7730635963447916,0.2269364036552084,0.7730635963447916,0.0,Gesture
2.75,0.7783692667785802,0.2216307332214198,0.7783692667785802,0.0,Gesture
2.78125,0.7740160252640136,0.22598397473598641,0.7740160252640136,0.0,Gesture
2.8125,0.6810085478556318,0.3189914521443682,0.6810085478556318,0.0,Gesture
