time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.3143807802664338,0.6856192197335662,0.3143807802664338,0.0,NoGesture
0.15625,0.33071721120316944,0.6692827887968306,0.33071721120316944,0.0,NoGesture
0.1875,0.6384408776086383,0.3615591223913617,0.6384408776086383,0.0,Gesture
0.21875,0.6240147169583286,0.37598528304167145,0.6240147169583286,0.0,Gesture
0.25,0.16075908472313172,0.8392409152768683,0.16075908472313172,0.0,NoGesture
0.28125,0.4382035329311159,0.5617964670688841,0.4382035329311159,0.0,NoGesture
0.3125,0.2377810826649689,0.7622189173350311,0.2377810826649689,0.0,NoGesture
0.34375,0.33086451342169887,0.6691354865783011,0.33086451342169887,0.0,NoGesture
0.375,0.41451473774443004,0.58548526225557,0.41451473774443004,0.0,NoGesture
0.40625,0.17409558311608575,0.8259044168839142,0.17409558311608575,0.0,NoGesture
0.4375,0.3553726137916875,0.6446273862083125,0.3553726137916875,0.0,NoGesture
0.46875,0.16506588272804745,0.8349341172719525,0.16506588272804745,0.0,NoGesture
0.5,0.32618860526977767,0.6738113947302223,0.32618860526977767,0.0,NoGesture
0.53125,0.17393568401290382,0.8260643159870962,0.17393568401290382,0.0,NoGesture
0.5625,0.29602333669646363,0.7039766633035364,0.29602333669646363,0.0,NoGesture
0.59375,0.24445567639143473,0.7555443236085653,0.24445567639143473,0.0,NoGesture
0.625,0.28485648632771443,0.7151435136722856,0.28485648632771443,0.0,NoGesture
0.65625,0.19478624990336657,0.8052137500966334,0.19478624990336657,0.0,NoGesture
0.6875,0.22777976146214296,0.772220238537857,0.22777976146214296,0.0,NoGesture
0.71875,0.19380035546596142,0.8061996445340386,0.19380035546596142,0.0,NoGesture
0.75,0.17963233591190952,0.8203676640880905,0.17963233591190952,0.0,NoGesture
0.78125,0.19414660148209928,0.8058533985179007,0.19414660148209928,0.0,NoGesture
0.8125,0.13620649689718523,0.8637935031028148,0.13620649689718523,0.0,NoGesture
0.84375,0.20565621797329625,0.7943437820267037,0.20565621797329625,0.0,NoGesture
0.875,0.3589978046824557,0.6410021953175443,0.3589978046824557,0.0,NoGesture
0.90625,0.41733356419395085,0.5826664358060492,0.41733356419395085,0.0,NoGesture
0.9375,0.29924716362434445,0.7007528363756556,0.29924716362434445,0.0,NoGesture
0.96875,0.19694814207451172,0.8030518579254883,0.19694814207451172,0.0,NoGesture
1.0,0.5323883264107744,0.4676116735892256,0.5323883264107744,0.0,NoGesture
1.03125,0.66824651415913,0.33175348584087005,0.66824651415913,0.0,Gesture
1.0625,0.7822885570482601,0.21771144295173994,0.7822885570482601,0.0,Gesture
1.09375,0.39642166473760787,0.6035783352623921,0.39642166473760787,0.0,NoGesture
1.125,0.2650691122207214,0.7349308877792786,0.2650691122207214,0.0,NoGesture
1.15625,0.780734527221866,0.21926547277813402,0.780734527221866,0.0,Gesture
1.1875,0.6072455365302976,0.39275446346970244,0.6072455365302976,0.0,Gesture
1.21875,0.9221328471223288,0.07786715287767121,0.9221328471223288,0.0,Gesture
1.25,0.7741858188183234,0.22581418118167662,0.7741858188183234,0.0,Gesture
1.28125,0.7871023885112587,0.2128976114887413,0.7871023885112587,0.0,Gesture
1.3125,0.5963277328175972,0.4036722671824028,0.5963277328175972,0.0,NoGesture
1.34375,0.6032997204870605,0.3967002795129395,0.6032997204870605,0.0,Gesture
1.375,0.5241202078854362,0.47587979211456377,0.5241202078854362,0.0,NoGesture
1.40625,0.6595687293670254,0.3404312706329746,0.6595687293670254,0.0,Gesture
1.4375,0.7464624570037747,0.25353754299622533,0.7464624570037747,0.0,Gesture
1.46875,0.8320935723586056,0.1679064276413944,0.8320935723586056,0.0,Gesture
1.5,0.8476821422240134,0.1523178577759866,0.8476821422240134,0.0,Gesture
1.53125,0.7925114095912179,0.2074885904087821,0.7925114095912179,0.0,Gesture
1.5625,0.9341910870554232,0.0658089129445768,0.9341910870554232,0.0,Gesture
1.59375,0.8193417682258213,0.18065823177417872,0.8193417682258213,0.0,Gesture
1.625,0.771539270095031,0.22846072990496902,0.771539270095031,0.0,Gesture
1.65625,0.8070487271104905,0.19295127288950953,0.8070487271104905,0.0,Gesture
1.6875,0.8567094554866925,0.14329054451330747,0.8567094554866925,0.0,Gesture
1.71875,0.8916604738204262,0.10833952617957376,0.8916604738204262,0.0,Gesture
1.75,0.874410978541817,0.12558902145818296,0.874410978541817,0.0,Gesture
1.78125,0.8844744722642108,0.11552552773578917,0.8844744722642108,0.0,Gesture
1.8125,0.6467514101026968,0.35324858989730323,0.6467514101026968,0.0,Gesture
1.84375,0.8865374773361019,0.11346252266389811,0.8865374773361019,0.0,Gesture
1.875,0.8315359704649862,0.16846402953501383,0.8315359704649862,0.0,Gesture
