time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.8184605084151045,0.18153949158489546,0.8184605084151045,0.0,Gesture
0.15625,0.8021019929608331,0.19789800703916693,0.8021019929608331,0.0,Gesture
0.1875,0.8444783052076875,0.15552169479231248,0.8444783052076875,0.0,Gesture
0.21875,0.8033185332759574,0.19668146672404263,0.8033185332759574,0.0,Gesture
0.25,0.8903493211321049,0.10965067886789515,0.8903493211321049,0.0,Gesture
0.28125,0.7865651955388506,0.21343480446114937,0.7865651955388506,0.0,Gesture
0.3125,0.6218716073736676,0.37812839262633235,0.6218716073736676,0.0,Gesture
0.34375,0.774358725912126,0.22564127408787404,0.774358725912126,0.0,Gesture
0.375,0.7239870225131321,0.2760129774868679,0.7239870225131321,0.0,Gesture
0.40625,0.8011147136016442,0.1988852863983558,0.8011147136016442,0.0,Gesture
0.4375,0.825049307226069,0.17495069277393105,0.825049307226069,0.0,Gesture
0.46875,0.7887545710387194,0.21124542896128062,0.7887545710387194,0.0,Gesture
0.5,0.9023748210578035,0.09762517894219647,0.9023748210578035,0.0,Gesture
0.53125,0.8567157123854531,0.14328428761454692,0.8567157123854531,0.0,Gesture
0.5625,0.5505963858497541,0.4494036141502459,0.5505963858497541,0.0,NoGesture
0.59375,0.5893908838719945,0.41060911612800555,0.5893908838719945,0.0,NoGesture
0.625,0.631630946323325,0.36836905367667505,0.631630946323325,0.0,Gesture
0.65625,0.7459549256908897,0.2540450743091103,0.7459549256908897,0.0,Gesture
0.6875,0.4478497007618534,0.5521502992381466,0.4478497007618534,0.0,NoGesture
0.71875,0.37077238232443377,0.6292276176755662,0.37077238232443377,0.0,NoGesture
0.75,0.5652319736419331,0.4347680263580669,0.5652319736419331,0.0,NoGesture
0.78125,0.4090384094320446,0.5909615905679554,0.4090384094320446,0.0,NoGesture
0.8125,0.3300313238601662,0.6699686761398338,0.3300313238601662,0.0,NoGesture
0.84375,0.26369220043619135,0.7363077995638087,0.26369220043619135,0.0,NoGesture
0.875,0.42298581649313194,0.5770141835068681,0.42298581649313194,0.0,NoGesture
0.90625,0.1809753522316051,0.8190246477683949,0.1809753522316051,0.0,NoGesture
0.9375,0.18277254843150648,0.8172274515684935,0.18277254843150648,0.0,NoGesture
0.96875,0.23718917368930814,0.7628108263106919,0.23718917368930814,0.0,NoGesture
1.0,0.27440792249571333,0.7255920775042867,0.27440792249571333,0.0,NoGesture
1.03125,0.3696438528646062,0.6303561471353938,0.3696438528646062,0.0,NoGesture
1.0625,0.3235878253522132,0.6764121746477868,0.3235878253522132,0.0,NoGesture
1.09375,0.36467426297133587,0.6353257370286641,0.36467426297133587,0.0,NoGesture
1.125,0.377901587397354,0.622098412602646,0.377901587397354,0.0,NoGesture
1.15625,0.4346808192952146,0.5653191807047854,0.4346808192952146,0.0,NoGesture
1.1875,0.1364692258948712,0.8635307741051288,0.1364692258948712,0.0,NoGesture
1.21875,0.27037526225751674,0.7296247377424833,0.27037526225751674,0.0,NoGesture
1.25,0.2354479932531668,0.7645520067468332,0.2354479932531668,0.0,NoGesture
1.28125,0.2925543922983471,0.7074456077016529,0.2925543922983471,0.0,NoGesture
1.3125,0.28494563530123673,0.7150543646987633,0.28494563530123673,0.0,NoGesture
1.34375,0.3941510993746141,0.6058489006253859,0.3941510993746141,0.0,NoGesture
1.375,0.42482585574891685,0.5751741442510832,0.42482585574891685,0.0,NoGesture
1.40625,0.36272045455978974,0.6372795454402103,0.36272045455978974,0.0,NoGesture
1.4375,0.3644721788451014,0.6355278211548986,0.3644721788451014,0.0,NoGesture
1.46875,0.3620184695808275,0.6379815304191725,0.3620184695808275,0.0,NoGesture
1.5,0.26792385052185497,0.732076149478145,0.26792385052185497,0.0,NoGesture
1.53125,0.18787156547874684,0.8121284345212532,0.18787156547874684,0.0,NoGesture
1.5625,0.40884811700740153,0.5911518829925985,0.40884811700740153,0.0,NoGesture
1.59375,0.37386213984360095,0.626137860156399,0.37386213984360095,0.0,NoGesture
1.625,0.6534595069789891,0.34654049302101086,0.6534595069789891,0.0,Gesture
1.65625,0.7266911224964531,0.27330887750354693,0.7266911224964531,0.0,Gesture
1.6875,0.8135347133661213,0.18646528663387874,0.8135347133661213,0.0,Gesture
1.71875,0.6815905503662164,0.3184094496337836,0.6815905503662164,0.0,Gesture
1.75,0.591462240072474,0.40853775992752595,0.591462240072474,0.0,NoGesture
1.78125,0.8185357888133168,0.1814642111866832,0.8185357888133168,0.0,Gesture
1.8125,0.65025522509039,0.34974477490961,0.65025522509039,0.0,Gesture
1.84375,0.6327610055576748,0.3672389944423252,0.6327610055576748,0.0,Gesture
1.875,0.6473289064934575,0.35267109350654247,0.6473289064934575,0.0,Gesture
1.90625,0.49039874843529296,0.509601251564707,0.49039874843529296,0.0,NoGesture
1.9375,0.46624017104683024,0.5337598289531698,0.46624017104683024,0.0,NoGesture
1.96875,0.23812831038235016,0.7618716896176498,0.23812831038235016,0.0,NoGesture
2.0,0.46749280188599684,0.5325071981140032,0.46749280188599684,0.0,NoGesture
2.03125,0.247642473145397,0.752357526854603,0.247642473145397,0.0,NoGesture
2.0625,0.6209458136717814,0.37905418632821863,0.6209458136717814,0.0,Gesture
2.09375,0.6577321222483922,0.34226787775160783,0.6577321222483922,0.0,Gesture
2.125,0.8031525856306487,0.19684741436935127,0.8031525856306487,0.0,Gesture
2.15625,0.7736879902435098,0.22631200975649024,0.7736879902435098,0.0,Gesture
2.1875,0.7992914342006164,0.20070856579938356,0.7992914342006164,0.0,Gesture
2.21875,0.85664305351171,0.14335694648829,0.85664305351171,0.0,Gesture
2.25,0.5790094178942642,0.4209905821057358,0.5790094178942642,0.0,NoGesture
2.28125,0.6044334941985814,0.3955665058014186,0.6044334941985814,0.0,Gesture
2.3125,0.5928243014668986,0.4071756985331014,0.5928243014668986,0.0,NoGesture
2.34375,0.5971879443934857,0.40281205560651434,0.5971879443934857,0.0,NoGesture
2.375,0.7108046045399259,0.2891953954600741,0.7108046045399259,0.0,Gesture
2.40625,0.4971419904108273,0.5028580095891727,0.4971419904108273,0.0,NoGesture
2.4375,0.5157667467710947,0.4842332532289053,0.5157667467710947,0.0,NoGesture
2.46875,0.4590496376956875,0.5409503623043125,0.4590496376956875,0.0,NoGesture
2.5,0.5723779961968365,0.4276220038031635,0.5723779961968365,0.0,NoGesture
2.53125,0.700905878467576,0.299094121532424,0.700905878467576,0.0,Gesture
2.5625,0.5612137708986501,0.4387862291013499,0.5612137708986501,0.0,NoGesture
2.59375,0.5536241053870208,0.4463758946129792,0.5536241053870208,0.0,NoGesture
2.625,0.7238448442967702,0.2761551557032298,0.7238448442967702,0.0,Gesture
2.65625,0.35118227298616145,0.6488177270138386,0.35118227298616145,0.0,NoGesture
2.6875,0.3591408982229204,0.6408591017770796,0.3591408982229204,0.0,NoGesture
2.71875,0.4730448008707212,0.5269551991292788,0.4730448008707212,0.0,NoGesture
2.75,0.914023668084855,0.08597633191514498,0.914023668084855,0.0,Gesture
2.78125,0.668078224476686,0.33192177552331403,0.668078224476686,0.0,Gesture
2.8125,0.8626599625790984,0.13734003742090162,0.8626599625790984,0.0,Gesture
2.84375,0.6476503134998652,0.35234968650013476,0.6476503134998652,0.0,Gesture
2.875,0.708718062288898,0.291281937711102,0.708718062288898,0.0,Gesture
2.90625,0.8500657384919404,0.14993426150805955,0.8500657384919404,0.0,Gesture
2.9375,0.8994466861960124,0.10055331380398758,0.8994466861960124,0.0,Gesture
2.96875,0.92685644235575,0.07314355764424996,0.92685644235575,0.0,Gesture
3.0,0.8661546967585986,0.13384530324140143,0.8661546967585986,0.0,Gesture
3.03125,0.9155918038579747,0.08440819614202533,0.9155918038579747,0.0,Gesture
3.0625,0.8376581030601896,0.16234189693981038,0.8376581030601896,0.0,Gesture
3.09375,0.7460303329693855,0.2539696670306145,0.7460303329693855,0.0,Gesture
3.125,0.8786281297086438,0.12137187029135621,0.8786281297086438,0.0,Gesture
3.15625,0.8709010764757245,0.12909892352427554,0.8709010764757245,0.0,Gesture
3.1875,0.8314500250776712,0.16854997492232882,0.8314500250776712,0.0,Gesture
3.21875,0.8334690881951387,0.16653091180486135,0.8334690881951387,0.0,Gesture
3.25,0.9189197184364463,0.08108028156355374,0.9189197184364463,0.0,Gesture
3.28125,0.8834565350875963,0.11654346491240375,0.8834565350875963,0.0,Gesture
3.3125,0.9217263508847139,0.07827364911528611,0.9217263508847139,0.0,Gesture
3.34375,0.8491578174760553,0.15084218252394466,0.8491578174760553,0.0,Gesture
3.375,0.7192143221314556,0.28078567786854436,0.7192143221314556,0.0,Gesture
3.40625,0.814188690901392,0.185811309098608,0.814188690901392,0.0,Gesture
3.4375,0.6338671269493035,0.36613287305069653,0.6338671269493035,0.0,Gesture
3.46875,0.8641017691763226,0.13589823082367736,0.8641017691763226,0.0,Gesture
3.5,0.7162591050742553,0.2837408949257447,0.7162591050742553,0.0,Gesture
3.53125,0.8872696777449322,0.11273032225506785,0.8872696777449322,0.0,Gesture
3.5625,0.863751727496623,0.136248272503377,0.863751727496623,0.0,Gesture
3.59375,0.9629366878400882,0.037063312159911765,0.9629366878400882,0.0,Gesture
3.625,0.9419733159114644,0.05802668408853562,0.9419733159114644,0.0,Gesture
3.65625,0.8972094970416966,0.10279050295830339,0.8972094970416966,0.0,Gesture
3.6875,0.9055091502108674,0.09449084978913258,0.9055091502108674,0.0,Gesture
3.71875,0.8749681963311666,0.12503180366883337,0.8749681963311666,0.0,Gesture
3.75,0.721671414780961,0.278328585219039,0.721671414780961,0.0,Gesture
3.78125,0.7502716159041249,0.24972838409587506,0.7502716159041249,0.0,Gesture
3.8125,0.8981057389263335,0.1018942610736665,0.8981057389263335,0.0,Gesture
3.84375,0.8450527381928187,0.15494726180718132,0.8450527381928187,0.0,Gesture
3.875,0.930120074738392,0.06987992526160802,0.930120074738392,0.0,Gesture
3.90625,0.931540377479876,0.06845962252012405,0.931540377479876,0.0,Gesture
3.9375,0.8367289096516504,0.16327109034834963,0.8367289096516504,0.0,Gesture
3.96875,0.875747268690173,0.12425273130982695,0.875747268690173,0.0,Gesture
4.0,0.9005084286769334,0.09949157132306663,0.9005084286769334,0.0,Gesture
4.03125,0.9368302913686734,0.06316970863132665,0.9368302913686734,0.0,Gesture
4.0625,0.9012013724788245,0.09879862752117552,0.9012013724788245,0.0,Gesture
4.09375,0.9093575220667591,0.09064247793324087,0.9093575220667591,0.0,Gesture
4.125,0.7949689783519959,0.20503102164800413,0.7949689783519959,0.0,Gesture
4.15625,0.9027600409564513,0.09723995904354865,0.9027600409564513,0.0,Gesture
4.1875,0.7943932304460081,0.20560676955399193,0.7943932304460081,0.0,Gesture
4.21875,0.8165977722593566,0.1834022277406434,0.8165977722593566,0.0,Gesture
4.25,0.8569771260547265,0.14302287394527347,0.8569771260547265,0.0,Gesture
4.28125,0.8428582835123956,0.15714171648760444,0.8428582835123956,0.0,Gesture
