time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.893747113773152,0.10625288622684803,0.893747113773152,0.0,Gesture
0.15625,0.8813673596288167,0.11863264037118326,0.8813673596288167,0.0,Gesture
0.1875,0.8901488070715375,0.10985119292846246,0.8901488070715375,0.0,Gesture
0.21875,0.8933416359661623,0.10665836403383766,0.8933416359661623,0.0,Gesture
0.25,0.9089733354285149,0.09102666457148512,0.9089733354285149,0.0,Gesture
0.28125,0.8861604828950795,0.11383951710492046,0.8861604828950795,0.0,Gesture
0.3125,0.8838058654137574,0.11619413458624261,0.8838058654137574,0.0,Gesture
0.34375,0.9120025566907162,0.08799744330928383,0.9120025566907162,0.0,Gesture
0.375,0.8766765391349601,0.12332346086503987,0.8766765391349601,0.0,Gesture
0.40625,0.8566373820171301,0.14336261798286987,0.8566373820171301,0.0,Gesture
0.4375,0.8801880037062143,0.1198119962937857,0.8801880037062143,0.0,Gesture
0.46875,0.8180965587789512,0.18190344122104884,0.8180965587789512,0.0,Gesture
0.5,0.8637150957925996,0.13628490420740036,0.8637150957925996,0.0,Gesture
0.53125,0.806018175728173,0.19398182427182697,0.806018175728173,0.0,Gesture
0.5625,0.8445037075694958,0.15549629243050422,0.8445037075694958,0.0,Gesture
0.59375,0.9089452045881632,0.09105479541183681,0.9089452045881632,0.0,Gesture
0.625,0.8691862640148319,0.1308137359851681,0.8691862640148319,0.0,Gesture
0.65625,0.7746729382875721,0.2253270617124279,0.7746729382875721,0.0,Gesture
0.6875,0.8095697422442116,0.19043025775578837,0.8095697422442116,0.0,Gesture
0.71875,0.8820346865534715,0.1179653134465285,0.8820346865534715,0.0,Gesture
0.75,0.839325717620357,0.16067428237964299,0.839325717620357,0.0,Gesture
0.78125,0.8999359176949273,0.10006408230507269,0.8999359176949273,0.0,Gesture
0.8125,0.8075216717896065,0.19247832821039346,0.8075216717896065,0.0,Gesture
0.84375,0.7204742161988924,0.2795257838011076,0.7204742161988924,0.0,Gesture
0.875,0.8118746262196064,0.18812537378039362,0.8118746262196064,0.0,Gesture
0.90625,0.813338840762956,0.18666115923704396,0.813338840762956,0.0,Gesture
0.9375,0.6470677740121441,0.3529322259878559,0.6470677740121441,0.0,Gesture
0.96875,0.6504541085477302,0.3495458914522698,0.6504541085477302,0.0,Gesture
1.0,0.7544024261442254,0.24559757385577463,0.7544024261442254,0.0,Gesture
1.03125,0.7828768794436712,0.21712312055632876,0.7828768794436712,0.0,Gesture
1.0625,0.8505428018161126,0.14945719818388736,0.8505428018161126,0.0,Gesture
1.09375,0.880079167413296,0.11992083258670405,0.880079167413296,0.0,Gesture
1.125,0.812474438492456,0.18752556150754396,0.812474438492456,0.0,Gesture
1.15625,0.85919834137431,0.14080165862569005,0.85919834137431,0.0,Gesture
1.1875,0.8016025562872953,0.19839744371270474,0.8016025562872953,0.0,Gesture
1.21875,0.8572790713380423,0.14272092866195774,0.8572790713380423,0.0,Gesture
1.25,0.902460289129922,0.09753971087007796,0.902460289129922,0.0,Gesture
1.28125,0.8705446825377932,0.12945531746220684,0.8705446825377932,0.0,Gesture
1.3125,0.8991687554785428,0.1008312445214572,0.8991687554785428,0.0,Gesture
1.34375,0.8885682446870022,0.11143175531299776,0.8885682446870022,0.0,Gesture
1.375,0.9504867433758573,0.04951325662414274,0.9504867433758573,0.0,Gesture
1.40625,0.941988349104131,0.058011650895869016,0.941988349104131,0.0,Gesture
1.4375,0.8514850778164724,0.14851492218352758,0.8514850778164724,0.0,Gesture
1.46875,0.9082362970234764,0.09176370297652359,0.9082362970234764,0.0,Gesture
1.5,0.9170534006418077,0.08294659935819226,0.9170534006418077,0.0,Gesture
1.53125,0.8222494250085978,0.17775057499140223,0.8222494250085978,0.0,Gesture
1.5625,0.8051415809410898,0.19485841905891021,0.8051415809410898,0.0,Gesture
1.59375,0.7893602378119572,0.2106397621880428,0.7893602378119572,0.0,Gesture
1.625,0.869562624262533,0.13043737573746705,0.869562624262533,0.0,Gesture
1.65625,0.7616068103900596,0.23839318960994038,0.7616068103900596,0.0,Gesture
1.6875,0.8616921183008538,0.1383078816991462,0.8616921183008538,0.0,Gesture
1.71875,0.8994895595743303,0.1005104404256697,0.8994895595743303,0.0,Gesture
1.75,0.9174666661009063,0.08253333389909367,0.9174666661009063,0.0,Gesture
1.78125,0.7828361748035055,0.21716382519649446,0.7828361748035055,0.0,Gesture
1.8125,0.8842546021752791,0.11574539782472093,0.8842546021752791,0.0,Gesture
1.84375,0.922964818922483,0.07703518107751695,0.922964818922483,0.0,Gesture
1.875,0.8539537806500853,0.14604621934991469,0.8539537806500853,0.0,Gesture
1.90625,0.8744968474574979,0.1255031525425021,0.8744968474574979,0.0,Gesture
1.9375,0.7726929321668649,0.22730706783313515,0.7726929321668649,0.0,Gesture
1.96875,0.9005907238684793,0.09940927613152073,0.9005907238684793,0.0,Gesture
2.0,0.9510572410749333,0.04894275892506672,0.9510572410749333,0.0,Gesture
2.03125,0.9620697839781472,0.03793021602185276,0.9620697839781472,0.0,Gesture
2.0625,0.9400223565612267,0.05997764343877332,0.9400223565612267,0.0,Gesture
2.09375,0.8788771494056877,0.12112285059431227,0.8788771494056877,0.0,Gesture
2.125,0.8946410832675106,0.10535891673248943,0.8946410832675106,0.0,Gesture
2.15625,0.9241797042682417,0.0758202957317583,0.9241797042682417,0.0,Gesture
2.1875,0.8900353130707067,0.10996468692929329,0.8900353130707067,0.0,Gesture
2.21875,0.9231503020904698,0.07684969790953022,0.9231503020904698,0.0,Gesture
2.25,0.9535658624187775,0.0464341375812225,0.9535658624187775,0.0,Gesture
2.28125,0.9010911587567878,0.0989088412432122,0.9010911587567878,0.0,Gesture
2.3125,0.912429102223678,0.08757089777632199,0.912429102223678,0.0,Gesture
2.34375,0.8726179568727196,0.1273820431272804,0.8726179568727196,0.0,Gesture
2.375,0.9161130910024582,0.08388690899754181,0.9161130910024582,0.0,Gesture
2.40625,0.5494966821552064,0.4505033178447936,0.5494966821552064,0.0,NoGesture
2.4375,0.942702041566328,0.057297958433672025,0.942702041566328,0.0,Gesture
2.46875,0.8325837578691528,0.16741624213084716,0.8325837578691528,0.0,Gesture
2.5,0.9210183399190841,0.0789816600809159,0.9210183399190841,0.0,Gesture
2.53125,0.8720050657800561,0.1279949342199439,0.8720050657800561,0.0,Gesture
2.5625,0.744004801951726,0.255995198048274,0.744004801951726,0.0,Gesture
2.59375,0.7623798282604601,0.23762017173953986,0.7623798282604601,0.0,Gesture
2.625,0.6812787597909225,0.31872124020907755,0.6812787597909225,0.0,Gesture
2.65625,0.7434577603547822,0.25654223964521783,0.7434577603547822,0.0,Gesture
2.6875,0.845008993948739,0.15499100605126104,0.845008993948739,0.0,Gesture
2.71875,0.8637538379518064,0.13624616204819362,0.8637538379518064,0.0,Gesture
2.75,0.8934184373277945,0.10658156267220553,0.8934184373277945,0.0,Gesture
2.78125,0.9539793115272592,0.04602068847274077,0.9539793115272592,0.0,Gesture
2.8125,0.974993361915472,0.025006638084527966,0.974993361915472,0.0,Gesture
2.84375,0.9876318110953286,0.012368188904671396,0.9876318110953286,0.0,Gesture
2.875,0.9495483961729624,0.05045160382703762,0.9495483961729624,0.0,Gesture
2.90625,0.9894762468512381,0.01052375314876186,0.9894762468512381,0.0,Gesture
2.9375,0.9711575497802881,0.02884245021971188,0.9711575497802881,0.0,Gesture
2.96875,0.9744072429782885,0.025592757021711487,0.9744072429782885,0.0,Gesture
3.0,0.9819408638781245,0.018059136121875485,0.9819408638781245,0.0,Gesture
3.03125,0.9897705964790671,0.010229403520932934,0.9897705964790671,0.0,Gesture
3.0625,0.9946203899479601,0.005379610052039907,0.9946203899479601,0.0,Gesture
3.09375,0.9923652629000373,0.007634737099962652,0.9923652629000373,0.0,Gesture
3.125,0.9875756592054902,0.012424340794509825,0.9875756592054902,0.0,Gesture
3.15625,0.990661141990935,0.009338858009064976,0.990661141990935,0.0,Gesture
3.1875,0.9852526118588195,0.014747388141180484,0.9852526118588195,0.0,Gesture
3.21875,0.9926257846353915,0.007374215364608472,0.9926257846353915,0.0,Gesture
3.25,0.9844534004717261,0.015546599528273863,0.9844534004717261,0.0,Gesture
3.28125,0.9910487277486574,0.008951272251342623,0.9910487277486574,0.0,Gesture
3.3125,0.9945154909093605,0.005484509090639467,0.9945154909093605,0.0,Gesture
3.34375,0.9875751977144975,0.012424802285502468,0.9875751977144975,0.0,Gesture
3.375,0.9875671621572196,0.012432837842780375,0.9875671621572196,0.0,Gesture
3.40625,0.9873080103864368,0.012691989613563215,0.9873080103864368,0.0,Gesture
3.4375,0.9884201083183725,0.011579891681627541,0.9884201083183725,0.0,Gesture
3.46875,0.9881184220681121,0.011881577931887932,0.9881184220681121,0.0,Gesture
3.5,0.9935045264267147,0.006495473573285282,0.9935045264267147,0.0,Gesture
3.53125,0.9932091957896033,0.006790804210396684,0.9932091957896033,0.0,Gesture
3.5625,0.9951722881859415,0.0048277118140585,0.9951722881859415,0.0,Gesture
3.59375,0.991759831348098,0.008240168651902025,0.991759831348098,0.0,Gesture
3.625,0.9941044969194709,0.0058955030805291075,0.9941044969194709,0.0,Gesture
3.65625,0.9924765809682302,0.007523419031769785,0.9924765809682302,0.0,Gesture
3.6875,0.9932851170921879,0.006714882907812081,0.9932851170921879,0.0,Gesture
3.71875,0.9910385530700496,0.008961446929950379,0.9910385530700496,0.0,Gesture
3.75,0.9917845613008234,0.008215438699176625,0.9917845613008234,0.0,Gesture
3.78125,0.9918965462681827,0.008103453731817312,0.9918965462681827,0.0,Gesture
3.8125,0.9901181746353573,0.00988182536464266,0.9901181746353573,0.0,Gesture
3.84375,0.9923831798141818,0.007616820185818218,0.9923831798141818,0.0,Gesture
3.875,0.8311284804900064,0.16887151950999357,0.8311284804900064,0.0,Gesture
3.90625,0.8741561785798004,0.12584382142019956,0.8741561785798004,0.0,Gesture
3.9375,0.8809409772177615,0.11905902278223846,0.8809409772177615,0.0,Gesture
3.96875,0.9412805575822254,0.0587194424177746,0.9412805575822254,0.0,Gesture
4.0,0.8757996429980376,0.12420035700196241,0.8757996429980376,0.0,Gesture
4.03125,0.8409567368675568,0.1590432631324432,0.8409567368675568,0.0,Gesture
4.0625,0.845770271733613,0.15422972826638703,0.845770271733613,0.0,Gesture
4.09375,0.8330195485538804,0.16698045144611962,0.8330195485538804,0.0,Gesture
4.125,0.809399706640211,0.190600293359789,0.809399706640211,0.0,Gesture
4.15625,0.6596939645536226,0.3403060354463774,0.6596939645536226,0.0,Gesture
4.1875,0.8002311983020608,0.1997688016979392,0.8002311983020608,0.0,Gesture
4.21875,0.8944332346362301,0.10556676536376985,0.8944332346362301,0.0,Gesture
4.25,0.83834781200247,0.16165218799753,0.83834781200247,0.0,Gesture
4.28125,0.8523739743125619,0.1476260256874381,0.8523739743125619,0.0,Gesture
4.3125,0.944389637690872,0.05561036230912797,0.944389637690872,0.0,Gesture
4.34375,0.873506849032474,0.126493150967526,0.873506849032474,0.0,Gesture
4.375,0.9115563472869023,0.08844365271309773,0.9115563472869023,0.0,Gesture
4.40625,0.8819366601068473,0.11806333989315265,0.8819366601068473,0.0,Gesture
4.4375,0.8845319500471774,0.11546804995282256,0.8845319500471774,0.0,Gesture
4.46875,0.9289579812670491,0.0710420187329509,0.9289579812670491,0.0,Gesture
4.5,0.8294410675305797,0.17055893246942033,0.8294410675305797,0.0,Gesture
