time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.4720108230274891,0.5279891769725109,0.4720108230274891,0.0,NoGesture
0.15625,0.15472819582291275,0.8452718041770872,0.15472819582291275,0.0,NoGesture
0.1875,0.14526318538443972,0.8547368146155603,0.14526318538443972,0.0,NoGesture
0.21875,0.33855140755432,0.66144859244568,0.33855140755432,0.0,NoGesture
0.25,0.22480770874254719,0.7751922912574528,0.22480770874254719,0.0,NoGesture
0.28125,0.22484497357865263,0.7751550264213474,0.22484497357865263,0.0,NoGesture
0.3125,0.3144957982005717,0.6855042017994283,0.3144957982005717,0.0,NoGesture
0.34375,0.5091482897537939,0.4908517102462061,0.5091482897537939,0.0,NoGesture
0.375,0.217814172715038,0.782185827284962,0.217814172715038,0.0,NoGesture
0.40625,0.3166256288448893,0.6833743711551107,0.3166256288448893,0.0,NoGesture
0.4375,0.38923377667507064,0.6107662233249294,0.38923377667507064,0.0,NoGesture
0.46875,0.2651429435349396,0.7348570564650604,0.2651429435349396,0.0,NoGesture
0.5,0.3978978330105045,0.6021021669894955,0.3978978330105045,0.0,NoGesture
0.53125,0.30462179142833656,0.6953782085716634,0.30462179142833656,0.0,NoGesture
0.5625,0.45621339701288544,0.5437866029871146,0.45621339701288544,0.0,NoGesture
0.59375,0.3571834075067569,0.6428165924932431,0.3571834075067569,0.0,NoGesture
0.625,0.262716421137703,0.737283578862297,0.262716421137703,0.0,NoGesture
0.65625,0.17856213220672046,0.8214378677932795,0.17856213220672046,0.0,NoGesture
0.6875,0.17740522706720652,0.8225947729327935,0.17740522706720652,0.0,NoGesture
0.71875,0.20421847737424492,0.7957815226257551,0.20421847737424492,0.0,NoGesture
0.75,0.37536559116767043,0.6246344088323296,0.37536559116767043,0.0,NoGesture
0.78125,0.1394182833140808,0.8605817166859192,0.1394182833140808,0.0,NoGesture
0.8125,0.20017037740134358,0.7998296225986564,0.20017037740134358,0.0,NoGesture
0.84375,0.2950366727121324,0.7049633272878676,0.2950366727121324,0.0,NoGesture
0.875,0.24615894798173232,0.7538410520182677,0.24615894798173232,0.0,NoGesture
0.90625,0.29577269850234444,0.7042273014976556,0.29577269850234444,0.0,NoGesture
0.9375,0.38558042852197627,0.6144195714780237,0.38558042852197627,0.0,NoGesture
0.96875,0.4577250782079606,0.5422749217920394,0.4577250782079606,0.0,NoGesture
1.0,0.44241029844386104,0.557589701556139,0.44241029844386104,0.0,NoGesture
1.03125,0.6400413653590424,0.35995863464095756,0.6400413653590424,0.0,Gesture
1.0625,0.5534640497998232,0.4465359502001768,0.5534640497998232,0.0,NoGesture
1.09375,0.5215468122599702,0.47845318774002976,0.5215468122599702,0.0,NoGesture
1.125,0.5200601990795142,0.4799398009204858,0.5200601990795142,0.0,NoGesture
1.15625,0.5496122310105677,0.45038776898943234,0.5496122310105677,0.0,NoGesture
1.1875,0.5346796825757281,0.46532031742427193,0.5346796825757281,0.0,NoGesture
1.21875,0.4893628854716816,0.5106371145283184,0.4893628854716816,0.0,NoGesture
1.25,0.38481875883998107,0.6151812411600189,0.38481875883998107,0.0,NoGesture
1.28125,0.46543736677952563,0.5345626332204744,0.46543736677952563,0.0,NoGesture
1.3125,0.4142071721893539,0.5857928278106461,0.4142071721893539,0.0,NoGesture
1.34375,0.34836582149327566,0.6516341785067243,0.34836582149327566,0.0,NoGesture
1.375,0.4154411625360508,0.5845588374639492,0.4154411625360508,0.0,NoGesture
1.40625,0.5254829762582275,0.4745170237417725,0.5254829762582275,0.0,NoGesture
1.4375,0.3129133466163241,0.6870866533836759,0.3129133466163241,0.0,NoGesture
1.46875,0.21791822331755817,0.7820817766824418,0.21791822331755817,0.0,NoGesture
1.5,0.4511753641422217,0.5488246358577783,0.4511753641422217,0.0,NoGesture
1.53125,0.4145900481748789,0.5854099518251211,0.4145900481748789,0.0,NoGesture
1.5625,0.40800389706948503,0.591996102930515,0.40800389706948503,0.0,NoGesture
1.59375,0.7521921974574322,0.24780780254256785,0.7521921974574322,0.0,Gesture
1.625,0.7789117021831292,0.22108829781687078,0.7789117021831292,0.0,Gesture
1.65625,0.6965457603407109,0.3034542396592891,0.6965457603407109,0.0,Gesture
1.6875,0.8102006105462611,0.18979938945373886,0.8102006105462611,0.0,Gesture
1.71875,0.7955355478079971,0.20446445219200293,0.7955355478079971,0.0,Gesture
1.75,0.6601609683010599,0.33983903169894014,0.6601609683010599,0.0,Gesture
1.78125,0.8192383335272162,0.1807616664727838,0.8192383335272162,0.0,Gesture
1.8125,0.8017828003399702,0.19821719966002982,0.8017828003399702,0.0,Gesture
1.84375,0.807974955106691,0.19202504489330896,0.807974955106691,0.0,Gesture
1.875,0.6771241390050386,0.32287586099496135,0.6771241390050386,0.0,Gesture
1.90625,0.6862036382503881,0.3137963617496119,0.6862036382503881,0.0,Gesture
1.9375,0.5161807406874714,0.48381925931252856,0.5161807406874714,0.0,NoGesture
