time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.5760661610205896,0.4239338389794104,0.5760661610205896,0.0,NoGesture
0.15625,0.478022192476828,0.521977807523172,0.478022192476828,0.0,NoGesture
0.1875,0.6555013028077075,0.34449869719229254,0.6555013028077075,0.0,Gesture
0.21875,0.652488888463469,0.347511111536531,0.652488888463469,0.0,Gesture
0.25,0.7300645585047064,0.2699354414952936,0.7300645585047064,0.0,Gesture
0.28125,0.6614087995088718,0.33859120049112823,0.6614087995088718,0.0,Gesture
0.3125,0.47011428214208395,0.529885717857916,0.47011428214208395,0.0,NoGesture
0.34375,0.520137201953023,0.47986279804697696,0.520137201953023,0.0,NoGesture
0.375,0.7395739663435241,0.2604260336564759,0.7395739663435241,0.0,Gesture
0.40625,0.5719996972576636,0.42800030274233636,0.5719996972576636,0.0,NoGesture
0.4375,0.7260851833325698,0.2739148166674302,0.7260851833325698,0.0,Gesture
0.46875,0.7138806794987668,0.28611932050123323,0.7138806794987668,0.0,Gesture
0.5,0.8003575821166998,0.19964241788330017,0.8003575821166998,0.0,Gesture
0.53125,0.772861773940754,0.22713822605924605,0.772861773940754,0.0,Gesture
0.5625,0.7822593866648893,0.21774061333511074,0.7822593866648893,0.0,Gesture
0.59375,0.8027213505755637,0.1972786494244363,0.8027213505755637,0.0,Gesture
0.625,0.8482361673494623,0.15176383265053772,0.8482361673494623,0.0,Gesture
0.65625,0.7959035242045144,0.20409647579548562,0.7959035242045144,0.0,Gesture
0.6875,0.6764932042793,0.32350679572069996,0.6764932042793,0.0,Gesture
0.71875,0.6379257025793833,0.3620742974206167,0.6379257025793833,0.0,Gesture
0.75,0.8377489792377106,0.16225102076228937,0.8377489792377106,0.0,Gesture
0.78125,0.6527426539335699,0.3472573460664301,0.6527426539335699,0.0,Gesture
0.8125,0.6569772484689033,0.34302275153109674,0.6569772484689033,0.0,Gesture
0.84375,0.633413545247586,0.366586454752414,0.633413545247586,0.0,Gesture
0.875,0.5868281428175219,0.41317185718247806,0.5868281428175219,0.0,NoGesture
0.90625,0.7342601890186942,0.26573981098130584,0.7342601890186942,0.0,Gesture
0.9375,0.664576257682114,0.33542374231788596,0.664576257682114,0.0,Gesture
0.96875,0.6473230038067634,0.35267699619323656,0.6473230038067634,0.0,Gesture
1.0,0.7271369156114931,0.2728630843885069,0.7271369156114931,0.0,Gesture
1.03125,0.7471973957618904,0.25280260423810963,0.7471973957618904,0.0,Gesture
1.0625,0.7771419338935835,0.22285806610641645,0.7771419338935835,0.0,Gesture
1.09375,0.7987372396975648,0.20126276030243517,0.7987372396975648,0.0,Gesture
1.125,0.7635883055661659,0.23641169443383414,0.7635883055661659,0.0,Gesture
1.15625,0.7503441750500137,0.24965582494998628,0.7503441750500137,0.0,Gesture
1.1875,0.6749324887405724,0.32506751125942757,0.6749324887405724,0.0,Gesture
1.21875,0.6011008240071245,0.3988991759928755,0.6011008240071245,0.0,Gesture
1.25,0.6013756770411061,0.39862432295889394,0.6013756770411061,0.0,Gesture
1.28125,0.39954091813322934,0.6004590818667707,0.39954091813322934,0.0,NoGesture
1.3125,0.5402171428752497,0.4597828571247503,0.5402171428752497,0.0,NoGesture
1.34375,0.7418700756593058,0.25812992434069415,0.7418700756593058,0.0,Gesture
1.375,0.30863711118650106,0.6913628888134989,0.30863711118650106,0.0,NoGesture
