time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.3402729832573671,0.6597270167426329,0.3402729832573671,0.0,NoGesture
0.15625,0.42413280333624115,0.5758671966637589,0.42413280333624115,0.0,NoGesture
0.1875,0.4138803985664381,0.5861196014335619,0.4138803985664381,0.0,NoGesture
0.21875,0.5383484633520662,0.4616515366479338,0.5383484633520662,0.0,NoGesture
0.25,0.5756576898281857,0.42434231017181434,0.5756576898281857,0.0,NoGesture
0.28125,0.5103858845544502,0.4896141154455498,0.5103858845544502,0.0,NoGesture
0.3125,0.5188308103563236,0.4811691896436764,0.5188308103563236,0.0,NoGesture
0.34375,0.6559693888854519,0.34403061111454813,0.6559693888854519,0.0,Gesture
0.375,0.6267279797882567,0.3732720202117433,0.6267279797882567,0.0,Gesture
0.40625,0.6604024417980457,0.33959755820195425,0.6604024417980457,0.0,Gesture
0.4375,0.5906205138161849,0.40937948618381514,0.5906205138161849,0.0,NoGesture
0.46875,0.7176322882111329,0.2823677117888671,0.7176322882111329,0.0,Gesture
0.5,0.583691438398956,0.416308561601044,0.583691438398956,0.0,NoGesture
0.53125,0.5930168032772275,0.4069831967227725,0.5930168032772275,0.0,NoGesture
0.5625,0.3667659403071354,0.6332340596928646,0.3667659403071354,0.0,NoGesture
0.59375,0.3597000002387105,0.6402999997612895,0.3597000002387105,0.0,NoGesture
0.625,0.4621970766627972,0.5378029233372028,0.4621970766627972,0.0,NoGesture
0.65625,0.178080068815493,0.821919931184507,0.178080068815493,0.0,NoGesture
0.6875,0.3017395974147017,0.6982604025852983,0.3017395974147017,0.0,NoGesture
0.71875,0.3491896007927925,0.6508103992072075,0.3491896007927925,0.0,NoGesture
0.75,0.25437265805133924,0.7456273419486608,0.25437265805133924,0.0,NoGesture
0.78125,0.2651881914667181,0.7348118085332819,0.2651881914667181,0.0,NoGesture
0.8125,0.3515071811141566,0.6484928188858434,0.3515071811141566,0.0,NoGesture
0.84375,0.21217289174462328,0.7878271082553767,0.21217289174462328,0.0,NoGesture
0.875,0.35885732521947356,0.6411426747805264,0.35885732521947356,0.0,NoGesture
0.90625,0.10627242090398858,0.8937275790960114,0.10627242090398858,0.0,NoGesture
0.9375,0.12919934973101455,0.8708006502689855,0.12919934973101455,0.0,NoGesture
0.96875,0.11752011671905582,0.8824798832809442,0.11752011671905582,0.0,NoGesture
