time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.4315715838962332,0.5684284161037668,0.4315715838962332,0.0,NoGesture
0.15625,0.45701431729076625,0.5429856827092338,0.45701431729076625,0.0,NoGesture
0.1875,0.36415591414262993,0.6358440858573701,0.36415591414262993,0.0,NoGesture
0.21875,0.42853476155393033,0.5714652384460697,0.42853476155393033,0.0,NoGesture
0.25,0.36230071953966114,0.6376992804603389,0.36230071953966114,0.0,NoGesture
0.28125,0.307975442770712,0.692024557229288,0.307975442770712,0.0,NoGesture
0.3125,0.410852541445185,0.589147458554815,0.410852541445185,0.0,NoGesture
0.34375,0.3541930373852884,0.6458069626147116,0.3541930373852884,0.0,NoGesture
0.375,0.32722150598525634,0.6727784940147437,0.32722150598525634,0.0,NoGesture
0.40625,0.3293310548219174,0.6706689451780826,0.3293310548219174,0.0,NoGesture
0.4375,0.37509987834630254,0.6249001216536975,0.37509987834630254,0.0,NoGesture
0.46875,0.2503723516218518,0.7496276483781482,0.2503723516218518,0.0,NoGesture
0.5,0.3002775695629839,0.6997224304370161,0.3002775695629839,0.0,NoGesture
0.53125,0.2993530578271588,0.7006469421728412,0.2993530578271588,0.0,NoGesture
0.5625,0.3040436779580765,0.6959563220419235,0.3040436779580765,0.0,NoGesture
0.59375,0.40994336432657164,0.5900566356734284,0.40994336432657164,0.0,NoGesture
0.625,0.3725183519389863,0.6274816480610137,0.3725183519389863,0.0,NoGesture
0.65625,0.4114414132626131,0.5885585867373869,0.4114414132626131,0.0,NoGesture
0.6875,0.317126891670225,0.682873108329775,0.317126891670225,0.0,NoGesture
0.71875,0.42181525903470984,0.5781847409652902,0.42181525903470984,0.0,NoGesture
0.75,0.2911013261517328,0.7088986738482672,0.2911013261517328,0.0,NoGesture
0.78125,0.2910981035242991,0.7089018964757009,0.2910981035242991,0.0,NoGesture
0.8125,0.36844385291024406,0.6315561470897559,0.36844385291024406,0.0,NoGesture
0.84375,0.4587625265787182,0.5412374734212818,0.4587625265787182,0.0,NoGesture
0.875,0.4529972078460751,0.5470027921539249,0.4529972078460751,0.0,NoGesture
0.90625,0.35168731528897124,0.6483126847110288,0.35168731528897124,0.0,NoGesture
0.9375,0.3312810360275382,0.6687189639724618,0.3312810360275382,0.0,NoGesture
0.96875,0.32791129134089003,0.67208870865911,0.32791129134089003,0.0,NoGesture
1.0,0.35874048125061886,0.6412595187493811,0.35874048125061886,0.0,NoGesture
1.03125,0.4564894327419424,0.5435105672580576,0.4564894327419424,0.0,NoGesture
1.0625,0.2965657278365307,0.7034342721634693,0.2965657278365307,0.0,NoGesture
1.09375,0.28215219276497183,0.7178478072350282,0.28215219276497183,0.0,NoGesture
1.125,0.2730656749891598,0.7269343250108402,0.2730656749891598,0.0,NoGesture
1.15625,0.2968104120725924,0.7031895879274076,0.2968104120725924,0.0,NoGesture
1.1875,0.23148254123884116,0.7685174587611588,0.23148254123884116,0.0,NoGesture
1.21875,0.31907447469827144,0.6809255253017286,0.31907447469827144,0.0,NoGesture
1.25,0.26154701325166807,0.7384529867483319,0.26154701325166807,0.0,NoGesture
1.28125,0.15229509136792352,0.8477049086320765,0.15229509136792352,0.0,NoGesture
1.3125,0.13669875437468648,0.8633012456253135,0.13669875437468648,0.0,NoGesture
1.34375,0.19568620070967346,0.8043137992903265,0.19568620070967346,0.0,NoGesture
1.375,0.1450194373093846,0.8549805626906154,0.1450194373093846,0.0,NoGesture
1.40625,0.09841757864622858,0.9015824213537714,0.09841757864622858,0.0,NoGesture
1.4375,0.07380412750897003,0.92619587249103,0.07380412750897003,0.0,NoGesture
1.46875,0.08998395441574403,0.910016045584256,0.08998395441574403,0.0,NoGesture
1.5,0.08712594432609211,0.9128740556739079,0.08712594432609211,0.0,NoGesture
1.53125,0.09298036422758837,0.9070196357724116,0.09298036422758837,0.0,NoGesture
1.5625,0.1954150778501903,0.8045849221498097,0.1954150778501903,0.0,NoGesture
1.59375,0.11678989227773029,0.8832101077222697,0.11678989227773029,0.0,NoGesture
1.625,0.4221374747183143,0.5778625252816857,0.4221374747183143,0.0,NoGesture
1.65625,0.2793898572507094,0.7206101427492906,0.2793898572507094,0.0,NoGesture
1.6875,0.31543356120832167,0.6845664387916783,0.31543356120832167,0.0,NoGesture
1.71875,0.2529932565275983,0.7470067434724017,0.2529932565275983,0.0,NoGesture
1.75,0.25756438967157025,0.7424356103284298,0.25756438967157025,0.0,NoGesture
1.78125,0.30372308313681695,0.696276916863183,0.30372308313681695,0.0,NoGesture
1.8125,0.18976336158235285,0.8102366384176471,0.18976336158235285,0.0,NoGesture
1.84375,0.323417260240052,0.676582739759948,0.323417260240052,0.0,NoGesture
1.875,0.2816615193103973,0.7183384806896027,0.2816615193103973,0.0,NoGesture
1.90625,0.2450018365506359,0.7549981634493641,0.2450018365506359,0.0,NoGesture
1.9375,0.22288269487353685,0.7771173051264632,0.22288269487353685,0.0,NoGesture
1.96875,0.22520947164088168,0.7747905283591183,0.22520947164088168,0.0,NoGesture
2.0,0.1884610070252597,0.8115389929747403,0.1884610070252597,0.0,NoGesture
2.03125,0.24301144481599546,0.7569885551840045,0.24301144481599546,0.0,NoGesture
2.0625,0.21691605938290648,0.7830839406170935,0.21691605938290648,0.0,NoGesture
2.09375,0.33725933063743785,0.6627406693625622,0.33725933063743785,0.0,NoGesture
2.125,0.17190951988953174,0.8280904801104683,0.17190951988953174,0.0,NoGesture
2.15625,0.23976261904765606,0.7602373809523439,0.23976261904765606,0.0,NoGesture
2.1875,0.3467808873966697,0.6532191126033303,0.3467808873966697,0.0,NoGesture
2.21875,0.22186838149693522,0.7781316185030648,0.22186838149693522,0.0,NoGesture
2.25,0.1572826653723023,0.8427173346276977,0.1572826653723023,0.0,NoGesture
2.28125,0.31726401897135414,0.6827359810286459,0.31726401897135414,0.0,NoGesture
2.3125,0.4880835155443477,0.5119164844556523,0.4880835155443477,0.0,NoGesture
2.34375,0.6116390987199648,0.3883609012800352,0.6116390987199648,0.0,Gesture
2.375,0.4595847288985324,0.5404152711014676,0.4595847288985324,0.0,NoGesture
2.40625,0.4191900745168038,0.5808099254831962,0.4191900745168038,0.0,NoGesture
2.4375,0.4079639641482501,0.5920360358517499,0.4079639641482501,0.0,NoGesture
2.46875,0.2850767676534899,0.7149232323465101,0.2850767676534899,0.0,NoGesture
2.5,0.2553958753230181,0.7446041246769819,0.2553958753230181,0.0,NoGesture
2.53125,0.2628581846865602,0.7371418153134398,0.2628581846865602,0.0,NoGesture
2.5625,0.5042710827080288,0.49572891729197116,0.5042710827080288,0.0,NoGesture
2.59375,0.39399029421276965,0.6060097057872303,0.39399029421276965,0.0,NoGesture
2.625,0.17526887141705838,0.8247311285829416,0.17526887141705838,0.0,NoGesture
2.65625,0.5213951199386067,0.47860488006139335,0.5213951199386067,0.0,NoGesture
2.6875,0.32277723677248404,0.677222763227516,0.32277723677248404,0.0,NoGesture
2.71875,0.1369211366670291,0.8630788633329709,0.1369211366670291,0.0,NoGesture
2.75,0.19320593335663305,0.806794066643367,0.19320593335663305,0.0,NoGesture
2.78125,0.2832035875801584,0.7167964124198416,0.2832035875801584,0.0,NoGesture
2.8125,0.374067841504517,0.625932158495483,0.374067841504517,0.0,NoGesture
2.84375,0.36379899475049216,0.6362010052495078,0.36379899475049216,0.0,NoGesture
2.875,0.34439681609051165,0.6556031839094884,0.34439681609051165,0.0,NoGesture
2.90625,0.2920731470429835,0.7079268529570165,0.2920731470429835,0.0,NoGesture
2.9375,0.26833603096629743,0.7316639690337026,0.26833603096629743,0.0,NoGesture
2.96875,0.23193542918255272,0.7680645708174473,0.23193542918255272,0.0,NoGesture
3.0,0.3240564488991181,0.6759435511008819,0.3240564488991181,0.0,NoGesture
3.03125,0.344584160226457,0.655415839773543,0.344584160226457,0.0,NoGesture
3.0625,0.3400770613236901,0.6599229386763099,0.3400770613236901,0.0,NoGesture
3.09375,0.3487013533408464,0.6512986466591536,0.3487013533408464,0.0,NoGesture
3.125,0.5295634909330055,0.4704365090669945,0.5295634909330055,0.0,NoGesture
3.15625,0.441270391244067,0.558729608755933,0.441270391244067,0.0,NoGesture
3.1875,0.32530833421412253,0.6746916657858775,0.32530833421412253,0.0,NoGesture
3.21875,0.31893162525605756,0.6810683747439424,0.31893162525605756,0.0,NoGesture
3.25,0.3766811457034318,0.6233188542965682,0.3766811457034318,0.0,NoGesture
3.28125,0.3032309500172051,0.6967690499827949,0.3032309500172051,0.0,NoGesture
3.3125,0.21503458734495817,0.7849654126550418,0.21503458734495817,0.0,NoGesture
3.34375,0.27780614922070024,0.7221938507792998,0.27780614922070024,0.0,NoGesture
3.375,0.2690220218789595,0.7309779781210405,0.2690220218789595,0.0,NoGesture
3.40625,0.2936161776082943,0.7063838223917057,0.2936161776082943,0.0,NoGesture
3.4375,0.23927751104860528,0.7607224889513947,0.23927751104860528,0.0,NoGesture
3.46875,0.2004212880344588,0.7995787119655412,0.2004212880344588,0.0,NoGesture
3.5,0.26242224780441803,0.737577752195582,0.26242224780441803,0.0,NoGesture
3.53125,0.2965464269691048,0.7034535730308952,0.2965464269691048,0.0,NoGesture
3.5625,0.3673907915370157,0.6326092084629843,0.3673907915370157,0.0,NoGesture
3.59375,0.3883928381239602,0.6116071618760398,0.3883928381239602,0.0,NoGesture
3.625,0.4909950406956044,0.5090049593043956,0.4909950406956044,0.0,NoGesture
3.65625,0.40527539493993825,0.5947246050600618,0.40527539493993825,0.0,NoGesture
3.6875,0.22240956019539815,0.7775904398046019,0.22240956019539815,0.0,NoGesture
3.71875,0.2833358135960471,0.7166641864039529,0.2833358135960471,0.0,NoGesture
3.75,0.1342037952067806,0.8657962047932194,0.1342037952067806,0.0,NoGesture
3.78125,0.17348231550423832,0.8265176844957617,0.17348231550423832,0.0,NoGesture
3.8125,0.10413958840834359,0.8958604115916564,0.10413958840834359,0.0,NoGesture
3.84375,0.32920203294469685,0.6707979670553031,0.32920203294469685,0.0,NoGesture
3.875,0.26401555094538975,0.7359844490546102,0.26401555094538975,0.0,NoGesture
3.90625,0.18346786716873953,0.8165321328312605,0.18346786716873953,0.0,NoGesture
3.9375,0.340323356461102,0.659676643538898,0.340323356461102,0.0,NoGesture
3.96875,0.1693005762469394,0.8306994237530606,0.1693005762469394,0.0,NoGesture
4.0,0.15008196491244152,0.8499180350875585,0.15008196491244152,0.0,NoGesture
4.03125,0.19685005700620584,0.8031499429937942,0.19685005700620584,0.0,NoGesture
4.0625,0.18185767458960356,0.8181423254103964,0.18185767458960356,0.0,NoGesture
4.09375,0.19535625513559696,0.804643744864403,0.19535625513559696,0.0,NoGesture
4.125,0.09189189476702608,0.9081081052329739,0.09189189476702608,0.0,NoGesture
4.15625,0.24974308851175864,0.7502569114882414,0.24974308851175864,0.0,NoGesture
4.1875,0.19345596913150942,0.8065440308684906,0.19345596913150942,0.0,NoGesture
4.21875,0.19086411937938874,0.8091358806206113,0.19086411937938874,0.0,NoGesture
4.25,0.19023923118698172,0.8097607688130183,0.19023923118698172,0.0,NoGesture
