time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.9624808195263002,0.03751918047369984,0.9624808195263002,0.0,Gesture
0.15625,0.9884022148953178,0.011597785104682234,0.9884022148953178,0.0,Gesture
0.1875,0.959907109432968,0.040092890567032025,0.959907109432968,0.0,Gesture
0.21875,0.9809910271439767,0.01900897285602332,0.9809910271439767,0.0,Gesture
0.25,0.8945140123494436,0.10548598765055639,0.8945140123494436,0.0,Gesture
0.28125,0.9691463970068902,0.030853602993109797,0.9691463970068902,0.0,Gesture
0.3125,0.9879572060063885,0.012042793993611522,0.9879572060063885,0.0,Gesture
0.34375,0.9849390925545966,0.015060907445403449,0.9849390925545966,0.0,Gesture
0.375,0.9930012256585161,0.006998774341483882,0.9930012256585161,0.0,Gesture
0.40625,0.9717072974271265,0.02829270257287353,0.9717072974271265,0.0,Gesture
0.4375,0.9847092158453062,0.01529078415469376,0.9847092158453062,0.0,Gesture
0.46875,0.9527700632084227,0.047229936791577276,0.9527700632084227,0.0,Gesture
0.5,0.97188971680349,0.02811028319650999,0.97188971680349,0.0,Gesture
0.53125,0.9598901079433265,0.04010989205667348,0.9598901079433265,0.0,Gesture
0.5625,0.9814090867401518,0.018590913259848185,0.9814090867401518,0.0,Gesture
0.59375,0.9814088100106928,0.0185911899893072,0.9814088100106928,0.0,Gesture
0.625,0.9852279483778832,0.01477205162211681,0.9852279483778832,0.0,Gesture
0.65625,0.9868293313056291,0.01317066869437089,0.9868293313056291,0.0,Gesture
0.6875,0.9801788498193871,0.019821150180612923,0.9801788498193871,0.0,Gesture
0.71875,0.9781864091675472,0.021813590832452823,0.9781864091675472,0.0,Gesture
0.75,0.9891298146530458,0.010870185346954164,0.9891298146530458,0.0,Gesture
0.78125,0.9881014163927562,0.011898583607243829,0.9881014163927562,0.0,Gesture
0.8125,0.9903948182156261,0.009605181784373862,0.9903948182156261,0.0,Gesture
0.84375,0.9860424211489341,0.013957578851065855,0.9860424211489341,0.0,Gesture
0.875,0.9868163250703986,0.013183674929601374,0.9868163250703986,0.0,Gesture
0.90625,0.9890756068100667,0.010924393189933324,0.9890756068100667,0.0,Gesture
0.9375,0.9761070575727997,0.023892942427200303,0.9761070575727997,0.0,Gesture
0.96875,0.9772704353126657,0.022729564687334336,0.9772704353126657,0.0,Gesture
1.0,0.9912983623931595,0.008701637606840507,0.9912983623931595,0.0,Gesture
1.03125,0.9930183006993314,0.006981699300668609,0.9930183006993314,0.0,Gesture
1.0625,0.9921403041398874,0.007859695860112592,0.9921403041398874,0.0,Gesture
1.09375,0.9928586556865294,0.007141344313470577,0.9928586556865294,0.0,Gesture
1.125,0.9895407580032884,0.010459241996711555,0.9895407580032884,0.0,Gesture
1.15625,0.990727592310564,0.009272407689436046,0.990727592310564,0.0,Gesture
1.1875,0.9903430048628347,0.009656995137165336,0.9903430048628347,0.0,Gesture
1.21875,0.9920110261382179,0.0079889738617821,0.9920110261382179,0.0,Gesture
1.25,0.9908807794222428,0.009119220577757159,0.9908807794222428,0.0,Gesture
1.28125,0.9904683537714933,0.009531646228506663,0.9904683537714933,0.0,Gesture
1.3125,0.9917482731196422,0.008251726880357801,0.9917482731196422,0.0,Gesture
1.34375,0.9870782381225189,0.012921761877481064,0.9870782381225189,0.0,Gesture
1.375,0.9878870157809434,0.0121129842190566,0.9878870157809434,0.0,Gesture
1.40625,0.9712700607333364,0.028729939266663562,0.9712700607333364,0.0,Gesture
1.4375,0.9720249329086248,0.027975067091375205,0.9720249329086248,0.0,Gesture
1.46875,0.9772718137515441,0.02272818624845585,0.9772718137515441,0.0,Gesture
1.5,0.9874783836222191,0.01252161637778093,0.9874783836222191,0.0,Gesture
1.53125,0.9805839132218703,0.01941608677812967,0.9805839132218703,0.0,Gesture
1.5625,0.9403149954619799,0.05968500453802006,0.9403149954619799,0.0,Gesture
1.59375,0.9449303932179163,0.055069606782083724,0.9449303932179163,0.0,Gesture
1.625,0.9604452339887167,0.03955476601128327,0.9604452339887167,0.0,Gesture
1.65625,0.9910065868386947,0.008993413161305308,0.9910065868386947,0.0,Gesture
1.6875,0.9724693401794323,0.027530659820567682,0.9724693401794323,0.0,Gesture
1.71875,0.9394863187870454,0.06051368121295464,0.9394863187870454,0.0,Gesture
1.75,0.8800972809123498,0.11990271908765016,0.8800972809123498,0.0,Gesture
1.78125,0.7161507741065458,0.2838492258934542,0.7161507741065458,0.0,Gesture
1.8125,0.6455533584403579,0.3544466415596421,0.6455533584403579,0.0,Gesture
1.84375,0.829263942690653,0.17073605730934704,0.829263942690653,0.0,Gesture
1.875,0.5125702915685008,0.48742970843149924,0.5125702915685008,0.0,NoGesture
1.90625,0.7628093957355568,0.23719060426444316,0.7628093957355568,0.0,Gesture
1.9375,0.6484948999351038,0.3515051000648962,0.6484948999351038,0.0,Gesture
1.96875,0.5423817067829579,0.45761829321704206,0.5423817067829579,0.0,NoGesture
2.0,0.7454140995860312,0.2545859004139688,0.7454140995860312,0.0,Gesture
2.03125,0.8034004545065577,0.19659954549344227,0.8034004545065577,0.0,Gesture
2.0625,0.7530084429251584,0.24699155707484155,0.7530084429251584,0.0,Gesture
2.09375,0.7023302762940341,0.2976697237059659,0.7023302762940341,0.0,Gesture
2.125,0.8340520508055915,0.16594794919440847,0.8340520508055915,0.0,Gesture
2.15625,0.7695370170137492,0.2304629829862508,0.7695370170137492,0.0,Gesture
2.1875,0.6513765977710101,0.3486234022289899,0.6513765977710101,0.0,Gesture
2.21875,0.6636709925691078,0.3363290074308922,0.6636709925691078,0.0,Gesture
2.25,0.6968190207586772,0.3031809792413228,0.6968190207586772,0.0,Gesture
2.28125,0.767708912055938,0.23229108794406195,0.767708912055938,0.0,Gesture
2.3125,0.7135449459680264,0.2864550540319736,0.7135449459680264,0.0,Gesture
2.34375,0.6773640096326232,0.3226359903673768,0.6773640096326232,0.0,Gesture
2.375,0.6990491433176493,0.30095085668235066,0.6990491433176493,0.0,Gesture
2.40625,0.674290354690313,0.32570964530968705,0.674290354690313,0.0,Gesture
2.4375,0.7394528236086584,0.2605471763913416,0.7394528236086584,0.0,Gesture
2.46875,0.7178913998005076,0.28210860019949235,0.7178913998005076,0.0,Gesture
