time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.38162169230591025,0.6183783076940897,0.38162169230591025,0.0,NoGesture
0.15625,0.3237528728113308,0.6762471271886692,0.3237528728113308,0.0,NoGesture
0.1875,0.3909014830248242,0.6090985169751758,0.3909014830248242,0.0,NoGesture
0.21875,0.3735036326780531,0.6264963673219469,0.3735036326780531,0.0,NoGesture
0.25,0.1320540576325152,0.8679459423674848,0.1320540576325152,0.0,NoGesture
0.28125,0.17525771652154454,0.8247422834784555,0.17525771652154454,0.0,NoGesture
0.3125,0.2225957343956969,0.7774042656043031,0.2225957343956969,0.0,NoGesture
0.34375,0.16326761700697368,0.8367323829930263,0.16326761700697368,0.0,NoGesture
0.375,0.27964161587981673,0.7203583841201833,0.27964161587981673,0.0,NoGesture
0.40625,0.3282998007414383,0.6717001992585617,0.3282998007414383,0.0,NoGesture
0.4375,0.3306420048317903,0.6693579951682097,0.3306420048317903,0.0,NoGesture
0.46875,0.16866822727018405,0.831331772729816,0.16866822727018405,0.0,NoGesture
0.5,0.21688283174188805,0.783117168258112,0.21688283174188805,0.0,NoGesture
0.53125,0.1427766470809,0.8572233529191,0.1427766470809,0.0,NoGesture
0.5625,0.09332550960507802,0.906674490394922,0.09332550960507802,0.0,NoGesture
0.59375,0.23229158139347095,0.767708418606529,0.23229158139347095,0.0,NoGesture
0.625,0.17943210090770256,0.8205678990922974,0.17943210090770256,0.0,NoGesture
0.65625,0.18401030226636617,0.8159896977336338,0.18401030226636617,0.0,NoGesture
0.6875,0.1459337751804084,0.8540662248195916,0.1459337751804084,0.0,NoGesture
0.71875,0.16611041578878916,0.8338895842112108,0.16611041578878916,0.0,NoGesture
0.75,0.10875787769016254,0.8912421223098375,0.10875787769016254,0.0,NoGesture
0.78125,0.10897340383802145,0.8910265961619785,0.10897340383802145,0.0,NoGesture
0.8125,0.3487229086673459,0.6512770913326541,0.3487229086673459,0.0,NoGesture
0.84375,0.28770834935763034,0.7122916506423697,0.28770834935763034,0.0,NoGesture
0.875,0.16495795277882896,0.835042047221171,0.16495795277882896,0.0,NoGesture
0.90625,0.2100938336720749,0.7899061663279251,0.2100938336720749,0.0,NoGesture
0.9375,0.18012126590724664,0.8198787340927534,0.18012126590724664,0.0,NoGesture
0.96875,0.22658101752313764,0.7734189824768624,0.22658101752313764,0.0,NoGesture
1.0,0.14963431961187934,0.8503656803881207,0.14963431961187934,0.0,NoGesture
1.03125,0.09183621090076854,0.9081637890992315,0.09183621090076854,0.0,NoGesture
1.0625,0.15864329215079698,0.841356707849203,0.15864329215079698,0.0,NoGesture
1.09375,0.2186913414900007,0.7813086585099993,0.2186913414900007,0.0,NoGesture
1.125,0.24748600282571043,0.7525139971742896,0.24748600282571043,0.0,NoGesture
1.15625,0.4608411522436697,0.5391588477563303,0.4608411522436697,0.0,NoGesture
1.1875,0.3028863445560024,0.6971136554439976,0.3028863445560024,0.0,NoGesture
1.21875,0.3445981768961538,0.6554018231038462,0.3445981768961538,0.0,NoGesture
1.25,0.20041207579550047,0.7995879242044995,0.20041207579550047,0.0,NoGesture
1.28125,0.1278361432832722,0.8721638567167278,0.1278361432832722,0.0,NoGesture
1.3125,0.16471551539752238,0.8352844846024776,0.16471551539752238,0.0,NoGesture
1.34375,0.1935989619940155,0.8064010380059845,0.1935989619940155,0.0,NoGesture
1.375,0.15269517990133552,0.8473048200986645,0.15269517990133552,0.0,NoGesture
1.40625,0.15020041795796923,0.8497995820420308,0.15020041795796923,0.0,NoGesture
1.4375,0.2564576856667399,0.7435423143332601,0.2564576856667399,0.0,NoGesture
1.46875,0.30574934144332555,0.6942506585566744,0.30574934144332555,0.0,NoGesture
1.5,0.33626180210481404,0.663738197895186,0.33626180210481404,0.0,NoGesture
1.53125,0.2526745363489492,0.7473254636510508,0.2526745363489492,0.0,NoGesture
1.5625,0.19908152710121774,0.8009184728987823,0.19908152710121774,0.0,NoGesture
1.59375,0.23532327357620741,0.7646767264237926,0.23532327357620741,0.0,NoGesture
1.625,0.14091059395502292,0.8590894060449771,0.14091059395502292,0.0,NoGesture
1.65625,0.10475903562981626,0.8952409643701837,0.10475903562981626,0.0,NoGesture
1.6875,0.10304264092423676,0.8969573590757632,0.10304264092423676,0.0,NoGesture
1.71875,0.20367274797577206,0.7963272520242279,0.20367274797577206,0.0,NoGesture
1.75,0.21781626463514248,0.7821837353648575,0.21781626463514248,0.0,NoGesture
1.78125,0.28722599807352,0.71277400192648,0.28722599807352,0.0,NoGesture
1.8125,0.36177542550808206,0.6382245744919179,0.36177542550808206,0.0,NoGesture
1.84375,0.2838531996349585,0.7161468003650415,0.2838531996349585,0.0,NoGesture
1.875,0.1801593630767998,0.8198406369232002,0.1801593630767998,0.0,NoGesture
1.90625,0.24564540901120668,0.7543545909887933,0.24564540901120668,0.0,NoGesture
1.9375,0.2197841584713397,0.7802158415286603,0.2197841584713397,0.0,NoGesture
1.96875,0.21524570609456317,0.7847542939054368,0.21524570609456317,0.0,NoGesture
2.0,0.38826915190763733,0.6117308480923627,0.38826915190763733,0.0,NoGesture
2.03125,0.2518373575239836,0.7481626424760164,0.2518373575239836,0.0,NoGesture
2.0625,0.3024442657449026,0.6975557342550974,0.3024442657449026,0.0,NoGesture
2.09375,0.19973736829826927,0.8002626317017307,0.19973736829826927,0.0,NoGesture
2.125,0.22064714182347633,0.7793528581765237,0.22064714182347633,0.0,NoGesture
2.15625,0.22951014849779094,0.770489851502209,0.22951014849779094,0.0,NoGesture
2.1875,0.3344501138450159,0.6655498861549841,0.3344501138450159,0.0,NoGesture
2.21875,0.2501120178332522,0.7498879821667478,0.2501120178332522,0.0,NoGesture
2.25,0.37258924191388976,0.6274107580861102,0.37258924191388976,0.0,NoGesture
2.28125,0.4374670917206369,0.5625329082793631,0.4374670917206369,0.0,NoGesture
2.3125,0.4123305460009049,0.5876694539990951,0.4123305460009049,0.0,NoGesture
2.34375,0.39432808833285127,0.6056719116671487,0.39432808833285127,0.0,NoGesture
2.375,0.4472360378337127,0.5527639621662873,0.4472360378337127,0.0,NoGesture
2.40625,0.32602849826957536,0.6739715017304246,0.32602849826957536,0.0,NoGesture
2.4375,0.4542224187037609,0.5457775812962391,0.4542224187037609,0.0,NoGesture
2.46875,0.314780582137128,0.685219417862872,0.314780582137128,0.0,NoGesture
2.5,0.22881775929628445,0.7711822407037155,0.22881775929628445,0.0,NoGesture
2.53125,0.2159502884031409,0.7840497115968591,0.2159502884031409,0.0,NoGesture
2.5625,0.21696230835097174,0.7830376916490283,0.21696230835097174,0.0,NoGesture
2.59375,0.2389045622657654,0.7610954377342346,0.2389045622657654,0.0,NoGesture
2.625,0.35727609769564184,0.6427239023043582,0.35727609769564184,0.0,NoGesture
2.65625,0.3290624504534876,0.6709375495465124,0.3290624504534876,0.0,NoGesture
2.6875,0.45676613853389303,0.543233861466107,0.45676613853389303,0.0,NoGesture
2.71875,0.1838440294297201,0.8161559705702799,0.1838440294297201,0.0,NoGesture
2.75,0.1862607778638138,0.8137392221361862,0.1862607778638138,0.0,NoGesture
2.78125,0.21077539976679704,0.789224600233203,0.21077539976679704,0.0,NoGesture
2.8125,0.2700837859673195,0.7299162140326805,0.2700837859673195,0.0,NoGesture
2.84375,0.2225082011310613,0.7774917988689387,0.2225082011310613,0.0,NoGesture
2.875,0.2666276294250277,0.7333723705749723,0.2666276294250277,0.0,NoGesture
2.90625,0.31607047372152264,0.6839295262784774,0.31607047372152264,0.0,NoGesture
2.9375,0.33575392625619516,0.6642460737438048,0.33575392625619516,0.0,NoGesture
2.96875,0.18364627187958893,0.8163537281204111,0.18364627187958893,0.0,NoGesture
3.0,0.17619868331436228,0.8238013166856377,0.17619868331436228,0.0,NoGesture
3.03125,0.16190368608498218,0.8380963139150178,0.16190368608498218,0.0,NoGesture
3.0625,0.1439156752880808,0.8560843247119192,0.1439156752880808,0.0,NoGesture
3.09375,0.12686230656159392,0.8731376934384061,0.12686230656159392,0.0,NoGesture
3.125,0.25106317070721207,0.7489368292927879,0.25106317070721207,0.0,NoGesture
3.15625,0.25644624413553985,0.7435537558644602,0.25644624413553985,0.0,NoGesture
3.1875,0.18106094010276463,0.8189390598972354,0.18106094010276463,0.0,NoGesture
3.21875,0.4569104772603514,0.5430895227396486,0.4569104772603514,0.0,NoGesture
3.25,0.40492913161725175,0.5950708683827483,0.40492913161725175,0.0,NoGesture
3.28125,0.31065489135488766,0.6893451086451123,0.31065489135488766,0.0,NoGesture
3.3125,0.3429953844823671,0.6570046155176329,0.3429953844823671,0.0,NoGesture
3.34375,0.25491757695690687,0.7450824230430931,0.25491757695690687,0.0,NoGesture
3.375,0.3002455016306045,0.6997544983693955,0.3002455016306045,0.0,NoGesture
3.40625,0.15252567274922668,0.8474743272507733,0.15252567274922668,0.0,NoGesture
3.4375,0.3661865590041855,0.6338134409958145,0.3661865590041855,0.0,NoGesture
3.46875,0.3513074784122999,0.6486925215877001,0.3513074784122999,0.0,NoGesture
3.5,0.26460349100563063,0.7353965089943694,0.26460349100563063,0.0,NoGesture
3.53125,0.20735161186463402,0.792648388135366,0.20735161186463402,0.0,NoGesture
3.5625,0.38809311921856426,0.6119068807814357,0.38809311921856426,0.0,NoGesture
3.59375,0.2286795197690783,0.7713204802309217,0.2286795197690783,0.0,NoGesture
3.625,0.3326547408002871,0.6673452591997129,0.3326547408002871,0.0,NoGesture
3.65625,0.30127831062744626,0.6987216893725537,0.30127831062744626,0.0,NoGesture
3.6875,0.21554743152742173,0.7844525684725783,0.21554743152742173,0.0,NoGesture
3.71875,0.3215894955675248,0.6784105044324752,0.3215894955675248,0.0,NoGesture
3.75,0.296642661762176,0.703357338237824,0.296642661762176,0.0,NoGesture
3.78125,0.3290812637236934,0.6709187362763066,0.3290812637236934,0.0,NoGesture
3.8125,0.13419546722517262,0.8658045327748274,0.13419546722517262,0.0,NoGesture
3.84375,0.37298244202356945,0.6270175579764306,0.37298244202356945,0.0,NoGesture
3.875,0.27444631035841016,0.7255536896415898,0.27444631035841016,0.0,NoGesture
3.90625,0.1945864077430477,0.8054135922569523,0.1945864077430477,0.0,NoGesture
3.9375,0.2254344777777263,0.7745655222222737,0.2254344777777263,0.0,NoGesture
3.96875,0.2941836927472249,0.7058163072527751,0.2941836927472249,0.0,NoGesture
4.0,0.3208157363452425,0.6791842636547575,0.3208157363452425,0.0,NoGesture
4.03125,0.1703331261065223,0.8296668738934777,0.1703331261065223,0.0,NoGesture
4.0625,0.23870462601951292,0.7612953739804871,0.23870462601951292,0.0,NoGesture
4.09375,0.4612242534584662,0.5387757465415338,0.4612242534584662,0.0,NoGesture
4.125,0.27453963001970116,0.7254603699802988,0.27453963001970116,0.0,NoGesture
4.15625,0.17966473904008062,0.8203352609599194,0.17966473904008062,0.0,NoGesture
4.1875,0.5316317699425867,0.46836823005741335,0.5316317699425867,0.0,NoGesture
4.21875,0.6755200814749741,0.3244799185250259,0.6755200814749741,0.0,Gesture
4.25,0.6769876517542064,0.3230123482457936,0.6769876517542064,0.0,Gesture
4.28125,0.9115815630610756,0.08841843693892437,0.9115815630610756,0.0,Gesture
4.3125,0.908719942006153,0.09128005799384697,0.908719942006153,0.0,Gesture
4.34375,0.8684750530292494,0.13152494697075057,0.8684750530292494,0.0,Gesture
4.375,0.9353821398994207,0.06461786010057935,0.9353821398994207,0.0,Gesture
4.40625,0.9471756735045592,0.052824326495440777,0.9471756735045592,0.0,Gesture
4.4375,0.9602472564320889,0.03975274356791114,0.9602472564320889,0.0,Gesture
4.46875,0.8465552301550966,0.1534447698449034,0.8465552301550966,0.0,Gesture
4.5,0.7608386042475817,0.23916139575241835,0.7608386042475817,0.0,Gesture
4.53125,0.8409425888257701,0.1590574111742299,0.8409425888257701,0.0,Gesture
4.5625,0.8958547651426246,0.10414523485737537,0.8958547651426246,0.0,Gesture
4.59375,0.7559972590333806,0.24400274096661945,0.7559972590333806,0.0,Gesture
