time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.9663554314646653,0.03364456853533471,0.9663554314646653,0.0,Gesture
0.15625,0.9816460520873549,0.018353947912645108,0.9816460520873549,0.0,Gesture
0.1875,0.9689989151422004,0.03100108485779962,0.9689989151422004,0.0,Gesture
0.21875,0.9210548084840167,0.07894519151598334,0.9210548084840167,0.0,Gesture
0.25,0.9587626568604335,0.04123734313956651,0.9587626568604335,0.0,Gesture
0.28125,0.9348306643070163,0.06516933569298367,0.9348306643070163,0.0,Gesture
0.3125,0.9370160719229409,0.0629839280770591,0.9370160719229409,0.0,Gesture
0.34375,0.9001221494818619,0.09987785051813813,0.9001221494818619,0.0,Gesture
0.375,0.9350792861652061,0.06492071383479392,0.9350792861652061,0.0,Gesture
0.40625,0.9389615693024805,0.061038430697519463,0.9389615693024805,0.0,Gesture
0.4375,0.8669656454076528,0.13303435459234725,0.8669656454076528,0.0,Gesture
0.46875,0.7893153509917743,0.2106846490082257,0.7893153509917743,0.0,Gesture
0.5,0.7934809617958856,0.20651903820411444,0.7934809617958856,0.0,Gesture
0.53125,0.8324068001584405,0.16759319984155951,0.8324068001584405,0.0,Gesture
0.5625,0.807499882551562,0.19250011744843798,0.807499882551562,0.0,Gesture
0.59375,0.7797529870736344,0.22024701292636562,0.7797529870736344,0.0,Gesture
0.625,0.8914522598119418,0.10854774018805824,0.8914522598119418,0.0,Gesture
0.65625,0.8780785696452532,0.12192143035474678,0.8780785696452532,0.0,Gesture
0.6875,0.8410213445980118,0.1589786554019882,0.8410213445980118,0.0,Gesture
0.71875,0.8411418611313941,0.1588581388686059,0.8411418611313941,0.0,Gesture
0.75,0.8993137802946266,0.10068621970537339,0.8993137802946266,0.0,Gesture
0.78125,0.8745424016068843,0.12545759839311565,0.8745424016068843,0.0,Gesture
0.8125,0.7970472800033663,0.20295271999663367,0.7970472800033663,0.0,Gesture
0.84375,0.877470720844625,0.12252927915537504,0.877470720844625,0.0,Gesture
0.875,0.8809517445685568,0.11904825543144315,0.8809517445685568,0.0,Gesture
0.90625,0.9167474951165333,0.0832525048834667,0.9167474951165333,0.0,Gesture
0.9375,0.9073998055898966,0.09260019441010336,0.9073998055898966,0.0,Gesture
0.96875,0.9256090306075954,0.07439096939240464,0.9256090306075954,0.0,Gesture
1.0,0.9600945674128964,0.03990543258710355,0.9600945674128964,0.0,Gesture
1.03125,0.9182433575803531,0.08175664241964686,0.9182433575803531,0.0,Gesture
1.0625,0.8925437209053241,0.10745627909467592,0.8925437209053241,0.0,Gesture
