time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.8971622526730049,0.10283774732699513,0.8971622526730049,0.0,Gesture
0.15625,0.968318609912141,0.031681390087858974,0.968318609912141,0.0,Gesture
0.1875,0.9682068684094824,0.031793131590517554,0.9682068684094824,0.0,Gesture
0.21875,0.9688386429615838,0.03116135703841616,0.9688386429615838,0.0,Gesture
0.25,0.9761299338073165,0.023870066192683503,0.9761299338073165,0.0,Gesture
0.28125,0.9587198693568122,0.04128013064318781,0.9587198693568122,0.0,Gesture
0.3125,0.9002408791086152,0.09975912089138483,0.9002408791086152,0.0,Gesture
0.34375,0.9088475032527574,0.09115249674724257,0.9088475032527574,0.0,Gesture
0.375,0.9074269566597655,0.09257304334023453,0.9074269566597655,0.0,Gesture
0.40625,0.8064866973513677,0.1935133026486323,0.8064866973513677,0.0,Gesture
0.4375,0.9244103992763464,0.07558960072365362,0.9244103992763464,0.0,Gesture
0.46875,0.7343696390047034,0.2656303609952966,0.7343696390047034,0.0,Gesture
0.5,0.8021922105099731,0.19780778949002686,0.8021922105099731,0.0,Gesture
0.53125,0.7998752635494603,0.20012473645053974,0.7998752635494603,0.0,Gesture
0.5625,0.8619701448631606,0.1380298551368394,0.8619701448631606,0.0,Gesture
0.59375,0.9910038467466318,0.008996153253368222,0.9910038467466318,0.0,Gesture
0.625,0.9477740792817488,0.05222592071825116,0.9477740792817488,0.0,Gesture
0.65625,0.9524342665519205,0.04756573344807946,0.9524342665519205,0.0,Gesture
0.6875,0.7744537832292782,0.22554621677072184,0.7744537832292782,0.0,Gesture
0.71875,0.8897232118093851,0.11027678819061493,0.8897232118093851,0.0,Gesture
0.75,0.9292751196772457,0.07072488032275426,0.9292751196772457,0.0,Gesture
0.78125,0.9930662976503541,0.006933702349645854,0.9930662976503541,0.0,Gesture
0.8125,0.9913477561112757,0.00865224388872432,0.9913477561112757,0.0,Gesture
0.84375,0.994994345704992,0.0050056542950079885,0.994994345704992,0.0,Gesture
0.875,0.9931591798242182,0.006840820175781803,0.9931591798242182,0.0,Gesture
0.90625,0.9939321415576108,0.006067858442389218,0.9939321415576108,0.0,Gesture
0.9375,0.9892233605758689,0.010776639424131096,0.9892233605758689,0.0,Gesture
0.96875,0.987540031346523,0.012459968653476983,0.987540031346523,0.0,Gesture
1.0,0.9885035593381726,0.011496440661827423,0.9885035593381726,0.0,Gesture
1.03125,0.9881683157107702,0.01183168428922976,0.9881683157107702,0.0,Gesture
1.0625,0.9922029476598432,0.007797052340156818,0.9922029476598432,0.0,Gesture
1.09375,0.9944770554146012,0.005522944585398815,0.9944770554146012,0.0,Gesture
1.125,0.9554210492163167,0.044578950783683347,0.9554210492163167,0.0,Gesture
1.15625,0.9796944727270043,0.020305527272995727,0.9796944727270043,0.0,Gesture
1.1875,0.9407203397039562,0.05927966029604381,0.9407203397039562,0.0,Gesture
1.21875,0.9032134301145098,0.09678656988549017,0.9032134301145098,0.0,Gesture
1.25,0.9604338001869244,0.03956619981307563,0.9604338001869244,0.0,Gesture
1.28125,0.9806851371834838,0.019314862816516176,0.9806851371834838,0.0,Gesture
1.3125,0.809154225075992,0.190845774924008,0.809154225075992,0.0,Gesture
1.34375,0.8712795272859938,0.12872047271400622,0.8712795272859938,0.0,Gesture
1.375,0.935966456546163,0.06403354345383705,0.935966456546163,0.0,Gesture
1.40625,0.9484204156319255,0.05157958436807453,0.9484204156319255,0.0,Gesture
1.4375,0.8657032543833334,0.1342967456166666,0.8657032543833334,0.0,Gesture
1.46875,0.8010757103306572,0.19892428966934284,0.8010757103306572,0.0,Gesture
1.5,0.8002069983001122,0.19979300169988778,0.8002069983001122,0.0,Gesture
1.53125,0.8718646561624611,0.12813534383753888,0.8718646561624611,0.0,Gesture
1.5625,0.8581639816288685,0.14183601837113147,0.8581639816288685,0.0,Gesture
1.59375,0.8372639717085554,0.16273602829144462,0.8372639717085554,0.0,Gesture
1.625,0.24978043505490466,0.7502195649450953,0.24978043505490466,0.0,NoGesture
1.65625,0.6761752319199303,0.32382476808006966,0.6761752319199303,0.0,Gesture
1.6875,0.6035243348573995,0.39647566514260046,0.6035243348573995,0.0,Gesture
1.71875,0.5744338278620639,0.4255661721379361,0.5744338278620639,0.0,NoGesture
1.75,0.6550111181226984,0.3449888818773016,0.6550111181226984,0.0,Gesture
1.78125,0.6745941991977845,0.3254058008022155,0.6745941991977845,0.0,Gesture
1.8125,0.5686130932243291,0.43138690677567093,0.5686130932243291,0.0,NoGesture
1.84375,0.7835112354370857,0.21648876456291433,0.7835112354370857,0.0,Gesture
1.875,0.8135845639320777,0.18641543606792232,0.8135845639320777,0.0,Gesture
1.90625,0.7241618954407752,0.27583810455922475,0.7241618954407752,0.0,Gesture
1.9375,0.8148280915808535,0.18517190841914655,0.8148280915808535,0.0,Gesture
1.96875,0.9003232890326013,0.09967671096739872,0.9003232890326013,0.0,Gesture
2.0,0.8337554819645653,0.16624451803543472,0.8337554819645653,0.0,Gesture
2.03125,0.9064490982619346,0.09355090173806535,0.9064490982619346,0.0,Gesture
2.0625,0.780188300303459,0.21981169969654102,0.780188300303459,0.0,Gesture
2.09375,0.6504275283604303,0.3495724716395697,0.6504275283604303,0.0,Gesture
2.125,0.8181396430979456,0.18186035690205438,0.8181396430979456,0.0,Gesture
2.15625,0.6063566212654036,0.3936433787345964,0.6063566212654036,0.0,Gesture
2.1875,0.7352840476317766,0.26471595236822343,0.7352840476317766,0.0,Gesture
2.21875,0.7722275671565335,0.2277724328434665,0.7722275671565335,0.0,Gesture
2.25,0.773212414221401,0.22678758577859903,0.773212414221401,0.0,Gesture
2.28125,0.7896485710845087,0.2103514289154913,0.7896485710845087,0.0,Gesture
2.3125,0.34118121747064456,0.6588187825293554,0.34118121747064456,0.0,NoGesture
2.34375,0.27407331970219495,0.725926680297805,0.27407331970219495,0.0,NoGesture
2.375,0.773710885491101,0.226289114508899,0.773710885491101,0.0,Gesture
2.40625,0.6905948580907634,0.3094051419092366,0.6905948580907634,0.0,Gesture
2.4375,0.2730814121500399,0.7269185878499601,0.2730814121500399,0.0,NoGesture
2.46875,0.7192747693055205,0.2807252306944795,0.7192747693055205,0.0,Gesture
2.5,0.6847389525274359,0.3152610474725641,0.6847389525274359,0.0,Gesture
2.53125,0.7195668829619909,0.2804331170380091,0.7195668829619909,0.0,Gesture
2.5625,0.29078384762573195,0.709216152374268,0.29078384762573195,0.0,NoGesture
2.59375,0.6224685258629437,0.37753147413705634,0.6224685258629437,0.0,Gesture
2.625,0.3495448262169496,0.6504551737830504,0.3495448262169496,0.0,NoGesture
2.65625,0.38856652766481314,0.6114334723351869,0.38856652766481314,0.0,NoGesture
2.6875,0.31742337165364853,0.6825766283463515,0.31742337165364853,0.0,NoGesture
2.71875,0.7352905626039357,0.26470943739606434,0.7352905626039357,0.0,Gesture
2.75,0.7941139913645616,0.20588600863543838,0.7941139913645616,0.0,Gesture
2.78125,0.5495794635671432,0.45042053643285684,0.5495794635671432,0.0,NoGesture
2.8125,0.630176644054114,0.369823355945886,0.630176644054114,0.0,Gesture
2.84375,0.4727658744039084,0.5272341255960916,0.4727658744039084,0.0,NoGesture
2.875,0.4132114793153534,0.5867885206846466,0.4132114793153534,0.0,NoGesture
2.90625,0.3933291950900969,0.6066708049099031,0.3933291950900969,0.0,NoGesture
2.9375,0.7366034383526946,0.2633965616473054,0.7366034383526946,0.0,Gesture
2.96875,0.44180876187075946,0.5581912381292405,0.44180876187075946,0.0,NoGesture
3.0,0.45103954187646134,0.5489604581235387,0.45103954187646134,0.0,NoGesture
3.03125,0.6551574124211824,0.3448425875788176,0.6551574124211824,0.0,Gesture
3.0625,0.6317260903732308,0.3682739096267692,0.6317260903732308,0.0,Gesture
3.09375,0.5782828101796829,0.42171718982031714,0.5782828101796829,0.0,NoGesture
3.125,0.38711821042682615,0.6128817895731739,0.38711821042682615,0.0,NoGesture
3.15625,0.7190050963936655,0.2809949036063345,0.7190050963936655,0.0,Gesture
3.1875,0.6976439238849886,0.30235607611501136,0.6976439238849886,0.0,Gesture
3.21875,0.754800835150273,0.24519916484972704,0.754800835150273,0.0,Gesture
3.25,0.5601902202275334,0.4398097797724666,0.5601902202275334,0.0,NoGesture
3.28125,0.301195765125745,0.698804234874255,0.301195765125745,0.0,NoGesture
3.3125,0.4997919044494007,0.5002080955505993,0.4997919044494007,0.0,NoGesture
3.34375,0.728963858304758,0.27103614169524204,0.728963858304758,0.0,Gesture
3.375,0.6300681921174118,0.36993180788258817,0.6300681921174118,0.0,Gesture
3.40625,0.6486075056999323,0.3513924943000677,0.6486075056999323,0.0,Gesture
3.4375,0.692663994524964,0.30733600547503603,0.692663994524964,0.0,Gesture
3.46875,0.6725422940205124,0.32745770597948765,0.6725422940205124,0.0,Gesture
3.5,0.8143635374557483,0.1856364625442517,0.8143635374557483,0.0,Gesture
3.53125,0.8048314259346664,0.1951685740653336,0.8048314259346664,0.0,Gesture
3.5625,0.5500626885907529,0.4499373114092471,0.5500626885907529,0.0,NoGesture
3.59375,0.3861199006522247,0.6138800993477753,0.3861199006522247,0.0,NoGesture
3.625,0.4740498925957901,0.5259501074042099,0.4740498925957901,0.0,NoGesture
3.65625,0.4960481843586707,0.5039518156413293,0.4960481843586707,0.0,NoGesture
3.6875,0.44150473382563393,0.5584952661743661,0.44150473382563393,0.0,NoGesture
3.71875,0.46493304031678406,0.5350669596832159,0.46493304031678406,0.0,NoGesture
3.75,0.461430200133625,0.538569799866375,0.461430200133625,0.0,NoGesture
3.78125,0.6732037043644729,0.32679629563552715,0.6732037043644729,0.0,Gesture
3.8125,0.5506660143921133,0.44933398560788673,0.5506660143921133,0.0,NoGesture
3.84375,0.6369311525755241,0.36306884742447587,0.6369311525755241,0.0,Gesture
3.875,0.4999334317635764,0.5000665682364236,0.4999334317635764,0.0,NoGesture
3.90625,0.48954662570985064,0.5104533742901494,0.48954662570985064,0.0,NoGesture
3.9375,0.5137001704356156,0.48629982956438444,0.5137001704356156,0.0,NoGesture
3.96875,0.36722260358175784,0.6327773964182422,0.36722260358175784,0.0,NoGesture
4.0,0.6261697697840366,0.3738302302159634,0.6261697697840366,0.0,Gesture
4.03125,0.6470271414611187,0.3529728585388813,0.6470271414611187,0.0,Gesture
4.0625,0.8985445484186138,0.10145545158138625,0.8985445484186138,0.0,Gesture
4.09375,0.9817558281537361,0.018244171846263924,0.9817558281537361,0.0,Gesture
4.125,0.9229441598476492,0.07705584015235079,0.9229441598476492,0.0,Gesture
4.15625,0.9501286753666633,0.049871324633336656,0.9501286753666633,0.0,Gesture
4.1875,0.8931168514661953,0.10688314853380465,0.8931168514661953,0.0,Gesture
4.21875,0.593601768101739,0.40639823189826096,0.593601768101739,0.0,NoGesture
4.25,0.48421828629659636,0.5157817137034036,0.48421828629659636,0.0,NoGesture
4.28125,0.3248830641611685,0.6751169358388315,0.3248830641611685,0.0,NoGesture
4.3125,0.586049333106332,0.413950666893668,0.586049333106332,0.0,NoGesture
4.34375,0.4418857168962581,0.5581142831037419,0.4418857168962581,0.0,NoGesture
4.375,0.7821010289709127,0.21789897102908728,0.7821010289709127,0.0,Gesture
4.40625,0.8792491486376579,0.1207508513623421,0.8792491486376579,0.0,Gesture
4.4375,0.8807381601565598,0.11926183984344019,0.8807381601565598,0.0,Gesture
4.46875,0.9026879833396365,0.09731201666036349,0.9026879833396365,0.0,Gesture
4.5,0.886776646756641,0.11322335324335897,0.886776646756641,0.0,Gesture
4.53125,0.9111349879558555,0.08886501204414454,0.9111349879558555,0.0,Gesture
4.5625,0.8637813204908384,0.13621867950916156,0.8637813204908384,0.0,Gesture
4.59375,0.9344302844355764,0.06556971556442359,0.9344302844355764,0.0,Gesture
4.625,0.9655115421946483,0.0344884578053517,0.9655115421946483,0.0,Gesture
4.65625,0.7941097614957492,0.2058902385042508,0.7941097614957492,0.0,Gesture
4.6875,0.9131672956679475,0.08683270433205248,0.9131672956679475,0.0,Gesture
4.71875,0.9707401498752031,0.029259850124796927,0.9707401498752031,0.0,Gesture
4.75,0.9335658538470092,0.06643414615299081,0.9335658538470092,0.0,Gesture
4.78125,0.9325361436434797,0.0674638563565203,0.9325361436434797,0.0,Gesture
4.8125,0.9678971782735589,0.03210282172644108,0.9678971782735589,0.0,Gesture
4.84375,0.9522270639075533,0.047772936092446705,0.9522270639075533,0.0,Gesture
4.875,0.911064010783496,0.08893598921650403,0.911064010783496,0.0,Gesture
4.90625,0.7505618106378437,0.24943818936215634,0.7505618106378437,0.0,Gesture
4.9375,0.7141006637777612,0.28589933622223884,0.7141006637777612,0.0,Gesture
4.96875,0.8477980024611375,0.15220199753886254,0.8477980024611375,0.0,Gesture
5.0,0.7988679211674715,0.20113207883252848,0.7988679211674715,0.0,Gesture
5.03125,0.8396647397011808,0.16033526029881917,0.8396647397011808,0.0,Gesture
5.0625,0.7000926699251047,0.29990733007489534,0.7000926699251047,0.0,Gesture
5.09375,0.93452855901768,0.06547144098232005,0.93452855901768,0.0,Gesture
5.125,0.9050577715476404,0.09494222845235956,0.9050577715476404,0.0,Gesture
5.15625,0.9298547774091092,0.07014522259089084,0.9298547774091092,0.0,Gesture
5.1875,0.9763861706163893,0.023613829383610674,0.9763861706163893,0.0,Gesture
5.21875,0.9349713881692956,0.06502861183070441,0.9349713881692956,0.0,Gesture
5.25,0.921135738147651,0.07886426185234896,0.921135738147651,0.0,Gesture
5.28125,0.9562514624669235,0.043748537533076504,0.9562514624669235,0.0,Gesture
5.3125,0.9713223586050732,0.02867764139492679,0.9713223586050732,0.0,Gesture
5.34375,0.9615350503934601,0.0384649496065399,0.9615350503934601,0.0,Gesture
5.375,0.9757022626145239,0.024297737385476137,0.9757022626145239,0.0,Gesture
5.40625,0.9578708881053675,0.04212911189463253,0.9578708881053675,0.0,Gesture
5.4375,0.9750448300663188,0.024955169933681187,0.9750448300663188,0.0,Gesture
5.46875,0.9592265815494431,0.04077341845055693,0.9592265815494431,0.0,Gesture
5.5,0.9133443461143913,0.0866556538856087,0.9133443461143913,0.0,Gesture
5.53125,0.7021815755399624,0.2978184244600376,0.7021815755399624,0.0,Gesture
5.5625,0.8634443656459663,0.13655563435403373,0.8634443656459663,0.0,Gesture
5.59375,0.7918660297543024,0.20813397024569757,0.7918660297543024,0.0,Gesture
5.625,0.8509024308689938,0.14909756913100625,0.8509024308689938,0.0,Gesture
5.65625,0.8555918426229747,0.14440815737702528,0.8555918426229747,0.0,Gesture
5.6875,0.8925321513660511,0.10746784863394887,0.8925321513660511,0.0,Gesture
5.71875,0.6779957338495576,0.3220042661504424,0.6779957338495576,0.0,Gesture
5.75,0.7618687444545191,0.23813125554548087,0.7618687444545191,0.0,Gesture
5.78125,0.6199478872545092,0.3800521127454908,0.6199478872545092,0.0,Gesture
5.8125,0.8911090154829833,0.10889098451701673,0.8911090154829833,0.0,Gesture
5.84375,0.9095876283556658,0.09041237164433424,0.9095876283556658,0.0,Gesture
5.875,0.7290870672663289,0.2709129327336711,0.7290870672663289,0.0,Gesture
5.90625,0.754834560209463,0.24516543979053695,0.754834560209463,0.0,Gesture
5.9375,0.8903810362463811,0.1096189637536189,0.8903810362463811,0.0,Gesture
5.96875,0.8615990158638008,0.13840098413619917,0.8615990158638008,0.0,Gesture
6.0,0.7526523288160778,0.2473476711839222,0.7526523288160778,0.0,Gesture
6.03125,0.8348776079819544,0.16512239201804557,0.8348776079819544,0.0,Gesture
6.0625,0.8483156459232458,0.15168435407675418,0.8483156459232458,0.0,Gesture
6.09375,0.7673887429327888,0.2326112570672112,0.7673887429327888,0.0,Gesture
6.125,0.8620926979471941,0.13790730205280588,0.8620926979471941,0.0,Gesture
6.15625,0.7862244453614294,0.21377555463857056,0.7862244453614294,0.0,Gesture
6.1875,0.8017504144737658,0.19824958552623417,0.8017504144737658,0.0,Gesture
6.21875,0.7865180130327662,0.21348198696723375,0.7865180130327662,0.0,Gesture
6.25,0.8150270663968835,0.1849729336031165,0.8150270663968835,0.0,Gesture
6.28125,0.8766436161636847,0.12335638383631531,0.8766436161636847,0.0,Gesture
6.3125,0.8641578392748338,0.1358421607251662,0.8641578392748338,0.0,Gesture
6.34375,0.8452993661008614,0.15470063389913857,0.8452993661008614,0.0,Gesture
6.375,0.5738212283064116,0.4261787716935884,0.5738212283064116,0.0,NoGesture
6.40625,0.806661454234896,0.193338545765104,0.806661454234896,0.0,Gesture
6.4375,0.9133073657842132,0.08669263421578677,0.9133073657842132,0.0,Gesture
6.46875,0.8838188491099567,0.11618115089004333,0.8838188491099567,0.0,Gesture
6.5,0.8503910845354997,0.14960891546450028,0.8503910845354997,0.0,Gesture
6.53125,0.8571722707830914,0.14282772921690856,0.8571722707830914,0.0,Gesture
6.5625,0.858895753819495,0.141104246180505,0.858895753819495,0.0,Gesture
6.59375,0.7656167447659149,0.2343832552340851,0.7656167447659149,0.0,Gesture
6.625,0.7238106551003058,0.27618934489969416,0.7238106551003058,0.0,Gesture
6.65625,0.686763074496825,0.31323692550317495,0.686763074496825,0.0,Gesture
6.6875,0.791204672379198,0.208795327620802,0.791204672379198,0.0,Gesture
6.71875,0.8993745815600317,0.1006254184399683,0.8993745815600317,0.0,Gesture
6.75,0.8778976284756951,0.12210237152430492,0.8778976284756951,0.0,Gesture
6.78125,0.8105211687405378,0.1894788312594622,0.8105211687405378,0.0,Gesture
6.8125,0.6636841913590056,0.3363158086409944,0.6636841913590056,0.0,Gesture
6.84375,0.5314466167371802,0.4685533832628198,0.5314466167371802,0.0,NoGesture
6.875,0.554963736173593,0.44503626382640704,0.554963736173593,0.0,NoGesture
6.90625,0.6914838683517771,0.3085161316482229,0.6914838683517771,0.0,Gesture
6.9375,0.6881506724392871,0.31184932756071293,0.6881506724392871,0.0,Gesture
6.96875,0.7299681574272782,0.27003184257272184,0.7299681574272782,0.0,Gesture
7.0,0.6783649763423578,0.3216350236576422,0.6783649763423578,0.0,Gesture
7.03125,0.7539649245485095,0.2460350754514905,0.7539649245485095,0.0,Gesture
7.0625,0.7012005557623604,0.2987994442376396,0.7012005557623604,0.0,Gesture
