time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.8959964942742003,0.10400350572579975,0.8959964942742003,0.0,Gesture
0.15625,0.895710310683797,0.10428968931620297,0.895710310683797,0.0,Gesture
0.1875,0.9429770669264248,0.0570229330735752,0.9429770669264248,0.0,Gesture
0.21875,0.98277340939009,0.017226590609910053,0.98277340939009,0.0,Gesture
0.25,0.9205054937149754,0.07949450628502464,0.9205054937149754,0.0,Gesture
0.28125,0.9551029635694027,0.04489703643059728,0.9551029635694027,0.0,Gesture
0.3125,0.8896096504041524,0.11039034959584759,0.8896096504041524,0.0,Gesture
0.34375,0.9017015110528133,0.09829848894718674,0.9017015110528133,0.0,Gesture
0.375,0.8909778930839471,0.10902210691605285,0.8909778930839471,0.0,Gesture
0.40625,0.8886332949099481,0.11136670509005187,0.8886332949099481,0.0,Gesture
0.4375,0.8449167102255797,0.15508328977442032,0.8449167102255797,0.0,Gesture
0.46875,0.8592159343804151,0.1407840656195849,0.8592159343804151,0.0,Gesture
0.5,0.8606842279160063,0.1393157720839937,0.8606842279160063,0.0,Gesture
0.53125,0.9318177506135489,0.06818224938645112,0.9318177506135489,0.0,Gesture
0.5625,0.9307228341561902,0.06927716584380983,0.9307228341561902,0.0,Gesture
0.59375,0.8962115494194289,0.10378845058057107,0.8962115494194289,0.0,Gesture
0.625,0.9151722266128122,0.08482777338718783,0.9151722266128122,0.0,Gesture
0.65625,0.9280062520707162,0.07199374792928381,0.9280062520707162,0.0,Gesture
0.6875,0.9603854968652531,0.0396145031347469,0.9603854968652531,0.0,Gesture
0.71875,0.9449936406833097,0.05500635931669029,0.9449936406833097,0.0,Gesture
0.75,0.9919799983903231,0.008020001609676863,0.9919799983903231,0.0,Gesture
0.78125,0.9882523421032335,0.011747657896766461,0.9882523421032335,0.0,Gesture
0.8125,0.9872695536561638,0.012730446343836244,0.9872695536561638,0.0,Gesture
0.84375,0.950951691084212,0.04904830891578804,0.950951691084212,0.0,Gesture
0.875,0.8983070276034157,0.10169297239658426,0.8983070276034157,0.0,Gesture
0.90625,0.9598209952060156,0.040179004793984396,0.9598209952060156,0.0,Gesture
0.9375,0.9269926334756983,0.07300736652430173,0.9269926334756983,0.0,Gesture
0.96875,0.9609061859110578,0.03909381408894219,0.9609061859110578,0.0,Gesture
1.0,0.940320524332774,0.05967947566722598,0.940320524332774,0.0,Gesture
1.03125,0.8433803003265132,0.15661969967348677,0.8433803003265132,0.0,Gesture
1.0625,0.8977247752245556,0.10227522477544437,0.8977247752245556,0.0,Gesture
1.09375,0.8449918578831028,0.15500814211689717,0.8449918578831028,0.0,Gesture
1.125,0.8778939082525365,0.12210609174746345,0.8778939082525365,0.0,Gesture
1.15625,0.7658014423907401,0.2341985576092599,0.7658014423907401,0.0,Gesture
1.1875,0.907593861822052,0.09240613817794796,0.907593861822052,0.0,Gesture
1.21875,0.8801856079454528,0.11981439205454725,0.8801856079454528,0.0,Gesture
1.25,0.9297526317376631,0.0702473682623369,0.9297526317376631,0.0,Gesture
1.28125,0.8797564785423259,0.12024352145767414,0.8797564785423259,0.0,Gesture
1.3125,0.9426141759000046,0.057385824099995375,0.9426141759000046,0.0,Gesture
1.34375,0.928623625804938,0.07137637419506204,0.928623625804938,0.0,Gesture
1.375,0.9769390459596469,0.023060954040353132,0.9769390459596469,0.0,Gesture
1.40625,0.9018811421530595,0.09811885784694052,0.9018811421530595,0.0,Gesture
1.4375,0.9381043827100431,0.06189561728995685,0.9381043827100431,0.0,Gesture
1.46875,0.9143330686645116,0.08566693133548842,0.9143330686645116,0.0,Gesture
