time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.2571504215662481,0.7428495784337519,0.2571504215662481,0.0,NoGesture
0.15625,0.24173483175107568,0.7582651682489243,0.24173483175107568,0.0,NoGesture
0.1875,0.2076683237825857,0.7923316762174143,0.2076683237825857,0.0,NoGesture
0.21875,0.19568340297901732,0.8043165970209827,0.19568340297901732,0.0,NoGesture
0.25,0.21112001388154666,0.7888799861184533,0.21112001388154666,0.0,NoGesture
0.28125,0.4533818535535463,0.5466181464464537,0.4533818535535463,0.0,NoGesture
0.3125,0.11026133254304349,0.8897386674569565,0.11026133254304349,0.0,NoGesture
0.34375,0.4065785264052595,0.5934214735947405,0.4065785264052595,0.0,NoGesture
0.375,0.2676878016778388,0.7323121983221612,0.2676878016778388,0.0,NoGesture
0.40625,0.16332688159632014,0.8366731184036799,0.16332688159632014,0.0,NoGesture
0.4375,0.18446553629630835,0.8155344637036916,0.18446553629630835,0.0,NoGesture
0.46875,0.5423156209149338,0.4576843790850662,0.5423156209149338,0.0,NoGesture
0.5,0.18063322462013343,0.8193667753798666,0.18063322462013343,0.0,NoGesture
0.53125,0.06477158117895998,0.93522841882104,0.06477158117895998,0.0,NoGesture
0.5625,0.09672660584290904,0.903273394157091,0.09672660584290904,0.0,NoGesture
0.59375,0.11197666157698638,0.8880233384230136,0.11197666157698638,0.0,NoGesture
0.625,0.08249771258404726,0.9175022874159527,0.08249771258404726,0.0,NoGesture
0.65625,0.13062044600120803,0.869379553998792,0.13062044600120803,0.0,NoGesture
0.6875,0.27808345054140615,0.7219165494585938,0.27808345054140615,0.0,NoGesture
0.71875,0.1944557336414129,0.8055442663585871,0.1944557336414129,0.0,NoGesture
0.75,0.22285525242883708,0.7771447475711629,0.22285525242883708,0.0,NoGesture
0.78125,0.15159736211502872,0.8484026378849713,0.15159736211502872,0.0,NoGesture
0.8125,0.40997043681922585,0.5900295631807742,0.40997043681922585,0.0,NoGesture
0.84375,0.26394559806402307,0.7360544019359769,0.26394559806402307,0.0,NoGesture
0.875,0.3072535592757235,0.6927464407242765,0.3072535592757235,0.0,NoGesture
0.90625,0.431112802245029,0.568887197754971,0.431112802245029,0.0,NoGesture
0.9375,0.3039140622776052,0.6960859377223948,0.3039140622776052,0.0,NoGesture
0.96875,0.18755618031596855,0.8124438196840315,0.18755618031596855,0.0,NoGesture
1.0,0.22812418686724467,0.7718758131327553,0.22812418686724467,0.0,NoGesture
1.03125,0.28324509238569073,0.7167549076143093,0.28324509238569073,0.0,NoGesture
1.0625,0.22541129570928065,0.7745887042907194,0.22541129570928065,0.0,NoGesture
1.09375,0.3455780432288562,0.6544219567711438,0.3455780432288562,0.0,NoGesture
1.125,0.2031520368768388,0.7968479631231612,0.2031520368768388,0.0,NoGesture
1.15625,0.19229788930391223,0.8077021106960878,0.19229788930391223,0.0,NoGesture
1.1875,0.3304551884465521,0.6695448115534479,0.3304551884465521,0.0,NoGesture
1.21875,0.20507996208833879,0.7949200379116612,0.20507996208833879,0.0,NoGesture
1.25,0.1355294534218323,0.8644705465781677,0.1355294534218323,0.0,NoGesture
1.28125,0.26049591682535134,0.7395040831746487,0.26049591682535134,0.0,NoGesture
1.3125,0.2445778291488968,0.7554221708511032,0.2445778291488968,0.0,NoGesture
1.34375,0.19848933620264397,0.801510663797356,0.19848933620264397,0.0,NoGesture
1.375,0.14762209686050243,0.8523779031394976,0.14762209686050243,0.0,NoGesture
1.40625,0.31037177055468423,0.6896282294453158,0.31037177055468423,0.0,NoGesture
1.4375,0.18655803270186977,0.8134419672981302,0.18655803270186977,0.0,NoGesture
1.46875,0.22323616651252465,0.7767638334874754,0.22323616651252465,0.0,NoGesture
1.5,0.19428622813258123,0.8057137718674188,0.19428622813258123,0.0,NoGesture
1.53125,0.18597273189623698,0.814027268103763,0.18597273189623698,0.0,NoGesture
1.5625,0.09747762664677762,0.9025223733532224,0.09747762664677762,0.0,NoGesture
1.59375,0.1175355668164556,0.8824644331835444,0.1175355668164556,0.0,NoGesture
1.625,0.1388665354098224,0.8611334645901776,0.1388665354098224,0.0,NoGesture
1.65625,0.14440533013836954,0.8555946698616305,0.14440533013836954,0.0,NoGesture
1.6875,0.2509314443676103,0.7490685556323897,0.2509314443676103,0.0,NoGesture
1.71875,0.15630718713832137,0.8436928128616786,0.15630718713832137,0.0,NoGesture
1.75,0.2652595994354474,0.7347404005645526,0.2652595994354474,0.0,NoGesture
1.78125,0.12284445420282852,0.8771555457971715,0.12284445420282852,0.0,NoGesture
1.8125,0.1658198461222311,0.8341801538777689,0.1658198461222311,0.0,NoGesture
1.84375,0.0994992555566604,0.9005007444433396,0.0994992555566604,0.0,NoGesture
1.875,0.1317582994454196,0.8682417005545804,0.1317582994454196,0.0,NoGesture
1.90625,0.29024871872890723,0.7097512812710928,0.29024871872890723,0.0,NoGesture
1.9375,0.24033755623452258,0.7596624437654774,0.24033755623452258,0.0,NoGesture
1.96875,0.16758151224164253,0.8324184877583575,0.16758151224164253,0.0,NoGesture
2.0,0.13097615643386373,0.8690238435661363,0.13097615643386373,0.0,NoGesture
2.03125,0.1321543144277344,0.8678456855722656,0.1321543144277344,0.0,NoGesture
2.0625,0.0842451284998128,0.9157548715001872,0.0842451284998128,0.0,NoGesture
2.09375,0.0933139848483382,0.9066860151516618,0.0933139848483382,0.0,NoGesture
2.125,0.10402574722182634,0.8959742527781737,0.10402574722182634,0.0,NoGesture
2.15625,0.1834967399998333,0.8165032600001667,0.1834967399998333,0.0,NoGesture
2.1875,0.13288359218071577,0.8671164078192842,0.13288359218071577,0.0,NoGesture
2.21875,0.16028882287375656,0.8397111771262434,0.16028882287375656,0.0,NoGesture
2.25,0.18952373662024258,0.8104762633797574,0.18952373662024258,0.0,NoGesture
2.28125,0.19749999834788368,0.8025000016521163,0.19749999834788368,0.0,NoGesture
2.3125,0.1496820737805672,0.8503179262194328,0.1496820737805672,0.0,NoGesture
2.34375,0.19034321562042655,0.8096567843795734,0.19034321562042655,0.0,NoGesture
2.375,0.15419327084131507,0.8458067291586849,0.15419327084131507,0.0,NoGesture
2.40625,0.2094791442581989,0.7905208557418011,0.2094791442581989,0.0,NoGesture
2.4375,0.28958282544245295,0.710417174557547,0.28958282544245295,0.0,NoGesture
2.46875,0.3013637863725771,0.6986362136274229,0.3013637863725771,0.0,NoGesture
2.5,0.21708319174059998,0.7829168082594,0.21708319174059998,0.0,NoGesture
2.53125,0.1452013430107446,0.8547986569892554,0.1452013430107446,0.0,NoGesture
2.5625,0.37694036837410394,0.6230596316258961,0.37694036837410394,0.0,NoGesture
2.59375,0.45170033825065004,0.54829966174935,0.45170033825065004,0.0,NoGesture
2.625,0.5045298637081238,0.4954701362918762,0.5045298637081238,0.0,NoGesture
2.65625,0.46493501388969416,0.5350649861103058,0.46493501388969416,0.0,NoGesture
2.6875,0.42484597199496965,0.5751540280050303,0.42484597199496965,0.0,NoGesture
2.71875,0.3158193575335074,0.6841806424664926,0.3158193575335074,0.0,NoGesture
2.75,0.5320110395503657,0.46798896044963434,0.5320110395503657,0.0,NoGesture
2.78125,0.48288603048945966,0.5171139695105403,0.48288603048945966,0.0,NoGesture
2.8125,0.5224998182664322,0.4775001817335678,0.5224998182664322,0.0,NoGesture
2.84375,0.5658101754697801,0.4341898245302199,0.5658101754697801,0.0,NoGesture
2.875,0.5376579349246593,0.4623420650753407,0.5376579349246593,0.0,NoGesture
2.90625,0.4690563623266565,0.5309436376733435,0.4690563623266565,0.0,NoGesture
2.9375,0.567157559743653,0.432842440256347,0.567157559743653,0.0,NoGesture
2.96875,0.4120304616556296,0.5879695383443704,0.4120304616556296,0.0,NoGesture
3.0,0.5747677860357168,0.42523221396428323,0.5747677860357168,0.0,NoGesture
3.03125,0.5066516106054755,0.49334838939452447,0.5066516106054755,0.0,NoGesture
3.0625,0.343324517071516,0.656675482928484,0.343324517071516,0.0,NoGesture
3.09375,0.49174272166823474,0.5082572783317653,0.49174272166823474,0.0,NoGesture
3.125,0.49305058363336773,0.5069494163666323,0.49305058363336773,0.0,NoGesture
3.15625,0.46095515556116795,0.539044844438832,0.46095515556116795,0.0,NoGesture
3.1875,0.44577420616328756,0.5542257938367124,0.44577420616328756,0.0,NoGesture
3.21875,0.3947836570802562,0.6052163429197438,0.3947836570802562,0.0,NoGesture
3.25,0.30320413327786233,0.6967958667221377,0.30320413327786233,0.0,NoGesture
3.28125,0.3142155704767874,0.6857844295232126,0.3142155704767874,0.0,NoGesture
3.3125,0.3349850892575299,0.6650149107424701,0.3349850892575299,0.0,NoGesture
3.34375,0.25759637015629977,0.7424036298437002,0.25759637015629977,0.0,NoGesture
3.375,0.22764321340376414,0.7723567865962359,0.22764321340376414,0.0,NoGesture
3.40625,0.18767167088829295,0.812328329111707,0.18767167088829295,0.0,NoGesture
3.4375,0.3821372969097805,0.6178627030902195,0.3821372969097805,0.0,NoGesture
3.46875,0.3664967745351341,0.6335032254648659,0.3664967745351341,0.0,NoGesture
3.5,0.48323880122306384,0.5167611987769362,0.48323880122306384,0.0,NoGesture
3.53125,0.42172114162100893,0.5782788583789911,0.42172114162100893,0.0,NoGesture
3.5625,0.37496503632655465,0.6250349636734454,0.37496503632655465,0.0,NoGesture
3.59375,0.5041508455168802,0.4958491544831198,0.5041508455168802,0.0,NoGesture
3.625,0.3684992616796384,0.6315007383203616,0.3684992616796384,0.0,NoGesture
3.65625,0.3794689802813366,0.6205310197186634,0.3794689802813366,0.0,NoGesture
3.6875,0.43405169420223844,0.5659483057977616,0.43405169420223844,0.0,NoGesture
3.71875,0.4718258080353128,0.5281741919646872,0.4718258080353128,0.0,NoGesture
3.75,0.4050166050779047,0.5949833949220953,0.4050166050779047,0.0,NoGesture
3.78125,0.34638994763708375,0.6536100523629162,0.34638994763708375,0.0,NoGesture
3.8125,0.35168905848287846,0.6483109415171215,0.35168905848287846,0.0,NoGesture
3.84375,0.21687732617431477,0.7831226738256852,0.21687732617431477,0.0,NoGesture
3.875,0.31670382109701734,0.6832961789029827,0.31670382109701734,0.0,NoGesture
3.90625,0.3348571866651907,0.6651428133348093,0.3348571866651907,0.0,NoGesture
3.9375,0.30354617678195694,0.696453823218043,0.30354617678195694,0.0,NoGesture
3.96875,0.24228679375759765,0.7577132062424023,0.24228679375759765,0.0,NoGesture
4.0,0.16874441839335497,0.831255581606645,0.16874441839335497,0.0,NoGesture
4.03125,0.2010280137430026,0.7989719862569974,0.2010280137430026,0.0,NoGesture
4.0625,0.36072454954224853,0.6392754504577515,0.36072454954224853,0.0,NoGesture
