time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.49899384956031434,0.5010061504396857,0.49899384956031434,0.0,NoGesture
0.15625,0.3788604771355565,0.6211395228644435,0.3788604771355565,0.0,NoGesture
0.1875,0.4985027575327006,0.5014972424672994,0.4985027575327006,0.0,NoGesture
0.21875,0.3873845886509525,0.6126154113490475,0.3873845886509525,0.0,NoGesture
0.25,0.4537915078874659,0.5462084921125341,0.4537915078874659,0.0,NoGesture
0.28125,0.48731371309961236,0.5126862869003876,0.48731371309961236,0.0,NoGesture
0.3125,0.47615234266382167,0.5238476573361783,0.47615234266382167,0.0,NoGesture
0.34375,0.5411349998595967,0.45886500014040327,0.5411349998595967,0.0,NoGesture
0.375,0.44454862652734606,0.5554513734726539,0.44454862652734606,0.0,NoGesture
0.40625,0.47216650216716344,0.5278334978328365,0.47216650216716344,0.0,NoGesture
0.4375,0.5586784967206957,0.44132150327930436,0.5586784967206957,0.0,NoGesture
0.46875,0.4904582999188438,0.5095417000811562,0.4904582999188438,0.0,NoGesture
0.5,0.5069487980802971,0.49305120191970286,0.5069487980802971,0.0,NoGesture
0.53125,0.4599499393039742,0.5400500606960258,0.4599499393039742,0.0,NoGesture
0.5625,0.4133849016926009,0.5866150983073991,0.4133849016926009,0.0,NoGesture
0.59375,0.3409863647889345,0.6590136352110655,0.3409863647889345,0.0,NoGesture
0.625,0.35367537641408897,0.646324623585911,0.35367537641408897,0.0,NoGesture
0.65625,0.3365103540264833,0.6634896459735167,0.3365103540264833,0.0,NoGesture
0.6875,0.39460073004019236,0.6053992699598076,0.39460073004019236,0.0,NoGesture
0.71875,0.398607000238863,0.601392999761137,0.398607000238863,0.0,NoGesture
0.75,0.3124689427892817,0.6875310572107183,0.3124689427892817,0.0,NoGesture
0.78125,0.2678707960052198,0.7321292039947802,0.2678707960052198,0.0,NoGesture
0.8125,0.35956321133992986,0.6404367886600701,0.35956321133992986,0.0,NoGesture
