time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.5424992749595736,0.4575007250404264,0.5424992749595736,0.0,NoGesture
0.15625,0.3489131039504719,0.6510868960495281,0.3489131039504719,0.0,NoGesture
0.1875,0.5516817670173063,0.4483182329826937,0.5516817670173063,0.0,NoGesture
0.21875,0.6053248610745783,0.3946751389254217,0.6053248610745783,0.0,Gesture
0.25,0.5211149258776089,0.4788850741223911,0.5211149258776089,0.0,NoGesture
0.28125,0.4963214116700002,0.5036785883299998,0.4963214116700002,0.0,NoGesture
0.3125,0.5095945770072148,0.4904054229927852,0.5095945770072148,0.0,NoGesture
0.34375,0.7265647450900895,0.2734352549099105,0.7265647450900895,0.0,Gesture
0.375,0.321934106795575,0.678065893204425,0.321934106795575,0.0,NoGesture
0.40625,0.6124353210500683,0.38756467894993174,0.6124353210500683,0.0,Gesture
0.4375,0.5196448047156579,0.4803551952843421,0.5196448047156579,0.0,NoGesture
0.46875,0.4659906637100659,0.5340093362899341,0.4659906637100659,0.0,NoGesture
0.5,0.39564790863461585,0.6043520913653841,0.39564790863461585,0.0,NoGesture
0.53125,0.40407374560785325,0.5959262543921467,0.40407374560785325,0.0,NoGesture
0.5625,0.25841690862489364,0.7415830913751064,0.25841690862489364,0.0,NoGesture
0.59375,0.22498653906804067,0.7750134609319593,0.22498653906804067,0.0,NoGesture
0.625,0.17767075533112742,0.8223292446688726,0.17767075533112742,0.0,NoGesture
0.65625,0.11518468964667539,0.8848153103533246,0.11518468964667539,0.0,NoGesture
0.6875,0.25919930646351097,0.740800693536489,0.25919930646351097,0.0,NoGesture
0.71875,0.4725548107971387,0.5274451892028613,0.4725548107971387,0.0,NoGesture
0.75,0.5301901622161502,0.46980983778384977,0.5301901622161502,0.0,NoGesture
0.78125,0.26009727475942357,0.7399027252405764,0.26009727475942357,0.0,NoGesture
0.8125,0.1498917626103773,0.8501082373896227,0.1498917626103773,0.0,NoGesture
0.84375,0.0746047042663519,0.9253952957336481,0.0746047042663519,0.0,NoGesture
0.875,0.16186397179394352,0.8381360282060565,0.16186397179394352,0.0,NoGesture
0.90625,0.2372273832842089,0.7627726167157911,0.2372273832842089,0.0,NoGesture
0.9375,0.25135805334287165,0.7486419466571284,0.25135805334287165,0.0,NoGesture
0.96875,0.25781684098402036,0.7421831590159796,0.25781684098402036,0.0,NoGesture
1.0,0.23705625550851017,0.7629437444914898,0.23705625550851017,0.0,NoGesture
1.03125,0.3701504965427507,0.6298495034572493,0.3701504965427507,0.0,NoGesture
1.0625,0.43655776878000674,0.5634422312199933,0.43655776878000674,0.0,NoGesture
1.09375,0.3572180934143876,0.6427819065856124,0.3572180934143876,0.0,NoGesture
1.125,0.2368780428040237,0.7631219571959763,0.2368780428040237,0.0,NoGesture
1.15625,0.2910115234809527,0.7089884765190473,0.2910115234809527,0.0,NoGesture
1.1875,0.40590643841703555,0.5940935615829644,0.40590643841703555,0.0,NoGesture
1.21875,0.3434536815365503,0.6565463184634497,0.3434536815365503,0.0,NoGesture
1.25,0.44725738283440375,0.5527426171655963,0.44725738283440375,0.0,NoGesture
1.28125,0.2990830644089508,0.7009169355910492,0.2990830644089508,0.0,NoGesture
1.3125,0.4596072110132011,0.5403927889867989,0.4596072110132011,0.0,NoGesture
1.34375,0.6343004125941988,0.3656995874058012,0.6343004125941988,0.0,Gesture
1.375,0.5958993436371908,0.40410065636280923,0.5958993436371908,0.0,NoGesture
1.40625,0.5020826176326834,0.4979173823673167,0.5020826176326834,0.0,NoGesture
1.4375,0.31866435800546067,0.6813356419945393,0.31866435800546067,0.0,NoGesture
1.46875,0.3263020671848521,0.6736979328151479,0.3263020671848521,0.0,NoGesture
1.5,0.3782806139384458,0.6217193860615542,0.3782806139384458,0.0,NoGesture
1.53125,0.35611396373681603,0.643886036263184,0.35611396373681603,0.0,NoGesture
1.5625,0.3210526758849459,0.6789473241150541,0.3210526758849459,0.0,NoGesture
1.59375,0.327878776215087,0.672121223784913,0.327878776215087,0.0,NoGesture
1.625,0.4250169032075972,0.5749830967924028,0.4250169032075972,0.0,NoGesture
1.65625,0.5163426425192285,0.48365735748077154,0.5163426425192285,0.0,NoGesture
1.6875,0.3237075469120879,0.6762924530879121,0.3237075469120879,0.0,NoGesture
1.71875,0.33450306845075284,0.6654969315492472,0.33450306845075284,0.0,NoGesture
1.75,0.14064026718505884,0.8593597328149412,0.14064026718505884,0.0,NoGesture
1.78125,0.1396468963901516,0.8603531036098484,0.1396468963901516,0.0,NoGesture
1.8125,0.1361458856944915,0.8638541143055085,0.1361458856944915,0.0,NoGesture
1.84375,0.11908330757421637,0.8809166924257836,0.11908330757421637,0.0,NoGesture
1.875,0.09618249443569604,0.903817505564304,0.09618249443569604,0.0,NoGesture
1.90625,0.3445770288606368,0.6554229711393632,0.3445770288606368,0.0,NoGesture
1.9375,0.31927466913160274,0.6807253308683973,0.31927466913160274,0.0,NoGesture
1.96875,0.2146763147734333,0.7853236852265667,0.2146763147734333,0.0,NoGesture
2.0,0.2139082860720357,0.7860917139279643,0.2139082860720357,0.0,NoGesture
2.03125,0.1560436761769599,0.8439563238230401,0.1560436761769599,0.0,NoGesture
2.0625,0.14789885179554918,0.8521011482044508,0.14789885179554918,0.0,NoGesture
2.09375,0.20743918911472758,0.7925608108852724,0.20743918911472758,0.0,NoGesture
2.125,0.2335976441446832,0.7664023558553168,0.2335976441446832,0.0,NoGesture
2.15625,0.19810893177029398,0.801891068229706,0.19810893177029398,0.0,NoGesture
2.1875,0.21335208898274882,0.7866479110172512,0.21335208898274882,0.0,NoGesture
2.21875,0.2027903365285243,0.7972096634714757,0.2027903365285243,0.0,NoGesture
2.25,0.12999938046254944,0.8700006195374506,0.12999938046254944,0.0,NoGesture
2.28125,0.10960740080661202,0.890392599193388,0.10960740080661202,0.0,NoGesture
2.3125,0.15530308377068847,0.8446969162293115,0.15530308377068847,0.0,NoGesture
2.34375,0.12320340730564971,0.8767965926943503,0.12320340730564971,0.0,NoGesture
2.375,0.05863603571872478,0.9413639642812752,0.05863603571872478,0.0,NoGesture
2.40625,0.0852392984569682,0.9147607015430318,0.0852392984569682,0.0,NoGesture
2.4375,0.07303656062844899,0.926963439371551,0.07303656062844899,0.0,NoGesture
2.46875,0.052011804438537146,0.9479881955614629,0.052011804438537146,0.0,NoGesture
2.5,0.05825830920196684,0.9417416907980332,0.05825830920196684,0.0,NoGesture
2.53125,0.07014699296952887,0.9298530070304711,0.07014699296952887,0.0,NoGesture
2.5625,0.05101285889536078,0.9489871411046392,0.05101285889536078,0.0,NoGesture
2.59375,0.08458786638797511,0.9154121336120249,0.08458786638797511,0.0,NoGesture
2.625,0.16690382118763436,0.8330961788123656,0.16690382118763436,0.0,NoGesture
2.65625,0.0788388085877817,0.9211611914122183,0.0788388085877817,0.0,NoGesture
2.6875,0.0830304172400087,0.9169695827599913,0.0830304172400087,0.0,NoGesture
2.71875,0.11211381013127564,0.8878861898687244,0.11211381013127564,0.0,NoGesture
2.75,0.11321270664345273,0.8867872933565473,0.11321270664345273,0.0,NoGesture
2.78125,0.1940032166756468,0.8059967833243532,0.1940032166756468,0.0,NoGesture
2.8125,0.16274603759861717,0.8372539624013828,0.16274603759861717,0.0,NoGesture
2.84375,0.11567200208285278,0.8843279979171472,0.11567200208285278,0.0,NoGesture
2.875,0.1802439190136531,0.8197560809863469,0.1802439190136531,0.0,NoGesture
2.90625,0.10184886759591993,0.8981511324040801,0.10184886759591993,0.0,NoGesture
2.9375,0.1560791854238578,0.8439208145761422,0.1560791854238578,0.0,NoGesture
2.96875,0.11033620247580145,0.8896637975241986,0.11033620247580145,0.0,NoGesture
3.0,0.1934777205749263,0.8065222794250737,0.1934777205749263,0.0,NoGesture
3.03125,0.2292439877670739,0.7707560122329261,0.2292439877670739,0.0,NoGesture
3.0625,0.29929230045246846,0.7007076995475315,0.29929230045246846,0.0,NoGesture
3.09375,0.2778409875041753,0.7221590124958247,0.2778409875041753,0.0,NoGesture
3.125,0.21260469625482326,0.7873953037451767,0.21260469625482326,0.0,NoGesture
3.15625,0.15137952709470703,0.848620472905293,0.15137952709470703,0.0,NoGesture
3.1875,0.13438499807415683,0.8656150019258432,0.13438499807415683,0.0,NoGesture
3.21875,0.28125462498911746,0.7187453750108825,0.28125462498911746,0.0,NoGesture
3.25,0.105350062281924,0.894649937718076,0.105350062281924,0.0,NoGesture
3.28125,0.09334218646768055,0.9066578135323194,0.09334218646768055,0.0,NoGesture
3.3125,0.09693536186321694,0.9030646381367831,0.09693536186321694,0.0,NoGesture
3.34375,0.16892063610296482,0.8310793638970352,0.16892063610296482,0.0,NoGesture
3.375,0.11296534459408936,0.8870346554059106,0.11296534459408936,0.0,NoGesture
3.40625,0.2670584022637926,0.7329415977362074,0.2670584022637926,0.0,NoGesture
3.4375,0.18024033943926765,0.8197596605607324,0.18024033943926765,0.0,NoGesture
3.46875,0.1645673538472162,0.8354326461527838,0.1645673538472162,0.0,NoGesture
3.5,0.12305366958856545,0.8769463304114345,0.12305366958856545,0.0,NoGesture
3.53125,0.14167889083480034,0.8583211091651997,0.14167889083480034,0.0,NoGesture
3.5625,0.1644612026523904,0.8355387973476096,0.1644612026523904,0.0,NoGesture
3.59375,0.07816405048108599,0.921835949518914,0.07816405048108599,0.0,NoGesture
3.625,0.11885007360123023,0.8811499263987698,0.11885007360123023,0.0,NoGesture
3.65625,0.17073691703481686,0.8292630829651831,0.17073691703481686,0.0,NoGesture
3.6875,0.11326456568985555,0.8867354343101445,0.11326456568985555,0.0,NoGesture
3.71875,0.09624105452829534,0.9037589454717047,0.09624105452829534,0.0,NoGesture
3.75,0.1229050743614647,0.8770949256385353,0.1229050743614647,0.0,NoGesture
3.78125,0.15492829177237077,0.8450717082276292,0.15492829177237077,0.0,NoGesture
3.8125,0.13835870580144327,0.8616412941985567,0.13835870580144327,0.0,NoGesture
3.84375,0.15986983866417248,0.8401301613358275,0.15986983866417248,0.0,NoGesture
3.875,0.12858228632857316,0.8714177136714268,0.12858228632857316,0.0,NoGesture
3.90625,0.13062984809755696,0.869370151902443,0.13062984809755696,0.0,NoGesture
3.9375,0.19567318104214093,0.8043268189578591,0.19567318104214093,0.0,NoGesture
3.96875,0.13328743470278248,0.8667125652972175,0.13328743470278248,0.0,NoGesture
4.0,0.06364323253627535,0.9363567674637246,0.06364323253627535,0.0,NoGesture
4.03125,0.18360955237945398,0.816390447620546,0.18360955237945398,0.0,NoGesture
4.0625,0.1207991806423393,0.8792008193576607,0.1207991806423393,0.0,NoGesture
4.09375,0.061936941070500406,0.9380630589294996,0.061936941070500406,0.0,NoGesture
4.125,0.07586463345063421,0.9241353665493658,0.07586463345063421,0.0,NoGesture
4.15625,0.07816226808689863,0.9218377319131014,0.07816226808689863,0.0,NoGesture
4.1875,0.18050186092185527,0.8194981390781447,0.18050186092185527,0.0,NoGesture
4.21875,0.17486412251539374,0.8251358774846063,0.17486412251539374,0.0,NoGesture
