time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.09425070532720314,0.9057492946727969,0.09425070532720314,0.0,NoGesture
0.15625,0.11668840560088178,0.8833115943991182,0.11668840560088178,0.0,NoGesture
0.1875,0.16271766129680243,0.8372823387031976,0.16271766129680243,0.0,NoGesture
0.21875,0.033972811290455485,0.9660271887095445,0.033972811290455485,0.0,NoGesture
0.25,0.03240639632915987,0.9675936036708401,0.03240639632915987,0.0,NoGesture
0.28125,0.019895285858162914,0.9801047141418371,0.019895285858162914,0.0,NoGesture
0.3125,0.032215579277570794,0.9677844207224292,0.032215579277570794,0.0,NoGesture
0.34375,0.029756909457842706,0.9702430905421573,0.029756909457842706,0.0,NoGesture
0.375,0.055103984887659,0.944896015112341,0.055103984887659,0.0,NoGesture
0.40625,0.11587781183567503,0.884122188164325,0.11587781183567503,0.0,NoGesture
0.4375,0.21943717858229494,0.780562821417705,0.21943717858229494,0.0,NoGesture
0.46875,0.17506376975209914,0.8249362302479009,0.17506376975209914,0.0,NoGesture
0.5,0.15132410373447303,0.848675896265527,0.15132410373447303,0.0,NoGesture
0.53125,0.2511647206275702,0.7488352793724298,0.2511647206275702,0.0,NoGesture
0.5625,0.12668362907987907,0.8733163709201209,0.12668362907987907,0.0,NoGesture
0.59375,0.12396486010026564,0.8760351398997344,0.12396486010026564,0.0,NoGesture
0.625,0.12791114016018346,0.8720888598398165,0.12791114016018346,0.0,NoGesture
0.65625,0.08149210411880026,0.9185078958811997,0.08149210411880026,0.0,NoGesture
0.6875,0.08116076460670629,0.9188392353932937,0.08116076460670629,0.0,NoGesture
0.71875,0.09800875280594668,0.9019912471940533,0.09800875280594668,0.0,NoGesture
0.75,0.07830771302843642,0.9216922869715636,0.07830771302843642,0.0,NoGesture
0.78125,0.13430704968053986,0.8656929503194601,0.13430704968053986,0.0,NoGesture
0.8125,0.09800880419239766,0.9019911958076023,0.09800880419239766,0.0,NoGesture
0.84375,0.18126635064299512,0.8187336493570049,0.18126635064299512,0.0,NoGesture
0.875,0.15157216349016223,0.8484278365098378,0.15157216349016223,0.0,NoGesture
0.90625,0.13636496872828197,0.863635031271718,0.13636496872828197,0.0,NoGesture
0.9375,0.15359315082323532,0.8464068491767647,0.15359315082323532,0.0,NoGesture
0.96875,0.19211733229955286,0.8078826677004471,0.19211733229955286,0.0,NoGesture
1.0,0.1058897144013341,0.8941102855986659,0.1058897144013341,0.0,NoGesture
1.03125,0.10015437398761595,0.899845626012384,0.10015437398761595,0.0,NoGesture
1.0625,0.3482760467426679,0.6517239532573321,0.3482760467426679,0.0,NoGesture
1.09375,0.7715260180040294,0.22847398199597058,0.7715260180040294,0.0,Gesture
1.125,0.8474194621217116,0.1525805378782884,0.8474194621217116,0.0,Gesture
1.15625,0.92883663911418,0.07116336088581998,0.92883663911418,0.0,Gesture
1.1875,0.9930119857368974,0.006988014263102582,0.9930119857368974,0.0,Gesture
1.21875,0.9943925497309551,0.005607450269044856,0.9943925497309551,0.0,Gesture
1.25,0.9977491105404497,0.0022508894595503204,0.9977491105404497,0.0,Gesture
1.28125,0.9978713057905229,0.0021286942094771444,0.9978713057905229,0.0,Gesture
1.3125,0.9792242424008946,0.020775757599105438,0.9792242424008946,0.0,Gesture
1.34375,0.9927587738873045,0.007241226112695509,0.9927587738873045,0.0,Gesture
1.375,0.9886058361299529,0.011394163870047103,0.9886058361299529,0.0,Gesture
1.40625,0.9006088292223925,0.09939117077760751,0.9006088292223925,0.0,Gesture
1.4375,0.877364122156674,0.12263587784332597,0.877364122156674,0.0,Gesture
1.46875,0.9189427499842631,0.08105725001573694,0.9189427499842631,0.0,Gesture
1.5,0.7462753348388463,0.25372466516115366,0.7462753348388463,0.0,Gesture
1.53125,0.8140634397722931,0.18593656022770688,0.8140634397722931,0.0,Gesture
