time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.9043663206115028,0.0956336793884972,0.9043663206115028,0.0,Gesture
0.15625,0.7950526041925903,0.20494739580740973,0.7950526041925903,0.0,Gesture
0.1875,0.6150447999748335,0.3849552000251665,0.6150447999748335,0.0,Gesture
0.21875,0.4524617360481553,0.5475382639518447,0.4524617360481553,0.0,NoGesture
0.25,0.7592543878649586,0.24074561213504142,0.7592543878649586,0.0,Gesture
0.28125,0.7930109581798517,0.20698904182014832,0.7930109581798517,0.0,Gesture
0.3125,0.41732474773706263,0.5826752522629374,0.41732474773706263,0.0,NoGesture
0.34375,0.7489172408086128,0.25108275919138723,0.7489172408086128,0.0,Gesture
0.375,0.7664586797389032,0.23354132026109675,0.7664586797389032,0.0,Gesture
0.40625,0.7857906109380522,0.21420938906194775,0.7857906109380522,0.0,Gesture
0.4375,0.36028005207469926,0.6397199479253007,0.36028005207469926,0.0,NoGesture
0.46875,0.43186367871326425,0.5681363212867357,0.43186367871326425,0.0,NoGesture
0.5,0.2001867284893789,0.7998132715106211,0.2001867284893789,0.0,NoGesture
0.53125,0.0705904154914373,0.9294095845085627,0.0705904154914373,0.0,NoGesture
0.5625,0.40623950956411703,0.593760490435883,0.40623950956411703,0.0,NoGesture
0.59375,0.18883417927379276,0.8111658207262072,0.18883417927379276,0.0,NoGesture
0.625,0.23566140267723235,0.7643385973227677,0.23566140267723235,0.0,NoGesture
0.65625,0.1904110605280641,0.8095889394719359,0.1904110605280641,0.0,NoGesture
0.6875,0.44176934734997453,0.5582306526500255,0.44176934734997453,0.0,NoGesture
0.71875,0.19918552692107572,0.8008144730789243,0.19918552692107572,0.0,NoGesture
0.75,0.2453808373001075,0.7546191626998925,0.2453808373001075,0.0,NoGesture
0.78125,0.16353247639674573,0.8364675236032543,0.16353247639674573,0.0,NoGesture
0.8125,0.24080552827878265,0.7591944717212173,0.24080552827878265,0.0,NoGesture
0.84375,0.24434379099384007,0.7556562090061599,0.24434379099384007,0.0,NoGesture
0.875,0.18234915058939216,0.8176508494106078,0.18234915058939216,0.0,NoGesture
0.90625,0.24631685403984382,0.7536831459601562,0.24631685403984382,0.0,NoGesture
0.9375,0.13465765004247077,0.8653423499575292,0.13465765004247077,0.0,NoGesture
0.96875,0.27364169546550265,0.7263583045344973,0.27364169546550265,0.0,NoGesture
1.0,0.33682621035920235,0.6631737896407977,0.33682621035920235,0.0,NoGesture
1.03125,0.24567204458912284,0.7543279554108772,0.24567204458912284,0.0,NoGesture
1.0625,0.4428132837712738,0.5571867162287262,0.4428132837712738,0.0,NoGesture
1.09375,0.3541195721230098,0.6458804278769902,0.3541195721230098,0.0,NoGesture
1.125,0.318642847121722,0.681357152878278,0.318642847121722,0.0,NoGesture
1.15625,0.2578366395640066,0.7421633604359934,0.2578366395640066,0.0,NoGesture
1.1875,0.3890731522083857,0.6109268477916143,0.3890731522083857,0.0,NoGesture
1.21875,0.22801420623427582,0.7719857937657242,0.22801420623427582,0.0,NoGesture
1.25,0.316904193468594,0.683095806531406,0.316904193468594,0.0,NoGesture
1.28125,0.26171261166375415,0.7382873883362459,0.26171261166375415,0.0,NoGesture
1.3125,0.16310750494504545,0.8368924950549546,0.16310750494504545,0.0,NoGesture
1.34375,0.1535111416713707,0.8464888583286293,0.1535111416713707,0.0,NoGesture
1.375,0.20855811598431295,0.791441884015687,0.20855811598431295,0.0,NoGesture
1.40625,0.19801761385883354,0.8019823861411665,0.19801761385883354,0.0,NoGesture
1.4375,0.18415161358211818,0.8158483864178818,0.18415161358211818,0.0,NoGesture
1.46875,0.15626376041281032,0.8437362395871897,0.15626376041281032,0.0,NoGesture
1.5,0.27513938867924903,0.724860611320751,0.27513938867924903,0.0,NoGesture
1.53125,0.3425915157934568,0.6574084842065432,0.3425915157934568,0.0,NoGesture
1.5625,0.23376007440525715,0.7662399255947429,0.23376007440525715,0.0,NoGesture
1.59375,0.2613054916004718,0.7386945083995282,0.2613054916004718,0.0,NoGesture
1.625,0.2710948690661539,0.7289051309338461,0.2710948690661539,0.0,NoGesture
1.65625,0.22839935776984532,0.7716006422301547,0.22839935776984532,0.0,NoGesture
1.6875,0.25151894362752947,0.7484810563724705,0.25151894362752947,0.0,NoGesture
1.71875,0.20864093868978495,0.791359061310215,0.20864093868978495,0.0,NoGesture
1.75,0.16879027794607704,0.831209722053923,0.16879027794607704,0.0,NoGesture
1.78125,0.17903537633646083,0.8209646236635392,0.17903537633646083,0.0,NoGesture
1.8125,0.24577657012504406,0.7542234298749559,0.24577657012504406,0.0,NoGesture
1.84375,0.3891170986278394,0.6108829013721606,0.3891170986278394,0.0,NoGesture
1.875,0.3043806711703798,0.6956193288296202,0.3043806711703798,0.0,NoGesture
1.90625,0.21009522651791435,0.7899047734820857,0.21009522651791435,0.0,NoGesture
1.9375,0.16393748592856905,0.836062514071431,0.16393748592856905,0.0,NoGesture
1.96875,0.14578816332132927,0.8542118366786707,0.14578816332132927,0.0,NoGesture
2.0,0.2701512028039498,0.7298487971960502,0.2701512028039498,0.0,NoGesture
