time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.6617832999778493,0.33821670002215065,0.6617832999778493,0.0,Gesture
0.15625,0.46901631799905663,0.5309836820009434,0.46901631799905663,0.0,NoGesture
0.1875,0.5078373824570109,0.49216261754298907,0.5078373824570109,0.0,NoGesture
0.21875,0.4722018619857514,0.5277981380142486,0.4722018619857514,0.0,NoGesture
0.25,0.4554351461905001,0.5445648538094999,0.4554351461905001,0.0,NoGesture
0.28125,0.24812578378548256,0.7518742162145174,0.24812578378548256,0.0,NoGesture
0.3125,0.4027554364035889,0.5972445635964111,0.4027554364035889,0.0,NoGesture
0.34375,0.3092802972386982,0.6907197027613018,0.3092802972386982,0.0,NoGesture
0.375,0.244559342561107,0.755440657438893,0.244559342561107,0.0,NoGesture
0.40625,0.2733440159379019,0.7266559840620981,0.2733440159379019,0.0,NoGesture
0.4375,0.41708482292865656,0.5829151770713434,0.41708482292865656,0.0,NoGesture
0.46875,0.7093481038510224,0.2906518961489776,0.7093481038510224,0.0,Gesture
0.5,0.5748083801014854,0.4251916198985146,0.5748083801014854,0.0,NoGesture
0.53125,0.6299984388148238,0.37000156118517624,0.6299984388148238,0.0,Gesture
0.5625,0.5501664254595503,0.4498335745404497,0.5501664254595503,0.0,NoGesture
0.59375,0.5197038945492621,0.48029610545073786,0.5197038945492621,0.0,NoGesture
0.625,0.4495061893979354,0.5504938106020646,0.4495061893979354,0.0,NoGesture
0.65625,0.45723980871994996,0.54276019128005,0.45723980871994996,0.0,NoGesture
0.6875,0.7134605832302718,0.28653941676972816,0.7134605832302718,0.0,Gesture
0.71875,0.46495599665211806,0.5350440033478819,0.46495599665211806,0.0,NoGesture
0.75,0.5086625063604804,0.4913374936395196,0.5086625063604804,0.0,NoGesture
0.78125,0.49547623660254836,0.5045237633974516,0.49547623660254836,0.0,NoGesture
0.8125,0.4991452323721995,0.5008547676278006,0.4991452323721995,0.0,NoGesture
0.84375,0.5270847804651674,0.4729152195348326,0.5270847804651674,0.0,NoGesture
0.875,0.7043658582552588,0.29563414174474123,0.7043658582552588,0.0,Gesture
0.90625,0.5164511573828148,0.4835488426171852,0.5164511573828148,0.0,NoGesture
0.9375,0.5207132730925325,0.47928672690746754,0.5207132730925325,0.0,NoGesture
0.96875,0.5980652267733857,0.4019347732266143,0.5980652267733857,0.0,NoGesture
1.0,0.6577000181191451,0.34229998188085486,0.6577000181191451,0.0,Gesture
1.03125,0.6736280873922453,0.32637191260775467,0.6736280873922453,0.0,Gesture
1.0625,0.7103521649746465,0.2896478350253535,0.7103521649746465,0.0,Gesture
1.09375,0.7167815690377387,0.2832184309622613,0.7167815690377387,0.0,Gesture
1.125,0.581798096062376,0.418201903937624,0.581798096062376,0.0,NoGesture
1.15625,0.33563553739775864,0.6643644626022414,0.33563553739775864,0.0,NoGesture
1.1875,0.5243745713766181,0.47562542862338186,0.5243745713766181,0.0,NoGesture
1.21875,0.4993750174126198,0.5006249825873802,0.4993750174126198,0.0,NoGesture
1.25,0.45772760707240323,0.5422723929275968,0.45772760707240323,0.0,NoGesture
1.28125,0.38265357704799396,0.617346422952006,0.38265357704799396,0.0,NoGesture
1.3125,0.6766281921916377,0.3233718078083623,0.6766281921916377,0.0,Gesture
1.34375,0.6465318505564581,0.3534681494435419,0.6465318505564581,0.0,Gesture
1.375,0.6264385716832969,0.37356142831670314,0.6264385716832969,0.0,Gesture
1.40625,0.5286908642193117,0.47130913578068834,0.5286908642193117,0.0,NoGesture
1.4375,0.7270616720269941,0.2729383279730059,0.7270616720269941,0.0,Gesture
1.46875,0.7228698250779236,0.27713017492207637,0.7228698250779236,0.0,Gesture
1.5,0.5698997902321622,0.4301002097678378,0.5698997902321622,0.0,NoGesture
1.53125,0.6770563903344715,0.3229436096655285,0.6770563903344715,0.0,Gesture
1.5625,0.6010731485420995,0.3989268514579005,0.6010731485420995,0.0,Gesture
1.59375,0.675469982242106,0.32453001775789403,0.675469982242106,0.0,Gesture
1.625,0.6067338606850018,0.3932661393149982,0.6067338606850018,0.0,Gesture
1.65625,0.5138765943545587,0.4861234056454413,0.5138765943545587,0.0,NoGesture
1.6875,0.5998751171600816,0.4001248828399184,0.5998751171600816,0.0,NoGesture
1.71875,0.4218370675984976,0.5781629324015024,0.4218370675984976,0.0,NoGesture
1.75,0.20638856907617542,0.7936114309238246,0.20638856907617542,0.0,NoGesture
1.78125,0.23143723420995066,0.7685627657900493,0.23143723420995066,0.0,NoGesture
1.8125,0.4399826919922041,0.5600173080077959,0.4399826919922041,0.0,NoGesture
1.84375,0.2514176815628535,0.7485823184371465,0.2514176815628535,0.0,NoGesture
1.875,0.3661871431705239,0.6338128568294761,0.3661871431705239,0.0,NoGesture
1.90625,0.34438334277410343,0.6556166572258966,0.34438334277410343,0.0,NoGesture
1.9375,0.19274160224369485,0.8072583977563051,0.19274160224369485,0.0,NoGesture
1.96875,0.2685642765243287,0.7314357234756713,0.2685642765243287,0.0,NoGesture
2.0,0.254682322065642,0.745317677934358,0.254682322065642,0.0,NoGesture
2.03125,0.4139963432371744,0.5860036567628256,0.4139963432371744,0.0,NoGesture
2.0625,0.4263593059786315,0.5736406940213685,0.4263593059786315,0.0,NoGesture
2.09375,0.21400727544512732,0.7859927245548727,0.21400727544512732,0.0,NoGesture
2.125,0.22232439279060645,0.7776756072093935,0.22232439279060645,0.0,NoGesture
2.15625,0.5065535769973311,0.49344642300266894,0.5065535769973311,0.0,NoGesture
2.1875,0.5126467487249823,0.4873532512750177,0.5126467487249823,0.0,NoGesture
2.21875,0.6063373643299765,0.39366263567002346,0.6063373643299765,0.0,Gesture
2.25,0.23615570861777058,0.7638442913822294,0.23615570861777058,0.0,NoGesture
