time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.4652968975530112,0.5347031024469888,0.4652968975530112,0.0,NoGesture
0.15625,0.12635656061377454,0.8736434393862255,0.12635656061377454,0.0,NoGesture
0.1875,0.2896127464571703,0.7103872535428297,0.2896127464571703,0.0,NoGesture
0.21875,0.10451049917293875,0.8954895008270612,0.10451049917293875,0.0,NoGesture
0.25,0.11661784725974433,0.8833821527402557,0.11661784725974433,0.0,NoGesture
0.28125,0.14212407762679635,0.8578759223732036,0.14212407762679635,0.0,NoGesture
0.3125,0.12741080296946705,0.872589197030533,0.12741080296946705,0.0,NoGesture
0.34375,0.16372696337710502,0.836273036622895,0.16372696337710502,0.0,NoGesture
0.375,0.15114779198171457,0.8488522080182854,0.15114779198171457,0.0,NoGesture
0.40625,0.17232764574087034,0.8276723542591297,0.17232764574087034,0.0,NoGesture
0.4375,0.12670790233999463,0.8732920976600054,0.12670790233999463,0.0,NoGesture
0.46875,0.12084119100424384,0.8791588089957562,0.12084119100424384,0.0,NoGesture
0.5,0.09615896760012,0.90384103239988,0.09615896760012,0.0,NoGesture
0.53125,0.17495044445947927,0.8250495555405207,0.17495044445947927,0.0,NoGesture
0.5625,0.20872499807280376,0.7912750019271962,0.20872499807280376,0.0,NoGesture
0.59375,0.2305967358987271,0.7694032641012729,0.2305967358987271,0.0,NoGesture
0.625,0.10301046658756685,0.8969895334124331,0.10301046658756685,0.0,NoGesture
0.65625,0.09631174983821811,0.9036882501617819,0.09631174983821811,0.0,NoGesture
0.6875,0.08474799494855922,0.9152520050514408,0.08474799494855922,0.0,NoGesture
0.71875,0.10911708022425348,0.8908829197757465,0.10911708022425348,0.0,NoGesture
0.75,0.13620122829792725,0.8637987717020728,0.13620122829792725,0.0,NoGesture
0.78125,0.07367017850587276,0.9263298214941272,0.07367017850587276,0.0,NoGesture
0.8125,0.15863775753393017,0.8413622424660698,0.15863775753393017,0.0,NoGesture
0.84375,0.26602244804185615,0.7339775519581438,0.26602244804185615,0.0,NoGesture
0.875,0.29257251741031287,0.7074274825896871,0.29257251741031287,0.0,NoGesture
0.90625,0.08775239511122346,0.9122476048887765,0.08775239511122346,0.0,NoGesture
0.9375,0.1639572056454447,0.8360427943545553,0.1639572056454447,0.0,NoGesture
0.96875,0.10351874928958704,0.896481250710413,0.10351874928958704,0.0,NoGesture
1.0,0.07968624899137489,0.9203137510086251,0.07968624899137489,0.0,NoGesture
1.03125,0.08928534970003477,0.9107146502999652,0.08928534970003477,0.0,NoGesture
1.0625,0.11887884853096609,0.8811211514690339,0.11887884853096609,0.0,NoGesture
1.09375,0.09728752711629896,0.902712472883701,0.09728752711629896,0.0,NoGesture
1.125,0.11453813848576089,0.8854618615142391,0.11453813848576089,0.0,NoGesture
1.15625,0.17887692332480776,0.8211230766751922,0.17887692332480776,0.0,NoGesture
1.1875,0.10977942302302945,0.8902205769769705,0.10977942302302945,0.0,NoGesture
1.21875,0.16872537936649246,0.8312746206335075,0.16872537936649246,0.0,NoGesture
1.25,0.13548366937069845,0.8645163306293016,0.13548366937069845,0.0,NoGesture
1.28125,0.16350232359908834,0.8364976764009117,0.16350232359908834,0.0,NoGesture
1.3125,0.288414439434996,0.711585560565004,0.288414439434996,0.0,NoGesture
1.34375,0.18969426707583592,0.8103057329241641,0.18969426707583592,0.0,NoGesture
1.375,0.1814069131432714,0.8185930868567286,0.1814069131432714,0.0,NoGesture
1.40625,0.19435128906705468,0.8056487109329453,0.19435128906705468,0.0,NoGesture
1.4375,0.25611238772398615,0.7438876122760139,0.25611238772398615,0.0,NoGesture
1.46875,0.15323435964656107,0.8467656403534389,0.15323435964656107,0.0,NoGesture
1.5,0.2948627075624001,0.7051372924375999,0.2948627075624001,0.0,NoGesture
1.53125,0.21785663097508845,0.7821433690249116,0.21785663097508845,0.0,NoGesture
1.5625,0.1810349176898065,0.8189650823101935,0.1810349176898065,0.0,NoGesture
1.59375,0.1203811388853171,0.8796188611146829,0.1203811388853171,0.0,NoGesture
1.625,0.2240001807562737,0.7759998192437263,0.2240001807562737,0.0,NoGesture
1.65625,0.27706825076386443,0.7229317492361356,0.27706825076386443,0.0,NoGesture
1.6875,0.22183455522816986,0.7781654447718301,0.22183455522816986,0.0,NoGesture
1.71875,0.2306599255323113,0.7693400744676887,0.2306599255323113,0.0,NoGesture
1.75,0.21985257976922556,0.7801474202307744,0.21985257976922556,0.0,NoGesture
1.78125,0.21846339334424703,0.781536606655753,0.21846339334424703,0.0,NoGesture
1.8125,0.22737805309487102,0.772621946905129,0.22737805309487102,0.0,NoGesture
1.84375,0.18434249698004512,0.8156575030199549,0.18434249698004512,0.0,NoGesture
1.875,0.26300214171427283,0.7369978582857272,0.26300214171427283,0.0,NoGesture
1.90625,0.18047405231523128,0.8195259476847687,0.18047405231523128,0.0,NoGesture
1.9375,0.2732557325134026,0.7267442674865974,0.2732557325134026,0.0,NoGesture
