time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.5956378852830966,0.4043621147169034,0.5956378852830966,0.0,NoGesture
0.15625,0.6751937719453742,0.3248062280546258,0.6751937719453742,0.0,Gesture
0.1875,0.6811451525545329,0.3188548474454671,0.6811451525545329,0.0,Gesture
0.21875,0.7206194087693825,0.27938059123061754,0.7206194087693825,0.0,Gesture
0.25,0.7323572498016219,0.26764275019837813,0.7323572498016219,0.0,Gesture
0.28125,0.6692964973011796,0.33070350269882043,0.6692964973011796,0.0,Gesture
0.3125,0.7220314764731994,0.27796852352680057,0.7220314764731994,0.0,Gesture
0.34375,0.7835184534362409,0.21648154656375906,0.7835184534362409,0.0,Gesture
0.375,0.8813760736007608,0.11862392639923924,0.8813760736007608,0.0,Gesture
0.40625,0.8650006630778589,0.13499933692214106,0.8650006630778589,0.0,Gesture
0.4375,0.6763354594347155,0.3236645405652845,0.6763354594347155,0.0,Gesture
0.46875,0.616563931550741,0.38343606844925904,0.616563931550741,0.0,Gesture
0.5,0.7258941175713772,0.27410588242862277,0.7258941175713772,0.0,Gesture
0.53125,0.7671047986789025,0.23289520132109753,0.7671047986789025,0.0,Gesture
0.5625,0.7866218142821517,0.21337818571784828,0.7866218142821517,0.0,Gesture
0.59375,0.7033877918696406,0.2966122081303594,0.7033877918696406,0.0,Gesture
0.625,0.7090319376998127,0.29096806230018735,0.7090319376998127,0.0,Gesture
0.65625,0.6683751725221375,0.3316248274778625,0.6683751725221375,0.0,Gesture
0.6875,0.5981801096935684,0.4018198903064316,0.5981801096935684,0.0,NoGesture
0.71875,0.8273224466224561,0.17267755337754387,0.8273224466224561,0.0,Gesture
0.75,0.8522044794741915,0.14779552052580847,0.8522044794741915,0.0,Gesture
0.78125,0.6610634395055128,0.33893656049448717,0.6610634395055128,0.0,Gesture
0.8125,0.7978627665709359,0.2021372334290641,0.7978627665709359,0.0,Gesture
0.84375,0.7818594817239545,0.21814051827604553,0.7818594817239545,0.0,Gesture
0.875,0.8655406612802835,0.1344593387197165,0.8655406612802835,0.0,Gesture
0.90625,0.853021479714518,0.14697852028548197,0.853021479714518,0.0,Gesture
0.9375,0.787226137076124,0.212773862923876,0.787226137076124,0.0,Gesture
0.96875,0.5956671183005774,0.4043328816994226,0.5956671183005774,0.0,NoGesture
1.0,0.7665001791247574,0.23349982087524257,0.7665001791247574,0.0,Gesture
1.03125,0.8607767438971018,0.1392232561028982,0.8607767438971018,0.0,Gesture
1.0625,0.7326080508236926,0.2673919491763074,0.7326080508236926,0.0,Gesture
1.09375,0.7119804483924879,0.28801955160751214,0.7119804483924879,0.0,Gesture
1.125,0.7999241007997038,0.20007589920029623,0.7999241007997038,0.0,Gesture
1.15625,0.8661835418116757,0.13381645818832433,0.8661835418116757,0.0,Gesture
1.1875,0.8053682421510532,0.19463175784894682,0.8053682421510532,0.0,Gesture
1.21875,0.8512047302079667,0.14879526979203328,0.8512047302079667,0.0,Gesture
1.25,0.6514792969756427,0.34852070302435734,0.6514792969756427,0.0,Gesture
1.28125,0.8131379186140079,0.18686208138599214,0.8131379186140079,0.0,Gesture
1.3125,0.7407800631683625,0.25921993683163747,0.7407800631683625,0.0,Gesture
1.34375,0.7896851198486051,0.21031488015139488,0.7896851198486051,0.0,Gesture
1.375,0.8641616611280228,0.13583833887197716,0.8641616611280228,0.0,Gesture
1.40625,0.8025860907460058,0.19741390925399416,0.8025860907460058,0.0,Gesture
1.4375,0.7706830148842014,0.22931698511579857,0.7706830148842014,0.0,Gesture
1.46875,0.893377052121584,0.10662294787841597,0.893377052121584,0.0,Gesture
1.5,0.7277025820870877,0.2722974179129123,0.7277025820870877,0.0,Gesture
1.53125,0.8562553543196734,0.14374464568032663,0.8562553543196734,0.0,Gesture
1.5625,0.8634486297693146,0.13655137023068542,0.8634486297693146,0.0,Gesture
1.59375,0.8030497619865725,0.19695023801342748,0.8030497619865725,0.0,Gesture
1.625,0.8635035316415328,0.13649646835846718,0.8635035316415328,0.0,Gesture
1.65625,0.9174538997961772,0.0825461002038228,0.9174538997961772,0.0,Gesture
1.6875,0.7242798161870295,0.2757201838129705,0.7242798161870295,0.0,Gesture
1.71875,0.9099661985556757,0.09003380144432427,0.9099661985556757,0.0,Gesture
1.75,0.9193684465481252,0.08063155345187478,0.9193684465481252,0.0,Gesture
1.78125,0.8124573406006886,0.18754265939931136,0.8124573406006886,0.0,Gesture
1.8125,0.7704754093464579,0.22952459065354214,0.7704754093464579,0.0,Gesture
1.84375,0.8712237540018863,0.12877624599811366,0.8712237540018863,0.0,Gesture
1.875,0.8318239615359982,0.16817603846400175,0.8318239615359982,0.0,Gesture
1.90625,0.8527146544647923,0.14728534553520767,0.8527146544647923,0.0,Gesture
1.9375,0.7702426431760407,0.22975735682395926,0.7702426431760407,0.0,Gesture
1.96875,0.6184630031154804,0.3815369968845196,0.6184630031154804,0.0,Gesture
2.0,0.655475691044806,0.34452430895519404,0.655475691044806,0.0,Gesture
2.03125,0.7610132071908928,0.23898679280910717,0.7610132071908928,0.0,Gesture
2.0625,0.7961995365722729,0.20380046342772706,0.7961995365722729,0.0,Gesture
2.09375,0.6235615469864084,0.3764384530135916,0.6235615469864084,0.0,Gesture
2.125,0.7596439188889722,0.2403560811110278,0.7596439188889722,0.0,Gesture
2.15625,0.840534804627609,0.159465195372391,0.840534804627609,0.0,Gesture
2.1875,0.822693427646193,0.17730657235380698,0.822693427646193,0.0,Gesture
2.21875,0.9204346956879876,0.07956530431201236,0.9204346956879876,0.0,Gesture
2.25,0.9009078690188846,0.09909213098111536,0.9009078690188846,0.0,Gesture
2.28125,0.9537946530789552,0.04620534692104483,0.9537946530789552,0.0,Gesture
2.3125,0.9154073194898902,0.08459268051010982,0.9154073194898902,0.0,Gesture
2.34375,0.9030047360120838,0.09699526398791625,0.9030047360120838,0.0,Gesture
2.375,0.8802866658439682,0.1197133341560318,0.8802866658439682,0.0,Gesture
2.40625,0.8654953157637012,0.1345046842362988,0.8654953157637012,0.0,Gesture
2.4375,0.9231130621196083,0.07688693788039169,0.9231130621196083,0.0,Gesture
2.46875,0.9011704940334208,0.09882950596657925,0.9011704940334208,0.0,Gesture
2.5,0.956176960870787,0.04382303912921304,0.956176960870787,0.0,Gesture
2.53125,0.9281694534093375,0.07183054659066246,0.9281694534093375,0.0,Gesture
2.5625,0.8645498573634934,0.13545014263650657,0.8645498573634934,0.0,Gesture
2.59375,0.9193382531427045,0.08066174685729555,0.9193382531427045,0.0,Gesture
2.625,0.949190053688422,0.05080994631157798,0.949190053688422,0.0,Gesture
2.65625,0.9599332499645686,0.040066750035431364,0.9599332499645686,0.0,Gesture
2.6875,0.9125837173396135,0.08741628266038648,0.9125837173396135,0.0,Gesture
2.71875,0.9807634624311609,0.01923653756883914,0.9807634624311609,0.0,Gesture
2.75,0.9243343642804983,0.07566563571950169,0.9243343642804983,0.0,Gesture
2.78125,0.9325463211032236,0.06745367889677645,0.9325463211032236,0.0,Gesture
2.8125,0.9606275016121387,0.03937249838786128,0.9606275016121387,0.0,Gesture
2.84375,0.944805053848925,0.05519494615107501,0.944805053848925,0.0,Gesture
2.875,0.951668385678444,0.04833161432155597,0.951668385678444,0.0,Gesture
2.90625,0.9464549349382552,0.053545065061744834,0.9464549349382552,0.0,Gesture
2.9375,0.8587854619443093,0.14121453805569073,0.8587854619443093,0.0,Gesture
2.96875,0.9444695049799124,0.055530495020087556,0.9444695049799124,0.0,Gesture
3.0,0.8759429052795852,0.12405709472041482,0.8759429052795852,0.0,Gesture
3.03125,0.9038448194483074,0.09615518055169259,0.9038448194483074,0.0,Gesture
3.0625,0.8907031647413914,0.10929683525860856,0.8907031647413914,0.0,Gesture
3.09375,0.9496685573502969,0.05033144264970313,0.9496685573502969,0.0,Gesture
3.125,0.9382057214813287,0.06179427851867125,0.9382057214813287,0.0,Gesture
3.15625,0.9039799939143636,0.09602000608563643,0.9039799939143636,0.0,Gesture
3.1875,0.9142057864342444,0.08579421356575556,0.9142057864342444,0.0,Gesture
3.21875,0.8515274079104806,0.14847259208951935,0.8515274079104806,0.0,Gesture
3.25,0.867010723200363,0.132989276799637,0.867010723200363,0.0,Gesture
3.28125,0.8826944030238465,0.1173055969761535,0.8826944030238465,0.0,Gesture
3.3125,0.9035624711803834,0.09643752881961665,0.9035624711803834,0.0,Gesture
3.34375,0.8981313368787651,0.10186866312123488,0.8981313368787651,0.0,Gesture
3.375,0.9339391277030114,0.06606087229698865,0.9339391277030114,0.0,Gesture
3.40625,0.9142927160670542,0.0857072839329458,0.9142927160670542,0.0,Gesture
3.4375,0.7826036543312874,0.21739634566871258,0.7826036543312874,0.0,Gesture
3.46875,0.7136862763643557,0.28631372363564433,0.7136862763643557,0.0,Gesture
3.5,0.8114978103844463,0.18850218961555365,0.8114978103844463,0.0,Gesture
3.53125,0.8283525126302091,0.17164748736979085,0.8283525126302091,0.0,Gesture
3.5625,0.8511564205176823,0.14884357948231774,0.8511564205176823,0.0,Gesture
3.59375,0.9453814418476004,0.05461855815239958,0.9453814418476004,0.0,Gesture
3.625,0.9490000903713341,0.05099990962866585,0.9490000903713341,0.0,Gesture
3.65625,0.9381663190118227,0.06183368098817732,0.9381663190118227,0.0,Gesture
3.6875,0.9628670530113909,0.03713294698860914,0.9628670530113909,0.0,Gesture
3.71875,0.962653052649681,0.03734694735031896,0.962653052649681,0.0,Gesture
3.75,0.9813049198860895,0.018695080113910523,0.9813049198860895,0.0,Gesture
3.78125,0.960203872911395,0.03979612708860503,0.960203872911395,0.0,Gesture
3.8125,0.7866466259738613,0.21335337402613874,0.7866466259738613,0.0,Gesture
3.84375,0.9282546027490278,0.07174539725097218,0.9282546027490278,0.0,Gesture
