time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.20184491415596484,0.7981550858440352,0.20184491415596484,0.0,NoGesture
0.15625,0.12392381408131148,0.8760761859186885,0.12392381408131148,0.0,NoGesture
0.1875,0.5094943363446335,0.4905056636553665,0.5094943363446335,0.0,NoGesture
0.21875,0.26416503505641753,0.7358349649435825,0.26416503505641753,0.0,NoGesture
0.25,0.16020421715391364,0.8397957828460864,0.16020421715391364,0.0,NoGesture
0.28125,0.24063021899966275,0.7593697810003373,0.24063021899966275,0.0,NoGesture
0.3125,0.1503664460122196,0.8496335539877804,0.1503664460122196,0.0,NoGesture
0.34375,0.2486431370442993,0.7513568629557007,0.2486431370442993,0.0,NoGesture
0.375,0.12416202962417677,0.8758379703758232,0.12416202962417677,0.0,NoGesture
0.40625,0.20254905612683693,0.7974509438731631,0.20254905612683693,0.0,NoGesture
0.4375,0.12250212283500062,0.8774978771649994,0.12250212283500062,0.0,NoGesture
0.46875,0.3338690716723024,0.6661309283276976,0.3338690716723024,0.0,NoGesture
0.5,0.26803132385696693,0.7319686761430331,0.26803132385696693,0.0,NoGesture
0.53125,0.16566920780064442,0.8343307921993556,0.16566920780064442,0.0,NoGesture
0.5625,0.2501982812220025,0.7498017187779975,0.2501982812220025,0.0,NoGesture
0.59375,0.15078265171240401,0.849217348287596,0.15078265171240401,0.0,NoGesture
0.625,0.4290641582131143,0.5709358417868857,0.4290641582131143,0.0,NoGesture
0.65625,0.34503032792252153,0.6549696720774785,0.34503032792252153,0.0,NoGesture
0.6875,0.22767944424840691,0.7723205557515931,0.22767944424840691,0.0,NoGesture
0.71875,0.1383688070249418,0.8616311929750582,0.1383688070249418,0.0,NoGesture
0.75,0.1920798093716911,0.8079201906283089,0.1920798093716911,0.0,NoGesture
0.78125,0.18109132552221263,0.8189086744777874,0.18109132552221263,0.0,NoGesture
0.8125,0.14294475620009395,0.857055243799906,0.14294475620009395,0.0,NoGesture
0.84375,0.13036404906431953,0.8696359509356805,0.13036404906431953,0.0,NoGesture
0.875,0.06560339602819532,0.9343966039718047,0.06560339602819532,0.0,NoGesture
0.90625,0.06662120559617968,0.9333787944038203,0.06662120559617968,0.0,NoGesture
0.9375,0.28184329896456495,0.718156701035435,0.28184329896456495,0.0,NoGesture
0.96875,0.2234369841421856,0.7765630158578144,0.2234369841421856,0.0,NoGesture
1.0,0.1409455758776913,0.8590544241223087,0.1409455758776913,0.0,NoGesture
1.03125,0.16901323177105387,0.8309867682289461,0.16901323177105387,0.0,NoGesture
1.0625,0.3185896279069059,0.6814103720930941,0.3185896279069059,0.0,NoGesture
1.09375,0.24525710997810457,0.7547428900218954,0.24525710997810457,0.0,NoGesture
1.125,0.19389152153783207,0.8061084784621679,0.19389152153783207,0.0,NoGesture
1.15625,0.2445738402632558,0.7554261597367442,0.2445738402632558,0.0,NoGesture
1.1875,0.1224172849815015,0.8775827150184985,0.1224172849815015,0.0,NoGesture
1.21875,0.13514073298266327,0.8648592670173367,0.13514073298266327,0.0,NoGesture
1.25,0.17203915931200586,0.8279608406879941,0.17203915931200586,0.0,NoGesture
1.28125,0.12962302350053811,0.8703769764994619,0.12962302350053811,0.0,NoGesture
1.3125,0.14172009840721977,0.8582799015927802,0.14172009840721977,0.0,NoGesture
1.34375,0.16048976882949473,0.8395102311705053,0.16048976882949473,0.0,NoGesture
1.375,0.18568916645958355,0.8143108335404164,0.18568916645958355,0.0,NoGesture
1.40625,0.11440414976014057,0.8855958502398594,0.11440414976014057,0.0,NoGesture
1.4375,0.11298426551583551,0.8870157344841645,0.11298426551583551,0.0,NoGesture
1.46875,0.14689616616719892,0.8531038338328011,0.14689616616719892,0.0,NoGesture
1.5,0.1492240126479225,0.8507759873520775,0.1492240126479225,0.0,NoGesture
1.53125,0.16227522751174428,0.8377247724882557,0.16227522751174428,0.0,NoGesture
1.5625,0.13290812965707344,0.8670918703429266,0.13290812965707344,0.0,NoGesture
1.59375,0.1793482824766669,0.8206517175233331,0.1793482824766669,0.0,NoGesture
1.625,0.25328130388419046,0.7467186961158095,0.25328130388419046,0.0,NoGesture
1.65625,0.16167800189575565,0.8383219981042443,0.16167800189575565,0.0,NoGesture
1.6875,0.2930518696784079,0.7069481303215921,0.2930518696784079,0.0,NoGesture
1.71875,0.24716353156055704,0.752836468439443,0.24716353156055704,0.0,NoGesture
1.75,0.2750013104175635,0.7249986895824365,0.2750013104175635,0.0,NoGesture
1.78125,0.21497050157327868,0.7850294984267213,0.21497050157327868,0.0,NoGesture
1.8125,0.1310206370613971,0.8689793629386029,0.1310206370613971,0.0,NoGesture
1.84375,0.1365215373780314,0.8634784626219686,0.1365215373780314,0.0,NoGesture
1.875,0.1429785979477436,0.8570214020522564,0.1429785979477436,0.0,NoGesture
1.90625,0.12652879754874935,0.8734712024512507,0.12652879754874935,0.0,NoGesture
1.9375,0.15773343378897897,0.842266566211021,0.15773343378897897,0.0,NoGesture
1.96875,0.14192520152950372,0.8580747984704963,0.14192520152950372,0.0,NoGesture
2.0,0.14493622649986515,0.8550637735001348,0.14493622649986515,0.0,NoGesture
2.03125,0.11446233765918179,0.8855376623408182,0.11446233765918179,0.0,NoGesture
2.0625,0.1179302471242687,0.8820697528757313,0.1179302471242687,0.0,NoGesture
