time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.7090099500391261,0.29099004996087385,0.7090099500391261,0.0,Gesture
0.15625,0.46407672198514505,0.535923278014855,0.46407672198514505,0.0,NoGesture
0.1875,0.7572363828568464,0.24276361714315364,0.7572363828568464,0.0,Gesture
0.21875,0.6410533679575079,0.3589466320424921,0.6410533679575079,0.0,Gesture
0.25,0.8423619667551866,0.1576380332448134,0.8423619667551866,0.0,Gesture
0.28125,0.8453732827631144,0.1546267172368856,0.8453732827631144,0.0,Gesture
0.3125,0.5724602943711854,0.4275397056288146,0.5724602943711854,0.0,NoGesture
0.34375,0.4533730398064997,0.5466269601935003,0.4533730398064997,0.0,NoGesture
0.375,0.4669040635813737,0.5330959364186263,0.4669040635813737,0.0,NoGesture
0.40625,0.6310526103085061,0.3689473896914939,0.6310526103085061,0.0,Gesture
0.4375,0.7644905361083424,0.2355094638916576,0.7644905361083424,0.0,Gesture
0.46875,0.6758944346007209,0.32410556539927915,0.6758944346007209,0.0,Gesture
0.5,0.7122096062861315,0.2877903937138685,0.7122096062861315,0.0,Gesture
0.53125,0.6390304124501651,0.3609695875498349,0.6390304124501651,0.0,Gesture
0.5625,0.6447330127749463,0.3552669872250537,0.6447330127749463,0.0,Gesture
0.59375,0.6586863895368963,0.3413136104631037,0.6586863895368963,0.0,Gesture
0.625,0.841647280833651,0.15835271916634897,0.841647280833651,0.0,Gesture
0.65625,0.7526682258044526,0.24733177419554742,0.7526682258044526,0.0,Gesture
0.6875,0.7823256048725974,0.2176743951274026,0.7823256048725974,0.0,Gesture
0.71875,0.904266718219754,0.09573328178024598,0.904266718219754,0.0,Gesture
0.75,0.8683093961081079,0.13169060389189213,0.8683093961081079,0.0,Gesture
0.78125,0.9055977218539615,0.09440227814603852,0.9055977218539615,0.0,Gesture
0.8125,0.942593101774917,0.05740689822508305,0.942593101774917,0.0,Gesture
0.84375,0.9554897027158917,0.04451029728410827,0.9554897027158917,0.0,Gesture
0.875,0.9928121328128964,0.007187867187103625,0.9928121328128964,0.0,Gesture
0.90625,0.9956389218708286,0.004361078129171414,0.9956389218708286,0.0,Gesture
0.9375,0.9909954210376516,0.009004578962348408,0.9909954210376516,0.0,Gesture
0.96875,0.9959080550520532,0.004091944947946846,0.9959080550520532,0.0,Gesture
1.0,0.9946352184809468,0.0053647815190531745,0.9946352184809468,0.0,Gesture
1.03125,0.99704329352096,0.0029567064790400055,0.99704329352096,0.0,Gesture
1.0625,0.9964034447716619,0.0035965552283381275,0.9964034447716619,0.0,Gesture
1.09375,0.982474991071392,0.017525008928607977,0.982474991071392,0.0,Gesture
1.125,0.9850582929691427,0.014941707030857287,0.9850582929691427,0.0,Gesture
1.15625,0.996137931546463,0.003862068453536982,0.996137931546463,0.0,Gesture
