time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.4879806646681685,0.5120193353318315,0.4879806646681685,0.0,NoGesture
0.15625,0.3890863458097674,0.6109136541902326,0.3890863458097674,0.0,NoGesture
0.1875,0.28054677820782414,0.7194532217921759,0.28054677820782414,0.0,NoGesture
0.21875,0.2280842468895008,0.7719157531104992,0.2280842468895008,0.0,NoGesture
0.25,0.3773265159437035,0.6226734840562965,0.3773265159437035,0.0,NoGesture
0.28125,0.4410744025777176,0.5589255974222824,0.4410744025777176,0.0,NoGesture
0.3125,0.1716949627053721,0.8283050372946279,0.1716949627053721,0.0,NoGesture
0.34375,0.3511437562602884,0.6488562437397116,0.3511437562602884,0.0,NoGesture
0.375,0.4692718978535334,0.5307281021464666,0.4692718978535334,0.0,NoGesture
0.40625,0.30374558172717103,0.696254418272829,0.30374558172717103,0.0,NoGesture
0.4375,0.2585110696601798,0.7414889303398202,0.2585110696601798,0.0,NoGesture
0.46875,0.16004484440526,0.83995515559474,0.16004484440526,0.0,NoGesture
0.5,0.1916131100728603,0.8083868899271397,0.1916131100728603,0.0,NoGesture
0.53125,0.11561529325858211,0.8843847067414179,0.11561529325858211,0.0,NoGesture
0.5625,0.282407269174618,0.717592730825382,0.282407269174618,0.0,NoGesture
0.59375,0.24365591802836728,0.7563440819716327,0.24365591802836728,0.0,NoGesture
0.625,0.29771587246912035,0.7022841275308797,0.29771587246912035,0.0,NoGesture
0.65625,0.29713837337477056,0.7028616266252294,0.29713837337477056,0.0,NoGesture
0.6875,0.34063157066602123,0.6593684293339788,0.34063157066602123,0.0,NoGesture
0.71875,0.16636328059282124,0.8336367194071788,0.16636328059282124,0.0,NoGesture
0.75,0.1427203653447019,0.8572796346552981,0.1427203653447019,0.0,NoGesture
0.78125,0.2726678901695444,0.7273321098304556,0.2726678901695444,0.0,NoGesture
0.8125,0.09110380350761149,0.9088961964923885,0.09110380350761149,0.0,NoGesture
0.84375,0.07206055009995171,0.9279394499000483,0.07206055009995171,0.0,NoGesture
0.875,0.1497898012545219,0.8502101987454781,0.1497898012545219,0.0,NoGesture
0.90625,0.20692337890121693,0.7930766210987831,0.20692337890121693,0.0,NoGesture
0.9375,0.3108179526767785,0.6891820473232215,0.3108179526767785,0.0,NoGesture
0.96875,0.071390338408309,0.928609661591691,0.071390338408309,0.0,NoGesture
1.0,0.3122488844640058,0.6877511155359942,0.3122488844640058,0.0,NoGesture
1.03125,0.2134322632643464,0.7865677367356536,0.2134322632643464,0.0,NoGesture
1.0625,0.3823049930224416,0.6176950069775584,0.3823049930224416,0.0,NoGesture
1.09375,0.32503241850513653,0.6749675814948635,0.32503241850513653,0.0,NoGesture
1.125,0.41326752466355043,0.5867324753364496,0.41326752466355043,0.0,NoGesture
1.15625,0.2896628743044428,0.7103371256955572,0.2896628743044428,0.0,NoGesture
1.1875,0.24389700990491203,0.756102990095088,0.24389700990491203,0.0,NoGesture
1.21875,0.32124887892734855,0.6787511210726515,0.32124887892734855,0.0,NoGesture
1.25,0.3813562864521919,0.6186437135478081,0.3813562864521919,0.0,NoGesture
1.28125,0.34411766883975925,0.6558823311602408,0.34411766883975925,0.0,NoGesture
1.3125,0.33087720300980583,0.6691227969901942,0.33087720300980583,0.0,NoGesture
1.34375,0.3423053800140162,0.6576946199859838,0.3423053800140162,0.0,NoGesture
1.375,0.5110461534461423,0.4889538465538576,0.5110461534461423,0.0,NoGesture
1.40625,0.291812039529628,0.708187960470372,0.291812039529628,0.0,NoGesture
1.4375,0.33000040059573654,0.6699995994042635,0.33000040059573654,0.0,NoGesture
1.46875,0.361732013056404,0.638267986943596,0.361732013056404,0.0,NoGesture
1.5,0.3552877331444746,0.6447122668555254,0.3552877331444746,0.0,NoGesture
1.53125,0.37988415743129966,0.6201158425687003,0.37988415743129966,0.0,NoGesture
1.5625,0.25246281112729263,0.7475371888727074,0.25246281112729263,0.0,NoGesture
1.59375,0.30458701230061525,0.6954129876993848,0.30458701230061525,0.0,NoGesture
1.625,0.2903927067010944,0.7096072932989056,0.2903927067010944,0.0,NoGesture
1.65625,0.3468659838261272,0.6531340161738728,0.3468659838261272,0.0,NoGesture
1.6875,0.27913920428363326,0.7208607957163667,0.27913920428363326,0.0,NoGesture
1.71875,0.2640165312229662,0.7359834687770338,0.2640165312229662,0.0,NoGesture
1.75,0.3268450218821559,0.6731549781178441,0.3268450218821559,0.0,NoGesture
1.78125,0.316243550325483,0.683756449674517,0.316243550325483,0.0,NoGesture
1.8125,0.32021282635668724,0.6797871736433128,0.32021282635668724,0.0,NoGesture
1.84375,0.24650664553001989,0.7534933544699801,0.24650664553001989,0.0,NoGesture
1.875,0.17265951961343529,0.8273404803865647,0.17265951961343529,0.0,NoGesture
1.90625,0.181429741830606,0.818570258169394,0.181429741830606,0.0,NoGesture
1.9375,0.14479803844115224,0.8552019615588478,0.14479803844115224,0.0,NoGesture
1.96875,0.21175147610007528,0.7882485238999247,0.21175147610007528,0.0,NoGesture
2.0,0.29269682868964697,0.707303171310353,0.29269682868964697,0.0,NoGesture
2.03125,0.3026500339597926,0.6973499660402074,0.3026500339597926,0.0,NoGesture
2.0625,0.2306476635678527,0.7693523364321473,0.2306476635678527,0.0,NoGesture
2.09375,0.2517064415289978,0.7482935584710022,0.2517064415289978,0.0,NoGesture
2.125,0.42898883440993707,0.5710111655900629,0.42898883440993707,0.0,NoGesture
2.15625,0.33481624656353237,0.6651837534364676,0.33481624656353237,0.0,NoGesture
2.1875,0.34538046559167745,0.6546195344083225,0.34538046559167745,0.0,NoGesture
2.21875,0.33330302827406366,0.6666969717259363,0.33330302827406366,0.0,NoGesture
2.25,0.2417228856270297,0.7582771143729703,0.2417228856270297,0.0,NoGesture
2.28125,0.23574215338504034,0.7642578466149597,0.23574215338504034,0.0,NoGesture
2.3125,0.26752140346226916,0.7324785965377308,0.26752140346226916,0.0,NoGesture
2.34375,0.22224178803386507,0.7777582119661349,0.22224178803386507,0.0,NoGesture
2.375,0.1980685945329974,0.8019314054670026,0.1980685945329974,0.0,NoGesture
2.40625,0.26171181500020013,0.7382881849997999,0.26171181500020013,0.0,NoGesture
2.4375,0.2372448933893485,0.7627551066106515,0.2372448933893485,0.0,NoGesture
2.46875,0.24546777582134305,0.754532224178657,0.24546777582134305,0.0,NoGesture
2.5,0.2197546089295922,0.7802453910704078,0.2197546089295922,0.0,NoGesture
2.53125,0.1863739448605095,0.8136260551394905,0.1863739448605095,0.0,NoGesture
2.5625,0.2523695217267301,0.7476304782732699,0.2523695217267301,0.0,NoGesture
2.59375,0.13176260554678543,0.8682373944532146,0.13176260554678543,0.0,NoGesture
2.625,0.1436607299243563,0.8563392700756437,0.1436607299243563,0.0,NoGesture
2.65625,0.15804786710296048,0.8419521328970395,0.15804786710296048,0.0,NoGesture
2.6875,0.2002738611407332,0.7997261388592668,0.2002738611407332,0.0,NoGesture
2.71875,0.18304709101097216,0.8169529089890278,0.18304709101097216,0.0,NoGesture
2.75,0.16491402115639442,0.8350859788436056,0.16491402115639442,0.0,NoGesture
2.78125,0.2896022004203648,0.7103977995796352,0.2896022004203648,0.0,NoGesture
2.8125,0.23157267485801103,0.768427325141989,0.23157267485801103,0.0,NoGesture
2.84375,0.21627277064071337,0.7837272293592866,0.21627277064071337,0.0,NoGesture
2.875,0.2856508685622374,0.7143491314377626,0.2856508685622374,0.0,NoGesture
2.90625,0.24187755211843798,0.758122447881562,0.24187755211843798,0.0,NoGesture
2.9375,0.30074876916166193,0.6992512308383381,0.30074876916166193,0.0,NoGesture
2.96875,0.2858482858107838,0.7141517141892162,0.2858482858107838,0.0,NoGesture
