time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.8185391806973588,0.18146081930264124,0.8185391806973588,0.0,Gesture
0.15625,0.7717603630654374,0.22823963693456262,0.7717603630654374,0.0,Gesture
0.1875,0.7117702230664058,0.2882297769335942,0.7117702230664058,0.0,Gesture
0.21875,0.7912606224804579,0.20873937751954208,0.7912606224804579,0.0,Gesture
0.25,0.715279455502674,0.284720544497326,0.715279455502674,0.0,Gesture
0.28125,0.7600603989710076,0.23993960102899237,0.7600603989710076,0.0,Gesture
0.3125,0.8211952442370476,0.1788047557629524,0.8211952442370476,0.0,Gesture
0.34375,0.6561720504206862,0.34382794957931384,0.6561720504206862,0.0,Gesture
0.375,0.7056301277325214,0.29436987226747857,0.7056301277325214,0.0,Gesture
0.40625,0.6372485673100001,0.3627514326899999,0.6372485673100001,0.0,Gesture
0.4375,0.7074992299179788,0.29250077008202124,0.7074992299179788,0.0,Gesture
0.46875,0.6177328348458699,0.38226716515413006,0.6177328348458699,0.0,Gesture
0.5,0.48742700158550356,0.5125729984144964,0.48742700158550356,0.0,NoGesture
0.53125,0.6358749124623722,0.36412508753762785,0.6358749124623722,0.0,Gesture
0.5625,0.6161163692369054,0.3838836307630946,0.6161163692369054,0.0,Gesture
0.59375,0.7833348592636966,0.21666514073630339,0.7833348592636966,0.0,Gesture
0.625,0.8017080003646762,0.19829199963532385,0.8017080003646762,0.0,Gesture
0.65625,0.7039437890490083,0.29605621095099166,0.7039437890490083,0.0,Gesture
0.6875,0.7625386433001327,0.23746135669986734,0.7625386433001327,0.0,Gesture
0.71875,0.77849424537048,0.22150575462952005,0.77849424537048,0.0,Gesture
0.75,0.7088537904897925,0.29114620951020753,0.7088537904897925,0.0,Gesture
0.78125,0.6912143099178557,0.3087856900821443,0.6912143099178557,0.0,Gesture
0.8125,0.8010244509058527,0.19897554909414727,0.8010244509058527,0.0,Gesture
0.84375,0.7859242855186842,0.2140757144813158,0.7859242855186842,0.0,Gesture
0.875,0.6439778403926562,0.35602215960734385,0.6439778403926562,0.0,Gesture
