time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.44038727801140987,0.5596127219885901,0.44038727801140987,0.0,NoGesture
0.15625,0.33105079762822287,0.6689492023717771,0.33105079762822287,0.0,NoGesture
0.1875,0.3513379316157359,0.6486620683842641,0.3513379316157359,0.0,NoGesture
0.21875,0.19550741572812058,0.8044925842718794,0.19550741572812058,0.0,NoGesture
0.25,0.4615369112920844,0.5384630887079156,0.4615369112920844,0.0,NoGesture
0.28125,0.16315095522666656,0.8368490447733334,0.16315095522666656,0.0,NoGesture
0.3125,0.14686452286312257,0.8531354771368774,0.14686452286312257,0.0,NoGesture
0.34375,0.2121068329874124,0.7878931670125876,0.2121068329874124,0.0,NoGesture
0.375,0.2712707215803124,0.7287292784196876,0.2712707215803124,0.0,NoGesture
0.40625,0.20301805278413765,0.7969819472158624,0.20301805278413765,0.0,NoGesture
0.4375,0.0771748903886933,0.9228251096113067,0.0771748903886933,0.0,NoGesture
0.46875,0.24159843947145254,0.7584015605285475,0.24159843947145254,0.0,NoGesture
0.5,0.6407586546867761,0.35924134531322394,0.6407586546867761,0.0,Gesture
0.53125,0.4610103644538377,0.5389896355461623,0.4610103644538377,0.0,NoGesture
0.5625,0.4319799814406816,0.5680200185593184,0.4319799814406816,0.0,NoGesture
0.59375,0.35939759764957646,0.6406024023504235,0.35939759764957646,0.0,NoGesture
0.625,0.5470113183963432,0.4529886816036568,0.5470113183963432,0.0,NoGesture
0.65625,0.6073693273525081,0.39263067264749185,0.6073693273525081,0.0,Gesture
0.6875,0.5258075317186048,0.47419246828139516,0.5258075317186048,0.0,NoGesture
0.71875,0.8844980595561891,0.1155019404438109,0.8844980595561891,0.0,Gesture
0.75,0.9644743069448988,0.035525693055101226,0.9644743069448988,0.0,Gesture
0.78125,0.7295605895299809,0.27043941047001907,0.7295605895299809,0.0,Gesture
0.8125,0.4866733946054945,0.5133266053945055,0.4866733946054945,0.0,NoGesture
0.84375,0.49486088662743916,0.5051391133725609,0.49486088662743916,0.0,NoGesture
0.875,0.37579327072706203,0.624206729272938,0.37579327072706203,0.0,NoGesture
0.90625,0.09770970574496896,0.902290294255031,0.09770970574496896,0.0,NoGesture
