time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.6226394650221359,0.37736053497786415,0.6226394650221359,0.0,Gesture
0.15625,0.7475259700087009,0.2524740299912991,0.7475259700087009,0.0,Gesture
0.1875,0.7185281301810621,0.2814718698189379,0.7185281301810621,0.0,Gesture
0.21875,0.7371184019353126,0.26288159806468736,0.7371184019353126,0.0,Gesture
0.25,0.7783091230091221,0.22169087699087786,0.7783091230091221,0.0,Gesture
0.28125,0.7803196756614684,0.21968032433853157,0.7803196756614684,0.0,Gesture
0.3125,0.5469241279893723,0.4530758720106277,0.5469241279893723,0.0,NoGesture
0.34375,0.8330011347228462,0.1669988652771538,0.8330011347228462,0.0,Gesture
0.375,0.8817375467926045,0.11826245320739548,0.8817375467926045,0.0,Gesture
0.40625,0.916405462437163,0.08359453756283697,0.916405462437163,0.0,Gesture
0.4375,0.857829038966248,0.14217096103375204,0.857829038966248,0.0,Gesture
0.46875,0.9050382786541947,0.09496172134580527,0.9050382786541947,0.0,Gesture
0.5,0.8013348410698744,0.1986651589301256,0.8013348410698744,0.0,Gesture
0.53125,0.8296771008587707,0.17032289914122933,0.8296771008587707,0.0,Gesture
0.5625,0.6087065645400396,0.3912934354599604,0.6087065645400396,0.0,Gesture
0.59375,0.519082265308182,0.480917734691818,0.519082265308182,0.0,NoGesture
0.625,0.4749128250822001,0.5250871749177999,0.4749128250822001,0.0,NoGesture
0.65625,0.34511377017652267,0.6548862298234773,0.34511377017652267,0.0,NoGesture
0.6875,0.4844165658832118,0.5155834341167882,0.4844165658832118,0.0,NoGesture
0.71875,0.4127985648385031,0.5872014351614969,0.4127985648385031,0.0,NoGesture
0.75,0.8866912509000122,0.11330874909998778,0.8866912509000122,0.0,Gesture
0.78125,0.7833132314072513,0.2166867685927487,0.7833132314072513,0.0,Gesture
0.8125,0.9174938517071329,0.08250614829286707,0.9174938517071329,0.0,Gesture
0.84375,0.9287771887285177,0.07122281127148233,0.9287771887285177,0.0,Gesture
0.875,0.8070287132345957,0.19297128676540432,0.8070287132345957,0.0,Gesture
0.90625,0.7039460387450169,0.29605396125498307,0.7039460387450169,0.0,Gesture
0.9375,0.8390749602603484,0.16092503973965155,0.8390749602603484,0.0,Gesture
0.96875,0.9400812716835123,0.0599187283164877,0.9400812716835123,0.0,Gesture
1.0,0.9050332183980618,0.09496678160193817,0.9050332183980618,0.0,Gesture
1.03125,0.925509770902384,0.07449022909761605,0.925509770902384,0.0,Gesture
1.0625,0.93941380644189,0.06058619355811001,0.93941380644189,0.0,Gesture
1.09375,0.9522525141235741,0.047747485876425855,0.9522525141235741,0.0,Gesture
1.125,0.9441341195557003,0.05586588044429974,0.9441341195557003,0.0,Gesture
1.15625,0.9302388881864799,0.06976111181352007,0.9302388881864799,0.0,Gesture
1.1875,0.9611041173756791,0.038895882624320866,0.9611041173756791,0.0,Gesture
1.21875,0.9919530445636515,0.00804695543634848,0.9919530445636515,0.0,Gesture
1.25,0.9766545994204409,0.02334540057955914,0.9766545994204409,0.0,Gesture
1.28125,0.9943256618350778,0.0056743381649222435,0.9943256618350778,0.0,Gesture
1.3125,0.992338405812716,0.00766159418728396,0.992338405812716,0.0,Gesture
1.34375,0.9916246195963697,0.008375380403630284,0.9916246195963697,0.0,Gesture
1.375,0.9592686915956946,0.04073130840430539,0.9592686915956946,0.0,Gesture
1.40625,0.8967133056150484,0.10328669438495164,0.8967133056150484,0.0,Gesture
1.4375,0.9223862880785367,0.07761371192146327,0.9223862880785367,0.0,Gesture
1.46875,0.7765125012888489,0.22348749871115114,0.7765125012888489,0.0,Gesture
1.5,0.8290281429525594,0.17097185704744056,0.8290281429525594,0.0,Gesture
