time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.4385139473404004,0.5614860526595996,0.4385139473404004,0.0,NoGesture
0.15625,0.5551517474698103,0.44484825253018967,0.5551517474698103,0.0,NoGesture
0.1875,0.3629366023048385,0.6370633976951615,0.3629366023048385,0.0,NoGesture
0.21875,0.43593425983577816,0.5640657401642218,0.43593425983577816,0.0,NoGesture
0.25,0.2946906407360814,0.7053093592639186,0.2946906407360814,0.0,NoGesture
0.28125,0.44302272905120643,0.5569772709487936,0.44302272905120643,0.0,NoGesture
0.3125,0.23847631253531953,0.7615236874646805,0.23847631253531953,0.0,NoGesture
0.34375,0.5335421984970392,0.4664578015029608,0.5335421984970392,0.0,NoGesture
0.375,0.4704757617973562,0.5295242382026438,0.4704757617973562,0.0,NoGesture
0.40625,0.44029732290482193,0.5597026770951781,0.44029732290482193,0.0,NoGesture
0.4375,0.344049265868404,0.655950734131596,0.344049265868404,0.0,NoGesture
0.46875,0.4279894728104371,0.5720105271895629,0.4279894728104371,0.0,NoGesture
0.5,0.38629414892274927,0.6137058510772507,0.38629414892274927,0.0,NoGesture
0.53125,0.4164452704042957,0.5835547295957043,0.4164452704042957,0.0,NoGesture
0.5625,0.29259229205909454,0.7074077079409055,0.29259229205909454,0.0,NoGesture
0.59375,0.48641757417938036,0.5135824258206196,0.48641757417938036,0.0,NoGesture
0.625,0.485306345001013,0.514693654998987,0.485306345001013,0.0,NoGesture
0.65625,0.5658783505420897,0.4341216494579103,0.5658783505420897,0.0,NoGesture
0.6875,0.6206150202665712,0.3793849797334288,0.6206150202665712,0.0,Gesture
0.71875,0.5019318517264362,0.4980681482735638,0.5019318517264362,0.0,NoGesture
0.75,0.6921406435039562,0.3078593564960438,0.6921406435039562,0.0,Gesture
0.78125,0.5023455206393195,0.49765447936068047,0.5023455206393195,0.0,NoGesture
0.8125,0.3441124287054448,0.6558875712945552,0.3441124287054448,0.0,NoGesture
0.84375,0.5202221232681555,0.47977787673184447,0.5202221232681555,0.0,NoGesture
0.875,0.7433489578665164,0.25665104213348355,0.7433489578665164,0.0,Gesture
0.90625,0.41040025211668896,0.589599747883311,0.41040025211668896,0.0,NoGesture
0.9375,0.7893622811444729,0.21063771885552707,0.7893622811444729,0.0,Gesture
0.96875,0.5019462345765381,0.4980537654234619,0.5019462345765381,0.0,NoGesture
1.0,0.5349864610952448,0.46501353890475516,0.5349864610952448,0.0,NoGesture
1.03125,0.613949504046824,0.386050495953176,0.613949504046824,0.0,Gesture
1.0625,0.544163751448251,0.455836248551749,0.544163751448251,0.0,NoGesture
1.09375,0.593636230159256,0.40636376984074396,0.593636230159256,0.0,NoGesture
1.125,0.47742163163195817,0.5225783683680418,0.47742163163195817,0.0,NoGesture
1.15625,0.3927321900204477,0.6072678099795523,0.3927321900204477,0.0,NoGesture
1.1875,0.5567254406434756,0.4432745593565244,0.5567254406434756,0.0,NoGesture
1.21875,0.36114899055551875,0.6388510094444813,0.36114899055551875,0.0,NoGesture
1.25,0.352311880439239,0.647688119560761,0.352311880439239,0.0,NoGesture
1.28125,0.23064436680215084,0.7693556331978492,0.23064436680215084,0.0,NoGesture
1.3125,0.3078942054513212,0.6921057945486788,0.3078942054513212,0.0,NoGesture
1.34375,0.3280852184087061,0.6719147815912939,0.3280852184087061,0.0,NoGesture
1.375,0.330501705934792,0.669498294065208,0.330501705934792,0.0,NoGesture
1.40625,0.4080308143136031,0.5919691856863969,0.4080308143136031,0.0,NoGesture
1.4375,0.2771810274922205,0.7228189725077795,0.2771810274922205,0.0,NoGesture
1.46875,0.5539357720757525,0.4460642279242475,0.5539357720757525,0.0,NoGesture
1.5,0.39614930567767526,0.6038506943223247,0.39614930567767526,0.0,NoGesture
1.53125,0.45475138777650925,0.5452486122234907,0.45475138777650925,0.0,NoGesture
1.5625,0.3330284163969043,0.6669715836030957,0.3330284163969043,0.0,NoGesture
1.59375,0.23898835289769538,0.7610116471023046,0.23898835289769538,0.0,NoGesture
1.625,0.37955276814608196,0.620447231853918,0.37955276814608196,0.0,NoGesture
1.65625,0.31519081327972265,0.6848091867202774,0.31519081327972265,0.0,NoGesture
1.6875,0.3143077347873492,0.6856922652126508,0.3143077347873492,0.0,NoGesture
1.71875,0.42299557244872155,0.5770044275512785,0.42299557244872155,0.0,NoGesture
1.75,0.47348394864829424,0.5265160513517058,0.47348394864829424,0.0,NoGesture
1.78125,0.4260278852275853,0.5739721147724147,0.4260278852275853,0.0,NoGesture
1.8125,0.4528142701990229,0.5471857298009771,0.4528142701990229,0.0,NoGesture
1.84375,0.3224890788576662,0.6775109211423338,0.3224890788576662,0.0,NoGesture
1.875,0.15199594053670973,0.8480040594632903,0.15199594053670973,0.0,NoGesture
1.90625,0.20882237456568242,0.7911776254343176,0.20882237456568242,0.0,NoGesture
1.9375,0.3670147797541625,0.6329852202458375,0.3670147797541625,0.0,NoGesture
1.96875,0.3956687482978788,0.6043312517021212,0.3956687482978788,0.0,NoGesture
2.0,0.304921686081452,0.695078313918548,0.304921686081452,0.0,NoGesture
2.03125,0.3166438060461322,0.6833561939538678,0.3166438060461322,0.0,NoGesture
2.0625,0.2436466854940692,0.7563533145059308,0.2436466854940692,0.0,NoGesture
2.09375,0.25028408880636244,0.7497159111936376,0.25028408880636244,0.0,NoGesture
2.125,0.2011239106364846,0.7988760893635154,0.2011239106364846,0.0,NoGesture
2.15625,0.2058396880140133,0.7941603119859867,0.2058396880140133,0.0,NoGesture
2.1875,0.2740314507054591,0.7259685492945409,0.2740314507054591,0.0,NoGesture
2.21875,0.3111769490171826,0.6888230509828174,0.3111769490171826,0.0,NoGesture
2.25,0.3200782701461673,0.6799217298538327,0.3200782701461673,0.0,NoGesture
2.28125,0.2553143376969088,0.7446856623030912,0.2553143376969088,0.0,NoGesture
2.3125,0.2888113924898339,0.7111886075101661,0.2888113924898339,0.0,NoGesture
2.34375,0.3712554902641103,0.6287445097358897,0.3712554902641103,0.0,NoGesture
2.375,0.30679940792631977,0.6932005920736802,0.30679940792631977,0.0,NoGesture
2.40625,0.33244455126446415,0.6675554487355359,0.33244455126446415,0.0,NoGesture
2.4375,0.20713351020296855,0.7928664897970314,0.20713351020296855,0.0,NoGesture
2.46875,0.28335983854579994,0.7166401614542001,0.28335983854579994,0.0,NoGesture
2.5,0.38064579573393253,0.6193542042660675,0.38064579573393253,0.0,NoGesture
2.53125,0.34555094989467217,0.6544490501053278,0.34555094989467217,0.0,NoGesture
2.5625,0.32895064884078395,0.671049351159216,0.32895064884078395,0.0,NoGesture
2.59375,0.34694186674637584,0.6530581332536242,0.34694186674637584,0.0,NoGesture
2.625,0.4169724285485963,0.5830275714514037,0.4169724285485963,0.0,NoGesture
2.65625,0.3404080443337706,0.6595919556662294,0.3404080443337706,0.0,NoGesture
2.6875,0.40636062352135127,0.5936393764786487,0.40636062352135127,0.0,NoGesture
2.71875,0.4093450427990898,0.5906549572009102,0.4093450427990898,0.0,NoGesture
2.75,0.375837112023629,0.624162887976371,0.375837112023629,0.0,NoGesture
2.78125,0.6478197226782426,0.3521802773217574,0.6478197226782426,0.0,Gesture
2.8125,0.7371136307262128,0.26288636927378717,0.7371136307262128,0.0,Gesture
2.84375,0.5760740855856856,0.4239259144143144,0.5760740855856856,0.0,NoGesture
2.875,0.6945726125009135,0.3054273874990865,0.6945726125009135,0.0,Gesture
2.90625,0.5954433902690348,0.4045566097309652,0.5954433902690348,0.0,NoGesture
2.9375,0.4554381456387353,0.5445618543612647,0.4554381456387353,0.0,NoGesture
2.96875,0.4578385291379349,0.5421614708620651,0.4578385291379349,0.0,NoGesture
3.0,0.3965317678109941,0.6034682321890059,0.3965317678109941,0.0,NoGesture
3.03125,0.48063224701441254,0.5193677529855875,0.48063224701441254,0.0,NoGesture
3.0625,0.749631500900727,0.25036849909927295,0.749631500900727,0.0,Gesture
3.09375,0.7637103188114981,0.2362896811885019,0.7637103188114981,0.0,Gesture
3.125,0.529847690037962,0.47015230996203805,0.529847690037962,0.0,NoGesture
3.15625,0.256957162053579,0.743042837946421,0.256957162053579,0.0,NoGesture
3.1875,0.41247510008539345,0.5875248999146065,0.41247510008539345,0.0,NoGesture
3.21875,0.4003486932181023,0.5996513067818977,0.4003486932181023,0.0,NoGesture
3.25,0.651040459242674,0.34895954075732605,0.651040459242674,0.0,Gesture
3.28125,0.5029341708102659,0.4970658291897341,0.5029341708102659,0.0,NoGesture
3.3125,0.6678356719497733,0.33216432805022666,0.6678356719497733,0.0,Gesture
3.34375,0.6707038402204885,0.32929615977951154,0.6707038402204885,0.0,Gesture
3.375,0.6598183531434185,0.3401816468565815,0.6598183531434185,0.0,Gesture
3.40625,0.5351372716051,0.46486272839489995,0.5351372716051,0.0,NoGesture
3.4375,0.5983031828336175,0.4016968171663825,0.5983031828336175,0.0,NoGesture
3.46875,0.5962586645378094,0.4037413354621906,0.5962586645378094,0.0,NoGesture
3.5,0.687022040125924,0.31297795987407595,0.687022040125924,0.0,Gesture
3.53125,0.6120044335987305,0.38799556640126953,0.6120044335987305,0.0,Gesture
