time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.696320835010783,0.303679164989217,0.696320835010783,0.0,Gesture
0.15625,0.8158937677192636,0.18410623228073641,0.8158937677192636,0.0,Gesture
0.1875,0.6639280317146495,0.33607196828535046,0.6639280317146495,0.0,Gesture
0.21875,0.7019456270667356,0.2980543729332644,0.7019456270667356,0.0,Gesture
0.25,0.6467665691183211,0.3532334308816789,0.6467665691183211,0.0,Gesture
0.28125,0.4981267248682855,0.5018732751317145,0.4981267248682855,0.0,NoGesture
0.3125,0.5419473589075358,0.45805264109246424,0.5419473589075358,0.0,NoGesture
0.34375,0.7925352602151549,0.20746473978484514,0.7925352602151549,0.0,Gesture
0.375,0.5385751761711342,0.46142482382886585,0.5385751761711342,0.0,NoGesture
0.40625,0.5468552859972892,0.45314471400271084,0.5468552859972892,0.0,NoGesture
0.4375,0.7901907831080067,0.20980921689199328,0.7901907831080067,0.0,Gesture
0.46875,0.5107830496034163,0.48921695039658375,0.5107830496034163,0.0,NoGesture
0.5,0.7692853964037858,0.2307146035962142,0.7692853964037858,0.0,Gesture
0.53125,0.48289146227755053,0.5171085377224495,0.48289146227755053,0.0,NoGesture
0.5625,0.45614326291617224,0.5438567370838278,0.45614326291617224,0.0,NoGesture
0.59375,0.6039239587369861,0.3960760412630139,0.6039239587369861,0.0,Gesture
0.625,0.592888487312615,0.407111512687385,0.592888487312615,0.0,NoGesture
0.65625,0.46945978867726446,0.5305402113227355,0.46945978867726446,0.0,NoGesture
0.6875,0.6584158856511869,0.3415841143488131,0.6584158856511869,0.0,Gesture
0.71875,0.6052008107828115,0.3947991892171885,0.6052008107828115,0.0,Gesture
0.75,0.5933218771591637,0.40667812284083626,0.5933218771591637,0.0,NoGesture
0.78125,0.507730983576995,0.492269016423005,0.507730983576995,0.0,NoGesture
0.8125,0.7875498951652449,0.21245010483475513,0.7875498951652449,0.0,Gesture
0.84375,0.661451068866973,0.338548931133027,0.661451068866973,0.0,Gesture
0.875,0.7002095738907316,0.2997904261092684,0.7002095738907316,0.0,Gesture
0.90625,0.6117102512056238,0.38828974879437617,0.6117102512056238,0.0,Gesture
0.9375,0.6582940014097862,0.3417059985902138,0.6582940014097862,0.0,Gesture
0.96875,0.31413213579479793,0.6858678642052021,0.31413213579479793,0.0,NoGesture
1.0,0.6352677283708786,0.36473227162912136,0.6352677283708786,0.0,Gesture
1.03125,0.7424357276573528,0.2575642723426472,0.7424357276573528,0.0,Gesture
1.0625,0.3867423323193152,0.6132576676806848,0.3867423323193152,0.0,NoGesture
1.09375,0.6249705854096381,0.3750294145903619,0.6249705854096381,0.0,Gesture
1.125,0.6783697579484487,0.32163024205155133,0.6783697579484487,0.0,Gesture
1.15625,0.6031120981993449,0.39688790180065514,0.6031120981993449,0.0,Gesture
1.1875,0.47625962743093797,0.523740372569062,0.47625962743093797,0.0,NoGesture
1.21875,0.4898092956841241,0.5101907043158759,0.4898092956841241,0.0,NoGesture
1.25,0.7243263046815588,0.2756736953184412,0.7243263046815588,0.0,Gesture
1.28125,0.6230544861288088,0.37694551387119124,0.6230544861288088,0.0,Gesture
1.3125,0.7180206722301854,0.2819793277698146,0.7180206722301854,0.0,Gesture
1.34375,0.5161622576653019,0.4838377423346981,0.5161622576653019,0.0,NoGesture
1.375,0.29348574117091675,0.7065142588290833,0.29348574117091675,0.0,NoGesture
1.40625,0.10829747204190165,0.8917025279580983,0.10829747204190165,0.0,NoGesture
1.4375,0.10920910803547368,0.8907908919645263,0.10920910803547368,0.0,NoGesture
1.46875,0.32233727168029,0.67766272831971,0.32233727168029,0.0,NoGesture
1.5,0.47899877838187654,0.5210012216181235,0.47899877838187654,0.0,NoGesture
1.53125,0.3576398962784416,0.6423601037215584,0.3576398962784416,0.0,NoGesture
1.5625,0.273269390834434,0.726730609165566,0.273269390834434,0.0,NoGesture
1.59375,0.49322378871088957,0.5067762112891104,0.49322378871088957,0.0,NoGesture
1.625,0.4270922015208052,0.5729077984791948,0.4270922015208052,0.0,NoGesture
1.65625,0.5308760001421028,0.4691239998578972,0.5308760001421028,0.0,NoGesture
1.6875,0.5544750299347061,0.4455249700652939,0.5544750299347061,0.0,NoGesture
1.71875,0.6290829242110999,0.3709170757889001,0.6290829242110999,0.0,Gesture
1.75,0.7513456034929968,0.24865439650700316,0.7513456034929968,0.0,Gesture
1.78125,0.4656970232410853,0.5343029767589147,0.4656970232410853,0.0,NoGesture
1.8125,0.4421192421102458,0.5578807578897542,0.4421192421102458,0.0,NoGesture
1.84375,0.5192527233986147,0.4807472766013853,0.5192527233986147,0.0,NoGesture
1.875,0.47796966478494285,0.5220303352150572,0.47796966478494285,0.0,NoGesture
1.90625,0.45598180118140097,0.544018198818599,0.45598180118140097,0.0,NoGesture
1.9375,0.5214317546400901,0.47856824535990994,0.5214317546400901,0.0,NoGesture
1.96875,0.38574209017401406,0.6142579098259859,0.38574209017401406,0.0,NoGesture
2.0,0.3881322928560642,0.6118677071439358,0.3881322928560642,0.0,NoGesture
2.03125,0.49885439593411673,0.5011456040658833,0.49885439593411673,0.0,NoGesture
2.0625,0.5018354641315191,0.49816453586848086,0.5018354641315191,0.0,NoGesture
2.09375,0.28408468994141045,0.7159153100585895,0.28408468994141045,0.0,NoGesture
2.125,0.5761552940783998,0.4238447059216002,0.5761552940783998,0.0,NoGesture
2.15625,0.5323139700961584,0.46768602990384156,0.5323139700961584,0.0,NoGesture
2.1875,0.36492967531609777,0.6350703246839022,0.36492967531609777,0.0,NoGesture
2.21875,0.41641453450424604,0.583585465495754,0.41641453450424604,0.0,NoGesture
2.25,0.3616670865424594,0.6383329134575406,0.3616670865424594,0.0,NoGesture
2.28125,0.49315421140230187,0.5068457885976981,0.49315421140230187,0.0,NoGesture
2.3125,0.4783174502100358,0.5216825497899642,0.4783174502100358,0.0,NoGesture
2.34375,0.447784412269282,0.552215587730718,0.447784412269282,0.0,NoGesture
2.375,0.454155257221305,0.545844742778695,0.454155257221305,0.0,NoGesture
2.40625,0.42799243512551244,0.5720075648744876,0.42799243512551244,0.0,NoGesture
2.4375,0.36003070331728715,0.6399692966827129,0.36003070331728715,0.0,NoGesture
2.46875,0.5260286710100295,0.4739713289899705,0.5260286710100295,0.0,NoGesture
2.5,0.5612636710964765,0.43873632890352354,0.5612636710964765,0.0,NoGesture
2.53125,0.5779050502087888,0.4220949497912112,0.5779050502087888,0.0,NoGesture
2.5625,0.49258657831197616,0.5074134216880238,0.49258657831197616,0.0,NoGesture
2.59375,0.6562432587615961,0.34375674123840394,0.6562432587615961,0.0,Gesture
2.625,0.3958468040470031,0.6041531959529969,0.3958468040470031,0.0,NoGesture
2.65625,0.6063935604838612,0.39360643951613883,0.6063935604838612,0.0,Gesture
2.6875,0.29131860940623666,0.7086813905937633,0.29131860940623666,0.0,NoGesture
2.71875,0.4663901446089469,0.5336098553910531,0.4663901446089469,0.0,NoGesture
2.75,0.6925174851370096,0.3074825148629904,0.6925174851370096,0.0,Gesture
2.78125,0.3916752770789992,0.6083247229210008,0.3916752770789992,0.0,NoGesture
2.8125,0.5678188914790042,0.4321811085209958,0.5678188914790042,0.0,NoGesture
2.84375,0.626989400896359,0.373010599103641,0.626989400896359,0.0,Gesture
2.875,0.7582215437547917,0.24177845624520833,0.7582215437547917,0.0,Gesture
2.90625,0.7243970336973449,0.27560296630265513,0.7243970336973449,0.0,Gesture
2.9375,0.77360196159611,0.22639803840388995,0.77360196159611,0.0,Gesture
2.96875,0.5860323263080067,0.4139676736919933,0.5860323263080067,0.0,NoGesture
3.0,0.5333094827771466,0.4666905172228534,0.5333094827771466,0.0,NoGesture
3.03125,0.8696204925043259,0.13037950749567406,0.8696204925043259,0.0,Gesture
3.0625,0.8663830032745489,0.13361699672545113,0.8663830032745489,0.0,Gesture
3.09375,0.9666900726253362,0.03330992737466376,0.9666900726253362,0.0,Gesture
3.125,0.9744878413582893,0.025512158641710747,0.9744878413582893,0.0,Gesture
3.15625,0.9646698795271018,0.035330120472898185,0.9646698795271018,0.0,Gesture
3.1875,0.9745027837789305,0.025497216221069485,0.9745027837789305,0.0,Gesture
3.21875,0.9765636095802118,0.023436390419788178,0.9765636095802118,0.0,Gesture
3.25,0.9725307609747634,0.02746923902523657,0.9725307609747634,0.0,Gesture
3.28125,0.9768450319642323,0.023154968035767665,0.9768450319642323,0.0,Gesture
3.3125,0.9878986719242412,0.01210132807575881,0.9878986719242412,0.0,Gesture
3.34375,0.9818670773883411,0.018132922611658886,0.9818670773883411,0.0,Gesture
3.375,0.9889570728579018,0.011042927142098202,0.9889570728579018,0.0,Gesture
3.40625,0.938449440724562,0.061550559275437955,0.938449440724562,0.0,Gesture
3.4375,0.8730230349205169,0.12697696507948308,0.8730230349205169,0.0,Gesture
3.46875,0.8278547917033008,0.17214520829669921,0.8278547917033008,0.0,Gesture
3.5,0.7845146736595674,0.2154853263404326,0.7845146736595674,0.0,Gesture
3.53125,0.936382532592337,0.06361746740766305,0.936382532592337,0.0,Gesture
3.5625,0.8132308249391857,0.18676917506081425,0.8132308249391857,0.0,Gesture
3.59375,0.8374565512433302,0.16254344875666982,0.8374565512433302,0.0,Gesture
3.625,0.8991209294274414,0.10087907057255863,0.8991209294274414,0.0,Gesture
3.65625,0.8800260608341516,0.11997393916584842,0.8800260608341516,0.0,Gesture
3.6875,0.9209635505163946,0.07903644948360544,0.9209635505163946,0.0,Gesture
3.71875,0.9091725462750752,0.09082745372492484,0.9091725462750752,0.0,Gesture
3.75,0.8906270133581724,0.1093729866418276,0.8906270133581724,0.0,Gesture
3.78125,0.9136655996451073,0.0863344003548927,0.9136655996451073,0.0,Gesture
3.8125,0.7323822458127518,0.2676177541872482,0.7323822458127518,0.0,Gesture
3.84375,0.8866492030924716,0.11335079690752836,0.8866492030924716,0.0,Gesture
3.875,0.8826352486190253,0.11736475138097469,0.8826352486190253,0.0,Gesture
3.90625,0.8990707024526255,0.10092929754737445,0.8990707024526255,0.0,Gesture
3.9375,0.8868948902723285,0.11310510972767152,0.8868948902723285,0.0,Gesture
3.96875,0.8837863470048057,0.11621365299519426,0.8837863470048057,0.0,Gesture
4.0,0.9195414409512987,0.08045855904870125,0.9195414409512987,0.0,Gesture
4.03125,0.9006110779859985,0.09938892201400151,0.9006110779859985,0.0,Gesture
4.0625,0.8663437543557313,0.1336562456442687,0.8663437543557313,0.0,Gesture
4.09375,0.8681633660286362,0.1318366339713638,0.8681633660286362,0.0,Gesture
4.125,0.8463921776013749,0.15360782239862514,0.8463921776013749,0.0,Gesture
4.15625,0.8766948352318278,0.12330516476817222,0.8766948352318278,0.0,Gesture
4.1875,0.8848825895682686,0.1151174104317314,0.8848825895682686,0.0,Gesture
4.21875,0.9155519876797833,0.0844480123202167,0.9155519876797833,0.0,Gesture
4.25,0.9024881946422675,0.09751180535773252,0.9024881946422675,0.0,Gesture
4.28125,0.9212250995647847,0.07877490043521529,0.9212250995647847,0.0,Gesture
4.3125,0.832564865871468,0.16743513412853195,0.832564865871468,0.0,Gesture
4.34375,0.9088389460535826,0.09116105394641738,0.9088389460535826,0.0,Gesture
4.375,0.9046672906145327,0.09533270938546734,0.9046672906145327,0.0,Gesture
4.40625,0.8132272464845351,0.18677275351546485,0.8132272464845351,0.0,Gesture
4.4375,0.8606001747699328,0.13939982523006722,0.8606001747699328,0.0,Gesture
4.46875,0.791009608994609,0.20899039100539096,0.791009608994609,0.0,Gesture
4.5,0.8923026384841778,0.10769736151582221,0.8923026384841778,0.0,Gesture
4.53125,0.756083078922738,0.24391692107726204,0.756083078922738,0.0,Gesture
4.5625,0.8173102585176399,0.18268974148236006,0.8173102585176399,0.0,Gesture
4.59375,0.6425561774773456,0.3574438225226544,0.6425561774773456,0.0,Gesture
4.625,0.5609280708221024,0.4390719291778976,0.5609280708221024,0.0,NoGesture
4.65625,0.74422337098704,0.25577662901296006,0.74422337098704,0.0,Gesture
4.6875,0.7977345429295906,0.20226545707040944,0.7977345429295906,0.0,Gesture
4.71875,0.8109879087866163,0.1890120912133837,0.8109879087866163,0.0,Gesture
4.75,0.8966055298545067,0.1033944701454933,0.8966055298545067,0.0,Gesture
4.78125,0.7964623453044152,0.20353765469558482,0.7964623453044152,0.0,Gesture
4.8125,0.9079593288412041,0.09204067115879588,0.9079593288412041,0.0,Gesture
4.84375,0.7806119307328502,0.21938806926714982,0.7806119307328502,0.0,Gesture
4.875,0.9410358955020485,0.05896410449795153,0.9410358955020485,0.0,Gesture
4.90625,0.9532102818407362,0.046789718159263805,0.9532102818407362,0.0,Gesture
