time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.7298849241752053,0.27011507582479466,0.7298849241752053,0.0,Gesture
0.15625,0.8193712288329303,0.18062877116706966,0.8193712288329303,0.0,Gesture
0.1875,0.7819183420949114,0.2180816579050886,0.7819183420949114,0.0,Gesture
0.21875,0.8664003921023765,0.13359960789762348,0.8664003921023765,0.0,Gesture
0.25,0.9322116599374186,0.06778834006258139,0.9322116599374186,0.0,Gesture
0.28125,0.9420370031736122,0.057962996826387836,0.9420370031736122,0.0,Gesture
0.3125,0.9510524438241482,0.04894755617585178,0.9510524438241482,0.0,Gesture
0.34375,0.9541708926488913,0.04582910735110868,0.9541708926488913,0.0,Gesture
0.375,0.8865350804957548,0.1134649195042452,0.8865350804957548,0.0,Gesture
0.40625,0.9267602568685237,0.0732397431314763,0.9267602568685237,0.0,Gesture
0.4375,0.8617184456031031,0.13828155439689693,0.8617184456031031,0.0,Gesture
0.46875,0.9353008940968348,0.06469910590316519,0.9353008940968348,0.0,Gesture
0.5,0.9500113757364306,0.049988624263569426,0.9500113757364306,0.0,Gesture
0.53125,0.9429287638622565,0.05707123613774345,0.9429287638622565,0.0,Gesture
0.5625,0.8440692658512465,0.15593073414875347,0.8440692658512465,0.0,Gesture
0.59375,0.9330379633166488,0.06696203668335121,0.9330379633166488,0.0,Gesture
0.625,0.9576972025251945,0.042302797474805476,0.9576972025251945,0.0,Gesture
0.65625,0.9502287496298386,0.04977125037016139,0.9502287496298386,0.0,Gesture
0.6875,0.95423849438903,0.04576150561097003,0.95423849438903,0.0,Gesture
0.71875,0.9142011199662687,0.08579888003373126,0.9142011199662687,0.0,Gesture
0.75,0.9660162570305397,0.03398374296946027,0.9660162570305397,0.0,Gesture
0.78125,0.9638031720773703,0.03619682792262968,0.9638031720773703,0.0,Gesture
0.8125,0.9733369971454849,0.02666300285451506,0.9733369971454849,0.0,Gesture
0.84375,0.9522850508359173,0.0477149491640827,0.9522850508359173,0.0,Gesture
0.875,0.9277433753737839,0.07225662462621607,0.9277433753737839,0.0,Gesture
0.90625,0.9255617740262894,0.07443822597371064,0.9255617740262894,0.0,Gesture
0.9375,0.9581433325963365,0.04185666740366345,0.9581433325963365,0.0,Gesture
0.96875,0.91194951314593,0.08805048685407002,0.91194951314593,0.0,Gesture
1.0,0.8693234538635556,0.13067654613644442,0.8693234538635556,0.0,Gesture
1.03125,0.883508407256921,0.11649159274307896,0.883508407256921,0.0,Gesture
1.0625,0.9498898255513607,0.0501101744486393,0.9498898255513607,0.0,Gesture
1.09375,0.9694142430901346,0.030585756909865425,0.9694142430901346,0.0,Gesture
1.125,0.9781627715017663,0.021837228498233663,0.9781627715017663,0.0,Gesture
1.15625,0.988281405423053,0.011718594576947017,0.988281405423053,0.0,Gesture
1.1875,0.9675055815383664,0.03249441846163359,0.9675055815383664,0.0,Gesture
1.21875,0.9564675554910523,0.043532444508947665,0.9564675554910523,0.0,Gesture
1.25,0.9347074467188795,0.06529255328112049,0.9347074467188795,0.0,Gesture
1.28125,0.931733461719516,0.06826653828048401,0.931733461719516,0.0,Gesture
1.3125,0.9348199233480892,0.06518007665191083,0.9348199233480892,0.0,Gesture
1.34375,0.8914775273672902,0.10852247263270975,0.8914775273672902,0.0,Gesture
1.375,0.8611608567172416,0.13883914328275837,0.8611608567172416,0.0,Gesture
1.40625,0.8929320259000404,0.1070679740999596,0.8929320259000404,0.0,Gesture
1.4375,0.8093043776710147,0.1906956223289853,0.8093043776710147,0.0,Gesture
1.46875,0.8428501260619647,0.15714987393803526,0.8428501260619647,0.0,Gesture
1.5,0.8783867955922637,0.12161320440773626,0.8783867955922637,0.0,Gesture
1.53125,0.8731269094998803,0.12687309050011975,0.8731269094998803,0.0,Gesture
1.5625,0.9495501322117754,0.05044986778822458,0.9495501322117754,0.0,Gesture
1.59375,0.8704090590320047,0.12959094096799528,0.8704090590320047,0.0,Gesture
1.625,0.9423249780595334,0.057675021940466586,0.9423249780595334,0.0,Gesture
1.65625,0.9594461592491557,0.04055384075084434,0.9594461592491557,0.0,Gesture
1.6875,0.7694165456308253,0.2305834543691747,0.7694165456308253,0.0,Gesture
1.71875,0.94671237979659,0.05328762020341005,0.94671237979659,0.0,Gesture
1.75,0.9366987871290721,0.06330121287092794,0.9366987871290721,0.0,Gesture
1.78125,0.9429344694399352,0.0570655305600648,0.9429344694399352,0.0,Gesture
1.8125,0.954324923499805,0.04567507650019498,0.954324923499805,0.0,Gesture
1.84375,0.9620545547014456,0.03794544529855437,0.9620545547014456,0.0,Gesture
1.875,0.9797789001426488,0.02022109985735121,0.9797789001426488,0.0,Gesture
1.90625,0.9604143281237508,0.03958567187624917,0.9604143281237508,0.0,Gesture
1.9375,0.9481750452555842,0.05182495474441584,0.9481750452555842,0.0,Gesture
1.96875,0.7977092004395323,0.2022907995604677,0.7977092004395323,0.0,Gesture
2.0,0.9270143008632683,0.0729856991367317,0.9270143008632683,0.0,Gesture
2.03125,0.7741948543299021,0.2258051456700979,0.7741948543299021,0.0,Gesture
2.0625,0.6751150697200526,0.32488493027994736,0.6751150697200526,0.0,Gesture
2.09375,0.796830638628134,0.20316936137186603,0.796830638628134,0.0,Gesture
2.125,0.6858772688079531,0.3141227311920469,0.6858772688079531,0.0,Gesture
2.15625,0.7345435833857048,0.2654564166142952,0.7345435833857048,0.0,Gesture
2.1875,0.9136978735335383,0.08630212646646174,0.9136978735335383,0.0,Gesture
2.21875,0.7822444610518223,0.21775553894817767,0.7822444610518223,0.0,Gesture
2.25,0.7920360954834951,0.20796390451650493,0.7920360954834951,0.0,Gesture
2.28125,0.7873979276291517,0.21260207237084827,0.7873979276291517,0.0,Gesture
2.3125,0.8689543489102499,0.13104565108975008,0.8689543489102499,0.0,Gesture
2.34375,0.8991188573755774,0.1008811426244226,0.8991188573755774,0.0,Gesture
2.375,0.9016799916159299,0.09832000838407007,0.9016799916159299,0.0,Gesture
2.40625,0.8349066302525057,0.16509336974749433,0.8349066302525057,0.0,Gesture
2.4375,0.840351478511805,0.15964852148819497,0.840351478511805,0.0,Gesture
2.46875,0.8163058097945928,0.18369419020540723,0.8163058097945928,0.0,Gesture
2.5,0.8664319055569518,0.13356809444304818,0.8664319055569518,0.0,Gesture
2.53125,0.8408352512445362,0.15916474875546383,0.8408352512445362,0.0,Gesture
2.5625,0.6323040582467697,0.3676959417532303,0.6323040582467697,0.0,Gesture
2.59375,0.6585547302976925,0.3414452697023075,0.6585547302976925,0.0,Gesture
2.625,0.7112050335054212,0.2887949664945788,0.7112050335054212,0.0,Gesture
2.65625,0.8306908204063344,0.16930917959366565,0.8306908204063344,0.0,Gesture
2.6875,0.7560109756804354,0.2439890243195646,0.7560109756804354,0.0,Gesture
2.71875,0.8424312357631395,0.1575687642368605,0.8424312357631395,0.0,Gesture
2.75,0.8829077436723356,0.1170922563276644,0.8829077436723356,0.0,Gesture
2.78125,0.8050072582674573,0.19499274173254266,0.8050072582674573,0.0,Gesture
2.8125,0.6732403077892818,0.3267596922107182,0.6732403077892818,0.0,Gesture
2.84375,0.7526227979873457,0.24737720201265434,0.7526227979873457,0.0,Gesture
