time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.30799198791790416,0.6920080120820958,0.30799198791790416,0.0,NoGesture
0.15625,0.48018105198998684,0.5198189480100132,0.48018105198998684,0.0,NoGesture
0.1875,0.41658501295360173,0.5834149870463983,0.41658501295360173,0.0,NoGesture
0.21875,0.3073308626300929,0.6926691373699071,0.3073308626300929,0.0,NoGesture
0.25,0.2741435700879663,0.7258564299120337,0.2741435700879663,0.0,NoGesture
0.28125,0.23117174313629918,0.7688282568637008,0.23117174313629918,0.0,NoGesture
0.3125,0.5168244822906467,0.4831755177093533,0.5168244822906467,0.0,NoGesture
0.34375,0.7053329944483745,0.2946670055516255,0.7053329944483745,0.0,Gesture
0.375,0.7027026462236831,0.29729735377631694,0.7027026462236831,0.0,Gesture
0.40625,0.7102672435168533,0.28973275648314667,0.7102672435168533,0.0,Gesture
0.4375,0.7035546712904883,0.2964453287095117,0.7035546712904883,0.0,Gesture
0.46875,0.6393974906051995,0.36060250939480054,0.6393974906051995,0.0,Gesture
0.5,0.7095121912639415,0.2904878087360585,0.7095121912639415,0.0,Gesture
0.53125,0.7021989861907815,0.29780101380921853,0.7021989861907815,0.0,Gesture
0.5625,0.55350994809761,0.44649005190239,0.55350994809761,0.0,NoGesture
0.59375,0.4947186406839676,0.5052813593160324,0.4947186406839676,0.0,NoGesture
0.625,0.524667327766327,0.47533267223367304,0.524667327766327,0.0,NoGesture
0.65625,0.5231355571877869,0.4768644428122131,0.5231355571877869,0.0,NoGesture
0.6875,0.5298698479626064,0.4701301520373936,0.5298698479626064,0.0,NoGesture
0.71875,0.524379982844884,0.47562001715511604,0.524379982844884,0.0,NoGesture
0.75,0.5525828489417463,0.44741715105825375,0.5525828489417463,0.0,NoGesture
0.78125,0.685515557776322,0.314484442223678,0.685515557776322,0.0,Gesture
0.8125,0.580394399189934,0.41960560081006604,0.580394399189934,0.0,NoGesture
0.84375,0.5559657932728267,0.4440342067271733,0.5559657932728267,0.0,NoGesture
0.875,0.5098791110126557,0.4901208889873443,0.5098791110126557,0.0,NoGesture
