time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.5174742083447328,0.48252579165526727,0.5174742083447328,0.0,NoGesture
0.15625,0.44194722754390303,0.558052772456097,0.44194722754390303,0.0,NoGesture
0.1875,0.4000379606744937,0.5999620393255063,0.4000379606744937,0.0,NoGesture
0.21875,0.39551153120910676,0.6044884687908932,0.39551153120910676,0.0,NoGesture
0.25,0.41118978534916106,0.5888102146508389,0.41118978534916106,0.0,NoGesture
0.28125,0.5490195807089914,0.4509804192910086,0.5490195807089914,0.0,NoGesture
0.3125,0.6191331506432362,0.38086684935676385,0.6191331506432362,0.0,Gesture
0.34375,0.549580153681424,0.450419846318576,0.549580153681424,0.0,NoGesture
0.375,0.6094576589982948,0.39054234100170515,0.6094576589982948,0.0,Gesture
0.40625,0.4406829438958584,0.5593170561041416,0.4406829438958584,0.0,NoGesture
0.4375,0.46161565241301317,0.5383843475869868,0.46161565241301317,0.0,NoGesture
0.46875,0.42858599093273453,0.5714140090672655,0.42858599093273453,0.0,NoGesture
0.5,0.30749071361294944,0.6925092863870506,0.30749071361294944,0.0,NoGesture
0.53125,0.31015571203279113,0.6898442879672089,0.31015571203279113,0.0,NoGesture
0.5625,0.23919258506245122,0.7608074149375488,0.23919258506245122,0.0,NoGesture
0.59375,0.21184058545690065,0.7881594145430993,0.21184058545690065,0.0,NoGesture
0.625,0.1838191233500277,0.8161808766499723,0.1838191233500277,0.0,NoGesture
0.65625,0.18108205234766428,0.8189179476523357,0.18108205234766428,0.0,NoGesture
0.6875,0.14152127311426377,0.8584787268857362,0.14152127311426377,0.0,NoGesture
0.71875,0.3075202624345986,0.6924797375654014,0.3075202624345986,0.0,NoGesture
0.75,0.11464134811723059,0.8853586518827694,0.11464134811723059,0.0,NoGesture
0.78125,0.17407844927276783,0.8259215507272322,0.17407844927276783,0.0,NoGesture
0.8125,0.1918444334794711,0.8081555665205289,0.1918444334794711,0.0,NoGesture
0.84375,0.15399206134896493,0.8460079386510351,0.15399206134896493,0.0,NoGesture
0.875,0.17019554478600984,0.8298044552139902,0.17019554478600984,0.0,NoGesture
0.90625,0.1945000752279905,0.8054999247720095,0.1945000752279905,0.0,NoGesture
0.9375,0.151993957881974,0.848006042118026,0.151993957881974,0.0,NoGesture
0.96875,0.1731069165275425,0.8268930834724575,0.1731069165275425,0.0,NoGesture
1.0,0.20115007215922687,0.7988499278407731,0.20115007215922687,0.0,NoGesture
1.03125,0.32664005601951485,0.6733599439804852,0.32664005601951485,0.0,NoGesture
1.0625,0.2900312632641958,0.7099687367358042,0.2900312632641958,0.0,NoGesture
1.09375,0.23306175380287508,0.7669382461971249,0.23306175380287508,0.0,NoGesture
1.125,0.2050058177283851,0.7949941822716149,0.2050058177283851,0.0,NoGesture
1.15625,0.16085987597067986,0.8391401240293201,0.16085987597067986,0.0,NoGesture
1.1875,0.06908256903562449,0.9309174309643755,0.06908256903562449,0.0,NoGesture
1.21875,0.05041741966859237,0.9495825803314076,0.05041741966859237,0.0,NoGesture
1.25,0.0681219396317918,0.9318780603682082,0.0681219396317918,0.0,NoGesture
1.28125,0.1523265859472368,0.8476734140527632,0.1523265859472368,0.0,NoGesture
1.3125,0.11678782743837612,0.8832121725616239,0.11678782743837612,0.0,NoGesture
1.34375,0.10765347164583228,0.8923465283541677,0.10765347164583228,0.0,NoGesture
1.375,0.22367029528641913,0.7763297047135809,0.22367029528641913,0.0,NoGesture
1.40625,0.22812733114064854,0.7718726688593515,0.22812733114064854,0.0,NoGesture
1.4375,0.3174959910221915,0.6825040089778085,0.3174959910221915,0.0,NoGesture
1.46875,0.32136290907456877,0.6786370909254312,0.32136290907456877,0.0,NoGesture
1.5,0.3413068534280411,0.6586931465719589,0.3413068534280411,0.0,NoGesture
1.53125,0.41779773412526233,0.5822022658747377,0.41779773412526233,0.0,NoGesture
1.5625,0.2505196440505961,0.7494803559494039,0.2505196440505961,0.0,NoGesture
1.59375,0.1578299344282793,0.8421700655717207,0.1578299344282793,0.0,NoGesture
1.625,0.25967418333021675,0.7403258166697833,0.25967418333021675,0.0,NoGesture
1.65625,0.3402271541715053,0.6597728458284947,0.3402271541715053,0.0,NoGesture
1.6875,0.22149432194301166,0.7785056780569883,0.22149432194301166,0.0,NoGesture
1.71875,0.18717019575326455,0.8128298042467355,0.18717019575326455,0.0,NoGesture
1.75,0.3469962382973839,0.6530037617026161,0.3469962382973839,0.0,NoGesture
1.78125,0.10292420131894786,0.8970757986810521,0.10292420131894786,0.0,NoGesture
1.8125,0.24849758161345747,0.7515024183865425,0.24849758161345747,0.0,NoGesture
1.84375,0.19961764934483006,0.8003823506551699,0.19961764934483006,0.0,NoGesture
1.875,0.2664403879420417,0.7335596120579583,0.2664403879420417,0.0,NoGesture
1.90625,0.3455496720313197,0.6544503279686803,0.3455496720313197,0.0,NoGesture
1.9375,0.35407486199978455,0.6459251380002154,0.35407486199978455,0.0,NoGesture
1.96875,0.4001076020122184,0.5998923979877816,0.4001076020122184,0.0,NoGesture
2.0,0.42744983306768514,0.5725501669323149,0.42744983306768514,0.0,NoGesture
2.03125,0.1704310036588328,0.8295689963411672,0.1704310036588328,0.0,NoGesture
2.0625,0.3229761035855576,0.6770238964144424,0.3229761035855576,0.0,NoGesture
2.09375,0.25129601246062083,0.7487039875393792,0.25129601246062083,0.0,NoGesture
2.125,0.2890800563332705,0.7109199436667295,0.2890800563332705,0.0,NoGesture
2.15625,0.26268294560580085,0.7373170543941991,0.26268294560580085,0.0,NoGesture
2.1875,0.38017053711639504,0.619829462883605,0.38017053711639504,0.0,NoGesture
2.21875,0.2479741080275032,0.7520258919724968,0.2479741080275032,0.0,NoGesture
2.25,0.266828522143987,0.733171477856013,0.266828522143987,0.0,NoGesture
2.28125,0.1657940738632545,0.8342059261367455,0.1657940738632545,0.0,NoGesture
2.3125,0.33940438596088274,0.6605956140391173,0.33940438596088274,0.0,NoGesture
2.34375,0.3426149298160719,0.6573850701839281,0.3426149298160719,0.0,NoGesture
2.375,0.33480710673169456,0.6651928932683054,0.33480710673169456,0.0,NoGesture
2.40625,0.32055392189161924,0.6794460781083808,0.32055392189161924,0.0,NoGesture
2.4375,0.2601192474721523,0.7398807525278477,0.2601192474721523,0.0,NoGesture
2.46875,0.2575817766733627,0.7424182233266373,0.2575817766733627,0.0,NoGesture
2.5,0.30973339871353023,0.6902666012864698,0.30973339871353023,0.0,NoGesture
2.53125,0.2977101856805714,0.7022898143194286,0.2977101856805714,0.0,NoGesture
2.5625,0.23553028333183557,0.7644697166681644,0.23553028333183557,0.0,NoGesture
2.59375,0.3102031118974643,0.6897968881025357,0.3102031118974643,0.0,NoGesture
2.625,0.2788826118917974,0.7211173881082026,0.2788826118917974,0.0,NoGesture
2.65625,0.3142940903017005,0.6857059096982995,0.3142940903017005,0.0,NoGesture
2.6875,0.2386403662610037,0.7613596337389963,0.2386403662610037,0.0,NoGesture
2.71875,0.2771238188746237,0.7228761811253763,0.2771238188746237,0.0,NoGesture
2.75,0.28649051391640545,0.7135094860835945,0.28649051391640545,0.0,NoGesture
2.78125,0.3485369510813219,0.6514630489186781,0.3485369510813219,0.0,NoGesture
2.8125,0.28048709215319056,0.7195129078468094,0.28048709215319056,0.0,NoGesture
2.84375,0.3037495970934271,0.6962504029065729,0.3037495970934271,0.0,NoGesture
2.875,0.42105167236992813,0.5789483276300719,0.42105167236992813,0.0,NoGesture
2.90625,0.20375201978548618,0.7962479802145138,0.20375201978548618,0.0,NoGesture
2.9375,0.35571168574225176,0.6442883142577482,0.35571168574225176,0.0,NoGesture
2.96875,0.38158062543127547,0.6184193745687245,0.38158062543127547,0.0,NoGesture
3.0,0.3701986878284754,0.6298013121715246,0.3701986878284754,0.0,NoGesture
3.03125,0.4407879067618956,0.5592120932381044,0.4407879067618956,0.0,NoGesture
3.0625,0.3717334440185325,0.6282665559814675,0.3717334440185325,0.0,NoGesture
3.09375,0.46690166569055447,0.5330983343094455,0.46690166569055447,0.0,NoGesture
3.125,0.4648131025363653,0.5351868974636347,0.4648131025363653,0.0,NoGesture
3.15625,0.44472796916290036,0.5552720308370996,0.44472796916290036,0.0,NoGesture
3.1875,0.2109477140583661,0.7890522859416339,0.2109477140583661,0.0,NoGesture
3.21875,0.2633139493044596,0.7366860506955404,0.2633139493044596,0.0,NoGesture
3.25,0.19148238737161016,0.8085176126283898,0.19148238737161016,0.0,NoGesture
3.28125,0.10383310648910193,0.8961668935108981,0.10383310648910193,0.0,NoGesture
3.3125,0.20908684276255673,0.7909131572374433,0.20908684276255673,0.0,NoGesture
3.34375,0.19269616051313154,0.8073038394868685,0.19269616051313154,0.0,NoGesture
3.375,0.17328505701265728,0.8267149429873427,0.17328505701265728,0.0,NoGesture
3.40625,0.09578108214349412,0.9042189178565059,0.09578108214349412,0.0,NoGesture
3.4375,0.08285318560164057,0.9171468143983594,0.08285318560164057,0.0,NoGesture
3.46875,0.28984806182430833,0.7101519381756917,0.28984806182430833,0.0,NoGesture
3.5,0.15166514206158987,0.8483348579384101,0.15166514206158987,0.0,NoGesture
3.53125,0.17855803379699897,0.821441966203001,0.17855803379699897,0.0,NoGesture
3.5625,0.1323145203444559,0.8676854796555441,0.1323145203444559,0.0,NoGesture
3.59375,0.14057485278395887,0.8594251472160411,0.14057485278395887,0.0,NoGesture
