time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.16728367452451576,0.8327163254754842,0.16728367452451576,0.0,NoGesture
0.15625,0.4952613210862016,0.5047386789137984,0.4952613210862016,0.0,NoGesture
0.1875,0.3411314310802903,0.6588685689197097,0.3411314310802903,0.0,NoGesture
0.21875,0.29724627081183974,0.7027537291881603,0.29724627081183974,0.0,NoGesture
0.25,0.3101057225876265,0.6898942774123735,0.3101057225876265,0.0,NoGesture
0.28125,0.2599524819199369,0.7400475180800631,0.2599524819199369,0.0,NoGesture
0.3125,0.20594959773849564,0.7940504022615044,0.20594959773849564,0.0,NoGesture
0.34375,0.2563411376643273,0.7436588623356727,0.2563411376643273,0.0,NoGesture
0.375,0.2137592090836291,0.7862407909163709,0.2137592090836291,0.0,NoGesture
0.40625,0.25384011225823,0.74615988774177,0.25384011225823,0.0,NoGesture
0.4375,0.16331383672067723,0.8366861632793228,0.16331383672067723,0.0,NoGesture
0.46875,0.19616308853006792,0.8038369114699321,0.19616308853006792,0.0,NoGesture
0.5,0.17509351086692437,0.8249064891330756,0.17509351086692437,0.0,NoGesture
0.53125,0.3169702821343042,0.6830297178656958,0.3169702821343042,0.0,NoGesture
0.5625,0.492841061068945,0.507158938931055,0.492841061068945,0.0,NoGesture
0.59375,0.30876038550066454,0.6912396144993355,0.30876038550066454,0.0,NoGesture
0.625,0.3340505183491215,0.6659494816508785,0.3340505183491215,0.0,NoGesture
0.65625,0.44801973018820973,0.5519802698117903,0.44801973018820973,0.0,NoGesture
0.6875,0.19106527965670872,0.8089347203432913,0.19106527965670872,0.0,NoGesture
0.71875,0.16795507723617042,0.8320449227638296,0.16795507723617042,0.0,NoGesture
0.75,0.2766079940583738,0.7233920059416262,0.2766079940583738,0.0,NoGesture
0.78125,0.18727777421086722,0.8127222257891328,0.18727777421086722,0.0,NoGesture
0.8125,0.23569400641758198,0.764305993582418,0.23569400641758198,0.0,NoGesture
0.84375,0.17117834852315772,0.8288216514768423,0.17117834852315772,0.0,NoGesture
0.875,0.13828785855850367,0.8617121414414963,0.13828785855850367,0.0,NoGesture
0.90625,0.11285777370103334,0.8871422262989667,0.11285777370103334,0.0,NoGesture
0.9375,0.19730798232815716,0.8026920176718428,0.19730798232815716,0.0,NoGesture
0.96875,0.11951139426123358,0.8804886057387664,0.11951139426123358,0.0,NoGesture
1.0,0.15725189826160724,0.8427481017383928,0.15725189826160724,0.0,NoGesture
1.03125,0.1874840736559521,0.8125159263440479,0.1874840736559521,0.0,NoGesture
1.0625,0.45367993017924824,0.5463200698207518,0.45367993017924824,0.0,NoGesture
1.09375,0.23217251187109322,0.7678274881289068,0.23217251187109322,0.0,NoGesture
1.125,0.38319016586416,0.61680983413584,0.38319016586416,0.0,NoGesture
1.15625,0.24517476887435907,0.7548252311256409,0.24517476887435907,0.0,NoGesture
1.1875,0.2013430235843766,0.7986569764156234,0.2013430235843766,0.0,NoGesture
1.21875,0.2363579449600064,0.7636420550399936,0.2363579449600064,0.0,NoGesture
1.25,0.41031637250420927,0.5896836274957907,0.41031637250420927,0.0,NoGesture
1.28125,0.4295528044408057,0.5704471955591943,0.4295528044408057,0.0,NoGesture
1.3125,0.33376003658974507,0.6662399634102549,0.33376003658974507,0.0,NoGesture
1.34375,0.32791786403955236,0.6720821359604476,0.32791786403955236,0.0,NoGesture
1.375,0.10673361842550799,0.893266381574492,0.10673361842550799,0.0,NoGesture
1.40625,0.15138175051578462,0.8486182494842154,0.15138175051578462,0.0,NoGesture
1.4375,0.11828467350975047,0.8817153264902495,0.11828467350975047,0.0,NoGesture
1.46875,0.15900322048333726,0.8409967795166627,0.15900322048333726,0.0,NoGesture
1.5,0.05672244631862611,0.9432775536813739,0.05672244631862611,0.0,NoGesture
1.53125,0.20818591711200174,0.7918140828879983,0.20818591711200174,0.0,NoGesture
1.5625,0.2122438666677413,0.7877561333322587,0.2122438666677413,0.0,NoGesture
1.59375,0.15898238949254406,0.8410176105074559,0.15898238949254406,0.0,NoGesture
1.625,0.15109347644723914,0.8489065235527609,0.15109347644723914,0.0,NoGesture
1.65625,0.12886204710831473,0.8711379528916853,0.12886204710831473,0.0,NoGesture
1.6875,0.14971618191380576,0.8502838180861942,0.14971618191380576,0.0,NoGesture
1.71875,0.1512372648003284,0.8487627351996716,0.1512372648003284,0.0,NoGesture
1.75,0.14119373750087783,0.8588062624991222,0.14119373750087783,0.0,NoGesture
1.78125,0.22816588606295762,0.7718341139370424,0.22816588606295762,0.0,NoGesture
1.8125,0.22462845814209798,0.775371541857902,0.22462845814209798,0.0,NoGesture
1.84375,0.25160484553594287,0.7483951544640571,0.25160484553594287,0.0,NoGesture
1.875,0.2752281168326204,0.7247718831673796,0.2752281168326204,0.0,NoGesture
1.90625,0.3221164748329558,0.6778835251670442,0.3221164748329558,0.0,NoGesture
1.9375,0.2819800263684836,0.7180199736315164,0.2819800263684836,0.0,NoGesture
1.96875,0.1700952100486567,0.8299047899513433,0.1700952100486567,0.0,NoGesture
2.0,0.167367812890569,0.832632187109431,0.167367812890569,0.0,NoGesture
2.03125,0.2715599247924223,0.7284400752075777,0.2715599247924223,0.0,NoGesture
2.0625,0.1822010784088388,0.8177989215911612,0.1822010784088388,0.0,NoGesture
2.09375,0.2979152533076219,0.7020847466923781,0.2979152533076219,0.0,NoGesture
2.125,0.2882876027271175,0.7117123972728825,0.2882876027271175,0.0,NoGesture
2.15625,0.17609677029937854,0.8239032297006215,0.17609677029937854,0.0,NoGesture
2.1875,0.21398009864946443,0.7860199013505356,0.21398009864946443,0.0,NoGesture
2.21875,0.3344630401356399,0.6655369598643601,0.3344630401356399,0.0,NoGesture
2.25,0.2576091233273644,0.7423908766726356,0.2576091233273644,0.0,NoGesture
2.28125,0.2642816853590687,0.7357183146409313,0.2642816853590687,0.0,NoGesture
2.3125,0.3618243878233818,0.6381756121766182,0.3618243878233818,0.0,NoGesture
2.34375,0.2812917539948957,0.7187082460051043,0.2812917539948957,0.0,NoGesture
2.375,0.3062356256716381,0.6937643743283619,0.3062356256716381,0.0,NoGesture
2.40625,0.19811618102513429,0.8018838189748657,0.19811618102513429,0.0,NoGesture
2.4375,0.2121776547141252,0.7878223452858748,0.2121776547141252,0.0,NoGesture
2.46875,0.22912725199273765,0.7708727480072624,0.22912725199273765,0.0,NoGesture
2.5,0.13929060285758588,0.8607093971424141,0.13929060285758588,0.0,NoGesture
2.53125,0.26312921641964093,0.7368707835803591,0.26312921641964093,0.0,NoGesture
2.5625,0.17295111814235087,0.8270488818576491,0.17295111814235087,0.0,NoGesture
2.59375,0.06959228440975929,0.9304077155902407,0.06959228440975929,0.0,NoGesture
2.625,0.06096637049051401,0.939033629509486,0.06096637049051401,0.0,NoGesture
2.65625,0.08799347227633025,0.9120065277236697,0.08799347227633025,0.0,NoGesture
2.6875,0.1629727423269629,0.8370272576730371,0.1629727423269629,0.0,NoGesture
2.71875,0.4101209366460007,0.5898790633539993,0.4101209366460007,0.0,NoGesture
2.75,0.3368640929218313,0.6631359070781687,0.3368640929218313,0.0,NoGesture
