time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.8003113019901668,0.19968869800983324,0.8003113019901668,0.0,Gesture
0.15625,0.3474783290631237,0.6525216709368763,0.3474783290631237,0.0,NoGesture
0.1875,0.3244266497286611,0.6755733502713389,0.3244266497286611,0.0,NoGesture
0.21875,0.38573108222884134,0.6142689177711587,0.38573108222884134,0.0,NoGesture
0.25,0.4662052123240612,0.5337947876759388,0.4662052123240612,0.0,NoGesture
0.28125,0.7513015990112116,0.24869840098878837,0.7513015990112116,0.0,Gesture
0.3125,0.5742240838426108,0.4257759161573892,0.5742240838426108,0.0,NoGesture
0.34375,0.549150667362563,0.450849332637437,0.549150667362563,0.0,NoGesture
0.375,0.6313302205462261,0.3686697794537739,0.6313302205462261,0.0,Gesture
0.40625,0.5967795910995614,0.40322040890043864,0.5967795910995614,0.0,NoGesture
0.4375,0.35563847464115717,0.6443615253588428,0.35563847464115717,0.0,NoGesture
0.46875,0.7189679414546255,0.2810320585453745,0.7189679414546255,0.0,Gesture
0.5,0.6433685069588921,0.35663149304110786,0.6433685069588921,0.0,Gesture
0.53125,0.5843366156959977,0.4156633843040023,0.5843366156959977,0.0,NoGesture
0.5625,0.5994079288579778,0.4005920711420222,0.5994079288579778,0.0,NoGesture
0.59375,0.5350345497629866,0.4649654502370134,0.5350345497629866,0.0,NoGesture
0.625,0.3876382816912394,0.6123617183087606,0.3876382816912394,0.0,NoGesture
0.65625,0.502034655325563,0.497965344674437,0.502034655325563,0.0,NoGesture
0.6875,0.5573003481030313,0.4426996518969687,0.5573003481030313,0.0,NoGesture
0.71875,0.6957075012376505,0.30429249876234954,0.6957075012376505,0.0,Gesture
0.75,0.43715911639128235,0.5628408836087176,0.43715911639128235,0.0,NoGesture
0.78125,0.7702875152051901,0.22971248479480988,0.7702875152051901,0.0,Gesture
0.8125,0.4880744609345269,0.5119255390654731,0.4880744609345269,0.0,NoGesture
0.84375,0.45316990077306796,0.546830099226932,0.45316990077306796,0.0,NoGesture
0.875,0.5898581438382386,0.41014185616176135,0.5898581438382386,0.0,NoGesture
0.90625,0.3805646558489332,0.6194353441510668,0.3805646558489332,0.0,NoGesture
0.9375,0.6270827385295038,0.3729172614704962,0.6270827385295038,0.0,Gesture
0.96875,0.5404010925050838,0.45959890749491616,0.5404010925050838,0.0,NoGesture
1.0,0.8701576908869297,0.12984230911307026,0.8701576908869297,0.0,Gesture
1.03125,0.576656902926901,0.42334309707309903,0.576656902926901,0.0,NoGesture
1.0625,0.7594897267388214,0.24051027326117858,0.7594897267388214,0.0,Gesture
1.09375,0.8648407360018648,0.13515926399813516,0.8648407360018648,0.0,Gesture
1.125,0.8717694993376823,0.12823050066231767,0.8717694993376823,0.0,Gesture
1.15625,0.9026046145402473,0.09739538545975268,0.9026046145402473,0.0,Gesture
1.1875,0.8265490894047381,0.17345091059526185,0.8265490894047381,0.0,Gesture
1.21875,0.7296342533675827,0.2703657466324173,0.7296342533675827,0.0,Gesture
1.25,0.6040103507420836,0.39598964925791635,0.6040103507420836,0.0,Gesture
1.28125,0.7402509520943393,0.25974904790566067,0.7402509520943393,0.0,Gesture
1.3125,0.846962149492018,0.15303785050798202,0.846962149492018,0.0,Gesture
1.34375,0.9225418051984248,0.07745819480157523,0.9225418051984248,0.0,Gesture
1.375,0.9126934222355177,0.08730657776448225,0.9126934222355177,0.0,Gesture
1.40625,0.8845711584568026,0.11542884154319744,0.8845711584568026,0.0,Gesture
1.4375,0.9223465729124852,0.07765342708751477,0.9223465729124852,0.0,Gesture
1.46875,0.9379682607431099,0.062031739256890095,0.9379682607431099,0.0,Gesture
1.5,0.8651545876572402,0.13484541234275982,0.8651545876572402,0.0,Gesture
1.53125,0.938335169920581,0.06166483007941903,0.938335169920581,0.0,Gesture
1.5625,0.9279710951250081,0.07202890487499192,0.9279710951250081,0.0,Gesture
1.59375,0.9715856657895373,0.02841433421046269,0.9715856657895373,0.0,Gesture
1.625,0.95198110051461,0.048018899485389954,0.95198110051461,0.0,Gesture
1.65625,0.9466675598023128,0.053332440197687236,0.9466675598023128,0.0,Gesture
1.6875,0.9598136701677328,0.04018632983226722,0.9598136701677328,0.0,Gesture
1.71875,0.9647879676709219,0.0352120323290781,0.9647879676709219,0.0,Gesture
1.75,0.9688005101046278,0.031199489895372245,0.9688005101046278,0.0,Gesture
1.78125,0.9085250615423415,0.09147493845765853,0.9085250615423415,0.0,Gesture
1.8125,0.9426069554618454,0.057393044538154636,0.9426069554618454,0.0,Gesture
1.84375,0.9618287939853124,0.0381712060146876,0.9618287939853124,0.0,Gesture
1.875,0.9635472839926682,0.0364527160073318,0.9635472839926682,0.0,Gesture
1.90625,0.8956702497487523,0.10432975025124769,0.8956702497487523,0.0,Gesture
1.9375,0.9715231105365899,0.028476889463410093,0.9715231105365899,0.0,Gesture
1.96875,0.9099602332462665,0.09003976675373349,0.9099602332462665,0.0,Gesture
2.0,0.9521627248035738,0.04783727519642622,0.9521627248035738,0.0,Gesture
2.03125,0.9609211204708281,0.039078879529171884,0.9609211204708281,0.0,Gesture
2.0625,0.9788183130542111,0.021181686945788925,0.9788183130542111,0.0,Gesture
2.09375,0.9882465940726233,0.011753405927376726,0.9882465940726233,0.0,Gesture
2.125,0.9734066996746481,0.0265933003253519,0.9734066996746481,0.0,Gesture
2.15625,0.9669522030550076,0.03304779694499238,0.9669522030550076,0.0,Gesture
2.1875,0.9750333151328303,0.024966684867169686,0.9750333151328303,0.0,Gesture
2.21875,0.9781135820671659,0.02188641793283408,0.9781135820671659,0.0,Gesture
2.25,0.9781952716875442,0.021804728312455834,0.9781952716875442,0.0,Gesture
2.28125,0.9781859927346783,0.021814007265321678,0.9781859927346783,0.0,Gesture
2.3125,0.9804385345412991,0.019561465458700855,0.9804385345412991,0.0,Gesture
2.34375,0.9837572307666863,0.016242769233313692,0.9837572307666863,0.0,Gesture
2.375,0.957581577653434,0.04241842234656601,0.957581577653434,0.0,Gesture
2.40625,0.9840111124730193,0.01598888752698069,0.9840111124730193,0.0,Gesture
2.4375,0.9686006102851767,0.031399389714823256,0.9686006102851767,0.0,Gesture
2.46875,0.9363061106821082,0.06369388931789177,0.9363061106821082,0.0,Gesture
2.5,0.9720793890335001,0.027920610966499892,0.9720793890335001,0.0,Gesture
2.53125,0.9446896538345895,0.05531034616541053,0.9446896538345895,0.0,Gesture
2.5625,0.9814900200714014,0.018509979928598597,0.9814900200714014,0.0,Gesture
2.59375,0.9725370732605709,0.027462926739429072,0.9725370732605709,0.0,Gesture
2.625,0.8107966044945562,0.18920339550544385,0.8107966044945562,0.0,Gesture
2.65625,0.6221863471118391,0.37781365288816093,0.6221863471118391,0.0,Gesture
2.6875,0.9496928822343134,0.05030711776568664,0.9496928822343134,0.0,Gesture
