time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.7861881640950458,0.21381183590495423,0.7861881640950458,0.0,Gesture
0.15625,0.8789455729024708,0.12105442709752923,0.8789455729024708,0.0,Gesture
0.1875,0.8102654324287035,0.18973456757129648,0.8102654324287035,0.0,Gesture
0.21875,0.8500207862022611,0.14997921379773893,0.8500207862022611,0.0,Gesture
0.25,0.9094608093855626,0.09053919061443738,0.9094608093855626,0.0,Gesture
0.28125,0.8595831545118064,0.14041684548819355,0.8595831545118064,0.0,Gesture
0.3125,0.8306016496202401,0.16939835037975992,0.8306016496202401,0.0,Gesture
0.34375,0.8375919835862452,0.1624080164137548,0.8375919835862452,0.0,Gesture
0.375,0.8184677765683671,0.1815322234316329,0.8184677765683671,0.0,Gesture
0.40625,0.787377730803919,0.21262226919608096,0.787377730803919,0.0,Gesture
0.4375,0.8338413083441522,0.16615869165584785,0.8338413083441522,0.0,Gesture
0.46875,0.8367701422603898,0.16322985773961018,0.8367701422603898,0.0,Gesture
0.5,0.8235446062464181,0.17645539375358188,0.8235446062464181,0.0,Gesture
0.53125,0.7347807982743808,0.2652192017256192,0.7347807982743808,0.0,Gesture
0.5625,0.5658284735327893,0.4341715264672107,0.5658284735327893,0.0,NoGesture
0.59375,0.6890999841331941,0.31090001586680593,0.6890999841331941,0.0,Gesture
0.625,0.7943469603351621,0.20565303966483794,0.7943469603351621,0.0,Gesture
0.65625,0.7188750759650183,0.2811249240349817,0.7188750759650183,0.0,Gesture
0.6875,0.7759019660131885,0.2240980339868115,0.7759019660131885,0.0,Gesture
0.71875,0.7760944873942522,0.22390551260574776,0.7760944873942522,0.0,Gesture
0.75,0.7819226076313612,0.21807739236863877,0.7819226076313612,0.0,Gesture
0.78125,0.8766653127479397,0.12333468725206032,0.8766653127479397,0.0,Gesture
0.8125,0.8032566764306052,0.19674332356939483,0.8032566764306052,0.0,Gesture
0.84375,0.7401643390367636,0.2598356609632364,0.7401643390367636,0.0,Gesture
0.875,0.7864211309680162,0.21357886903198375,0.7864211309680162,0.0,Gesture
0.90625,0.7509759536093523,0.24902404639064768,0.7509759536093523,0.0,Gesture
0.9375,0.9086576371023664,0.09134236289763364,0.9086576371023664,0.0,Gesture
0.96875,0.8676773817933727,0.13232261820662727,0.8676773817933727,0.0,Gesture
1.0,0.8771061133911254,0.12289388660887457,0.8771061133911254,0.0,Gesture
1.03125,0.9061417333189606,0.09385826668103936,0.9061417333189606,0.0,Gesture
1.0625,0.8746498867277694,0.12535011327223056,0.8746498867277694,0.0,Gesture
1.09375,0.894896403929855,0.10510359607014497,0.894896403929855,0.0,Gesture
1.125,0.9125590792949774,0.08744092070502263,0.9125590792949774,0.0,Gesture
1.15625,0.867919551936176,0.13208044806382402,0.867919551936176,0.0,Gesture
1.1875,0.9262507980642986,0.07374920193570145,0.9262507980642986,0.0,Gesture
1.21875,0.8230252105089211,0.17697478949107892,0.8230252105089211,0.0,Gesture
1.25,0.8595723339786271,0.1404276660213729,0.8595723339786271,0.0,Gesture
