time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.9326131447947691,0.06738685520523091,0.9326131447947691,0.0,Gesture
0.15625,0.9261910796826387,0.0738089203173613,0.9261910796826387,0.0,Gesture
0.1875,0.9306738624128413,0.06932613758715866,0.9306738624128413,0.0,Gesture
0.21875,0.9626994118597709,0.037300588140229074,0.9626994118597709,0.0,Gesture
0.25,0.928998559663064,0.071001440336936,0.928998559663064,0.0,Gesture
0.28125,0.7465059103885917,0.2534940896114083,0.7465059103885917,0.0,Gesture
0.3125,0.8617863518119898,0.13821364818801019,0.8617863518119898,0.0,Gesture
0.34375,0.9283036060254051,0.07169639397459493,0.9283036060254051,0.0,Gesture
0.375,0.8745204779786887,0.1254795220213113,0.8745204779786887,0.0,Gesture
0.40625,0.8560318866078309,0.14396811339216908,0.8560318866078309,0.0,Gesture
0.4375,0.8783055161471672,0.12169448385283277,0.8783055161471672,0.0,Gesture
0.46875,0.8980301374920082,0.10196986250799178,0.8980301374920082,0.0,Gesture
0.5,0.9088305774113878,0.09116942258861216,0.9088305774113878,0.0,Gesture
0.53125,0.8591440772125986,0.14085592278740144,0.8591440772125986,0.0,Gesture
0.5625,0.9080135748759968,0.09198642512400323,0.9080135748759968,0.0,Gesture
0.59375,0.9226055042141104,0.07739449578588964,0.9226055042141104,0.0,Gesture
0.625,0.7524057601061802,0.2475942398938198,0.7524057601061802,0.0,Gesture
0.65625,0.8422073880106152,0.15779261198938477,0.8422073880106152,0.0,Gesture
0.6875,0.9060209731471105,0.0939790268528895,0.9060209731471105,0.0,Gesture
0.71875,0.914225270217233,0.08577472978276701,0.914225270217233,0.0,Gesture
0.75,0.8618451329416269,0.1381548670583731,0.8618451329416269,0.0,Gesture
0.78125,0.7463248836010015,0.25367511639899853,0.7463248836010015,0.0,Gesture
0.8125,0.8665567568838447,0.1334432431161553,0.8665567568838447,0.0,Gesture
0.84375,0.9106775051737394,0.08932249482626065,0.9106775051737394,0.0,Gesture
0.875,0.9203803518108874,0.0796196481891126,0.9203803518108874,0.0,Gesture
0.90625,0.8582844855248276,0.1417155144751724,0.8582844855248276,0.0,Gesture
0.9375,0.8804400620483268,0.11955993795167319,0.8804400620483268,0.0,Gesture
0.96875,0.8241454737427272,0.17585452625727283,0.8241454737427272,0.0,Gesture
1.0,0.8816797164670546,0.11832028353294544,0.8816797164670546,0.0,Gesture
1.03125,0.9110896584844369,0.0889103415155631,0.9110896584844369,0.0,Gesture
1.0625,0.9175125396054349,0.08248746039456512,0.9175125396054349,0.0,Gesture
1.09375,0.8840746596552517,0.11592534034474833,0.8840746596552517,0.0,Gesture
1.125,0.8304997411812056,0.16950025881879438,0.8304997411812056,0.0,Gesture
1.15625,0.8873640984618142,0.11263590153818581,0.8873640984618142,0.0,Gesture
1.1875,0.8870473399226918,0.1129526600773082,0.8870473399226918,0.0,Gesture
1.21875,0.8595047764821195,0.14049522351788046,0.8595047764821195,0.0,Gesture
1.25,0.9112451889742288,0.08875481102577121,0.9112451889742288,0.0,Gesture
1.28125,0.831878515353042,0.16812148464695797,0.831878515353042,0.0,Gesture
1.3125,0.8576960504965054,0.14230394950349456,0.8576960504965054,0.0,Gesture
1.34375,0.7602861014820055,0.23971389851799452,0.7602861014820055,0.0,Gesture
1.375,0.8251474963681072,0.17485250363189275,0.8251474963681072,0.0,Gesture
1.40625,0.8990334789770562,0.10096652102294379,0.8990334789770562,0.0,Gesture
1.4375,0.7017762749699246,0.29822372503007544,0.7017762749699246,0.0,Gesture
1.46875,0.8607095907461829,0.13929040925381708,0.8607095907461829,0.0,Gesture
1.5,0.8751804175675872,0.12481958243241276,0.8751804175675872,0.0,Gesture
1.53125,0.9096765749940461,0.09032342500595392,0.9096765749940461,0.0,Gesture
1.5625,0.8832590739903183,0.11674092600968167,0.8832590739903183,0.0,Gesture
1.59375,0.8698426706647737,0.13015732933522628,0.8698426706647737,0.0,Gesture
1.625,0.8099619137491748,0.1900380862508252,0.8099619137491748,0.0,Gesture
1.65625,0.8644886813897009,0.13551131861029908,0.8644886813897009,0.0,Gesture
1.6875,0.8628816650281523,0.13711833497184767,0.8628816650281523,0.0,Gesture
1.71875,0.8342770053782662,0.1657229946217338,0.8342770053782662,0.0,Gesture
1.75,0.8731162615344672,0.1268837384655328,0.8731162615344672,0.0,Gesture
1.78125,0.9229838774302497,0.07701612256975032,0.9229838774302497,0.0,Gesture
1.8125,0.8629967642696499,0.13700323573035011,0.8629967642696499,0.0,Gesture
1.84375,0.8608776588753738,0.13912234112462618,0.8608776588753738,0.0,Gesture
1.875,0.9163074608267063,0.08369253917329367,0.9163074608267063,0.0,Gesture
1.90625,0.8543005684967819,0.14569943150321807,0.8543005684967819,0.0,Gesture
1.9375,0.8718804473635077,0.12811955263649233,0.8718804473635077,0.0,Gesture
1.96875,0.8834424605765816,0.1165575394234184,0.8834424605765816,0.0,Gesture
2.0,0.8438746268987632,0.15612537310123675,0.8438746268987632,0.0,Gesture
2.03125,0.8415160942244948,0.1584839057755052,0.8415160942244948,0.0,Gesture
2.0625,0.8406941293805706,0.15930587061942936,0.8406941293805706,0.0,Gesture
2.09375,0.888279598634706,0.11172040136529404,0.888279598634706,0.0,Gesture
2.125,0.7978284770045899,0.20217152299541008,0.7978284770045899,0.0,Gesture
2.15625,0.8102716058452832,0.18972839415471676,0.8102716058452832,0.0,Gesture
2.1875,0.7958350861273107,0.2041649138726893,0.7958350861273107,0.0,Gesture
2.21875,0.7324875428421661,0.2675124571578339,0.7324875428421661,0.0,Gesture
2.25,0.8426360245764224,0.1573639754235776,0.8426360245764224,0.0,Gesture
2.28125,0.8130696765478173,0.18693032345218275,0.8130696765478173,0.0,Gesture
2.3125,0.8518339356857627,0.1481660643142373,0.8518339356857627,0.0,Gesture
2.34375,0.9199206289196613,0.08007937108033869,0.9199206289196613,0.0,Gesture
2.375,0.9400900239368172,0.059909976063182824,0.9400900239368172,0.0,Gesture
2.40625,0.9033384437171539,0.09666155628284612,0.9033384437171539,0.0,Gesture
2.4375,0.8549089339059666,0.14509106609403344,0.8549089339059666,0.0,Gesture
2.46875,0.9571863625198378,0.0428136374801622,0.9571863625198378,0.0,Gesture
2.5,0.89022410194625,0.10977589805374999,0.89022410194625,0.0,Gesture
2.53125,0.8174900045587614,0.18250999544123858,0.8174900045587614,0.0,Gesture
2.5625,0.8627148449303571,0.1372851550696429,0.8627148449303571,0.0,Gesture
2.59375,0.9381389477442172,0.061861052255782756,0.9381389477442172,0.0,Gesture
2.625,0.8959312904952054,0.10406870950479463,0.8959312904952054,0.0,Gesture
2.65625,0.9486741843508965,0.051325815649103546,0.9486741843508965,0.0,Gesture
2.6875,0.9002076408455986,0.09979235915440143,0.9002076408455986,0.0,Gesture
2.71875,0.9609728559289237,0.039027144071076325,0.9609728559289237,0.0,Gesture
2.75,0.894889536226525,0.105110463773475,0.894889536226525,0.0,Gesture
2.78125,0.9204302808719683,0.07956971912803168,0.9204302808719683,0.0,Gesture
2.8125,0.8493474934106707,0.15065250658932927,0.8493474934106707,0.0,Gesture
2.84375,0.9484267918454703,0.051573208154529704,0.9484267918454703,0.0,Gesture
2.875,0.8818409961787342,0.11815900382126576,0.8818409961787342,0.0,Gesture
2.90625,0.9283987428944281,0.07160125710557186,0.9283987428944281,0.0,Gesture
2.9375,0.9454468501522391,0.05455314984776094,0.9454468501522391,0.0,Gesture
2.96875,0.8718709124820959,0.12812908751790408,0.8718709124820959,0.0,Gesture
3.0,0.9660566766378507,0.033943323362149336,0.9660566766378507,0.0,Gesture
3.03125,0.8801337604443178,0.11986623955568221,0.8801337604443178,0.0,Gesture
3.0625,0.958470563182561,0.041529436817439036,0.958470563182561,0.0,Gesture
3.09375,0.9303857545143632,0.06961424548563677,0.9303857545143632,0.0,Gesture
3.125,0.7854919559018633,0.21450804409813673,0.7854919559018633,0.0,Gesture
3.15625,0.674771551596548,0.325228448403452,0.674771551596548,0.0,Gesture
3.1875,0.5337405210656941,0.46625947893430586,0.5337405210656941,0.0,NoGesture
3.21875,0.374169461968091,0.625830538031909,0.374169461968091,0.0,NoGesture
3.25,0.8318776089448245,0.16812239105517546,0.8318776089448245,0.0,Gesture
3.28125,0.7265469460911433,0.27345305390885666,0.7265469460911433,0.0,Gesture
3.3125,0.42121083985383745,0.5787891601461626,0.42121083985383745,0.0,NoGesture
3.34375,0.43982584824262405,0.560174151757376,0.43982584824262405,0.0,NoGesture
3.375,0.9622050360512372,0.037794963948762805,0.9622050360512372,0.0,Gesture
3.40625,0.9514048107859048,0.048595189214095225,0.9514048107859048,0.0,Gesture
3.4375,0.9867161593951718,0.013283840604828234,0.9867161593951718,0.0,Gesture
3.46875,0.9712841516298653,0.028715848370134744,0.9712841516298653,0.0,Gesture
3.5,0.9834788423128167,0.01652115768718332,0.9834788423128167,0.0,Gesture
3.53125,0.9456948420088186,0.05430515799118141,0.9456948420088186,0.0,Gesture
3.5625,0.9511737990760643,0.04882620092393575,0.9511737990760643,0.0,Gesture
3.59375,0.8827048302423677,0.11729516975763232,0.8827048302423677,0.0,Gesture
3.625,0.9598959677860591,0.04010403221394088,0.9598959677860591,0.0,Gesture
3.65625,0.9496424399922462,0.05035756000775382,0.9496424399922462,0.0,Gesture
3.6875,0.9741193293313368,0.025880670668663175,0.9741193293313368,0.0,Gesture
3.71875,0.9688049478849932,0.03119505211500684,0.9688049478849932,0.0,Gesture
3.75,0.9347248984450705,0.06527510155492955,0.9347248984450705,0.0,Gesture
3.78125,0.8086280631629877,0.19137193683701226,0.8086280631629877,0.0,Gesture
3.8125,0.8864030928882569,0.11359690711174308,0.8864030928882569,0.0,Gesture
3.84375,0.9181587164480338,0.08184128355196618,0.9181587164480338,0.0,Gesture
3.875,0.9446367586882732,0.05536324131172676,0.9446367586882732,0.0,Gesture
3.90625,0.8142998666004287,0.18570013339957125,0.8142998666004287,0.0,Gesture
3.9375,0.9501781200256336,0.04982187997436638,0.9501781200256336,0.0,Gesture
3.96875,0.9643131699534891,0.03568683004651085,0.9643131699534891,0.0,Gesture
4.0,0.8631730499541713,0.13682695004582868,0.8631730499541713,0.0,Gesture
4.03125,0.9760340621013739,0.02396593789862611,0.9760340621013739,0.0,Gesture
4.0625,0.9829901820390348,0.017009817960965234,0.9829901820390348,0.0,Gesture
4.09375,0.9770540796899664,0.02294592031003362,0.9770540796899664,0.0,Gesture
4.125,0.9500498522228744,0.049950147777125586,0.9500498522228744,0.0,Gesture
4.15625,0.9299426374010087,0.07005736259899131,0.9299426374010087,0.0,Gesture
4.1875,0.9443626151193921,0.055637384880607876,0.9443626151193921,0.0,Gesture
4.21875,0.9234602997752664,0.07653970022473355,0.9234602997752664,0.0,Gesture
4.25,0.8033155733129977,0.19668442668700226,0.8033155733129977,0.0,Gesture
4.28125,0.847665075431145,0.152334924568855,0.847665075431145,0.0,Gesture
4.3125,0.8068248409647327,0.19317515903526727,0.8068248409647327,0.0,Gesture
4.34375,0.6243789901303984,0.37562100986960156,0.6243789901303984,0.0,Gesture
4.375,0.8512210719992704,0.14877892800072956,0.8512210719992704,0.0,Gesture
4.40625,0.9231390982033923,0.07686090179660765,0.9231390982033923,0.0,Gesture
4.4375,0.9175728859880278,0.08242711401197222,0.9175728859880278,0.0,Gesture
4.46875,0.928416839279548,0.07158316072045201,0.928416839279548,0.0,Gesture
4.5,0.8687955778634139,0.13120442213658612,0.8687955778634139,0.0,Gesture
4.53125,0.8779599209312046,0.12204007906879544,0.8779599209312046,0.0,Gesture
4.5625,0.8887282005635482,0.11127179943645182,0.8887282005635482,0.0,Gesture
4.59375,0.9134841192943545,0.08651588070564553,0.9134841192943545,0.0,Gesture
4.625,0.856408960814404,0.14359103918559601,0.856408960814404,0.0,Gesture
4.65625,0.8632340155623942,0.1367659844376058,0.8632340155623942,0.0,Gesture
4.6875,0.9051254819707598,0.09487451802924018,0.9051254819707598,0.0,Gesture
4.71875,0.8145969733455275,0.1854030266544725,0.8145969733455275,0.0,Gesture
4.75,0.9049750552305058,0.09502494476949419,0.9049750552305058,0.0,Gesture
4.78125,0.9196857496668698,0.08031425033313022,0.9196857496668698,0.0,Gesture
4.8125,0.9044366807702646,0.09556331922973538,0.9044366807702646,0.0,Gesture
4.84375,0.8499150979331813,0.15008490206681868,0.8499150979331813,0.0,Gesture
4.875,0.8989150710912899,0.10108492890871013,0.8989150710912899,0.0,Gesture
4.90625,0.8378391149984243,0.16216088500157566,0.8378391149984243,0.0,Gesture
4.9375,0.9371487068395313,0.06285129316046867,0.9371487068395313,0.0,Gesture
4.96875,0.9080065037179149,0.09199349628208509,0.9080065037179149,0.0,Gesture
5.0,0.9579056076410207,0.04209439235897927,0.9579056076410207,0.0,Gesture
5.03125,0.8719988409447771,0.1280011590552229,0.8719988409447771,0.0,Gesture
5.0625,0.8009326286322808,0.19906737136771924,0.8009326286322808,0.0,Gesture
5.09375,0.8315459307764895,0.16845406922351047,0.8315459307764895,0.0,Gesture
5.125,0.8671224005422308,0.13287759945776922,0.8671224005422308,0.0,Gesture
5.15625,0.9057308745725577,0.09426912542744226,0.9057308745725577,0.0,Gesture
5.1875,0.9605857926301722,0.039414207369827814,0.9605857926301722,0.0,Gesture
5.21875,0.8495263976529941,0.1504736023470059,0.8495263976529941,0.0,Gesture
5.25,0.8612880499768029,0.13871195002319714,0.8612880499768029,0.0,Gesture
5.28125,0.944301136737542,0.05569886326245799,0.944301136737542,0.0,Gesture
5.3125,0.8991936626418275,0.10080633735817246,0.8991936626418275,0.0,Gesture
5.34375,0.7381385428644708,0.2618614571355292,0.7381385428644708,0.0,Gesture
