time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.585688434321601,0.414311565678399,0.585688434321601,0.0,NoGesture
0.15625,0.6774845576838513,0.3225154423161487,0.6774845576838513,0.0,Gesture
0.1875,0.8039011440447359,0.1960988559552641,0.8039011440447359,0.0,Gesture
0.21875,0.72596359619883,0.27403640380117,0.72596359619883,0.0,Gesture
0.25,0.6969686774674461,0.30303132253255394,0.6969686774674461,0.0,Gesture
0.28125,0.7913124964684487,0.2086875035315513,0.7913124964684487,0.0,Gesture
0.3125,0.8191214395246692,0.1808785604753308,0.8191214395246692,0.0,Gesture
0.34375,0.8267023032624369,0.17329769673756312,0.8267023032624369,0.0,Gesture
0.375,0.7466829924892602,0.2533170075107398,0.7466829924892602,0.0,Gesture
0.40625,0.907122056324956,0.09287794367504398,0.907122056324956,0.0,Gesture
0.4375,0.942531983582982,0.05746801641701804,0.942531983582982,0.0,Gesture
0.46875,0.6688538051892894,0.3311461948107106,0.6688538051892894,0.0,Gesture
0.5,0.8893582121473848,0.11064178785261525,0.8893582121473848,0.0,Gesture
0.53125,0.8277758093241974,0.17222419067580264,0.8277758093241974,0.0,Gesture
0.5625,0.5868585099603727,0.4131414900396273,0.5868585099603727,0.0,NoGesture
0.59375,0.7689732460637443,0.2310267539362557,0.7689732460637443,0.0,Gesture
0.625,0.93396940703824,0.06603059296175995,0.93396940703824,0.0,Gesture
0.65625,0.7124211135750679,0.2875788864249321,0.7124211135750679,0.0,Gesture
0.6875,0.7179378300929955,0.2820621699070045,0.7179378300929955,0.0,Gesture
0.71875,0.5217778743938943,0.47822212560610566,0.5217778743938943,0.0,NoGesture
0.75,0.6869435569179663,0.31305644308203373,0.6869435569179663,0.0,Gesture
0.78125,0.5299628659970864,0.4700371340029136,0.5299628659970864,0.0,NoGesture
0.8125,0.5838639900755664,0.41613600992443356,0.5838639900755664,0.0,NoGesture
0.84375,0.6162329872414144,0.3837670127585856,0.6162329872414144,0.0,Gesture
0.875,0.5761675253963604,0.4238324746036396,0.5761675253963604,0.0,NoGesture
0.90625,0.5681827644517056,0.43181723554829443,0.5681827644517056,0.0,NoGesture
0.9375,0.6958472259056065,0.30415277409439345,0.6958472259056065,0.0,Gesture
0.96875,0.712756204147486,0.28724379585251403,0.712756204147486,0.0,Gesture
1.0,0.5584917389223061,0.4415082610776939,0.5584917389223061,0.0,NoGesture
1.03125,0.6980776099880517,0.3019223900119483,0.6980776099880517,0.0,Gesture
1.0625,0.489561244560629,0.510438755439371,0.489561244560629,0.0,NoGesture
1.09375,0.7567461098483053,0.24325389015169474,0.7567461098483053,0.0,Gesture
