time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.35893719980894256,0.6410628001910574,0.35893719980894256,0.0,NoGesture
0.15625,0.6845317196600276,0.31546828033997243,0.6845317196600276,0.0,Gesture
0.1875,0.7208255433378474,0.27917445666215257,0.7208255433378474,0.0,Gesture
0.21875,0.779940577766366,0.22005942223363395,0.779940577766366,0.0,Gesture
0.25,0.7181728484424836,0.28182715155751636,0.7181728484424836,0.0,Gesture
0.28125,0.5577447144053898,0.44225528559461025,0.5577447144053898,0.0,NoGesture
0.3125,0.8006447928943633,0.1993552071056367,0.8006447928943633,0.0,Gesture
0.34375,0.5665457866293564,0.4334542133706436,0.5665457866293564,0.0,NoGesture
0.375,0.6419455543882143,0.3580544456117857,0.6419455543882143,0.0,Gesture
0.40625,0.6815525252029951,0.31844747479700486,0.6815525252029951,0.0,Gesture
0.4375,0.4637749459576832,0.5362250540423168,0.4637749459576832,0.0,NoGesture
0.46875,0.5190290209166486,0.4809709790833514,0.5190290209166486,0.0,NoGesture
0.5,0.46503157252436333,0.5349684274756367,0.46503157252436333,0.0,NoGesture
0.53125,0.5847217885876306,0.4152782114123694,0.5847217885876306,0.0,NoGesture
0.5625,0.4358825330288921,0.5641174669711079,0.4358825330288921,0.0,NoGesture
0.59375,0.41946180320876625,0.5805381967912338,0.41946180320876625,0.0,NoGesture
0.625,0.5868887709480318,0.4131112290519682,0.5868887709480318,0.0,NoGesture
0.65625,0.6186269148614212,0.3813730851385788,0.6186269148614212,0.0,Gesture
0.6875,0.5092719592537257,0.4907280407462743,0.5092719592537257,0.0,NoGesture
0.71875,0.6713398195495902,0.3286601804504098,0.6713398195495902,0.0,Gesture
0.75,0.5821288699975059,0.4178711300024941,0.5821288699975059,0.0,NoGesture
0.78125,0.5970790611761093,0.4029209388238907,0.5970790611761093,0.0,NoGesture
0.8125,0.6530966468736809,0.34690335312631915,0.6530966468736809,0.0,Gesture
0.84375,0.7538076023439914,0.24619239765600864,0.7538076023439914,0.0,Gesture
0.875,0.3800620182636565,0.6199379817363435,0.3800620182636565,0.0,NoGesture
0.90625,0.5233125641983275,0.4766874358016725,0.5233125641983275,0.0,NoGesture
0.9375,0.5623874326584243,0.4376125673415757,0.5623874326584243,0.0,NoGesture
0.96875,0.5011652153525896,0.49883478464741043,0.5011652153525896,0.0,NoGesture
1.0,0.5262962355475017,0.4737037644524983,0.5262962355475017,0.0,NoGesture
