time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.1193153662354004,0.8806846337645996,0.1193153662354004,0.0,NoGesture
0.15625,0.1240865488818661,0.8759134511181339,0.1240865488818661,0.0,NoGesture
0.1875,0.22318372706265743,0.7768162729373426,0.22318372706265743,0.0,NoGesture
0.21875,0.43540325774889344,0.5645967422511066,0.43540325774889344,0.0,NoGesture
0.25,0.38553089976679966,0.6144691002332003,0.38553089976679966,0.0,NoGesture
0.28125,0.1786815212168278,0.8213184787831722,0.1786815212168278,0.0,NoGesture
0.3125,0.21371570210670787,0.7862842978932921,0.21371570210670787,0.0,NoGesture
0.34375,0.17159854701138633,0.8284014529886137,0.17159854701138633,0.0,NoGesture
0.375,0.26017118977156384,0.7398288102284362,0.26017118977156384,0.0,NoGesture
0.40625,0.31981331972515936,0.6801866802748406,0.31981331972515936,0.0,NoGesture
0.4375,0.23638979318133635,0.7636102068186637,0.23638979318133635,0.0,NoGesture
0.46875,0.24359295298557537,0.7564070470144246,0.24359295298557537,0.0,NoGesture
0.5,0.3537253362946625,0.6462746637053375,0.3537253362946625,0.0,NoGesture
0.53125,0.2928148642206433,0.7071851357793567,0.2928148642206433,0.0,NoGesture
0.5625,0.2677176885960617,0.7322823114039383,0.2677176885960617,0.0,NoGesture
0.59375,0.467936923837703,0.532063076162297,0.467936923837703,0.0,NoGesture
0.625,0.21590372326165885,0.7840962767383411,0.21590372326165885,0.0,NoGesture
0.65625,0.15598533973452222,0.8440146602654778,0.15598533973452222,0.0,NoGesture
0.6875,0.12785616728754357,0.8721438327124564,0.12785616728754357,0.0,NoGesture
0.71875,0.36471841415380823,0.6352815858461918,0.36471841415380823,0.0,NoGesture
0.75,0.34029574927873196,0.659704250721268,0.34029574927873196,0.0,NoGesture
0.78125,0.26250613635174824,0.7374938636482518,0.26250613635174824,0.0,NoGesture
0.8125,0.18468359101486798,0.815316408985132,0.18468359101486798,0.0,NoGesture
0.84375,0.16576752023358454,0.8342324797664155,0.16576752023358454,0.0,NoGesture
0.875,0.19225187770581187,0.8077481222941881,0.19225187770581187,0.0,NoGesture
0.90625,0.11306068701633232,0.8869393129836677,0.11306068701633232,0.0,NoGesture
0.9375,0.23069995447499347,0.7693000455250065,0.23069995447499347,0.0,NoGesture
0.96875,0.1522919479390853,0.8477080520609147,0.1522919479390853,0.0,NoGesture
1.0,0.4367601466255393,0.5632398533744607,0.4367601466255393,0.0,NoGesture
1.03125,0.19257199250394996,0.80742800749605,0.19257199250394996,0.0,NoGesture
1.0625,0.2262709677608966,0.7737290322391034,0.2262709677608966,0.0,NoGesture
1.09375,0.5147298595817493,0.4852701404182507,0.5147298595817493,0.0,NoGesture
1.125,0.3969578356400586,0.6030421643599414,0.3969578356400586,0.0,NoGesture
1.15625,0.4014640999384812,0.5985359000615188,0.4014640999384812,0.0,NoGesture
1.1875,0.17162439798135887,0.8283756020186411,0.17162439798135887,0.0,NoGesture
1.21875,0.3738389393160234,0.6261610606839766,0.3738389393160234,0.0,NoGesture
1.25,0.4651400270433933,0.5348599729566067,0.4651400270433933,0.0,NoGesture
1.28125,0.14777368352812992,0.8522263164718701,0.14777368352812992,0.0,NoGesture
1.3125,0.4944664249902564,0.5055335750097436,0.4944664249902564,0.0,NoGesture
1.34375,0.39384973052435357,0.6061502694756464,0.39384973052435357,0.0,NoGesture
1.375,0.45141876717040463,0.5485812328295954,0.45141876717040463,0.0,NoGesture
