time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.5714744553295318,0.4285255446704682,0.5714744553295318,0.0,NoGesture
0.15625,0.15183425942928375,0.8481657405707163,0.15183425942928375,0.0,NoGesture
0.1875,0.13168265778338462,0.8683173422166154,0.13168265778338462,0.0,NoGesture
0.21875,0.0747183366708356,0.9252816633291644,0.0747183366708356,0.0,NoGesture
0.25,0.1303204467197614,0.8696795532802386,0.1303204467197614,0.0,NoGesture
0.28125,0.24892597486134738,0.7510740251386526,0.24892597486134738,0.0,NoGesture
0.3125,0.22259008763652544,0.7774099123634746,0.22259008763652544,0.0,NoGesture
0.34375,0.4098712545543035,0.5901287454456965,0.4098712545543035,0.0,NoGesture
0.375,0.16299328185392858,0.8370067181460714,0.16299328185392858,0.0,NoGesture
0.40625,0.25217524086587195,0.747824759134128,0.25217524086587195,0.0,NoGesture
0.4375,0.09027980577955841,0.9097201942204416,0.09027980577955841,0.0,NoGesture
0.46875,0.24033852441547832,0.7596614755845217,0.24033852441547832,0.0,NoGesture
0.5,0.19963303158992485,0.8003669684100752,0.19963303158992485,0.0,NoGesture
0.53125,0.051269817312725285,0.9487301826872747,0.051269817312725285,0.0,NoGesture
0.5625,0.2488333483676719,0.7511666516323281,0.2488333483676719,0.0,NoGesture
0.59375,0.3586760931550097,0.6413239068449903,0.3586760931550097,0.0,NoGesture
0.625,0.2392881345128126,0.7607118654871874,0.2392881345128126,0.0,NoGesture
0.65625,0.4195108348720852,0.5804891651279148,0.4195108348720852,0.0,NoGesture
0.6875,0.4292541296100213,0.5707458703899787,0.4292541296100213,0.0,NoGesture
0.71875,0.22722699518480505,0.772773004815195,0.22722699518480505,0.0,NoGesture
0.75,0.42250219329270433,0.5774978067072957,0.42250219329270433,0.0,NoGesture
0.78125,0.21305292532345654,0.7869470746765435,0.21305292532345654,0.0,NoGesture
0.8125,0.18564198551853495,0.814358014481465,0.18564198551853495,0.0,NoGesture
0.84375,0.13406140622198492,0.8659385937780151,0.13406140622198492,0.0,NoGesture
0.875,0.16891599437596583,0.8310840056240342,0.16891599437596583,0.0,NoGesture
0.90625,0.18804691703210064,0.8119530829678994,0.18804691703210064,0.0,NoGesture
0.9375,0.25386532712066634,0.7461346728793337,0.25386532712066634,0.0,NoGesture
0.96875,0.13083911703079498,0.869160882969205,0.13083911703079498,0.0,NoGesture
1.0,0.19374301290504692,0.8062569870949531,0.19374301290504692,0.0,NoGesture
1.03125,0.11041895964933612,0.8895810403506639,0.11041895964933612,0.0,NoGesture
1.0625,0.13020906424117906,0.8697909357588209,0.13020906424117906,0.0,NoGesture
1.09375,0.2637077309373447,0.7362922690626553,0.2637077309373447,0.0,NoGesture
1.125,0.22111536614328486,0.7788846338567151,0.22111536614328486,0.0,NoGesture
1.15625,0.18343747602857385,0.8165625239714261,0.18343747602857385,0.0,NoGesture
1.1875,0.48507610171904847,0.5149238982809515,0.48507610171904847,0.0,NoGesture
1.21875,0.2338338809542373,0.7661661190457627,0.2338338809542373,0.0,NoGesture
1.25,0.37448262650119746,0.6255173734988025,0.37448262650119746,0.0,NoGesture
1.28125,0.4723519374002325,0.5276480625997675,0.4723519374002325,0.0,NoGesture
1.3125,0.34953520426628837,0.6504647957337116,0.34953520426628837,0.0,NoGesture
1.34375,0.6693855272932111,0.3306144727067889,0.6693855272932111,0.0,Gesture
1.375,0.7265939278871812,0.27340607211281875,0.7265939278871812,0.0,Gesture
1.40625,0.8690270671436215,0.13097293285637845,0.8690270671436215,0.0,Gesture
1.4375,0.8829989452050829,0.11700105479491707,0.8829989452050829,0.0,Gesture
1.46875,0.8458210510965716,0.15417894890342843,0.8458210510965716,0.0,Gesture
1.5,0.9037238658786829,0.09627613412131708,0.9037238658786829,0.0,Gesture
1.53125,0.5695285363490161,0.4304714636509839,0.5695285363490161,0.0,NoGesture
1.5625,0.7892478972875439,0.21075210271245615,0.7892478972875439,0.0,Gesture
1.59375,0.5357837214594467,0.46421627854055325,0.5357837214594467,0.0,NoGesture
1.625,0.650965441073901,0.349034558926099,0.650965441073901,0.0,Gesture
1.65625,0.8720233760333247,0.1279766239666753,0.8720233760333247,0.0,Gesture
1.6875,0.8212575476634624,0.17874245233653763,0.8212575476634624,0.0,Gesture
1.71875,0.9267504513122458,0.07324954868775424,0.9267504513122458,0.0,Gesture
1.75,0.9723749025417575,0.027625097458242487,0.9723749025417575,0.0,Gesture
1.78125,0.9472562639227189,0.05274373607728111,0.9472562639227189,0.0,Gesture
1.8125,0.947467632157784,0.05253236784221604,0.947467632157784,0.0,Gesture
1.84375,0.976183602815025,0.02381639718497497,0.976183602815025,0.0,Gesture
1.875,0.940535692098835,0.05946430790116497,0.940535692098835,0.0,Gesture
1.90625,0.8988221617090059,0.10117783829099414,0.8988221617090059,0.0,Gesture
1.9375,0.6415573149008694,0.3584426850991306,0.6415573149008694,0.0,Gesture
1.96875,0.7121572298086909,0.2878427701913091,0.7121572298086909,0.0,Gesture
2.0,0.8444142123650096,0.15558578763499042,0.8444142123650096,0.0,Gesture
2.03125,0.9432755055110571,0.0567244944889429,0.9432755055110571,0.0,Gesture
2.0625,0.9110321491575093,0.0889678508424907,0.9110321491575093,0.0,Gesture
2.09375,0.8571240745842809,0.14287592541571914,0.8571240745842809,0.0,Gesture
2.125,0.8857833548217484,0.11421664517825159,0.8857833548217484,0.0,Gesture
2.15625,0.9197499616990502,0.08025003830094979,0.9197499616990502,0.0,Gesture
2.1875,0.9328942721257198,0.06710572787428015,0.9328942721257198,0.0,Gesture
2.21875,0.921909511760123,0.07809048823987697,0.921909511760123,0.0,Gesture
2.25,0.900258153215324,0.09974184678467601,0.900258153215324,0.0,Gesture
2.28125,0.9513087711027041,0.048691228897295935,0.9513087711027041,0.0,Gesture
2.3125,0.9430351670566077,0.056964832943392274,0.9430351670566077,0.0,Gesture
2.34375,0.9486167704122209,0.05138322958777908,0.9486167704122209,0.0,Gesture
2.375,0.935252668696476,0.06474733130352395,0.935252668696476,0.0,Gesture
2.40625,0.8727943935482633,0.12720560645173673,0.8727943935482633,0.0,Gesture
2.4375,0.8787813899919223,0.12121861000807765,0.8787813899919223,0.0,Gesture
2.46875,0.8954131276784565,0.10458687232154351,0.8954131276784565,0.0,Gesture
2.5,0.8844870188379675,0.11551298116203246,0.8844870188379675,0.0,Gesture
2.53125,0.8565055052348698,0.1434944947651302,0.8565055052348698,0.0,Gesture
2.5625,0.8718888619538294,0.12811113804617058,0.8718888619538294,0.0,Gesture
2.59375,0.8910968679752986,0.10890313202470137,0.8910968679752986,0.0,Gesture
2.625,0.905065869464356,0.09493413053564403,0.905065869464356,0.0,Gesture
2.65625,0.9308537590587874,0.06914624094121258,0.9308537590587874,0.0,Gesture
2.6875,0.9198021679473096,0.08019783205269038,0.9198021679473096,0.0,Gesture
2.71875,0.8886335994310498,0.1113664005689502,0.8886335994310498,0.0,Gesture
2.75,0.9117740063352701,0.08822599366472994,0.9117740063352701,0.0,Gesture
2.78125,0.860811056703819,0.13918894329618103,0.860811056703819,0.0,Gesture
2.8125,0.8467106776681372,0.15328932233186277,0.8467106776681372,0.0,Gesture
2.84375,0.8484122707769396,0.1515877292230604,0.8484122707769396,0.0,Gesture
2.875,0.8674520537264233,0.1325479462735767,0.8674520537264233,0.0,Gesture
2.90625,0.89227805293605,0.10772194706395,0.89227805293605,0.0,Gesture
2.9375,0.8496983243868276,0.15030167561317243,0.8496983243868276,0.0,Gesture
2.96875,0.9119910511991369,0.08800894880086307,0.9119910511991369,0.0,Gesture
3.0,0.9052677279523921,0.09473227204760792,0.9052677279523921,0.0,Gesture
3.03125,0.9576018914363168,0.0423981085636832,0.9576018914363168,0.0,Gesture
3.0625,0.9339745741122643,0.06602542588773574,0.9339745741122643,0.0,Gesture
3.09375,0.908916225679404,0.091083774320596,0.908916225679404,0.0,Gesture
3.125,0.9468829367981959,0.05311706320180409,0.9468829367981959,0.0,Gesture
3.15625,0.8974129769194615,0.10258702308053846,0.8974129769194615,0.0,Gesture
3.1875,0.9225508461692317,0.07744915383076834,0.9225508461692317,0.0,Gesture
3.21875,0.920726304710209,0.079273695289791,0.920726304710209,0.0,Gesture
3.25,0.8969299086521466,0.10307009134785339,0.8969299086521466,0.0,Gesture
3.28125,0.9307544153001869,0.06924558469981312,0.9307544153001869,0.0,Gesture
3.3125,0.8847300990627317,0.1152699009372683,0.8847300990627317,0.0,Gesture
3.34375,0.8979855650325648,0.10201443496743523,0.8979855650325648,0.0,Gesture
3.375,0.8796443468220244,0.12035565317797559,0.8796443468220244,0.0,Gesture
3.40625,0.9060779710013239,0.09392202899867608,0.9060779710013239,0.0,Gesture
3.4375,0.9211743943742554,0.07882560562574459,0.9211743943742554,0.0,Gesture
3.46875,0.9449335192910417,0.055066480708958254,0.9449335192910417,0.0,Gesture
3.5,0.9488090405777182,0.0511909594222818,0.9488090405777182,0.0,Gesture
3.53125,0.9400261508943127,0.05997384910568726,0.9400261508943127,0.0,Gesture
3.5625,0.9598395440176033,0.0401604559823967,0.9598395440176033,0.0,Gesture
3.59375,0.967640813606391,0.03235918639360902,0.967640813606391,0.0,Gesture
3.625,0.9540522798843345,0.0459477201156655,0.9540522798843345,0.0,Gesture
3.65625,0.9401037624977112,0.059896237502288785,0.9401037624977112,0.0,Gesture
3.6875,0.9557559738405229,0.04424402615947709,0.9557559738405229,0.0,Gesture
3.71875,0.9452765725742234,0.05472342742577663,0.9452765725742234,0.0,Gesture
3.75,0.9679173551490571,0.03208264485094292,0.9679173551490571,0.0,Gesture
3.78125,0.9126991116384543,0.0873008883615457,0.9126991116384543,0.0,Gesture
3.8125,0.9289886429315174,0.0710113570684826,0.9289886429315174,0.0,Gesture
3.84375,0.8948577489779905,0.10514225102200947,0.8948577489779905,0.0,Gesture
3.875,0.8885966616877914,0.11140333831220861,0.8885966616877914,0.0,Gesture
3.90625,0.8442504296935907,0.15574957030640935,0.8442504296935907,0.0,Gesture
3.9375,0.8717171327342856,0.12828286726571436,0.8717171327342856,0.0,Gesture
3.96875,0.8900268763995145,0.1099731236004855,0.8900268763995145,0.0,Gesture
4.0,0.8302639827763545,0.1697360172236455,0.8302639827763545,0.0,Gesture
4.03125,0.8152057315619928,0.18479426843800717,0.8152057315619928,0.0,Gesture
4.0625,0.8569366192687689,0.14306338073123115,0.8569366192687689,0.0,Gesture
4.09375,0.873410913694772,0.12658908630522803,0.873410913694772,0.0,Gesture
4.125,0.8995063889882736,0.10049361101172638,0.8995063889882736,0.0,Gesture
4.15625,0.855167744724284,0.14483225527571597,0.855167744724284,0.0,Gesture
4.1875,0.8121504889849293,0.18784951101507075,0.8121504889849293,0.0,Gesture
4.21875,0.903476270240142,0.09652372975985801,0.903476270240142,0.0,Gesture
4.25,0.8592369320094742,0.14076306799052585,0.8592369320094742,0.0,Gesture
4.28125,0.8047751737635537,0.19522482623644632,0.8047751737635537,0.0,Gesture
4.3125,0.8116119679765776,0.18838803202342236,0.8116119679765776,0.0,Gesture
4.34375,0.7859700272175866,0.21402997278241342,0.7859700272175866,0.0,Gesture
4.375,0.7893293562888882,0.21067064371111177,0.7893293562888882,0.0,Gesture
4.40625,0.5715724503924643,0.4284275496075357,0.5715724503924643,0.0,NoGesture
4.4375,0.39295726164633527,0.6070427383536647,0.39295726164633527,0.0,NoGesture
4.46875,0.549282460571294,0.45071753942870596,0.549282460571294,0.0,NoGesture
4.5,0.8411498877191332,0.15885011228086676,0.8411498877191332,0.0,Gesture
4.53125,0.8258241913385937,0.17417580866140625,0.8258241913385937,0.0,Gesture
4.5625,0.8526083266860099,0.14739167331399006,0.8526083266860099,0.0,Gesture
4.59375,0.8231861140690506,0.17681388593094938,0.8231861140690506,0.0,Gesture
4.625,0.7988915491465733,0.20110845085342666,0.7988915491465733,0.0,Gesture
4.65625,0.7406994599860628,0.2593005400139372,0.7406994599860628,0.0,Gesture
4.6875,0.5331109619710502,0.46688903802894977,0.5331109619710502,0.0,NoGesture
4.71875,0.21357040177390563,0.7864295982260944,0.21357040177390563,0.0,NoGesture
4.75,0.18184170107266506,0.8181582989273349,0.18184170107266506,0.0,NoGesture
4.78125,0.25133080668109453,0.7486691933189055,0.25133080668109453,0.0,NoGesture
